pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
435,122,44,2010-03,2011-02,2011-03,2003-09,2004-08,2004-09,105.38,104.2,1.18,0.246696,medium,delta_stratified_train_only,0,0.3323577640046343,104.53235776400464,-0.8476422359953657
436,122,86,2010-03,2011-02,2011-03,2007-03,2008-02,2008-03,105.38,108.31,-2.93,0.496245,small,delta_stratified_train_only,0,-3.3718946350502224,104.93810536494978,-0.4418946350502222
437,122,79,2010-03,2011-02,2011-03,2006-08,2007-07,2007-08,105.38,106.5,-1.12,0.541783,small,delta_stratified_train_only,0,-0.7278342429761968,105.7721657570238,0.3921657570238033
438,123,2,2010-04,2011-03,2011-04,2000-03,2001-02,2001-03,105.34,100.7,4.64,0.523552,large,delta_stratified_train_only,0,4.634081006462934,105.33408100646294,-0.005918993537065376
439,123,60,2010-04,2011-03,2011-04,2005-01,2005-12,2006-01,105.34,101.9,3.44,1.941502,large,delta_stratified_train_only,0,4.165178714287296,106.0651787142873,0.7251787142872961
440,123,39,2010-04,2011-03,2011-04,2003-04,2004-03,2004-04,105.34,103.8,1.54,0.27522,medium,delta_stratified_train_only,0,2.0722834325819335,105.87228343258192,0.5322834325819334
441,123,77,2010-04,2011-03,2011-04,2006-06,2007-05,2007-06,105.34,104.4,0.94,0.436362,medium,delta_stratified_train_only,0,1.9332647815390724,106.33326478153907,0.9932647815390725
442,123,89,2010-04,2011-03,2011-04,2007-06,2008-05,2008-06,105.34,107.08,-1.74,0.637491,small,delta_stratified_train_only,0,-1.5920027669420567,105.48799723305794,0.14799723305794332
443,123,88,2010-04,2011-03,2011-04,2007-05,2008-04,2008-05,105.34,107.72,-2.38,0.566442,small,delta_stratified_train_only,0,-2.709765455367111,105.0102345446329,-0.3297654553671112
444,124,19,2010-05,2011-04,2011-05,2001-08,2002-07,2002-08,105.51,99.1,6.41,1.934011,large,delta_stratified_train_only,0,5.952724363266538,105.05272436326653,-0.4572756367334625
445,124,100,2010-05,2011-04,2011-05,2008-05,2009-04,2009-05,105.51,98.63,6.88,1.968301,large,delta_stratified_train_only,0,6.7287188986673065,105.3587188986673,-0.15128110133269335
446,124,77,2010-05,2011-04,2011-05,2006-06,2007-05,2007-06,105.51,104.4,1.11,0.322306,medium,delta_stratified_train_only,0,1.7600058528604958,106.16000585286051,0.6500058528604957
447,124,41,2010-05,2011-04,2011-05,2003-06,2004-05,2004-06,105.51,104.7,0.81,0.315671,medium,delta_stratified_train_only,0,0.6545856624996349,105.35458566249964,-0.15541433750036515
448,124,86,2010-05,2011-04,2011-05,2007-03,2008-02,2008-03,105.51,108.31,-2.8,0.384156,small,delta_stratified_train_only,0,-3.159067891349487,105.15093210865052,-0.35906789134948713
449,124,81,2010-05,2011-04,2011-05,2006-10,2007-09,2007-10,105.51,106.5,-0.99,0.534702,small,delta_stratified_train_only,0,-1.1801352033328378,105.31986479666716,-0.19013520333283784
450,125,27,2010-06,2011-05,2011-06,2002-04,2003-03,2003-04,106.36,100.6,5.76,0.59092,large,delta_stratified_train_only,0,4.824198084411626,105.42419808441161,-0.9358019155883737
451,125,33,2010-06,2011-05,2011-06,2002-10,2003-09,2003-10,106.36,102.0,4.36,0.470896,large,delta_stratified_train_only,0,3.7755150519275666,105.77551505192757,-0.5844849480724337
452,125,78,2010-06,2011-05,2011-06,2006-07,2007-06,2007-07,106.36,105.6,0.76,0.372868,medium,delta_stratified_train_only,0,0.8066747073952102,106.40667470739521,0.04667470739521018
453,125,83,2010-06,2011-05,2011-06,2006-12,2007-11,2007-12,106.36,106.5,-0.14,0.561228,medium,delta_stratified_train_only,0,-0.4907571811884359,106.00924281881156,-0.3507571811884359
454,125,88,2010-06,2011-05,2011-06,2007-05,2008-04,2008-05,106.36,107.72,-1.36,0.452251,small,delta_stratified_train_only,0,-2.378148032229471,105.34185196777052,-1.018148032229471
455,125,86,2010-06,2011-05,2011-06,2007-03,2008-02,2008-03,106.36,108.31,-1.95,0.306247,small,delta_stratified_train_only,0,-2.6541915395332714,105.65580846046673,-0.7041915395332714
456,126,64,2010-07,2011-06,2011-07,2005-05,2006-04,2006-05,106.45,101.4,5.05,1.686145,large,delta_stratified_train_only,0,4.6285387115562795,106.02853871155628,-0.4214612884437203
457,126,2,2010-07,2011-06,2011-07,2000-03,2001-02,2001-03,106.45,100.7,5.75,0.583738,large,delta_stratified_train_only,0,5.383905114222487,106.08390511422249,-0.36609488577751303
458,126,91,2010-07,2011-06,2011-07,2007-08,2008-07,2008-08,106.45,104.9,1.55,1.159183,medium,delta_stratified_train_only,0,0.4298924807307471,105.32989248073075,-1.120107519269253
459,126,78,2010-07,2011-06,2011-07,2006-07,2007-06,2007-07,106.45,105.6,0.85,0.418811,medium,delta_stratified_train_only,0,1.224881392017123,106.82488139201712,0.3748813920171231
460,126,87,2010-07,2011-06,2011-07,2007-04,2008-03,2008-04,106.45,108.48,-2.03,0.332281,small,delta_stratified_train_only,0,-2.347102808816448,106.13289719118356,-0.31710280881644826
461,126,88,2010-07,2011-06,2011-07,2007-05,2008-04,2008-05,106.45,107.72,-1.27,0.450158,small,delta_stratified_train_only,0,-1.9599413476075587,105.76005865239244,-0.6899413476075587
462,127,28,2010-08,2011-07,2011-08,2002-05,2003-04,2003-05,106.15,100.4,5.75,0.45938,large,delta_stratified_train_only,0,5.343400563755356,105.74340056375536,-0.4065994362446439
463,127,1,2010-08,2011-07,2011-08,2000-02,2001-01,2001-02,106.15,100.6,5.55,0.681577,large,delta_stratified_train_only,0,5.521897156342317,106.12189715634231,-0.028102843657682897
464,127,43,2010-08,2011-07,2011-08,2003-08,2004-07,2004-08,106.15,105.0,1.15,0.321886,medium,delta_stratified_train_only,0,1.2044403890546125,106.20444038905461,0.05444038905461257
465,127,41,2010-08,2011-07,2011-08,2003-06,2004-05,2004-06,106.15,104.7,1.45,0.301945,medium,delta_stratified_train_only,0,1.6312402484157027,106.33124024841571,0.18124024841570274
466,127,85,2010-08,2011-07,2011-08,2007-02,2008-01,2008-02,106.15,108.74,-2.59,0.596889,small,delta_stratified_train_only,0,-1.1906083244480443,107.54939167555195,1.3993916755519555
467,127,84,2010-08,2011-07,2011-08,2007-01,2007-12,2008-01,106.15,107.08,-0.93,0.520981,small,delta_stratified_train_only,0,-0.7681647706678474,106.31183522933215,0.16183522933215266
468,128,66,2010-09,2011-08,2011-09,2005-07,2006-06,2006-07,106.07,101.0,5.07,1.335855,large,delta_stratified_train_only,0,4.245595292315742,105.24559529231574,-0.8244047076842582
469,128,52,2010-09,2011-08,2011-09,2004-05,2005-04,2005-05,106.07,101.7,4.37,1.876345,large,delta_stratified_train_only,0,4.410845699794707,106.11084569979471,0.04084569979470665
470,128,91,2010-09,2011-08,2011-09,2007-08,2008-07,2008-08,106.07,104.9,1.17,1.145696,medium,delta_stratified_train_only,0,0.3529252317978218,105.25292523179783,-0.8170747682021782
471,128,78,2010-09,2011-08,2011-09,2006-07,2007-06,2007-07,106.07,105.6,0.47,0.561446,medium,delta_stratified_train_only,1,1.1479141430841975,106.74791414308419,0.6779141430841975
472,128,85,2010-09,2011-08,2011-09,2007-02,2008-01,2008-02,106.07,108.74,-2.67,0.554123,small,delta_stratified_train_only,1,-1.3211471228589085,107.41885287714109,1.3488528771410915
473,128,88,2010-09,2011-08,2011-09,2007-05,2008-04,2008-05,106.07,107.72,-1.65,0.324422,small,delta_stratified_train_only,1,-2.036908596540484,105.68309140345951,-0.38690859654048415
474,129,53,2010-10,2011-09,2011-10,2004-06,2005-05,2005-06,105.5,101.6,3.9,1.90307,large,delta_stratified_train_only,0,4.429285424694761,106.02928542469476,0.5292854246947614
475,129,74,2010-10,2011-09,2011-10,2006-03,2007-02,2007-03,105.5,103.3,2.2,0.54055,large,delta_stratified_train_only,1,2.9862741660591468,106.28627416605914,0.7862741660591466
476,129,78,2010-10,2011-09,2011-10,2006-07,2007-06,2007-07,105.5,105.6,-0.1,0.515357,medium,delta_stratified_train_only,1,0.8946866157941509,106.49468661579415,0.9946866157941509
477,129,77,2010-10,2011-09,2011-10,2006-06,2007-05,2007-06,105.5,104.4,1.1,0.534892,medium,delta_stratified_train_only,1,2.3528941130756533,106.75289411307566,1.2528941130756532
478,129,84,2010-10,2011-09,2011-10,2007-01,2007-12,2008-01,105.5,107.08,-1.58,0.468977,small,delta_stratified_train_only,1,-1.151931096368757,105.92806890363124,0.42806890363124306
479,129,86,2010-10,2011-09,2011-10,2007-03,2008-02,2008-03,105.5,108.31,-2.81,0.627753,small,delta_stratified_train_only,1,-2.5661796311343306,105.74382036886567,0.2438203688656695
480,130,62,2010-11,2011-10,2011-11,2005-03,2006-02,2006-03,104.22,100.8,3.42,1.701472,large,delta_stratified_train_only,0,3.997989465610618,104.79798946561061,0.5779894656106181
481,130,18,2010-11,2011-10,2011-11,2001-07,2002-06,2002-07,104.22,99.0,5.22,1.879655,large,delta_stratified_train_only,0,5.4830183912521875,104.48301839125219,0.26301839125218773
482,130,46,2010-11,2011-10,2011-11,2003-11,2004-10,2004-11,104.22,103.2,1.02,0.423108,medium,delta_stratified_train_only,0,1.0423463263211024,104.24234632632111,0.02234632632110234
483,130,37,2010-11,2011-10,2011-11,2003-02,2004-01,2004-02,104.22,102.8,1.42,0.735889,medium,delta_stratified_train_only,0,2.018569614620905,104.8185696146209,0.5985696146209052
484,130,81,2010-11,2011-10,2011-11,2006-10,2007-09,2007-10,104.22,106.5,-2.28,0.838184,small,delta_stratified_train_only,0,-1.6504916202815088,104.84950837971849,0.629508379718491
485,130,80,2010-11,2011-10,2011-11,2006-09,2007-08,2007-09,104.22,106.2,-1.98,0.964929,small,delta_stratified_train_only,0,-1.7533213122322147,104.44667868776779,0.22667868776778533
486,131,33,2010-12,2011-11,2011-12,2002-10,2003-09,2003-10,104.07,102.0,2.07,1.314723,large,delta_stratified_train_only,0,2.406127167316109,104.40612716731611,0.33612716731610925
487,131,106,2010-12,2011-11,2011-12,2008-11,2009-10,2009-11,104.07,100.56,3.51,1.841192,large,delta_stratified_train_only,0,3.9977417913392976,104.5577417913393,0.48774179133929785
488,131,44,2010-12,2011-11,2011-12,2003-09,2004-08,2004-09,104.07,104.2,-0.13,1.197507,medium,delta_stratified_train_only,0,-0.31932702508987165,103.88067297491013,-0.18932702508987165
489,131,93,2010-12,2011-11,2011-12,2007-10,2008-09,2008-10,104.07,103.97,0.1,0.993312,medium,delta_stratified_train_only,0,-0.04812977676029406,103.92187022323971,-0.14812977676029407
490,131,80,2010-12,2011-11,2011-12,2006-09,2007-08,2007-09,104.07,106.2,-2.13,1.411885,small,delta_stratified_train_only,0,-2.147476428078786,104.05252357192121,-0.01747642807878602
491,131,91,2010-12,2011-11,2011-12,2007-08,2008-07,2008-08,104.07,104.9,-0.83,0.41304,small,delta_stratified_train_only,0,-1.3577020885026232,103.54229791149739,-0.5277020885026232
492,132,52,2011-01,2011-12,2012-01,2004-05,2005-04,2005-05,104.55,101.7,2.85,1.397113,large,delta_stratified_train_only,0,2.0215686984134242,103.72156869841342,-0.8284313015865759
493,132,59,2011-01,2011-12,2012-01,2004-12,2005-11,2005-12,104.55,101.4,3.15,1.467619,large,delta_stratified_train_only,0,2.316678308311899,103.7166783083119,-0.8333216916881008
494,132,75,2011-01,2011-12,2012-01,2006-04,2007-03,2007-04,104.55,103.0,1.55,1.672125,medium,delta_stratified_train_only,0,0.5882128761584695,103.58821287615847,-0.9617871238415305
495,132,92,2011-01,2011-12,2012-01,2007-09,2008-08,2008-09,104.55,104.64,-0.09,0.343769,medium,delta_stratified_train_only,0,-1.2109021857373214,103.42909781426268,-1.1209021857373214
496,132,79,2011-01,2011-12,2012-01,2006-08,2007-07,2007-08,104.55,106.5,-1.95,1.668333,small,delta_stratified_train_only,0,-2.0581687131515407,104.44183128684845,-0.10816871315154075
497,132,84,2011-01,2011-12,2012-01,2007-01,2007-12,2008-01,104.55,107.08,-2.53,1.398865,small,delta_stratified_train_only,0,-3.2879805704599923,103.79201942954,-0.7579805704599925
498,133,0,2011-02,2012-01,2012-02,2000-01,2000-12,2001-01,103.16,100.5,2.66,1.829064,large,delta_stratified_train_only,0,3.804989283321646,104.30498928332165,1.144989283321646
499,133,2,2011-02,2012-01,2012-02,2000-03,2001-02,2001-03,103.16,100.7,2.46,1.673248,large,delta_stratified_train_only,0,3.6201044988543325,104.32010449885433,1.1601044988543325
500,133,38,2011-02,2012-01,2012-02,2003-03,2004-02,2004-03,103.16,103.1,0.06,1.756197,medium,delta_stratified_train_only,0,1.4767471539025623,104.57674715390256,1.4167471539025622
501,133,71,2011-02,2012-01,2012-02,2005-12,2006-11,2006-12,103.16,102.8,0.36,1.628334,medium,delta_stratified_train_only,0,1.9880128737897365,104.78801287378974,1.6280128737897366
502,133,80,2011-02,2012-01,2012-02,2006-09,2007-08,2007-09,103.16,106.2,-3.04,1.775999,small,delta_stratified_train_only,0,-2.1236824742135685,104.07631752578644,0.9163175257864316
503,133,86,2011-02,2012-01,2012-02,2007-03,2008-02,2008-03,103.16,108.31,-5.15,1.519728,small,delta_stratified_train_only,0,-3.9997854702795133,104.31021452972048,1.150214529720487
504,134,107,2011-03,2012-02,2012-03,2008-12,2009-11,2009-12,103.59,101.86,1.73,1.690044,large,delta_stratified_train_only,0,1.0445883177241833,102.90458831772418,-0.6854116822758167
505,134,30,2011-03,2012-02,2012-03,2002-07,2003-06,2003-07,103.59,100.4,3.19,1.804066,large,delta_stratified_train_only,0,2.061509729329531,102.46150972932953,-1.128490270670469
506,134,110,2011-03,2012-02,2012-03,2009-03,2010-02,2010-03,103.59,102.37,1.22,1.959433,medium,delta_stratified_train_only,0,-0.006369862345161459,102.36363013765484,-1.2263698623451615
507,134,35,2011-03,2012-02,2012-03,2002-12,2003-11,2003-12,103.59,102.7,0.89,1.874843,medium,delta_stratified_train_only,0,0.25845226558530054,102.95845226558531,-0.6315477344146995
508,134,85,2011-03,2012-02,2012-03,2007-02,2008-01,2008-02,103.59,108.74,-5.15,1.762638,small,delta_stratified_train_only,0,-4.65462898221338,104.08537101778661,0.4953710177866206
509,134,91,2011-03,2012-02,2012-03,2007-08,2008-07,2008-08,103.59,104.9,-1.31,1.419244,small,delta_stratified_train_only,0,-2.980556627556651,101.91944337244335,-1.670556627556651
510,135,13,2011-04,2012-03,2012-04,2001-02,2002-01,2002-02,103.37,99.2,4.17,0.285786,large,delta_stratified_train_only,0,4.013310416006273,103.21331041600628,-0.15668958399372723
511,135,5,2011-04,2012-03,2012-04,2000-06,2001-05,2001-06,103.37,101.2,2.17,1.857957,large,delta_stratified_train_only,0,1.679661043818617,102.87966104381861,-0.4903389561813829
512,135,76,2011-04,2012-03,2012-04,2006-05,2007-04,2007-05,103.37,103.4,-0.03,1.969809,medium,delta_stratified_train_only,0,-0.008390420589517444,103.39160957941048,0.021609579410482554
513,135,51,2011-04,2012-03,2012-04,2004-04,2005-03,2005-04,103.37,102.2,1.17,0.371469,medium,delta_stratified_train_only,1,0.6707244261901397,102.87072442619014,-0.4992755738098602
514,135,88,2011-04,2012-03,2012-04,2007-05,2008-04,2008-05,103.37,107.72,-4.35,1.772061,small,delta_stratified_train_only,0,-4.982771127420853,102.73722887257915,-0.6327711274208534
515,135,40,2011-04,2012-03,2012-04,2003-05,2004-04,2004-05,103.37,104.4,-1.03,1.886918,small,delta_stratified_train_only,0,-1.0841229042158913,103.31587709578412,-0.05412290421589128
516,136,31,2011-05,2012-04,2012-05,2002-08,2003-07,2003-08,103.0,100.9,2.1,1.916053,large,delta_stratified_train_only,0,2.6008090567407587,103.50080905674076,0.5008090567407586
517,136,62,2011-05,2012-04,2012-05,2005-03,2006-02,2006-03,103.0,100.8,2.2,1.072101,large,delta_stratified_train_only,1,2.426524330099154,103.22652433009915,0.22652433009915374
518,136,110,2011-05,2012-04,2012-05,2009-03,2010-02,2010-03,103.0,102.37,0.63,1.941906,medium,delta_stratified_train_only,0,0.43917465704397196,102.80917465704398,-0.19082534295602804
519,136,47,2011-05,2012-04,2012-05,2003-12,2004-11,2004-12,103.0,102.7,0.3,1.745542,medium,delta_stratified_train_only,0,0.19920706739350313,102.8992070673935,-0.10079293260649685
520,136,77,2011-05,2012-04,2012-05,2006-06,2007-05,2007-06,103.0,104.4,-1.4,1.979835,small,delta_stratified_train_only,0,-0.2818156995996388,104.11818430040037,1.118184300400361
521,136,41,2011-05,2012-04,2012-05,2003-06,2004-05,2004-06,103.0,104.7,-1.7,1.924745,small,delta_stratified_train_only,0,-1.3872358899605002,103.31276411003951,0.3127641100394998
522,137,10,2011-06,2012-05,2012-06,2000-11,2001-10,2001-11,102.15,99.5,2.65,1.226123,large,delta_stratified_train_only,0,2.252410857828023,101.75241085782802,-0.39758914217197683
523,137,98,2011-06,2012-05,2012-06,2008-03,2009-02,2009-03,102.15,98.83,3.32,0.336944,large,delta_stratified_train_only,0,3.845828180807019,102.67582818080702,0.5258281808070193
524,137,60,2011-06,2012-05,2012-06,2005-01,2005-12,2006-01,102.15,101.9,0.25,0.46955,medium,delta_stratified_train_only,0,0.8814103438619476,102.78141034386195,0.6314103438619476
525,137,26,2011-06,2012-05,2012-06,2002-03,2003-02,2003-03,102.15,100.6,1.55,1.904755,medium,delta_stratified_train_only,0,1.5612291343108888,102.16122913431089,0.011229134310888789
526,137,44,2011-06,2012-05,2012-06,2003-09,2004-08,2004-09,102.15,104.2,-2.05,1.954278,small,delta_stratified_train_only,0,-2.565324934041403,101.6346750659586,-0.515324934041403
527,137,92,2011-06,2012-05,2012-06,2007-09,2008-08,2008-09,102.15,104.64,-2.49,1.480682,small,delta_stratified_train_only,0,-2.7782504136080153,101.86174958639198,-0.28825041360801507
528,138,101,2011-07,2012-06,2012-07,2008-06,2009-05,2009-06,101.8,98.3,3.5,0.407859,large,delta_stratified_train_only,0,3.3764247044187146,101.67642470441871,-0.12357529558128544
529,138,15,2011-07,2012-06,2012-07,2001-04,2002-03,2002-04,101.8,98.8,3.0,0.283538,large,delta_stratified_train_only,1,2.9968149710972503,101.79681497109725,-0.0031850289027497425
530,138,30,2011-07,2012-06,2012-07,2002-07,2003-06,2003-07,101.8,100.4,1.4,1.952121,medium,delta_stratified_train_only,0,1.2252519622294007,101.62525196222941,-0.17474803777059922
531,138,57,2011-07,2012-06,2012-07,2004-10,2005-09,2005-10,101.8,101.0,0.8,0.448142,medium,delta_stratified_train_only,1,0.9222830258666086,101.9222830258666,0.12228302586660855
532,138,111,2011-07,2012-06,2012-07,2009-04,2010-03,2010-04,101.8,102.81,-1.01,1.933828,small,delta_stratified_train_only,0,-0.7284961885164025,102.0815038114836,0.2815038114835975
533,138,71,2011-07,2012-06,2012-07,2005-12,2006-11,2006-12,101.8,102.8,-1.0,1.570855,small,delta_stratified_train_only,0,-0.49489338622963674,102.30510661377036,0.5051066137703633
534,139,24,2011-08,2012-07,2012-08,2002-01,2002-12,2003-01,102.0,100.1,1.9,1.663895,large,delta_stratified_train_only,0,1.6390916270126488,101.73909162701264,-0.26090837298735114
535,139,101,2011-08,2012-07,2012-08,2008-06,2009-05,2009-06,102.0,98.3,3.7,0.400809,large,delta_stratified_train_only,0,3.1760052799929293,101.47600527999293,-0.5239947200070709
536,139,96,2011-08,2012-07,2012-08,2008-01,2008-12,2009-01,102.0,100.95,1.05,0.53729,medium,delta_stratified_train_only,0,1.0779723527038474,102.02797235270386,0.027972352703847347
537,139,64,2011-08,2012-07,2012-08,2005-05,2006-04,2006-05,102.0,101.4,0.6,1.022394,medium,delta_stratified_train_only,0,0.18141241174296596,101.58141241174297,-0.418587588257034
538,139,80,2011-08,2012-07,2012-08,2006-09,2007-08,2007-09,102.0,106.2,-4.2,1.963243,small,delta_stratified_train_only,0,-4.807008158658727,101.39299184134127,-0.6070081586587266
539,139,50,2011-08,2012-07,2012-08,2004-03,2005-02,2005-03,102.0,102.9,-0.9,1.081844,small,delta_stratified_train_only,1,-0.7165946331860662,102.18340536681394,0.18340536681393382
540,140,98,2011-09,2012-08,2012-09,2008-03,2009-02,2009-03,101.9,98.83,3.07,0.399046,large,delta_stratified_train_only,0,3.722639196132268,102.55263919613226,0.652639196132268
541,140,97,2011-09,2012-08,2012-09,2008-02,2009-01,2009-02,101.9,98.44,3.46,0.409522,large,delta_stratified_train_only,1,2.764041379332668,101.20404137933266,-0.6959586206673318
542,140,110,2011-09,2012-08,2012-09,2009-03,2010-02,2010-03,101.9,102.37,-0.47,1.902222,medium,delta_stratified_train_only,0,-0.7527022169174165,101.61729778308259,-0.2827022169174165
543,140,107,2011-09,2012-08,2012-09,2008-12,2009-11,2009-12,101.9,101.86,0.04,1.167437,medium,delta_stratified_train_only,0,0.29825596315192854,102.15825596315193,0.25825596315192856
544,140,87,2011-09,2012-08,2012-09,2007-04,2008-03,2008-04,101.9,108.48,-6.58,1.960738,small,delta_stratified_train_only,0,-6.5038842716761005,101.9761157283239,0.07611572832389957
545,140,76,2011-09,2012-08,2012-09,2006-05,2007-04,2007-05,101.9,103.4,-1.5,1.88515,small,delta_stratified_train_only,0,-1.1423421036358747,102.25765789636414,0.35765789636412526
546,141,105,2011-10,2012-09,2012-10,2008-10,2009-09,2009-10,101.7,99.47,2.23,0.573729,large,delta_stratified_train_only,0,2.437688873299699,101.90768887329969,0.20768887329969887
547,141,101,2011-10,2012-09,2012-10,2008-06,2009-05,2009-06,101.7,98.3,3.4,0.334862,large,delta_stratified_train_only,0,3.109578141673496,101.40957814167349,-0.2904218583265039
548,141,26,2011-10,2012-09,2012-10,2002-03,2003-02,2003-03,101.7,100.6,1.1,1.884987,medium,delta_stratified_train_only,0,1.0812681743630441,101.68126817436304,-0.018731825636955968
549,141,110,2011-10,2012-09,2012-10,2009-03,2010-02,2010-03,101.7,102.37,-0.67,1.906384,medium,delta_stratified_train_only,0,-1.1094741921905107,101.2605258078095,-0.43947419219051065
550,141,80,2011-10,2012-09,2012-10,2006-09,2007-08,2007-09,101.7,106.2,-4.5,1.903562,small,delta_stratified_train_only,0,-4.873435296978161,101.32656470302184,-0.3734352969781609
551,141,77,2011-10,2012-09,2012-10,2006-06,2007-05,2007-06,101.7,104.4,-2.7,1.913998,small,delta_stratified_train_only,0,-1.8304645488341216,102.56953545116589,0.8695354511658786
552,142,20,2011-11,2012-10,2012-11,2001-09,2002-08,2002-09,102.0,99.1,2.9,0.550478,large,delta_stratified_train_only,0,2.754147058440915,101.85414705844092,-0.14585294155908501
553,142,24,2011-11,2012-10,2012-11,2002-01,2002-12,2003-01,102.0,100.1,1.9,1.666983,large,delta_stratified_train_only,0,2.0953003923042974,102.19530039230429,0.19530039230429752
554,142,5,2011-11,2012-10,2012-11,2000-06,2001-05,2001-06,102.0,101.2,0.8,1.874934,medium,delta_stratified_train_only,0,0.711573289110249,101.91157328911025,-0.08842671088975107
555,142,60,2011-11,2012-10,2012-11,2005-01,2005-12,2006-01,102.0,101.9,0.1,0.44547,medium,delta_stratified_train_only,0,0.9240852875251861,102.8240852875252,0.8240852875251862
556,142,83,2011-11,2012-10,2012-11,2006-12,2007-11,2007-12,102.0,106.5,-4.5,1.981956,small,delta_stratified_train_only,0,-4.063468031088186,102.43653196891181,0.43653196891181434
557,142,113,2011-11,2012-10,2012-11,2009-06,2010-05,2010-06,102.0,102.95,-0.95,1.968069,small,delta_stratified_train_only,0,-1.3810713520968678,101.56892864790314,-0.43107135209686787
558,143,103,2011-12,2012-11,2012-12,2008-08,2009-07,2009-08,102.5,98.8,3.7,0.345668,large,delta_stratified_train_only,0,3.7583428951171225,102.55834289511712,0.05834289511712232
559,143,1,2011-12,2012-11,2012-12,2000-02,2001-01,2001-02,102.5,100.6,1.9,1.85613,large,delta_stratified_train_only,0,1.4418717633905687,102.04187176339056,-0.45812823660943125
560,143,37,2011-12,2012-11,2012-12,2003-02,2004-01,2004-02,102.5,102.8,-0.3,1.905119,medium,delta_stratified_train_only,0,-0.6144447754661044,102.18555522453389,-0.31444477546610444
561,143,46,2011-12,2012-11,2012-12,2003-11,2004-10,2004-11,102.5,103.2,-0.7,1.937419,medium,delta_stratified_train_only,0,-1.5906680637659074,101.6093319362341,-0.8906680637659075
562,143,43,2011-12,2012-11,2012-12,2003-08,2004-07,2004-08,102.5,105.0,-2.5,1.921725,small,delta_stratified_train_only,0,-2.875585003897135,102.12441499610287,-0.3755850038971351
563,143,77,2011-12,2012-11,2012-12,2006-06,2007-05,2007-06,102.5,104.4,-1.9,1.940289,small,delta_stratified_train_only,0,-1.3433649541751842,103.05663504582482,0.5566350458248157
564,144,24,2012-01,2012-12,2013-01,2002-01,2002-12,2003-01,102.0,100.1,1.9,1.443722,large,delta_stratified_train_only,0,1.5000766664855982,101.60007666648559,-0.3999233335144017
565,144,21,2012-01,2012-12,2013-01,2001-10,2002-09,2002-10,102.0,99.1,2.9,0.425089,large,delta_stratified_train_only,0,2.3034890969230046,101.403489096923,-0.5965109030769953
566,144,64,2012-01,2012-12,2013-01,2005-05,2006-04,2006-05,102.0,101.4,0.6,1.153044,medium,delta_stratified_train_only,0,0.042397451215915816,101.44239745121592,-0.5576025487840841
567,144,6,2012-01,2012-12,2013-01,2000-07,2001-06,2001-07,102.0,100.8,1.2,1.811664,medium,delta_stratified_train_only,0,0.2144589217060291,101.01445892170602,-0.9855410782939709
568,144,115,2012-01,2012-12,2013-01,2009-08,2010-07,2010-08,102.0,103.48,-1.48,1.938257,small,delta_stratified_train_only,0,-1.6750837804091925,101.80491621959081,-0.1950837804091925
569,144,111,2012-01,2012-12,2013-01,2009-04,2010-03,2010-04,102.0,102.81,-0.81,1.835068,small,delta_stratified_train_only,0,-1.0679305734692373,101.74206942653076,-0.2579305734692372
570,145,29,2012-02,2013-01,2013-02,2002-06,2003-05,2003-06,103.2,100.4,2.8,1.829107,large,delta_stratified_train_only,0,2.289657960261461,102.68965796026147,-0.5103420397385388
571,145,1,2012-02,2013-01,2013-02,2000-02,2001-01,2001-02,103.2,100.6,2.6,1.782673,large,delta_stratified_train_only,0,2.058080291872158,102.65808029187215,-0.5419197081278422
572,145,60,2012-02,2013-01,2013-02,2005-01,2005-12,2006-01,103.2,101.9,1.3,0.407738,medium,delta_stratified_train_only,0,1.5047575070546295,103.40475750705464,0.20475750705462947
573,145,46,2012-02,2013-01,2013-02,2003-11,2004-10,2004-11,103.2,103.2,0.0,1.913308,medium,delta_stratified_train_only,0,-0.974459535284318,102.22554046471568,-0.974459535284318
574,145,90,2012-02,2013-01,2013-02,2007-07,2008-06,2008-07,103.2,106.3,-3.1,1.826229,small,delta_stratified_train_only,0,-3.5152765977065696,102.78472340229342,-0.41527659770656955
575,145,77,2012-02,2013-01,2013-02,2006-06,2007-05,2007-06,103.2,104.4,-1.2,1.838183,small,delta_stratified_train_only,0,-0.7271564256935952,103.67284357430641,0.4728435743064048
576,146,11,2012-03,2013-02,2013-03,2000-12,2001-11,2001-12,102.1,99.3,2.8,1.652165,large,delta_stratified_train_only,0,3.5013829213808574,102.80138292138085,0.7013829213808576
577,146,29,2012-03,2013-02,2013-03,2002-06,2003-05,2003-06,102.1,100.4,1.7,1.626355,large,delta_stratified_train_only,0,2.675289261574405,103.07528926157441,0.9752892615744051
578,146,106,2012-03,2013-02,2013-03,2008-11,2009-10,2009-11,102.1,100.56,1.54,0.487012,medium,delta_stratified_train_only,0,2.7607223468933917,103.32072234689339,1.2207223468933917
579,146,65,2012-03,2013-02,2013-03,2005-06,2006-05,2006-06,102.1,101.5,0.6,1.297422,medium,delta_stratified_train_only,0,1.6865793091394898,103.18657930913949,1.08657930913949
