sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
302,27,2025-03,2026-02,2026-03,2002-04,2003-03,2003-04,101.0,100.6,0.4,0.567379,window_distance_frozen_final_test,0.19313391572324845,100.79313391572325,-0.20686608427675157
302,229,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,window_distance_frozen_final_test,-4.4701258515415185,100.72987414845848,-0.27012585154151836
302,75,2025-03,2026-02,2026-03,2006-04,2007-03,2007-04,101.0,103.0,-2.0,0.588115,window_distance_frozen_final_test,-1.9948137268376132,101.00518627316238,0.005186273162386845
302,74,2025-03,2026-02,2026-03,2006-03,2007-02,2007-03,101.0,103.3,-2.3,0.598667,window_distance_frozen_final_test,-1.7328019110281707,101.56719808897182,0.5671980889718291
302,82,2025-03,2026-02,2026-03,2006-11,2007-10,2007-11,101.0,106.9,-5.9,0.602973,window_distance_frozen_final_test,-5.369269939738943,101.53073006026106,0.5307300602610576
302,2,2025-03,2026-02,2026-03,2000-03,2001-02,2001-03,101.0,100.7,0.3,0.638227,window_distance_frozen_final_test,0.3346342609121973,101.0346342609122,0.03463426091219729
302,121,2025-03,2026-02,2026-03,2010-02,2011-01,2011-02,101.0,104.94,-3.94,0.638839,window_distance_frozen_final_test,-3.208695880112926,101.73130411988707,0.7313041198870738
302,37,2025-03,2026-02,2026-03,2003-02,2004-01,2004-02,101.0,102.8,-1.8,0.639651,window_distance_frozen_final_test,-1.637261785302585,101.16273821469741,0.162738214697415
303,230,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,window_distance_frozen_final_test,-3.8290843320184074,100.47091566798159,-0.7290843320184073
303,37,2025-04,2026-03,2026-04,2003-02,2004-01,2004-02,101.2,102.8,-1.6,0.498809,window_distance_frozen_final_test,-1.7305804649089123,101.06941953509109,-0.13058046490891217
303,28,2025-04,2026-03,2026-04,2002-05,2003-04,2003-05,101.2,100.4,0.8,0.512928,window_distance_frozen_final_test,0.14723948136080056,100.5472394813608,-0.6527605186391995
303,111,2025-04,2026-03,2026-04,2009-04,2010-03,2010-04,101.2,102.81,-1.61,0.51365,window_distance_frozen_final_test,-1.6243788460454913,101.18562115395451,-0.014378846045491223
303,83,2025-04,2026-03,2026-04,2006-12,2007-11,2007-12,101.2,106.5,-5.3,0.535321,window_distance_frozen_final_test,-5.215140029483139,101.28485997051686,0.08485997051686045
303,75,2025-04,2026-03,2026-04,2006-04,2007-03,2007-04,101.2,103.0,-1.8,0.542948,window_distance_frozen_final_test,-2.0881324064439397,100.91186759355605,-0.28813240644393967
303,76,2025-04,2026-03,2026-04,2006-05,2007-04,2007-05,101.2,103.4,-2.2,0.543949,window_distance_frozen_final_test,-2.1281501736928394,101.27184982630716,0.07184982630716075
303,109,2025-04,2026-03,2026-04,2009-02,2010-01,2010-02,101.2,102.7,-1.5,0.556788,window_distance_frozen_final_test,-2.00529169288202,100.69470830711798,-0.5052916928820199
303,44,2025-04,2026-03,2026-04,2003-09,2004-08,2004-09,101.2,104.2,-3.0,0.579201,window_distance_frozen_final_test,-3.6743219887731193,100.52567801122689,-0.6743219887731193
303,36,2025-04,2026-03,2026-04,2003-01,2003-12,2004-01,101.2,102.6,-1.4,0.584998,window_distance_frozen_final_test,-1.7035430142156616,100.89645698578433,-0.30354301421566166
