sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
129,16,2024-04,2025-03,2025-04,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.07474,1.07474,2.348978856337026,0.7398468456313005,2.0041947832055387,1.3720208144184196
129,17,2024-04,2025-03,2025-04,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.626463,1.626463,2.746966523094888,1.1196508179522693,2.3437656581601525,1.731708238056211
129,18,2024-04,2025-03,2025-04,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.729656,1.729656,3.3093604249199626,1.1906884787271832,2.823611154046005,2.007149816386594
129,19,2024-04,2025-03,2025-04,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.546035,1.546035,3.6169651286760596,1.0642844948411594,3.0860655141158175,2.0751750044784885
129,20,2024-04,2025-03,2025-04,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.441454,1.441454,5.037525115817789,0.9922913402521732,4.298115127835921,2.645203234044047
129,21,2024-04,2025-03,2025-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,1.196834,1.196834,4.185825784749874,0.8238958814636953,3.5714285714282585,2.197662226445977
129,22,2024-04,2025-03,2025-04,2015-05,2016-04,2016-05,100.1,99.5,0.6,0.971294,0.971294,4.196835628184845,0.6686350206381156,3.5808223855601944,2.124728703099155
129,23,2024-04,2025-03,2025-04,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.600057,1.600057,3.6866572701630687,1.1014730300168245,3.1455282146939303,2.1235006223553774
129,24,2024-04,2025-03,2025-04,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.74999,1.74999,3.545500126508662,1.2046863254241207,3.025090174069964,2.1148882497470423
129,25,2024-04,2025-03,2025-04,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.509081,1.509081,3.4704688599210596,1.0388455046356593,2.9610720273478286,1.999958765991744
129,26,2024-04,2025-03,2025-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.224509,1.224509,2.7845074260769795,0.8429472440749746,2.3757962921143725,1.6093717680946735
129,27,2024-04,2025-03,2025-04,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.098898,1.098898,4.044773852679523,0.756477119089775,3.451080299389193,2.103778709239484
129,28,2024-04,2025-03,2025-04,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.195675,1.195675,4.044148469966708,0.8230980303610225,3.4505467106056464,2.1368223704833342
129,29,2024-04,2025-03,2025-04,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.471799,1.471799,4.2541698586262635,1.0131807205029146,3.629741074308625,2.3214608974057698
129,30,2024-04,2025-03,2025-04,2016-01,2016-12,2017-01,100.1,101.0,-0.9,1.583531,1.583531,3.794600767896304,1.0900965957435091,3.2376277218709624,2.1638621588072358
129,31,2024-04,2025-03,2025-04,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.632197,1.632197,4.995893561388694,1.1235980813023352,4.262594269919966,2.6930961756111507
129,32,2024-04,2025-03,2025-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.419399,1.419399,1.5372154077287121,0.97710876383332,1.3115823041665655,1.1443455339999429
129,33,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,0.918479,0.918479,1.6812063964533535,0.6322773795788668,1.434438236927302,1.0333578082530845
129,34,2024-04,2025-03,2025-04,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.418273,1.418273,2.3053284507508534,0.9763336298025954,1.9669514019274994,1.4716425158650475
129,35,2024-04,2025-03,2025-04,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.652593,1.652593,2.8826082819220016,1.1376386085586911,2.4594978643878616,1.7985682364732765
129,36,2024-04,2025-03,2025-04,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.473517,1.473517,2.69609897997771,1.014363385036471,2.3003644737370164,1.6573639293867437
129,37,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.28881,1.28881,2.623820341765969,0.8872118029645091,2.238694923476753,1.5629533632206312
129,38,2024-04,2025-03,2025-04,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.285776,1.285776,3.2495578646491086,0.8851232091374948,2.7725864379257064,1.8288548235316004
129,39,2024-04,2025-03,2025-04,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.323153,1.323153,3.0075848553270794,0.9108533909016061,2.5661303254530723,1.7384918581773392
129,40,2024-04,2025-03,2025-04,2016-11,2017-10,2017-11,100.1,100.0,0.1,1.471718,1.471718,3.1080188812019536,1.0131249604172232,2.6518226041092716,1.8324737822632473
129,41,2024-04,2025-03,2025-04,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.32158,1.32158,2.910488127276567,0.9097705438053987,2.4832854946874936,1.696528019246446
129,42,2024-04,2025-03,2025-04,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.466516,1.466516,3.195861715444504,1.0095439238028103,2.7267718313685774,1.868157877585694
129,43,2024-04,2025-03,2025-04,2017-02,2018-01,2018-02,100.1,101.2,-1.1,1.840901,1.840901,2.793192342669488,1.2672691050575084,2.383206433112586,1.8252377690850472
129,44,2024-04,2025-03,2025-04,2017-03,2018-02,2018-03,100.1,98.9,1.2,1.6612,1.6612,5.280642898604675,1.143563633960508,4.505547983458042,2.824555808709275
129,45,2024-04,2025-03,2025-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,1.112928,1.112928,3.513417485053473,0.766135316648447,2.997716635792905,1.8819259762206761
129,46,2024-04,2025-03,2025-04,2017-05,2018-04,2018-05,100.1,99.8,0.3,0.914017,0.914017,2.8625278635937654,0.629205756092994,2.442364858039395,1.5357853070661944
129,47,2024-04,2025-03,2025-04,2017-06,2018-05,2018-06,100.1,99.9,0.2,1.664007,1.664007,2.69609897997771,1.145495961868362,2.3003644737370164,1.722930217802689
129,48,2024-04,2025-03,2025-04,2017-07,2018-06,2018-07,100.1,100.3,-0.2,1.696169,1.696169,2.8826082819220016,1.1676361578685053,2.4594978643878616,1.8135670111281834
129,49,2024-04,2025-03,2025-04,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.363648,1.363648,3.354218753191181,0.9387299917667824,2.8618851586254643,1.9003075751961234
130,0,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.653142,1.653142,4.196835628184844,1.1380165380283784,3.5808223855601935,2.359419461794286
130,1,2024-05,2025-04,2025-05,2013-08,2014-07,2014-08,99.8,100.2,-0.4,1.742025,1.742025,4.185825784750159,1.1992032503311185,3.571428571428502,2.38531591087981
130,2,2024-05,2025-04,2025-05,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.330823,1.330823,3.686657270163069,0.9161333891393121,3.1455282146939307,2.0308308019166215
130,3,2024-05,2025-04,2025-05,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.031708,1.031708,3.2387306431763845,0.7102237838105755,2.7633484404300273,1.7367861121203014
130,4,2024-05,2025-04,2025-05,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.174173,1.174173,3.0176200270370757,0.8082961369963348,2.5746925305727513,1.6914943337845432
130,5,2024-05,2025-04,2025-05,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.461539,1.461539,2.8826082819219976,1.0061177763153184,2.459497864387858,1.7328078203515882
130,6,2024-05,2025-04,2025-05,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.465524,1.465524,2.8625278635937654,1.0088610348521188,2.442364858039395,1.7256129464457568
130,7,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.544737,1.544737,1.7016679434503381,1.0633909566778554,1.4518964297233072,1.2576436932005812
130,8,2024-05,2025-04,2025-05,2014-03,2015-02,2015-03,99.8,99.5,0.3,1.569544,1.569544,3.3005455032813185,1.080467999217982,2.8160900901952703,1.9482790447066263
130,9,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.600385,1.600385,2.9887121118685496,1.101698823944069,2.550027730965123,1.8258632774545962
130,10,2024-05,2025-04,2025-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.237146,1.237146,3.0480508865535714,0.8516465058389759,2.60065673613675,1.7261516209878631
130,11,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.851735,0.851735,2.5525019151756454,0.5863310689690304,2.177844644585079,1.3820878567770547
130,12,2024-05,2025-04,2025-05,2014-07,2015-06,2015-07,99.8,100.3,-0.5,1.520726,1.520726,2.683231422659077,1.046861877448969,2.2893856217217974,1.6681237495853831
130,13,2024-05,2025-04,2025-05,2014-08,2015-07,2015-08,99.8,100.5,-0.7,1.775284,1.775284,3.0290674257707297,1.2220986168745165,2.5844596754584397,1.903279146166478
130,14,2024-05,2025-04,2025-05,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.515925,1.515925,3.568204279338153,1.0435568876785355,3.044461802101101,2.0440093448898184
130,15,2024-05,2025-04,2025-05,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.276249,1.276249,2.8463615336299606,0.878564859305601,2.428571428571255,1.6535681439384282
130,16,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.069881,1.069881,2.4215275920330397,0.7365019288859272,2.0660947859313388,1.401298357408633
130,17,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.056213,1.056213,2.683231422659077,0.7270929307225681,2.2893856217217974,1.5082392762221828
130,18,2024-05,2025-04,2025-05,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.614875,1.614875,3.074430815457984,1.1116736837177796,2.6231646083336084,1.8674191460256941
130,19,2024-05,2025-04,2025-05,2015-02,2016-01,2016-02,99.8,101.6,-1.8,1.717236,1.717236,3.4033358869012376,1.1821385989211455,2.9037928594470936,2.0429657291841194
130,20,2024-05,2025-04,2025-05,2015-03,2016-02,2016-03,99.8,99.6,0.2,1.5139,1.5139,4.619404019150156,1.0421628855362468,3.941366016012832,2.4917644507745393
130,21,2024-05,2025-04,2025-05,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.4387,1.4387,4.254169858625984,0.9903954973386606,3.629741074308386,2.3100682858235233
130,22,2024-05,2025-04,2025-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,1.196834,1.196834,4.210557448504254,0.8238958814636953,3.592530111505045,2.20821299648437
130,23,2024-05,2025-04,2025-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.009536,1.009536,3.794600767896022,0.6949606650457233,3.2376277218707217,1.9662941934582225
130,24,2024-05,2025-04,2025-05,2015-07,2016-06,2016-07,99.8,100.2,-0.4,1.601789,1.601789,3.5291934503395996,1.102665332096056,3.0111769984697285,2.0569211652828923
130,25,2024-05,2025-04,2025-05,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.753291,1.753291,3.3521039583537493,1.2069587210150814,2.8600807742355,2.0335197476252906
130,26,2024-05,2025-04,2025-05,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.522805,1.522805,2.6789285022398284,1.048293052981719,2.2857142857140076,1.6670036693478631
130,27,2024-05,2025-04,2025-05,2015-10,2016-09,2016-10,99.8,99.9,-0.1,1.211193,1.211193,3.794600767896304,0.8337805613457318,3.2376277218709624,2.0357041416083472
130,28,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.083088,1.083088,4.029860060843435,0.7455935764381283,3.4383555599923006,2.0919745682152144
130,29,2024-05,2025-04,2025-05,2015-12,2016-11,2016-12,99.8,100.2,-0.4,1.190937,1.190937,4.185825784750159,0.8198364095461266,3.571428571428502,2.195632490487314
130,30,2024-05,2025-04,2025-05,2016-01,2016-12,2017-01,99.8,101.0,-1.2,1.481846,1.481846,3.686657270163354,1.0200970363170256,3.1455282146941737,2.0828126255056
130,31,2024-05,2025-04,2025-05,2016-02,2017-01,2017-02,99.8,99.8,0.0,1.558599,1.558599,4.722876615179184,1.0729335036884264,4.0296508622585305,2.5512921829734783
130,32,2024-05,2025-04,2025-05,2016-03,2017-02,2017-03,99.8,99.7,0.1,1.774773,1.774773,1.5742922050596349,1.2217468464573757,1.3432169540860974,1.2824819002717365
130,33,2024-05,2025-04,2025-05,2016-04,2017-03,2017-04,99.8,100.1,-0.3,1.415208,1.415208,1.781165112765967,0.9742236956958721,1.5197249721523545,1.2469743339241133
130,34,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.883817,0.883817,2.176629408070289,0.6084161932796017,1.8571428571429967,1.2327795252112992
130,35,2024-05,2025-04,2025-05,2016-06,2017-05,2017-06,99.8,99.8,0.0,1.399193,1.399193,2.8625278635940483,0.9631990318396972,2.4423648580396367,1.7027819449396668
130,36,2024-05,2025-04,2025-05,2016-07,2017-06,2017-07,99.8,100.1,-0.3,1.652788,1.652788,2.7174095103590528,1.1377728458020226,2.3185470357904836,1.7281599407962531
130,37,2024-05,2025-04,2025-05,2016-08,2017-07,2017-08,99.8,100.4,-0.6,1.478202,1.478202,2.5114954708499817,1.0175885208570257,2.142857142857004,1.5802228318570148
130,38,2024-05,2025-04,2025-05,2016-09,2017-08,2017-09,99.8,100.5,-0.7,1.27625,1.27625,3.048050886553575,0.8785655477017208,2.6006567361367527,1.7396111419192368
130,39,2024-05,2025-04,2025-05,2016-10,2017-09,2017-10,99.8,100.1,-0.3,1.288446,1.288446,2.746966523094888,0.8869612267769569,2.3437656581601525,1.6153634424685546
130,40,2024-05,2025-04,2025-05,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.310554,1.310554,3.013794565019807,0.9021802881901515,2.5714285714282585,1.736804429809205
130,41,2024-05,2025-04,2025-05,2016-12,2017-11,2017-12,99.8,100.3,-0.5,1.476193,1.476193,2.8504117119389782,1.0162055330526514,2.43202712005868,1.7241163265556656
130,42,2024-05,2025-04,2025-05,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.316978,1.316978,3.0290674257710135,0.906602544862775,2.584459675458682,1.7455311101607287
130,43,2024-05,2025-04,2025-05,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.503441,1.503441,2.464031737996229,1.0349629505208404,2.102360156040659,1.5686615532807497
130,44,2024-05,2025-04,2025-05,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.675051,1.675051,4.976981165270111,1.153098608613763,4.246457843005554,2.6997782258096583
130,45,2024-05,2025-04,2025-05,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.626939,1.626939,3.8126149071452424,1.119978494505222,3.2529977384248623,2.1864881164650423
130,46,2024-05,2025-04,2025-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.131201,1.131201,2.8826082819217156,0.7787143789427887,2.4594978643876177,1.6191061216652032
130,47,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.924139,0.924139,2.7174095103590528,0.6361737016160788,2.3185470357904836,1.4773603687032812
130,48,2024-05,2025-04,2025-05,2017-07,2018-06,2018-07,99.8,100.3,-0.5,1.663112,1.663112,2.8625278635940483,1.1448798473412765,2.4423648580396367,1.7936223526904564
130,49,2024-05,2025-04,2025-05,2017-08,2018-07,2018-08,99.8,100.7,-0.9,1.689839,1.689839,3.195700362969368,1.1632786104311288,2.726634162275451,1.94495638635329
131,0,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,0.942648,0.942648,4.355908087612879,0.6489152253946575,3.7165461246127007,2.182730675003679
131,1,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.648032,1.648032,4.377044533378208,1.1344988338569733,3.734580154260987,2.43453949405898
131,2,2024-06,2025-05,2025-06,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.738613,1.738613,3.898596919293403,1.196854442770877,3.3263592758145943,2.2616068592927356
131,3,2024-06,2025-05,2025-06,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.328024,1.328024,3.5134174850529356,0.9142065684004153,2.9977166357924463,1.9559616020964308
131,4,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.024661,1.024661,3.195700362969368,0.7053726563554107,2.726634162275451,1.7160034093154308
131,5,2024-06,2025-05,2025-06,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.159542,1.159542,3.0137945650200924,0.7982242133697541,2.571428571428502,1.684826392399128
131,6,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.467728,1.467728,3.1080188812019536,1.0103782598998245,2.6518226041092716,1.831100432004548
131,7,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.45908,1.45908,1.9922138203058843,1.0044250102571022,1.69979586445207,1.352110437354586
131,8,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.567153,1.567153,3.6885302461197056,1.0788220440959018,3.147126274476901,2.1129741592864013
131,9,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.546397,1.546397,3.0480508865532894,1.0645336942364723,2.6006567361365094,1.8325952151864908
131,10,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.593608,1.593608,3.181227596409939,1.0970335634412094,2.7142857142855057,1.9056596388633575
131,11,2024-06,2025-05,2025-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.217815,1.217815,2.6789285022398284,0.8383391204500459,2.2857142857140076,1.5620267030820267
131,12,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,99.9,100.3,-0.4,0.849932,0.849932,2.8625278635937654,0.5850898907653037,2.442364858039395,1.5137273744023494
131,13,2024-06,2025-05,2025-06,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.531218,1.531218,3.2706318511754353,1.054084529536324,2.7905671761275266,1.9223258528319254
131,14,2024-06,2025-05,2025-06,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.781882,1.781882,3.8339200962350346,1.2266406544719588,3.271175743183728,2.248908198827843
131,15,2024-06,2025-05,2025-06,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.503614,1.503614,3.0480508865532894,1.0350820430495398,2.6006567361365094,1.8178693895930245
131,16,2024-06,2025-05,2025-06,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.254847,1.254847,2.5160847456972837,0.8638318055528784,2.1467728020732824,1.5053023038130804
131,17,2024-06,2025-05,2025-06,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.068401,1.068401,2.8625278635937654,0.735483102628847,2.442364858039395,1.588923980334121
131,18,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.09511,1.09511,3.3542187531917222,0.7538694745885456,2.861885158625926,1.807877316607236
131,19,2024-06,2025-05,2025-06,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.625709,1.625709,3.6733484784725765,1.1191317672780543,3.134172892867642,2.126652330072848
131,20,2024-06,2025-05,2025-06,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.715813,1.715813,4.999677236361381,1.1811590112428854,4.265822575539298,2.7234907933910915
131,21,2024-06,2025-05,2025-06,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.500365,1.500365,4.36384625187696,1.032845444056801,3.7233191218933612,2.378082282975081
131,22,2024-06,2025-05,2025-06,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.426406,1.426406,4.3532588161400065,0.9819323554436988,3.7142857142855057,2.3481090348646023
131,23,2024-06,2025-05,2025-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.176717,1.176717,3.877827653095199,0.8100474167247214,3.3086385309670403,2.059342973845881
131,24,2024-06,2025-05,2025-06,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.001979,1.001979,3.686657270163069,0.6897584555695376,3.1455282146939307,1.9176433351317341
131,25,2024-06,2025-05,2025-06,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.599437,1.599437,3.568204279338153,1.1010462244226422,3.044461802101101,2.072754013261872
131,26,2024-06,2025-05,2025-06,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.746812,1.746812,2.8826082819214336,1.202498602555877,2.459497864387377,1.830998233471627
131,27,2024-06,2025-05,2025-06,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.545915,1.545915,4.086416464595233,1.0642018873068015,3.486610591769375,2.2754062395380883
131,28,2024-06,2025-05,2025-06,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.204802,1.204802,4.1885809587150025,0.8293810217450566,3.5737793398367677,2.201580180790912
131,29,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.08446,1.08446,4.377044533378208,0.7465380559142863,3.734580154260987,2.2405591050876366
131,30,2024-06,2025-05,2025-06,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.18084,1.18084,3.898596919293686,0.8128856739260331,3.326359275814836,2.0696224748704344
131,31,2024-06,2025-05,2025-06,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.50892,1.50892,5.030011859862473,1.0387346728603961,4.291704670649424,2.66521967175491
131,32,2024-06,2025-05,2025-06,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.545882,1.545882,1.6743303138998926,1.064179170234853,1.4285714285712547,1.246375299403054
131,33,2024-06,2025-05,2025-06,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.769941,1.769941,1.84801654956997,1.218420516407233,1.5767639278376815,1.3975922221224573
131,34,2024-06,2025-05,2025-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.426256,1.426256,2.3879458216138754,0.9818290960257514,2.037442161450142,1.5096356287379469
131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.827219,0.827219,3.017620027037077,0.5694543496997216,2.574692530572752,1.5720734401362368
131,36,2024-06,2025-05,2025-06,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.381079,1.381079,2.8463615336299606,0.9507294245283797,2.428571428571255,1.6896504265498176
131,37,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.647257,1.647257,2.717409510358771,1.1339653268642456,2.3185470357902433,1.7262561813272446
131,38,2024-06,2025-05,2025-06,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.498007,1.498007,3.3092046064971052,1.0312222060066691,2.82347820671471,1.9273502063606895
131,39,2024-06,2025-05,2025-06,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.278308,1.278308,3.0384779749452755,0.8799822669159578,2.592488940392793,1.7362356036543753
131,40,2024-06,2025-05,2025-06,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.294316,1.294316,3.213699666588915,0.891002111999295,2.741991520779683,1.816496816389489
131,41,2024-06,2025-05,2025-06,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.300918,1.300918,3.0290674257707297,0.8955469031812161,2.5844596754584397,1.7400032893198278
131,42,2024-06,2025-05,2025-06,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.486107,1.486107,3.2706318511757138,1.0230302921828491,2.790567176127764,1.9067987341553065
131,43,2024-06,2025-05,2025-06,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.299673,1.299673,2.790031923770433,0.8946898500122534,2.3805099017865836,1.6375998758994186
131,44,2024-06,2025-05,2025-06,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.562378,1.562378,5.300824494054876,1.075534952624579,4.522767316109308,2.7991511343669435
131,45,2024-06,2025-05,2025-06,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.558706,1.558706,3.7725088948968484,1.0730071620732287,3.218778502987063,2.145892832530146
131,46,2024-06,2025-05,2025-06,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.60586,1.60586,3.013794565019807,1.105467792699146,2.5714285714282585,1.8384481820637024
131,47,2024-06,2025-05,2025-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.120924,1.120924,2.8463615336299606,0.7716397320211585,2.428571428571255,1.6001055802962068
131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.4,0.917839,0.917839,3.017620027037077,0.6318368060622915,2.574692530572752,1.6032646683175218
131,49,2024-06,2025-05,2025-06,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.668841,1.668841,3.4337081538682592,1.1488236687107443,2.9297070726998915,2.039265370705318
132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.926052,0.926052,4.185825784749874,0.6374906033929668,3.5714285714282585,2.104459587410613
132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.943348,0.943348,4.19683562818456,0.6493971026784116,3.580822385559951,2.1151097441191813
132,2,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.635757,1.635757,3.7116068497470036,1.1260487714882847,3.1668156848260662,2.1464322281571757
132,3,2024-07,2025-06,2025-07,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.734096,1.734096,3.3092046064968246,1.1937449574984236,2.8234782067144706,2.008611582106447
132,4,2024-07,2025-06,2025-07,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.325893,1.325893,3.0176200270367906,0.9127395962694437,2.574692530572508,1.7437160634209758
132,5,2024-07,2025-06,2025-07,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.036602,1.036602,2.850411711938979,0.7135927944201365,2.432027120058681,1.5728099572394088
132,6,2024-07,2025-06,2025-07,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.148703,1.148703,2.9104881272762824,0.7907626878288813,2.4832854946872507,1.637024091258066
132,7,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.404718,1.404718,1.7811651127654302,0.9670024204007566,1.5197249721518966,1.2433636962763266
132,8,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.454602,1.454602,3.464260685326305,1.001342372433315,2.95577509114831,1.9785587317908124
132,9,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.590171,1.590171,2.9104881272762877,1.0946675459779769,2.483285494687255,1.788976520332616
132,10,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.568517,1.568517,3.0176200270367914,1.0797610164031026,2.574692530572509,1.8272267734878058
132,11,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.582765,1.582765,2.5160847456970004,1.0895692843158582,2.1467728020730403,1.6181710431944492
132,12,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.228,1.228,2.683231422658792,0.8453504349286683,2.289385621721554,1.5673680283251112
132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.861463,0.861463,3.0744308154568603,0.5930277864209734,2.6231646083326496,1.6080961973768115
132,14,2024-07,2025-06,2025-07,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.5366,1.5366,3.6322913880492855,1.0577894774522734,3.0991421788967743,2.078465828174524
132,15,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.772681,1.772681,2.862527863593479,1.2203067217750707,2.442364858039151,1.8313357899071108
132,16,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.496263,1.496263,2.3636667510054905,1.0300216431740017,2.0167267827130666,1.5233742129435341
132,17,2024-07,2025-06,2025-07,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.270785,1.270785,2.683231422658792,0.8748034629078403,2.289385621721554,1.5820945423146973
