sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.827219,0.827219,3.017620027037077,0.5757747235690531,2.8997747447847515,1.7377747341769023
131,36,2024-06,2025-05,2025-06,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.381079,1.381079,2.8463615336299606,0.961281570481365,2.73520430531181,1.8482429378965874
131,37,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.647257,1.647257,2.717409510358771,1.1465512081107756,2.611288167090178,1.8789196876004768
131,38,2024-06,2025-05,2025-06,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.498007,1.498007,3.3092046064971052,1.0426677413472207,3.1799722487485216,2.111319995047871
131,39,2024-06,2025-05,2025-06,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.278308,1.278308,3.0384779749452755,0.889749190161383,2.919818139920758,1.9047836650410703
131,40,2024-06,2025-05,2025-06,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.294316,1.294316,3.213699666588915,0.9008913445061133,3.0881970052564243,1.994544174881269
131,41,2024-06,2025-05,2025-06,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.300918,1.300918,3.0290674257707297,0.9054865783256978,2.910775095207903,1.9081308367668004
131,42,2024-06,2025-05,2025-06,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.486107,1.486107,3.2706318511757138,1.0343849054712655,3.1429058518146578,2.0886453786429615
131,43,2024-06,2025-05,2025-06,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.299673,1.299673,2.790031923770433,0.9046200127235496,2.68107450149598,1.792847257109765
131,44,2024-06,2025-05,2025-06,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.562378,1.562378,5.300824494054876,1.087472315143112,5.093814614389777,3.090643464766445
131,45,2024-06,2025-05,2025-06,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.558706,1.558706,3.7725088948968484,1.0849164686442458,3.625183396147743,2.3550499323959944
131,46,2024-06,2025-05,2025-06,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.60586,1.60586,3.013794565019807,1.1177373798118753,2.896098676212359,2.006918028012117
131,47,2024-06,2025-05,2025-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.120924,1.120924,2.8463615336299606,0.7802041614637929,2.73520430531181,1.7577042333878015
131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.4,0.917839,0.917839,3.017620027037077,0.6388495628193938,2.8997747447847515,1.7693121538020726
131,49,2024-06,2025-05,2025-06,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.668841,1.668841,3.4337081538682592,1.1615744626945248,3.29961363469779,2.2305940486961573
132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.926052,0.926052,4.185825784749874,0.6445661116470592,4.022359272517303,2.333462692082181
132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.943348,0.943348,4.19683562818456,0.6566047611689517,4.032939155222841,2.344771958195896
132,2,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.635757,1.635757,3.7116068497470036,1.138546786886113,3.566659721580053,2.352603254233083
132,3,2024-07,2025-06,2025-07,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.734096,1.734096,3.3092046064968246,1.206994332869773,3.1799722487482516,2.193483290809012
132,4,2024-07,2025-06,2025-07,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.325893,1.325893,3.0176200270367906,0.92287009311578,2.899774744784476,1.911322418950128
132,5,2024-07,2025-06,2025-07,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.036602,1.036602,2.850411711938979,0.7215129608980543,2.739096314467084,1.730304637682569
132,6,2024-07,2025-06,2025-07,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.148703,1.148703,2.9104881272762824,0.7995393629594364,2.7968266020418793,1.798182982500658
132,7,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.404718,1.404718,1.7811651127654302,0.9777351803361299,1.7116063533553085,1.3446707668457192
132,8,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.454602,1.454602,3.464260685326305,1.0124562714988312,3.328973016699994,2.1707146440994123
132,9,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.590171,1.590171,2.9104881272762877,1.1068172611515508,2.796826602041884,1.9518219315967174
132,10,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.568517,1.568517,3.0176200270367914,1.0917452840038253,2.899774744784477,1.9957600143941512
132,11,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.582765,1.582765,2.5160847456970004,1.1016624138828681,2.417825616194017,1.7597440150384425
132,12,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.228,1.228,2.683231422658792,0.8547329794683115,2.578444815492081,1.7165888974801964
132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.861463,0.861463,3.0744308154568603,0.5996098018662134,2.9543669359867533,1.7769883689264834
132,14,2024-07,2025-06,2025-07,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.5366,1.5366,3.6322913880492855,1.0695298829405597,3.4904417184380825,2.279985800689321
132,15,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.772681,1.772681,2.862527863593479,1.2338509061700862,2.7507393014094124,1.9922951037897492
132,16,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.496263,1.496263,2.3636667510054905,1.0414538534675848,2.2713599088825687,1.6564068811750767
132,17,2024-07,2025-06,2025-07,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.270785,1.270785,2.683231422658792,0.8845129066071973,2.578444815492081,1.7314788610496392
132,18,2024-07,2025-06,2025-07,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.074837,1.074837,3.1485844101195433,0.7481259213784867,3.0256246553520985,1.8868752883652926
132,19,2024-07,2025-06,2025-07,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.100877,1.100877,3.4704688599207785,0.7662507151776355,3.3349387472223833,2.0505947312000092
132,20,2024-07,2025-06,2025-07,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.577615,1.577615,4.776563841057337,1.0980778252474759,4.590027594279327,2.8440527097634014
132,21,2024-07,2025-06,2025-07,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.743309,1.743309,4.21055744850369,1.21340691832567,4.046125105626595,2.6297660119761326
132,22,2024-07,2025-06,2025-07,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.512667,1.512667,4.188580958714718,1.0528716383170948,4.025006850346572,2.5389392443318335
132,23,2024-07,2025-06,2025-07,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.429591,1.429591,3.7333009574775864,0.9950476993901327,3.587506622496717,2.291277160943425
132,24,2024-07,2025-06,2025-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.179032,1.179032,3.5160936591899175,0.8206494578570703,3.3787817889145564,2.0997156233858134
132,25,2024-07,2025-06,2025-07,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.987108,0.987108,3.379524304847316,0.6870633240203632,3.24754579462568,1.9673045593230216
132,26,2024-07,2025-06,2025-07,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.585324,1.585324,2.6960989799771404,1.1034435716145126,2.590809863909212,1.8471267177618622
132,27,2024-07,2025-06,2025-07,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.750427,1.750427,3.878793306657856,1.218361307045422,3.7273171473249866,2.4728392271852044
132,28,2024-07,2025-06,2025-07,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.567123,1.567123,4.018392753360028,1.0907750089440706,3.8614649016167535,2.476119955280412
132,29,2024-07,2025-06,2025-07,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.211688,1.211688,4.19683562818456,0.8433792299885989,4.032939155222841,2.4381591926057196
132,30,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.053146,1.053146,3.711606849747287,0.7330281908755165,3.5666597215803253,2.149843956227921
132,31,2024-07,2025-06,2025-07,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.201214,1.201214,4.819593491097316,0.8360889423445019,4.631376833529099,2.7337328879368004
132,32,2024-07,2025-06,2025-07,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.434844,1.434844,1.514533712885224,0.9987039797982329,1.4553875476038163,1.2270457637010246
132,33,2024-07,2025-06,2025-07,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.569792,1.569792,1.7016679434503381,1.0926327307048207,1.6352137387131904,1.3639232347090056
132,34,2024-07,2025-06,2025-07,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.797322,1.797322,2.19772777426995,1.2510019447263394,2.111901246227281,1.6814515954768101
132,35,2024-07,2025-06,2025-07,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.469891,1.469891,2.8463615336299606,1.023097975507863,2.73520430531181,1.8791511404098364
132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.845021,0.845021,2.683231422658793,0.5881655676248307,2.578444815492082,1.5833051915584564
132,37,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.37318,1.37318,2.529802618747343,0.9557835771549642,2.4310077734792745,1.6933956753171193
132,38,2024-07,2025-06,2025-07,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.655089,1.655089,3.1080188812019536,1.152002566983085,2.986643307399036,2.0693229371910604
132,39,2024-07,2025-06,2025-07,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.471427,1.471427,2.829714478108064,1.0241670877688267,2.7192073571391058,1.8716872224539662
132,40,2024-07,2025-06,2025-07,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.295371,1.295371,3.029067425770444,0.9016256631488976,2.9107750952076286,1.9062003791782631
132,41,2024-07,2025-06,2025-07,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.291481,1.291481,2.8504117119386922,0.898918080665077,2.7390963144668086,1.8190071975659428
132,42,2024-07,2025-06,2025-07,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.302078,1.302078,3.0744308154571405,0.9062939808144465,2.9543669359870224,1.9303304584007344
132,43,2024-07,2025-06,2025-07,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.436684,1.436684,2.5739469971593545,0.9999846871941789,2.473428208290963,1.7367064477425709
132,44,2024-07,2025-06,2025-07,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.400876,1.400876,5.0870269309410325,0.9750610076104644,4.888366357664502,2.931713682637483
132,45,2024-07,2025-06,2025-07,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.522032,1.522032,3.677067138799348,1.059390021340483,3.5334688689873497,2.2964294451639162
132,46,2024-07,2025-06,2025-07,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.551507,1.551507,2.8504117119386936,1.0799057009576072,2.7390963144668095,1.9095010077122083
132,47,2024-07,2025-06,2025-07,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.609655,1.609655,2.683231422658793,1.1203788388160139,2.578444815492082,1.8494118271540478
132,48,2024-07,2025-06,2025-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.131201,1.131201,2.8463615336299606,0.7873573298921281,2.73520430531181,1.761280817601969
132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.924663,0.924663,3.2387306431760994,0.6435993167704457,3.1122504623167835,1.8779248895436145
133,0,2024-08,2025-07,2025-08,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.581001,1.581001,4.419014144135048,1.1004346052706677,4.246441068523559,2.6734378368971132
133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.2,0.901193,0.901193,4.377044533378211,0.6272633371058518,4.206110471486589,2.4166869042962205
133,2,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.002852,1.002852,3.862924095805773,0.6980217246952404,3.7120676671266075,2.205044695910924
133,3,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.726876,1.726876,3.3521039583531786,1.2019689484139413,3.2211962782702304,2.211582613342086
133,4,2024-08,2025-07,2025-08,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.753989,1.753989,3.2387306431763845,1.2208405895151826,3.1122504623170575,2.16654552591612
133,5,2024-08,2025-07,2025-08,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.332555,1.332555,3.148584410119276,0.9275070891330585,3.0256246553518418,1.9765658722424502
133,6,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.032844,1.032844,3.0176200270367914,0.7188972552491603,2.899774744784477,1.8093360000168186
133,7,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.294998,1.294998,1.8480165495696872,0.9013660414865672,1.77584708159832,1.3386065615424436
133,8,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.304465,1.304465,3.2495578646488354,0.907955420246035,3.122654854884942,2.0153051375654885
133,9,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.431253,1.431253,3.309360424919183,0.9962045122662535,3.1801219820883935,2.0881632471773237
133,10,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.567776,1.567776,3.3092046064971052,1.091229520862306,3.1799722487485216,2.135600884805414
133,11,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.611285,1.611285,2.829714478108071,1.1215133785200313,2.719207357139113,1.9203603678295722
133,12,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.566397,1.566397,2.910488127276567,1.0902696863519745,2.796826602042153,1.9435481441970637
133,13,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.183578,1.183578,3.1848519537945466,0.8238136403690107,3.060475864669997,1.942144752519504
133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.780737,0.780737,3.6866572701630687,0.5434215490155954,3.5426844827752095,2.0430530158954023
133,15,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.614021,1.614021,3.0480508865532925,1.1234177347348726,2.9290172064255757,2.026217470580224
133,16,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.803897,1.803897,2.727303416233554,1.2555783855569616,2.6207956922676083,1.938187038912285
133,17,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.458027,1.458027,2.910488127276567,1.0148401969505243,2.796826602042153,1.9058333994963386
133,18,2024-08,2025-07,2025-08,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.241869,1.241869,3.1848519537954014,0.8643863114652545,3.060475864670819,1.9624310880680367
133,19,2024-08,2025-07,2025-08,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.038038,1.038038,3.5193731782276436,0.7225124694961947,3.3819332348870224,2.0522228521916084
133,20,2024-08,2025-07,2025-08,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.122707,1.122707,4.565483756436196,0.7814451947719296,4.387190692009559,2.5843179433907446
133,21,2024-08,2025-07,2025-08,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.553624,1.553624,4.519682616717287,1.0813792104995732,4.343178196384106,2.71227870344184
133,22,2024-08,2025-07,2025-08,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.741943,1.741943,4.447638522609744,1.2124561322915057,4.273947596529865,2.7432018644106853
133,23,2024-08,2025-07,2025-08,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.534951,1.534951,4.086416464594965,1.068382118540606,3.9268321241690503,2.497607121354828
133,24,2024-08,2025-07,2025-08,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.437143,1.437143,3.7610095142103175,1.0003041680065372,3.614133093791349,2.307218630898943
133,25,2024-08,2025-07,2025-08,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.190499,1.190499,3.529193450339601,0.8286309098730011,3.3913700018762474,2.110000455874624
133,26,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.048476,1.048476,2.8826082819214376,0.7297776998216754,2.7700355313556657,1.7499066155886704
133,27,2024-08,2025-07,2025-08,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.515398,1.515398,3.877827653095483,1.0547725143487952,3.7263892048447236,2.3905808595967595
133,28,2024-08,2025-07,2025-08,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.734169,1.734169,4.2541698586262635,1.2070451435436338,4.0880343467833775,2.6475397451635057
133,29,2024-08,2025-07,2025-08,2015-12,2016-11,2016-12,100.0,100.2,-0.2,1.555442,1.555442,4.377044533378211,1.0826446050896983,4.206110471486589,2.644377538288144
133,30,2024-08,2025-07,2025-08,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.256638,1.256638,3.8629240958060573,0.8746660764276059,3.7120676671268806,2.293366871777243
133,31,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.002774,1.002774,4.775891643227751,0.6979674338382383,4.58938164738334,2.6436745406107893
133,32,2024-08,2025-07,2025-08,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.483424,1.483424,1.906307453572381,1.0325174391977203,1.831861586328278,1.432189512762999
133,33,2024-08,2025-07,2025-08,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.399795,1.399795,2.1266562120270276,0.9743085920153461,2.04360519854139,1.508956895278368
133,34,2024-08,2025-07,2025-08,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.519194,1.519194,2.3879458216138794,1.0574146693895619,2.2946908236916737,1.6760527465406176
133,35,2024-08,2025-07,2025-08,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.761037,1.761037,3.10801888120223,1.2257462556709584,2.9866433073993015,2.10619478153513
133,36,2024-08,2025-07,2025-08,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.478519,1.478519,2.988712111868556,1.0291033795362445,2.871995752870927,1.9505495662035859
133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.858021,0.858021,2.7174095103587748,0.5972140437918405,2.6112881670901817,1.6042511054410111
133,38,2024-08,2025-07,2025-08,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.313604,1.313604,3.181227596409939,0.9143164989914428,3.056993047113183,1.9856547730523129
133,39,2024-08,2025-07,2025-08,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.730224,1.730224,2.8504117119389782,1.2042992790452605,2.739096314467083,1.9716977967561717
133,40,2024-08,2025-07,2025-08,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.424582,1.424582,3.213699666588919,0.991561251919321,3.0881970052564283,2.0398791285878746
133,41,2024-08,2025-07,2025-08,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.311853,1.311853,3.074430815457145,0.9130977388554095,2.954366935987027,1.933732337421218
133,42,2024-08,2025-07,2025-08,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.270308,1.270308,3.184851953794832,0.8841808971355308,3.0604758646702717,1.9723283809029013
133,43,2024-08,2025-07,2025-08,2017-02,2018-01,2018-02,100.0,101.2,-1.2,1.425092,1.425092,2.529802618747626,0.9919162305997191,2.4310077734795468,1.711462002039633
133,44,2024-08,2025-07,2025-08,2017-03,2018-02,2018-03,100.0,98.9,1.1,1.147068,1.147068,5.005308307780184,0.7984013430722778,4.80983904226453,2.804120192668404
133,45,2024-08,2025-07,2025-08,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.490762,1.490762,4.189788514004231,1.0376249559756832,4.0261672477127375,2.53189610184421
133,46,2024-08,2025-07,2025-08,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.557329,1.557329,3.148584410119003,1.083958026207171,3.0256246553515793,2.054791340779375
133,47,2024-08,2025-07,2025-08,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.559491,1.559491,2.988712111868556,1.0854628573974077,2.871995752870927,1.9787293051341672
133,48,2024-08,2025-07,2025-08,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.596388,1.596388,3.10801888120223,1.111144520869266,2.9866433073993015,2.048893914134284
133,49,2024-08,2025-07,2025-08,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.08835,1.08835,3.352103958353179,0.7575314643357791,3.221196278270231,1.9893638713030048
134,0,2024-09,2025-08,2025-09,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.723978,1.723978,5.025287150783859,1.1999518342653264,4.82903766364595,3.0144947489556384
134,1,2024-09,2025-08,2025-09,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.576721,1.576721,5.025287150783859,1.0974555685018368,4.82903766364595,2.9632466160738935
134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4,0.93028,0.93028,4.530888055342777,0.6475089545112221,4.353946035820251,2.500727495165737
134,3,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.095592,1.095592,4.089535915727027,0.7625721615974318,3.9298297532705595,2.3462009574339957
134,4,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.738823,1.738823,3.850959721970182,1.2102844980114233,3.7005705307162042,2.455427514363814
134,5,2024-09,2025-08,2025-09,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.735996,1.735996,3.6960330991402257,1.2083168024634128,3.551694163197458,2.3800054828304353
134,6,2024-09,2025-08,2025-09,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.358684,1.358684,3.711606849747287,0.94569383019212,3.5666597215803253,2.256176775886223
134,7,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.155611,1.155611,2.5525019151756454,0.8043475839872597,2.4528206080699184,1.6285840960285891
134,8,2024-09,2025-08,2025-09,2014-03,2015-02,2015-03,100.1,99.5,0.6,1.384327,1.384327,4.109850764957475,0.9635422974498611,3.949351259031642,2.4564467782407515
134,9,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,100.1,99.8,0.3,1.174176,1.174176,3.7610095142103175,0.817269503990378,3.614133093791349,2.2157012988908638
134,10,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.35486,1.35486,3.8629240958060573,0.9430321861257627,3.7120676671268806,2.3275499266263218
134,11,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.573075,1.573075,3.3624127929064205,1.0949178189553046,3.2311025281684347,2.1630101735618696
134,12,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.591297,1.591297,3.516093659190203,1.1076009983949395,3.3787817889148304,2.243191393654885
134,13,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.567665,1.567665,3.877827653095199,1.0911522607965722,3.726389204844451,2.4087707328205115
134,14,2024-09,2025-08,2025-09,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.17762,1.17762,4.419014144135329,0.8196666541380072,4.246441068523829,2.5330538613309184
134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.4,0.810065,0.810065,3.6866572701630687,0.5638349112483696,3.5426844827752095,2.0532596970117893
134,16,2024-09,2025-08,2025-09,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.605876,1.605876,3.21369966658948,1.117748516397927,3.088197005256968,2.1029727608274476
134,17,2024-09,2025-08,2025-09,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.791493,1.791493,3.516093659190203,1.2469447472203776,3.3787817889148304,2.312863268067604
134,18,2024-09,2025-08,2025-09,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.483144,1.483144,3.9251387830248716,1.0323225489418155,3.7718527219500153,2.4020876354459153
134,19,2024-09,2025-08,2025-09,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.257383,1.257383,4.254169858626545,0.8751846237156383,4.088034346783648,2.4816094852496433
134,20,2024-09,2025-08,2025-09,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.242225,1.242225,5.429835832012589,0.8646341005049049,5.217787750917504,3.041210925711204
134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.961377,0.961377,5.059605237495258,0.6691536055393379,4.862015546959098,2.7655845762492177
134,22,2024-09,2025-08,2025-09,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.512663,1.512663,5.032169491394854,1.052868854170582,4.835651232388853,2.9442600432797175
134,23,2024-09,2025-08,2025-09,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.709042,1.709042,4.58404608027563,1.1895558311860603,4.405028112689378,2.797291971937719
134,24,2024-09,2025-08,2025-09,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.522737,1.522737,4.355908087613165,1.0598807271633863,4.185799454501401,2.6228400908323937
134,25,2024-09,2025-08,2025-09,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.457132,1.457132,4.19683562818513,1.014217244168257,4.032939155223389,2.523578199695823
134,26,2024-09,2025-08,2025-09,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.229681,1.229681,3.519373178227358,0.8559030170403688,3.381933234886748,2.1189181259635586
134,27,2024-09,2025-08,2025-09,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.020505,1.020505,4.644053100948275,0.7103088592934115,4.4626917156272095,2.5865002874603107
134,28,2024-09,2025-08,2025-09,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.46325,1.46325,4.857933260946318,1.0184755962597776,4.668219343630729,2.843347469945253
134,29,2024-09,2025-08,2025-09,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.733613,1.733613,5.025287150783859,1.206658147178337,4.82903766364595,3.0178479054121436
134,30,2024-09,2025-08,2025-09,2016-01,2016-12,2017-01,100.1,101.0,-0.9,1.605975,1.605975,4.530888055343062,1.1178174240241219,4.353946035820525,2.7358817299223235
134,31,2024-09,2025-08,2025-09,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.293371,1.293371,5.569014852154783,0.9002335898924345,5.351531497312405,3.12588254360242
134,32,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.133486,1.133486,2.3636667510057734,0.7889477735876372,2.2713599088828405,1.530153841235239
134,33,2024-09,2025-08,2025-09,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.407633,1.407633,2.5525019151759265,0.9797641271074248,2.4528206080701884,1.7162923675888067
134,34,2024-09,2025-08,2025-09,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.340757,1.340757,3.0176200270373608,0.9332159815578135,2.899774744785024,1.9164953631714188
134,35,2024-09,2025-08,2025-09,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.414214,1.414214,3.6866572701633538,0.9843447441578166,3.5426844827754835,2.26351461346665
134,36,2024-09,2025-08,2025-09,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.741928,1.741928,3.529193450339601,1.212445691742082,3.3913700018762474,2.301907846809165
