sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
123,21,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,99.7,99.8,-0.1,1.077341,1.077341,3.238730643176104,0.7498687970955784,3.112250462316788,1.931059629706183,0.7498687970955784,ssa_shape_level_beta0.000_k10,0.01216911313520817,99.81216911313521,0.11216911313520818
123,10,2023-10,2024-09,2024-10,2014-05,2015-04,2015-05,99.7,99.8,-0.1,1.142548,1.142548,2.0320339243688608,0.7952552575126712,1.9526781376170497,1.3739666975648603,0.7952552575126712,ssa_shape_level_beta0.000_k10,-0.2617193620163358,99.53828063798366,-0.16171936201633577
123,22,2023-10,2024-09,2024-10,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.160049,1.160049,3.195700362969368,0.8074365945433513,3.0709006175097793,1.9391686060265654,0.8074365945433513,ssa_shape_level_beta0.000_k10,-0.13625233628006866,99.36374766371993,-0.3362523362800687
123,39,2023-10,2024-09,2024-10,2016-10,2017-09,2017-10,99.7,100.1,-0.4,1.19341,1.19341,1.8385335693995442,0.8306570724977832,1.76673443449355,1.2986957534956667,0.8306570724977832,ssa_shape_level_beta0.000_k10,-0.2412890119150256,99.85871098808497,0.1587109880849744
123,32,2023-10,2024-09,2024-10,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.194676,1.194676,0.5870231424111113,0.8315382548691242,0.5640984841419228,0.6978183695055236,0.8315382548691242,ssa_shape_level_beta0.000_k10,-0.23174341265827847,99.46825658734173,-0.23174341265827847
123,34,2023-10,2024-09,2024-10,2016-05,2017-04,2017-05,99.7,99.9,-0.2,1.261335,1.261335,1.1818333755028854,0.8779353604704094,1.135679954441419,1.0068076574559142,0.8779353604704094,ssa_shape_level_beta0.000_k10,-0.16308862962280796,99.7369113703772,0.036911370377192054
124,16,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.440562,0.440562,1.6743303139001782,0.3066472890069367,1.6089437090071406,0.9577954990070386,0.3066472890069367,ssa_shape_level_beta0.000_k10,0.05457496085091214,100.05457496085091,0.6545749608509122
124,28,2023-11,2024-10,2024-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.737675,0.737675,3.3624127929067043,0.5134488197306895,3.2311025281687074,1.8722756739496984,0.5134488197306895,ssa_shape_level_beta0.000_k10,0.010107252394751406,100.11010725239474,0.7101072523947514
124,4,2023-11,2024-10,2024-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.84997,0.84997,2.3879458216138754,0.5916102528979484,2.29469082369167,1.4431505382948093,0.5916102528979484,ssa_shape_level_beta0.000_k10,0.10055007315390253,99.9005500731539,0.5005500731539025
124,39,2023-11,2024-10,2024-11,2016-10,2017-09,2017-10,99.4,100.1,-0.7,0.992586,0.992586,2.348092569645167,0.6908762126698155,2.2563939365683847,1.4736350746191,0.6908762126698155,ssa_shape_level_beta0.000_k10,-0.0015111787115738534,100.09848882128843,0.6984888212884262
124,22,2023-11,2024-10,2024-11,2015-05,2016-04,2016-05,99.4,99.5,-0.1,1.059365,1.059365,3.5193731782276436,0.7373568426664884,3.3819332348870224,2.0596450387767553,0.7373568426664884,ssa_shape_level_beta0.000_k10,0.10352549692338306,99.60352549692338,0.20352549692338306
124,11,2023-11,2024-10,2024-11,2014-06,2015-05,2015-06,99.4,100.0,-0.6,1.117628,1.117628,1.84801654956997,0.7779100247371418,1.7758470815985918,1.2768785531678668,0.7779100247371418,ssa_shape_level_beta0.000_k10,-0.10325183829759796,99.8967481617024,0.496748161702402
124,23,2023-11,2024-10,2024-11,2015-06,2016-05,2016-06,99.4,99.9,-0.5,1.129551,1.129551,3.0290674257710135,0.7862088694555461,2.9107750952081757,1.8484919823318609,0.7862088694555461,ssa_shape_level_beta0.000_k10,-0.09978865951888785,99.80021134048111,0.4002113404811122
124,33,2023-11,2024-10,2024-11,2016-04,2017-03,2017-04,99.4,100.1,-0.7,1.172008,1.172008,1.004598188340221,0.815760496580372,0.965366225404394,0.890563360992383,0.815760496580372,ssa_shape_level_beta0.000_k10,0.10248531715422207,100.20248531715421,0.802485317154222
124,40,2023-11,2024-10,2024-11,2016-11,2017-10,2017-11,99.4,100.0,-0.6,1.201136,1.201136,2.421527592032763,0.8360346514874999,2.326961145625298,1.5814978985563988,0.8360346514874999,ssa_shape_level_beta0.000_k10,0.08809166351117059,100.08809166351116,0.6880916635111706
124,46,2023-11,2024-10,2024-11,2017-05,2018-04,2018-05,99.4,99.8,-0.4,1.244354,1.244354,2.1819231259386216,0.8661159624864099,2.0967138072287437,1.4814148848575768,0.8661159624864099,ssa_shape_level_beta0.000_k10,-0.012182905341007511,99.78781709465899,0.3878170946589925
125,17,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.515609,0.515609,2.359733393325745,0.35888274984582785,2.26758015823148,1.313231454038654,0.35888274984582785,ssa_shape_level_beta0.000_k10,0.030534038575021825,100.53053403857503,0.5305340385750218
125,29,2023-12,2024-11,2024-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.769414,0.769414,3.8339200962350284,0.5355403262741298,3.6841963431363656,2.1098683347052476,0.5355403262741298,ssa_shape_level_beta0.000_k10,0.07843954698080416,100.2784395469808,0.2784395469808042
125,5,2023-12,2024-11,2024-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.832832,0.832832,2.4215275920330397,0.5796815771633166,2.326961145625564,1.4533213613944402,0.5796815771633166,ssa_shape_level_beta0.000_k10,-0.03648098484706302,100.26351901515294,0.26351901515293696
125,23,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.020689,1.020689,3.1848519537948308,0.710436930033006,3.0604758646702703,1.8854563973516383,0.710436930033006,ssa_shape_level_beta0.000_k10,-0.036016955761941055,99.86398304423807,-0.13601695576194106
125,40,2023-12,2024-11,2024-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.040835,1.040835,2.7273034162332825,0.7244592839453583,2.6207956922673477,1.672627488106353,0.7244592839453583,ssa_shape_level_beta0.000_k10,0.15186336726811742,100.15186336726812,0.15186336726811742
125,24,2023-12,2024-11,2024-12,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.116328,1.116328,3.10801888120223,0.7770051771204407,2.9866433073993015,1.8818242422598712,0.7770051771204407,ssa_shape_level_beta0.000_k10,-0.20834781963226845,99.99165218036774,-0.008347819632268438
125,12,2023-12,2024-11,2024-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.135448,1.135448,2.359733393325745,0.7903133974522275,2.26758015823148,1.5289467778418537,0.7903133974522275,ssa_shape_level_beta0.000_k10,-0.03820904590764285,100.26179095409235,0.26179095409235714
125,41,2023-12,2024-11,2024-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.180535,1.180535,2.515005929930966,0.8216956009093022,2.416788930764906,1.6192422658371042,0.8216956009093022,ssa_shape_level_beta0.000_k10,-0.03852471597182398,100.26147528402818,0.261475284028176
125,0,2023-12,2024-11,2024-12,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.216749,1.216749,3.7610095142103175,0.8469018713640787,3.614133093791349,2.230517482577714,0.8469018713640787,ssa_shape_level_beta0.000_k10,-0.024424180425173126,100.07557581957482,0.07557581957482688
125,36,2023-12,2024-11,2024-12,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.226478,1.226478,2.2598413083587756,0.8536736117201431,2.17158909819218,1.5126313549561616,0.8536736117201431,ssa_shape_level_beta0.000_k10,-0.046338130791393636,100.0536618692086,0.05366186920860637
126,18,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.7,100.5,0.2,0.564634,0.564634,2.784507426077529,0.39300594554487833,2.6757657486563344,1.5343858471006064,0.39300594554487833,ssa_shape_level_beta0.000_k10,0.09472948276123618,100.59472948276124,-0.10527051723876384
126,30,2024-01,2024-12,2025-01,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.766616,0.766616,3.3624127929064205,0.5335928157883381,3.2311025281684347,1.8823476719783865,0.5335928157883381,ssa_shape_level_beta0.000_k10,0.056006196608707384,101.0560061966087,0.35600619660870736
126,6,2024-01,2024-12,2025-01,2014-01,2014-12,2015-01,100.7,100.3,0.4,0.840357,0.840357,2.5525019151753643,0.5849192527907588,2.4528206080696484,1.5188699304302036,0.5849192527907588,ssa_shape_level_beta0.000_k10,-0.0006555250705604604,100.29934447492944,-0.40065552507056046
126,24,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.017532,1.017532,3.1848519537948308,0.7082395423976792,3.0604758646702703,1.8843577035339747,0.7082395423976792,ssa_shape_level_beta0.000_k10,0.059867493629332094,100.25986749362933,-0.4401325063706679
126,41,2024-01,2024-12,2025-01,2016-12,2017-11,2017-12,100.7,100.3,0.4,1.040659,1.040659,2.511495470849696,0.7243367814987896,2.4134155635101617,1.5688761725044755,0.7243367814987896,ssa_shape_level_beta0.000_k10,0.2296905972897766,100.52969059728977,-0.17030940271022343
126,25,2024-01,2024-12,2025-01,2015-08,2016-07,2016-08,100.7,100.1,0.6,1.118485,1.118485,3.0290674257710135,0.7785065281275362,2.9107750952081757,1.8446408116678559,0.7785065281275362,ssa_shape_level_beta0.000_k10,0.15651285552336905,100.25651285552337,-0.44348714447663096
126,13,2024-01,2024-12,2025-01,2014-08,2015-07,2015-08,100.7,100.5,0.2,1.136736,1.136736,2.7174095103584897,0.7912098926293897,2.6112881670899077,1.7012490298596488,0.7912098926293897,ssa_shape_level_beta0.000_k10,0.26137068757351306,100.76137068757352,0.06137068757351305
126,35,2024-01,2024-12,2025-01,2016-06,2017-05,2017-06,100.7,99.8,0.9,1.183427,1.183427,2.5160847456972837,0.8237085388381478,2.417825616194289,1.6207670775162184,0.8237085388381478,ssa_shape_level_beta0.000_k10,0.2670686097517691,100.06706860975177,-0.632931390248231
126,42,2024-01,2024-12,2025-01,2017-01,2017-12,2018-01,100.7,100.6,0.1,1.185204,1.185204,2.717409510358771,0.8249453959265152,2.611288167090178,1.7181167815083467,0.8249453959265152,ssa_shape_level_beta0.000_k10,0.066477631089703,100.66647763108969,-0.033522368910297
126,1,2024-01,2024-12,2025-01,2013-08,2014-07,2014-08,100.7,100.2,0.5,1.21324,1.21324,3.853954297557906,0.8444594788356143,3.7034481609621692,2.2739538198988916,0.8444594788356143,ssa_shape_level_beta0.000_k10,0.1676680511054907,100.3676680511055,-0.3323319488945093
127,19,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.8,101.6,-1.8,0.559109,0.559109,2.3636667510054905,0.38916034317389914,2.2713599088825687,1.3302601260282338,0.38916034317389914,ssa_shape_level_beta0.000_k10,0.05179964085783209,101.65179964085783,1.851799640857832
127,31,2024-02,2025-01,2025-02,2016-02,2017-01,2017-02,99.8,99.8,0.0,0.718187,0.718187,3.5455001265083754,0.4998844579197136,3.407039863323987,1.9534621606218503,0.4998844579197136,ssa_shape_level_beta0.000_k10,-0.006021711512447837,99.79397828848755,-0.006021711512447837
127,7,2024-02,2025-01,2025-02,2014-02,2015-01,2015-02,99.8,101.2,-1.4,0.722384,0.722384,0.9042722371586165,0.5028057236484013,0.8689582426642429,0.6858819831563221,0.5028057236484013,ssa_shape_level_beta0.000_k10,0.10170620426200491,101.301706204262,1.5017062042620049
127,42,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.02939,1.02939,2.099056273412395,0.7164931447352485,2.017083103567457,1.3667881241513526,0.7164931447352485,ssa_shape_level_beta0.000_k10,0.09389612350099104,100.69389612350099,0.8938961235009911
127,25,2024-02,2025-01,2025-02,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.046902,1.046902,2.464031737995957,0.728682138168839,2.3678054029898457,1.5482437705793424,0.728682138168839,ssa_shape_level_beta0.000_k10,0.18393134793465707,100.28393134793465,0.4839313479346571
127,14,2024-02,2025-01,2025-02,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.091168,1.091168,2.5298026187473455,0.7594928955541356,2.4310077734792768,1.5952503345167062,0.7594928955541356,ssa_shape_level_beta0.000_k10,0.05103449518781707,100.15103449518782,0.35103449518781704
127,43,2024-02,2025-01,2025-02,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.097498,1.097498,1.3480494899884308,0.7638988074108413,1.2954049319544718,1.0296518696826564,0.7638988074108413,ssa_shape_level_beta0.000_k10,0.3191259629545696,101.51912596295458,1.7191259629545694
127,26,2024-02,2025-01,2025-02,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.164158,1.164158,1.9063074535718794,0.8102966090487546,1.8318615863277958,1.3210790976882751,0.8102966090487546,ssa_shape_level_beta0.000_k10,0.08674095532607058,100.78674095532607,0.9867409553260706
127,38,2024-02,2025-01,2025-02,2016-09,2017-08,2017-09,99.8,100.5,-0.7,1.17765,1.17765,2.060224892320676,0.8196875352368543,1.979768180818405,1.3997278580276298,0.8196875352368543,ssa_shape_level_beta0.000_k10,0.2439513185042718,100.74395131850427,0.9439513185042717
127,8,2024-02,2025-01,2025-02,2014-03,2015-02,2015-03,99.8,99.5,0.3,1.19839,1.19839,1.9922138203056206,0.8341233349063761,1.9144131038942118,1.374268219400294,0.8341233349063761,ssa_shape_level_beta0.000_k10,0.6196514912799567,100.11965149127995,0.3196514912799567
128,9,2024-03,2025-02,2025-03,2014-04,2015-03,2015-04,99.6,99.8,-0.2,0.810255,0.810255,3.877827653095199,0.5639671582077335,3.726389204844451,2.1451781815260924,0.5639671582077335,ssa_shape_level_beta0.000_k10,-0.01736167510612178,99.78263832489388,0.18263832489387824
128,32,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.887174,0.887174,2.5114954708499817,0.6175055996146741,2.413415563510436,1.515460581562555,0.6175055996146741,ssa_shape_level_beta0.000_k10,-0.09072704358440034,99.60927295641561,0.009272956415599665
128,21,2024-03,2025-02,2025-03,2015-04,2016-03,2016-04,99.6,99.8,-0.2,0.982447,0.982447,5.199306954791937,0.6838190972961761,4.996261577933956,2.8400403376150662,0.6838190972961761,ssa_shape_level_beta0.000_k10,0.1531854822090863,99.95318548220908,0.3531854822090863
128,45,2024-03,2025-02,2025-03,2017-04,2018-03,2018-04,99.6,99.8,-0.2,1.044026,1.044026,4.5628687316403775,0.726680336826045,4.384677790188933,2.555679063507489,0.726680336826045,ssa_shape_level_beta0.000_k10,-0.18965968807692843,99.61034031192307,0.010340311923071582
128,26,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.6,100.7,-1.1,1.073516,1.073516,3.7116068497470036,0.7472064569925927,3.566659721580053,2.1569330892863228,0.7472064569925927,ssa_shape_level_beta0.000_k10,-0.37142601823333843,100.32857398176667,0.7285739817666617
128,44,2024-03,2025-02,2025-03,2017-03,2018-02,2018-03,99.6,98.9,0.7,1.082356,1.082356,6.076955949890817,0.7533594207861595,5.839636279841772,3.2964978503139655,0.7533594207861595,ssa_shape_level_beta0.000_k10,0.15393415170059593,99.0539341517006,-0.5460658482994041
128,20,2024-03,2025-02,2025-03,2015-03,2016-02,2016-03,99.6,99.6,0.0,1.107776,1.107776,5.7189223607173725,0.7710526718758048,5.495584758985054,3.1333187154304296,0.7710526718758048,ssa_shape_level_beta0.000_k10,0.05543831664563044,99.65543831664563,0.05543831664563044
128,8,2024-03,2025-02,2025-03,2014-03,2015-02,2015-03,99.6,99.5,0.1,1.138291,1.138291,4.399112237330554,0.7922922295862896,4.227316378798658,2.509804304192474,0.7922922295862896,ssa_shape_level_beta0.000_k10,0.1614845177205477,99.66148451772055,0.06148451772054769
128,27,2024-03,2025-02,2025-03,2015-10,2016-09,2016-10,99.6,99.9,-0.3,1.141352,1.141352,4.8833823956587255,0.7944227977053063,4.692674628741003,2.7435487132231544,0.7944227977053063,ssa_shape_level_beta0.000_k10,0.20546857566833088,100.10546857566834,0.5054685756683308
128,15,2024-03,2025-02,2025-03,2014-10,2015-09,2015-10,99.6,99.7,-0.1,1.147474,1.147474,3.877827653095199,0.7986839339433399,3.726389204844451,2.2625365693938955,0.7986839339433399,ssa_shape_level_beta0.000_k10,0.03353661589177086,99.73353661589178,0.13353661589177085
129,10,2024-04,2025-03,2025-04,2014-05,2015-04,2015-05,100.1,99.8,0.3,0.810034,0.810034,3.0290674257710135,0.5638133341128944,2.9107750952081757,1.737294214660535,0.5638133341128944,ssa_shape_level_beta0.000_k10,-0.10195178316829193,99.69804821683171,-0.40195178316829194
129,46,2024-04,2025-03,2025-04,2017-05,2018-04,2018-05,100.1,99.8,0.3,0.914017,0.914017,2.8625278635937654,0.6361893108262929,2.7507393014096877,1.6934643061179904,0.6361893108262929,ssa_shape_level_beta0.000_k10,-0.09219315969641545,99.70780684030358,-0.39219315969641544
129,33,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,0.918479,0.918479,1.6812063964533535,0.639295026261462,1.615551264084355,1.1274231451729084,0.639295026261462,ssa_shape_level_beta0.000_k10,0.022475062798814175,100.12247506279881,0.022475062798814175
129,22,2024-04,2025-03,2025-04,2015-05,2016-04,2016-05,100.1,99.5,0.6,0.971294,0.971294,4.196835628184845,0.6760562007815099,4.032939155223114,2.354497678002312,0.6760562007815099,ssa_shape_level_beta0.000_k10,0.02351524256797519,99.52351524256798,-0.5764847574320248
129,15,2024-04,2025-03,2025-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.037994,1.037994,2.9459459713126472,0.7224818438845526,2.83089973242938,1.7766907881569662,0.7224818438845526,ssa_shape_level_beta0.000_k10,0.05228782566593659,99.75228782566595,-0.34771217433406343
129,2,2024-04,2025-03,2025-04,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.047925,1.047925,3.7946007678960267,0.7293941836395198,3.6464125286475393,2.1879033561435297,0.7293941836395198,ssa_shape_level_beta0.000_k10,-0.35177892364500757,100.14822107635499,0.048221076354992454
129,16,2024-04,2025-03,2025-04,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.07474,1.07474,2.348978856337026,0.7480584058255482,2.257245611644327,1.5026520087349375,0.7480584058255482,ssa_shape_level_beta0.000_k10,-0.025435293504495752,99.9745647064955,-0.12543529350449575
129,27,2024-04,2025-03,2025-04,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.098898,1.098898,4.044773852679523,0.7648732586903653,3.8868157558863152,2.3258445072883402,0.7648732586903653,ssa_shape_level_beta0.000_k10,0.22421978544249666,100.1242197854425,0.024219785442496644
129,45,2024-04,2025-03,2025-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,1.112928,1.112928,3.513417485053473,0.7746386525844535,3.3762101257813657,2.07542438918291,0.7746386525844535,ssa_shape_level_beta0.000_k10,-0.17090847830276276,99.62909152169723,-0.4709084783027627
129,3,2024-04,2025-03,2025-04,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.167209,1.167209,3.462530543119946,0.8124202168014889,3.3273104406864684,2.0698653287439788,0.8124202168014889,ssa_shape_level_beta0.000_k10,-0.02126494028303001,99.97873505971697,-0.12126494028303002
130,11,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.851735,0.851735,2.5525019151756454,0.5928387575467772,2.4528206080699184,1.5228296828083479,0.5928387575467772,ssa_shape_level_beta0.000_k10,0.05230630780428626,100.05230630780429,0.25230630780428626
130,34,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.883817,0.883817,2.176629408070289,0.6151690046537008,2.0916268217093377,1.3533979131815193,0.6151690046537008,ssa_shape_level_beta0.000_k10,0.232247349682528,100.13224734968253,0.332247349682528
130,47,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.924139,0.924139,2.7174095103590528,0.6432345935772524,2.6112881670904486,1.6272613803338505,0.6432345935772524,ssa_shape_level_beta0.000_k10,0.0672189475082512,99.96721894750826,0.16721894750825123
130,23,2024-05,2025-04,2025-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.009536,1.009536,3.794600767896022,0.7026740335183398,3.6464125286475344,2.1745432810829373,0.7026740335183398,ssa_shape_level_beta0.000_k10,0.05576948658299636,99.95576948658301,0.15576948658299636
130,3,2024-05,2025-04,2025-05,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.031708,1.031708,3.2387306431763845,0.7181065576394893,3.1122504623170575,1.9151785099782734,0.7181065576394893,ssa_shape_level_beta0.000_k10,0.21430346017426213,100.21430346017426,0.4143034601742621
130,17,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.056213,1.056213,2.683231422659077,0.7351629352143028,2.578444815492355,1.656803875353329,0.7351629352143028,ssa_shape_level_beta0.000_k10,0.1223204809199592,100.62232048091995,0.8223204809199591
130,16,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.069881,1.069881,2.4215275920330397,0.7446763638489712,2.326961145625564,1.5358187547372675,0.7446763638489712,ssa_shape_level_beta0.000_k10,0.21013310695279636,100.2101331069528,0.41013310695279637
130,28,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.083088,1.083088,4.029860060843435,0.7538689195980249,3.872484383305346,2.3131766514516854,0.7538689195980249,ssa_shape_level_beta0.000_k10,0.16566539849663564,100.26566539849664,0.46566539849663563
130,46,2024-05,2025-04,2025-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.131201,1.131201,2.8826082819217156,0.7873573298921281,2.770035531355933,1.7786964306240307,0.7873573298921281,ssa_shape_level_beta0.000_k10,0.1433752407608767,99.94337524076087,0.1433752407608767
130,4,2024-05,2025-04,2025-05,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.174173,1.174173,3.0176200270370757,0.8172674158804932,2.89977474478475,1.8585210803326218,0.8172674158804932,ssa_shape_level_beta0.000_k10,0.25610821925578675,100.05610821925579,0.25610821925578675
131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.827219,0.827219,3.017620027037077,0.5757747235690531,2.8997747447847515,1.7377747341769023,0.5757747235690531,ssa_shape_level_beta0.000_k10,-0.05811432994068026,99.74188567005932,-0.15811432994068025
131,12,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,99.9,100.3,-0.4,0.849932,0.849932,2.8625278635937654,0.5915838035060758,2.7507393014096877,1.6711615524578818,0.5915838035060758,ssa_shape_level_beta0.000_k10,-0.09517667233849164,100.2048233276615,0.3048233276615084
131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.4,0.917839,0.917839,3.017620027037077,0.6388495628193938,2.8997747447847515,1.7693121538020726,0.6388495628193938,ssa_shape_level_beta0.000_k10,-0.08097619990910662,100.2190238000909,0.3190238000908934
131,0,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,0.942648,0.942648,4.355908087612879,0.6561175355291897,4.185799454501127,2.4209584950151584,0.6561175355291897,ssa_shape_level_beta0.000_k10,-0.08139180685602188,100.01860819314398,0.11860819314397814
131,24,2024-06,2025-05,2025-06,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.001979,1.001979,3.686657270163069,0.6974140847187942,3.54268448277521,2.120049283747002,0.6974140847187942,ssa_shape_level_beta0.000_k10,-0.2653154460631172,99.93468455393689,0.0346845539368828
131,4,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.024661,1.024661,3.195700362969368,0.7132015875203417,3.0709006175097793,1.8920511025150604,0.7132015875203417,ssa_shape_level_beta0.000_k10,0.1073541504800006,99.90735415048,0.007354150480000599
131,17,2024-06,2025-05,2025-06,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.068401,1.068401,2.8625278635937654,0.7436462296391885,2.7507393014096877,1.7471927655244381,0.7436462296391885,ssa_shape_level_beta0.000_k10,-0.026433587855826893,100.47356641214418,0.573566412144173
131,29,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.08446,1.08446,4.377044533378208,0.7548238818519586,4.2061104714865865,2.4804671766692725,0.7548238818519586,ssa_shape_level_beta0.000_k10,0.02147192054995537,100.22147192054996,0.3214719205499554
131,18,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.09511,1.09511,3.3542187531917222,0.7622366719426243,3.2232284853103033,1.9927325786264638,0.7622366719426243,ssa_shape_level_beta0.000_k10,-0.23045345693121316,100.26954654306878,0.3695465430687868
131,47,2024-06,2025-05,2025-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.120924,1.120924,2.8463615336299606,0.7802041614637929,2.73520430531181,1.7577042333878015,0.7802041614637929,ssa_shape_level_beta0.000_k10,-0.08153512126753494,99.81846487873247,-0.08153512126753494
132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.845021,0.845021,2.683231422658793,0.5881655676248307,2.578444815492082,1.5833051915584564,0.5881655676248307,ssa_shape_level_beta0.000_k10,0.13426894431164513,100.23426894431164,-0.16573105568835486
132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.861463,0.861463,3.0744308154568603,0.5996098018662134,2.9543669359867533,1.7769883689264834,0.5996098018662134,ssa_shape_level_beta0.000_k10,0.17376244941495128,100.67376244941495,0.2737624494149513
132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.924663,0.924663,3.2387306431760994,0.6435993167704457,3.1122504623167835,1.8779248895436145,0.6435993167704457,ssa_shape_level_beta0.000_k10,0.06922107068812813,100.76922107068813,0.36922107068812815
132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.926052,0.926052,4.185825784749874,0.6445661116470592,4.022359272517303,2.333462692082181,0.6445661116470592,ssa_shape_level_beta0.000_k10,0.1561828946778657,100.25618289467786,-0.1438171053221343
132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.943348,0.943348,4.19683562818456,0.6566047611689517,4.032939155222841,2.344771958195896,0.6566047611689517,ssa_shape_level_beta0.000_k10,0.08005981294692893,100.28005981294693,-0.11994018705307108
132,25,2024-07,2025-06,2025-07,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.987108,0.987108,3.379524304847316,0.6870633240203632,3.24754579462568,1.9673045593230216,0.6870633240203632,ssa_shape_level_beta0.000_k10,0.0689046173648073,100.1689046173648,-0.2310953826351927
132,5,2024-07,2025-06,2025-07,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.036602,1.036602,2.850411711938979,0.7215129608980543,2.739096314467084,1.730304637682569,0.7215129608980543,ssa_shape_level_beta0.000_k10,0.14412609025597578,100.44412609025598,0.044126090255975775
132,30,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.053146,1.053146,3.711606849747287,0.7330281908755165,3.5666597215803253,2.149843956227921,0.7330281908755165,ssa_shape_level_beta0.000_k10,-0.031602041549854396,100.96839795845014,0.5683979584501456
132,18,2024-07,2025-06,2025-07,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.074837,1.074837,3.1485844101195433,0.7481259213784867,3.0256246553520985,1.8868752883652926,0.7481259213784867,ssa_shape_level_beta0.000_k10,0.007121244602674385,100.50712124460267,0.10712124460267439
