sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
89,6,2025-02,2026-01,2026-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.940813,input_window_distance_k5,52,0.8013250827789307,100.40132508277892,-0.5986749172210692
89,29,2025-02,2026-01,2026-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.951494,input_window_distance_k5,52,-0.27650293707847595,100.32349706292152,-0.676502937078476
90,6,2025-03,2026-02,2026-03,2018-03,2019-02,2019-03,99.3,99.6,-0.3,0.703125,input_window_distance_k5,52,0.6244534254074097,100.2244534254074,0.9244534254074097
90,30,2025-03,2026-02,2026-03,2020-03,2021-02,2021-03,99.3,99.5,-0.2,0.840186,input_window_distance_k5,52,0.6178745627403259,100.11787456274033,0.8178745627403259
90,42,2025-03,2026-02,2026-03,2021-03,2022-02,2022-03,99.3,100.0,-0.7,0.860606,input_window_distance_k5,52,0.2534646689891815,100.25346466898918,0.9534646689891815
90,13,2025-03,2026-02,2026-03,2018-10,2019-09,2019-10,99.3,100.9,-1.6,0.90892,input_window_distance_k5,52,-0.6871984004974365,100.21280159950257,0.9128015995025636
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,99.3,98.8,0.5,0.980532,input_window_distance_k5,52,1.4467569589614868,100.24675695896148,0.9467569589614868
91,7,2025-04,2026-03,2026-04,2018-04,2019-03,2019-04,100.3,100.1,0.2,0.731316,input_window_distance_k5,52,-0.17667609453201294,99.92332390546798,-0.37667609453201295
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,100.3,99.1,1.2,0.827115,input_window_distance_k5,52,0.8683854937553406,99.96838549375533,-0.3316145062446594
91,31,2025-04,2026-03,2026-04,2020-04,2021-03,2021-04,100.3,99.7,0.6,0.930313,input_window_distance_k5,52,0.17159289121627808,99.87159289121628,-0.4284071087837219
91,43,2025-04,2026-03,2026-04,2021-04,2022-03,2022-04,100.3,100.4,-0.1,1.025247,input_window_distance_k5,52,-0.5076196789741516,99.89238032102585,-0.40761967897415163
91,2,2025-04,2026-03,2026-04,2017-11,2018-10,2018-11,100.3,99.7,0.6,1.158594,input_window_distance_k5,52,0.23900964856147766,99.93900964856148,-0.3609903514385223
45,32,2021-06,2022-05,2022-06,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.002227,input_window_distance_k5,62,0.12483672052621841,99.92483672052622,-0.0751632794737816
45,21,2021-06,2022-05,2022-06,2019-06,2020-05,2020-06,100.0,99.9,0.1,1.048529,input_window_distance_k5,62,0.08416416496038437,99.98416416496039,-0.015835835039615637
45,31,2021-06,2022-05,2022-06,2020-04,2021-03,2021-04,100.0,99.7,0.3,1.086742,input_window_distance_k5,62,0.223017156124115,99.92301715612412,-0.076982843875885
45,7,2021-06,2022-05,2022-06,2018-04,2019-03,2019-04,100.0,100.1,-0.1,1.095699,input_window_distance_k5,62,-0.16284087300300598,99.93715912699699,-0.06284087300300598
45,9,2021-06,2022-05,2022-06,2018-06,2019-05,2019-06,100.0,99.9,0.1,1.127608,input_window_distance_k5,62,0.04839500039815903,99.94839500039816,-0.05160499960184098
46,22,2021-07,2022-06,2022-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,1.032826,input_window_distance_k5,62,0.14475640654563904,100.74475640654563,0.24475640654563904
46,33,2021-07,2022-06,2022-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.123918,input_window_distance_k5,62,1.036514163017273,100.63651416301727,0.13651416301727293
46,25,2021-07,2022-06,2022-07,2019-10,2020-09,2020-10,100.5,99.7,0.8,1.139442,input_window_distance_k5,62,0.9830848574638367,100.68308485746384,0.18308485746383663
46,8,2021-07,2022-06,2022-07,2018-05,2019-04,2019-05,100.5,100.0,0.5,1.159148,input_window_distance_k5,62,0.6989790201187134,100.69897902011871,0.19897902011871338
46,21,2021-07,2022-06,2022-07,2019-06,2020-05,2020-06,100.5,99.9,0.6,1.161697,input_window_distance_k5,62,0.8032480478286743,100.70324804782868,0.20324804782867434
47,23,2021-08,2022-07,2022-08,2019-08,2020-07,2020-08,99.9,100.4,-0.5,1.020096,input_window_distance_k5,62,-0.18898817896842957,100.21101182103158,0.31101182103157043
47,11,2021-08,2022-07,2022-08,2018-08,2019-07,2019-08,99.9,100.7,-0.8,1.148795,input_window_distance_k5,62,-0.49453407526016235,100.20546592473984,0.3054659247398377
47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,99.9,100.8,-0.9,1.169193,input_window_distance_k5,62,-0.5643819570541382,100.23561804294586,0.33561804294586184
47,14,2021-08,2022-07,2022-08,2018-11,2019-10,2019-11,99.9,100.4,-0.5,1.171967,input_window_distance_k5,62,-0.1758083999156952,100.22419160008431,0.3241916000843048
47,9,2021-08,2022-07,2022-08,2018-06,2019-05,2019-06,99.9,99.9,0.0,1.174257,input_window_distance_k5,62,0.35148775577545166,100.25148775577546,0.35148775577545166
48,24,2021-09,2022-08,2022-09,2019-09,2020-08,2020-09,100.3,100.2,0.1,1.031497,input_window_distance_k5,62,-0.15880107879638672,100.04119892120362,-0.2588010787963867
48,27,2021-09,2022-08,2022-09,2019-12,2020-11,2020-12,100.3,100.7,-0.4,1.141049,input_window_distance_k5,62,-0.5973424911499023,100.1026575088501,-0.19734249114990232
48,10,2021-09,2022-08,2022-09,2018-07,2019-06,2019-07,100.3,100.4,-0.1,1.148053,input_window_distance_k5,62,-0.31693345308303833,100.08306654691697,-0.21693345308303832
48,34,2021-09,2022-08,2022-09,2020-07,2021-06,2021-07,100.3,100.3,0.0,1.155663,input_window_distance_k5,62,-0.23249182105064392,100.06750817894935,-0.23249182105064392
48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,100.3,100.0,0.3,1.164144,input_window_distance_k5,62,0.1439940333366394,100.14399403333664,-0.15600596666336058
49,25,2021-10,2022-09,2022-10,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.950157,input_window_distance_k5,62,0.8823994398117065,100.58239943981171,0.4823994398117065
49,35,2021-10,2022-09,2022-10,2020-08,2021-07,2021-08,100.1,100.1,0.0,1.081133,input_window_distance_k5,62,0.47698187828063965,100.57698187828063,0.47698187828063965
49,28,2021-10,2022-09,2022-10,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.12808,input_window_distance_k5,62,-0.4544285535812378,100.54557144641876,0.44557144641876223
49,11,2021-10,2022-09,2022-10,2018-08,2019-07,2019-08,100.1,100.7,-0.6,1.128418,input_window_distance_k5,62,-0.10467463731765747,100.59532536268235,0.4953253626823425
49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,100.1,100.9,-0.8,1.136592,input_window_distance_k5,62,-0.2748742699623108,100.6251257300377,0.5251257300376893
50,26,2021-11,2022-10,2022-11,2019-11,2020-10,2020-11,99.8,99.4,0.4,1.011186,input_window_distance_k5,62,0.9434422850608826,100.34344228506089,0.5434422850608825
50,0,2021-11,2022-10,2022-11,2017-09,2018-08,2018-09,99.8,100.7,-0.9,1.094723,input_window_distance_k5,62,-0.38283348083496094,100.31716651916504,0.5171665191650391
50,9,2021-11,2022-10,2022-11,2018-06,2019-05,2019-06,99.8,99.9,-0.1,1.102353,input_window_distance_k5,62,0.48062723875045776,100.38062723875046,0.5806272387504577
50,2,2021-11,2022-10,2022-11,2017-11,2018-10,2018-11,99.8,99.7,0.1,1.117594,input_window_distance_k5,62,0.6712303757667542,100.37123037576676,0.5712303757667542
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,99.8,100.0,-0.2,1.121686,input_window_distance_k5,62,0.3035207688808441,100.30352076888084,0.5035207688808441
51,32,2021-12,2022-11,2022-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,0.977273,input_window_distance_k5,62,0.34859204292297363,100.14859204292297,0.14859204292297362
51,10,2021-12,2022-11,2022-12,2018-07,2019-06,2019-07,100.0,100.4,-0.4,0.983543,input_window_distance_k5,62,-0.23363932967185974,100.16636067032815,0.16636067032814028
51,27,2021-12,2022-11,2022-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.99042,input_window_distance_k5,62,-0.5172793865203857,100.18272061347962,0.1827206134796142
51,3,2021-12,2022-11,2022-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,1.037048,input_window_distance_k5,62,0.23752325773239136,100.23752325773239,0.23752325773239136
51,15,2021-12,2022-11,2022-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,1.037453,input_window_distance_k5,62,0.15882351994514465,100.15882351994514,0.15882351994514465
52,11,2022-01,2022-12,2023-01,2018-08,2019-07,2019-08,100.8,100.7,0.1,0.92884,input_window_distance_k5,62,-0.3651253283023834,100.33487467169762,-0.4651253283023834
52,4,2022-01,2022-12,2023-01,2018-01,2018-12,2019-01,100.8,100.5,0.3,0.947513,input_window_distance_k5,62,-0.1875288188457489,100.31247118115425,-0.4875288188457489
52,28,2022-01,2022-12,2023-01,2020-01,2020-12,2021-01,100.8,101.0,-0.2,0.99973,input_window_distance_k5,62,-0.696467936038971,100.30353206396103,-0.49646793603897094
52,16,2022-01,2022-12,2023-01,2019-01,2019-12,2020-01,100.8,101.4,-0.6,1.070564,input_window_distance_k5,62,-1.1085069179534912,100.29149308204651,-0.5085069179534912
52,33,2022-01,2022-12,2023-01,2020-06,2021-05,2021-06,100.8,99.6,1.2,1.078549,input_window_distance_k5,62,0.688654899597168,100.28865489959716,-0.511345100402832
53,17,2022-02,2023-01,2023-02,2019-02,2020-01,2020-02,99.5,100.8,-1.3,0.883628,input_window_distance_k5,62,-0.17835760116577148,100.62164239883423,1.1216423988342286
53,12,2022-02,2023-01,2023-02,2018-09,2019-08,2019-09,99.5,100.9,-1.4,0.896086,input_window_distance_k5,62,-0.27550551295280457,100.6244944870472,1.1244944870471953
53,29,2022-02,2023-01,2023-02,2020-02,2021-01,2021-02,99.5,100.6,-1.1,0.929501,input_window_distance_k5,62,0.09517443925142288,100.69517443925142,1.195174439251423
53,5,2022-02,2023-01,2023-02,2018-02,2019-01,2019-02,99.5,101.0,-1.5,0.976077,input_window_distance_k5,62,-0.3350519835948944,100.6649480164051,1.1649480164051056
53,0,2022-02,2023-01,2023-02,2017-09,2018-08,2018-09,99.5,100.7,-1.2,0.991247,input_window_distance_k5,62,-0.05426223576068878,100.64573776423931,1.1457377642393112
54,7,2022-03,2023-02,2023-03,2018-04,2019-03,2019-04,99.7,100.1,-0.4,0.908942,input_window_distance_k5,62,-0.10719913244247437,99.99280086755752,0.29280086755752566
54,19,2022-03,2023-02,2023-03,2019-04,2020-03,2020-04,99.7,99.1,0.6,0.951213,input_window_distance_k5,62,0.9558154940605164,100.05581549406051,0.3558154940605164
54,40,2022-03,2023-02,2023-03,2021-01,2021-12,2022-01,99.7,100.4,-0.7,1.112256,input_window_distance_k5,62,-0.4197491705417633,99.98025082945824,0.28025082945823665
54,18,2022-03,2023-02,2023-03,2019-03,2020-02,2020-03,99.7,98.8,0.9,1.147426,input_window_distance_k5,62,1.3378920555114746,100.13789205551147,0.4378920555114746
54,30,2022-03,2023-02,2023-03,2020-03,2021-02,2021-03,99.7,99.5,0.2,1.213041,input_window_distance_k5,62,0.5509752035140991,100.0509752035141,0.3509752035140991
55,20,2022-04,2023-03,2023-04,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.891887,input_window_distance_k5,62,0.9539141058921814,100.15391410589218,0.25391410589218144
55,8,2022-04,2023-03,2023-04,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.914864,input_window_distance_k5,62,0.14998924732208252,100.14998924732208,0.24998924732208253
55,19,2022-04,2023-03,2023-04,2019-04,2020-03,2020-04,99.9,99.1,0.8,1.046591,input_window_distance_k5,62,1.0404517650604248,100.14045176506042,0.24045176506042476
55,41,2022-04,2023-03,2023-04,2021-02,2022-01,2022-02,99.9,100.6,-0.7,1.0927,input_window_distance_k5,62,-0.45201849937438965,100.1479815006256,0.2479815006256103
55,31,2022-04,2023-03,2023-04,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.167667,input_window_distance_k5,62,0.4218764901161194,100.12187649011612,0.22187649011611937
56,9,2022-05,2023-04,2023-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.739411,input_window_distance_k5,62,0.06778902560472488,99.96778902560473,0.1677890256047249
56,21,2022-05,2023-04,2023-05,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.833969,input_window_distance_k5,62,0.0771242007613182,99.97712420076132,0.1771242007613182
56,32,2022-05,2023-04,2023-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.970378,input_window_distance_k5,62,0.1368376612663269,99.93683766126632,0.1368376612663269
56,20,2022-05,2023-04,2023-05,2019-05,2020-04,2020-05,99.8,99.2,0.6,1.003008,input_window_distance_k5,62,0.8119749426841736,100.01197494268418,0.2119749426841736
56,33,2022-05,2023-04,2023-05,2020-06,2021-05,2021-06,99.8,99.6,0.2,1.147723,input_window_distance_k5,62,0.28867578506469727,99.88867578506469,0.08867578506469725
57,10,2022-06,2023-05,2023-06,2018-07,2019-06,2019-07,99.8,100.4,-0.6,0.739411,input_window_distance_k5,62,-0.2420557737350464,100.15794422626496,0.3579442262649536
57,22,2022-06,2023-05,2023-06,2019-07,2020-06,2020-07,99.8,100.6,-0.8,0.833969,input_window_distance_k5,62,-0.4357999563217163,100.16420004367828,0.36420004367828374
57,33,2022-06,2023-05,2023-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.976291,input_window_distance_k5,62,0.5304930806159973,100.13049308061599,0.3304930806159973
57,21,2022-06,2023-05,2023-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.983142,input_window_distance_k5,62,0.32367679476737976,100.22367679476739,0.42367679476737974
57,34,2022-06,2023-05,2023-06,2020-07,2021-06,2021-07,99.8,100.3,-0.5,1.130395,input_window_distance_k5,62,-0.1486825942993164,100.15131740570068,0.3513174057006836
58,11,2022-07,2023-06,2023-07,2018-08,2019-07,2019-08,100.2,100.7,-0.5,0.78727,input_window_distance_k5,62,-0.2349955439567566,100.46500445604325,0.2650044560432434
58,23,2022-07,2023-06,2023-07,2019-08,2020-07,2020-08,100.2,100.4,-0.2,0.8799,input_window_distance_k5,62,0.08670756965875626,100.48670756965876,0.28670756965875627
58,34,2022-07,2023-06,2023-07,2020-07,2021-06,2021-07,100.2,100.3,-0.1,0.952209,input_window_distance_k5,62,0.16872239112854004,100.46872239112854,0.26872239112854
58,22,2022-07,2023-06,2023-07,2019-07,2020-06,2020-07,100.2,100.6,-0.4,0.972488,input_window_distance_k5,62,-0.08296127617359161,100.5170387238264,0.3170387238264084
58,35,2022-07,2023-06,2023-07,2020-08,2021-07,2021-08,100.2,100.1,0.1,1.140137,input_window_distance_k5,62,0.3518523871898651,100.45185238718986,0.25185238718986513
59,0,2022-08,2023-07,2023-08,2017-09,2018-08,2018-09,100.3,100.7,-0.4,0.682974,input_window_distance_k5,62,-0.45113036036491394,100.24886963963509,-0.05113036036491392
59,12,2022-08,2023-07,2023-08,2018-09,2019-08,2019-09,100.3,100.9,-0.6,0.825982,input_window_distance_k5,62,-0.6372610330581665,100.26273896694184,-0.037261033058166526
59,24,2022-08,2023-07,2023-08,2019-09,2020-08,2020-09,100.3,100.2,0.1,0.890649,input_window_distance_k5,62,0.07246560603380203,100.2724656060338,-0.027534393966197973
59,23,2022-08,2023-07,2023-08,2019-08,2020-07,2020-08,100.3,100.4,-0.1,0.936968,input_window_distance_k5,62,-0.0700107291340828,100.32998927086592,0.02998927086591721
59,35,2022-08,2023-07,2023-08,2020-08,2021-07,2021-08,100.3,100.1,0.2,0.9979,input_window_distance_k5,62,0.20481780171394348,100.30481780171394,0.00481780171394347
60,1,2022-09,2023-08,2023-09,2017-10,2018-09,2018-10,100.2,100.2,0.0,0.617053,input_window_distance_k5,62,-0.18085753917694092,100.01914246082306,-0.18085753917694092
60,13,2022-09,2023-08,2023-09,2018-10,2019-09,2019-10,100.2,100.9,-0.7,0.712307,input_window_distance_k5,62,-0.8600102066993713,100.03998979330063,-0.16001020669937138
60,25,2022-09,2023-08,2023-09,2019-10,2020-09,2020-10,100.2,99.7,0.5,0.854882,input_window_distance_k5,62,0.3969566524028778,100.09695665240288,-0.10304334759712219
60,24,2022-09,2023-08,2023-09,2019-09,2020-08,2020-09,100.2,100.2,0.0,0.911002,input_window_distance_k5,62,-0.18506160378456116,100.01493839621544,-0.18506160378456116
60,36,2022-09,2023-08,2023-09,2020-09,2021-08,2021-09,100.2,100.0,0.2,0.981124,input_window_distance_k5,62,0.00023245066404342651,100.00023245066404,-0.19976754933595658
61,2,2022-10,2023-09,2023-10,2017-11,2018-10,2018-11,99.9,99.7,0.2,0.56893,input_window_distance_k5,62,0.651716947555542,100.35171694755554,0.451716947555542
61,14,2022-10,2023-09,2023-10,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.665196,input_window_distance_k5,62,-0.03037431091070175,100.3696256890893,0.46962568908929825
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.9,99.4,0.5,0.933851,input_window_distance_k5,62,0.9239288568496704,100.32392885684968,0.4239288568496704
61,25,2022-10,2023-09,2023-10,2019-10,2020-09,2020-10,99.9,99.7,0.2,0.949149,input_window_distance_k5,62,0.6335965991020203,100.33359659910202,0.43359659910202025
61,37,2022-10,2023-09,2023-10,2020-10,2021-09,2021-10,99.9,100.7,-0.8,0.997185,input_window_distance_k5,62,-0.3393860459327698,100.36061395406723,0.46061395406723027
62,15,2022-11,2023-10,2023-11,2018-12,2019-11,2019-12,99.5,100.0,-0.5,0.49106,input_window_distance_k5,62,-0.023601286113262177,99.97639871388674,0.4763987138867378
62,3,2022-11,2023-10,2023-11,2017-12,2018-11,2018-12,99.5,100.0,-0.5,0.554199,input_window_distance_k5,62,0.07015282660722733,100.07015282660723,0.5701528266072273
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.7,-1.2,0.935823,input_window_distance_k5,62,-0.6906482577323914,100.00935174226761,0.5093517422676086
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.4,0.1,0.941964,input_window_distance_k5,62,0.6103516221046448,100.01035162210465,0.5103516221046448
62,38,2022-11,2023-10,2023-11,2020-11,2021-10,2021-11,99.5,100.4,-0.9,1.029304,input_window_distance_k5,62,-0.4292382597923279,99.97076174020768,0.47076174020767214
63,16,2022-12,2023-11,2023-12,2019-01,2019-12,2020-01,100.1,101.4,-1.3,0.491685,input_window_distance_k5,62,-1.358607292175293,100.04139270782471,-0.058607292175292924
63,4,2022-12,2023-11,2023-12,2018-01,2018-12,2019-01,100.1,100.5,-0.4,0.584213,input_window_distance_k5,62,-0.4382653832435608,100.06173461675644,-0.03826538324356077
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,100.1,100.7,-0.6,0.86525,input_window_distance_k5,62,-0.5645121932029724,100.13548780679703,0.035487806797027566
63,40,2022-12,2023-11,2023-12,2021-01,2021-12,2022-01,100.1,100.4,-0.3,0.893087,input_window_distance_k5,62,-0.3113870620727539,100.08861293792725,-0.011387062072753917
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.096407,input_window_distance_k5,62,-0.9378018975257874,100.06219810247421,-0.03780189752578733
64,5,2023-01,2023-12,2024-01,2018-02,2019-01,2019-02,100.3,101.0,-0.7,0.553699,input_window_distance_k5,62,-0.324403315782547,100.67559668421745,0.37559668421745296
64,17,2023-01,2023-12,2024-01,2019-02,2020-01,2020-02,100.3,100.8,-0.5,0.653391,input_window_distance_k5,62,-0.15796799957752228,100.64203200042247,0.3420320004224777
64,41,2023-01,2023-12,2024-01,2021-02,2022-01,2022-02,100.3,100.6,-0.3,0.755769,input_window_distance_k5,62,0.05247970670461655,100.65247970670461,0.35247970670461654
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,100.3,101.0,-0.7,0.86297,input_window_distance_k5,62,-0.42551207542419434,100.5744879245758,0.2744879245758056
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,100.3,100.6,-0.3,1.042536,input_window_distance_k5,62,0.10942507535219193,100.70942507535219,0.4094250753521919
65,18,2023-02,2024-01,2024-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.581579,input_window_distance_k5,62,1.453490972518921,100.25349097251892,-0.7465090274810793
65,6,2023-02,2024-01,2024-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.612592,input_window_distance_k5,62,0.6150124669075012,100.2150124669075,-0.7849875330924987
65,42,2023-02,2024-01,2024-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.756867,input_window_distance_k5,62,0.1299753189086914,100.12997531890869,-0.8700246810913086
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.988427,input_window_distance_k5,62,-0.5016343593597412,100.09836564064025,-0.9016343593597412
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,101.0,99.5,1.5,1.1033,input_window_distance_k5,62,0.672870934009552,100.17287093400955,-0.827129065990448
66,6,2023-03,2024-02,2024-03,2018-03,2019-02,2019-03,99.0,99.6,-0.6,0.591111,input_window_distance_k5,62,0.7207363247871399,100.32073632478713,1.32073632478714
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,99.0,99.5,-0.5,0.74686,input_window_distance_k5,62,0.7896052598953247,100.28960525989532,1.2896052598953247
66,29,2023-03,2024-02,2024-03,2020-02,2021-01,2021-02,99.0,100.6,-1.6,0.946755,input_window_distance_k5,62,-0.31718605756759644,100.2828139424324,1.2828139424324037
66,18,2023-03,2024-02,2024-03,2019-03,2020-02,2020-03,99.0,98.8,0.2,0.951927,input_window_distance_k5,62,1.5699234008789062,100.3699234008789,1.3699234008789063
66,13,2023-03,2024-02,2024-03,2018-10,2019-09,2019-10,99.0,100.9,-1.9,0.988773,input_window_distance_k5,62,-0.629084050655365,100.27091594934464,1.270915949344635
67,7,2023-04,2024-03,2024-04,2018-04,2019-03,2019-04,100.1,100.1,0.0,0.480361,input_window_distance_k5,62,-0.046095941215753555,100.05390405878424,-0.046095941215753555
67,19,2023-04,2024-03,2024-04,2019-04,2020-03,2020-04,100.1,99.1,1.0,0.741877,input_window_distance_k5,62,1.0051846504211426,100.10518465042114,0.005184650421142578
67,31,2023-04,2024-03,2024-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.800378,input_window_distance_k5,62,0.3741820454597473,100.07418204545975,-0.025817954540252708
67,30,2023-04,2024-03,2024-04,2020-03,2021-02,2021-03,100.1,99.5,0.6,1.135211,input_window_distance_k5,62,0.5644404292106628,100.06444042921066,-0.035559570789337136
67,36,2023-04,2024-03,2024-04,2020-09,2021-08,2021-09,100.1,100.0,0.1,1.137977,input_window_distance_k5,62,0.03103972226381302,100.03103972226381,-0.06896027773618699
68,8,2023-05,2024-04,2024-05,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.462007,input_window_distance_k5,62,0.07848138362169266,100.07848138362169,0.17848138362169266
68,32,2023-05,2024-04,2024-05,2020-05,2021-04,2021-05,99.9,99.8,0.1,0.769337,input_window_distance_k5,62,0.26987701654434204,100.06987701654434,0.16987701654434204
68,20,2023-05,2024-04,2024-05,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.888113,input_window_distance_k5,62,0.906587541103363,100.10658754110337,0.20658754110336308
68,37,2023-05,2024-04,2024-05,2020-10,2021-09,2021-10,99.9,100.7,-0.8,1.132298,input_window_distance_k5,62,-0.6508275866508484,100.04917241334915,0.14917241334915166
68,31,2023-05,2024-04,2024-05,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.141273,input_window_distance_k5,62,0.37117987871170044,100.0711798787117,0.17117987871170043
69,9,2023-06,2024-05,2024-06,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.451469,input_window_distance_k5,62,-0.08349036425352097,99.81650963574648,0.01650963574647904
69,33,2023-06,2024-05,2024-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.735071,input_window_distance_k5,62,0.14744532108306885,99.74744532108306,-0.05255467891693116
69,21,2023-06,2024-05,2024-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.91391,input_window_distance_k5,62,-0.08279141038656235,99.81720858961344,0.017208589613437658
69,32,2023-06,2024-05,2024-06,2020-05,2021-04,2021-05,99.8,99.8,0.0,1.155894,input_window_distance_k5,62,0.007590390741825104,99.80759039074182,0.007590390741825104
69,42,2023-06,2024-05,2024-06,2021-03,2022-02,2022-03,99.8,100.0,-0.2,1.169648,input_window_distance_k5,62,-0.2221987545490265,99.77780124545097,-0.022198754549026478
70,10,2023-07,2024-06,2024-07,2018-07,2019-06,2019-07,100.5,100.4,0.1,0.451469,input_window_distance_k5,62,-0.20409131050109863,100.1959086894989,-0.3040913105010986
70,34,2023-07,2024-06,2024-07,2020-07,2021-06,2021-07,100.5,100.3,0.2,0.737001,input_window_distance_k5,62,-0.08535400032997131,100.21464599967003,-0.2853540003299713
70,22,2023-07,2024-06,2024-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,0.91391,input_window_distance_k5,62,-0.3845186233520508,100.21548137664794,-0.2845186233520508
70,27,2023-07,2024-06,2024-07,2019-12,2020-11,2020-12,100.5,100.7,-0.2,1.142378,input_window_distance_k5,62,-0.44040513038635254,100.25959486961365,-0.24040513038635253
70,33,2023-07,2024-06,2024-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.165406,input_window_distance_k5,62,0.6067992448806763,100.20679924488067,-0.29320075511932375
71,11,2023-08,2024-07,2024-08,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.468244,input_window_distance_k5,62,-0.3803875744342804,100.31961242556572,-0.0803875744342804
71,35,2023-08,2024-07,2024-08,2020-08,2021-07,2021-08,100.4,100.1,0.3,0.730716,input_window_distance_k5,62,0.23872089385986328,100.33872089385986,-0.06127910614013671
71,23,2023-08,2024-07,2024-08,2019-08,2020-07,2020-08,100.4,100.4,0.0,0.90511,input_window_distance_k5,62,-0.024976059794425964,100.37502394020558,-0.024976059794425964
71,28,2023-08,2024-07,2024-08,2020-01,2020-12,2021-01,100.4,101.0,-0.6,1.097712,input_window_distance_k5,62,-0.6967241764068604,100.30327582359314,-0.09672417640686037
71,44,2023-08,2024-07,2024-08,2021-05,2022-04,2022-05,100.4,99.8,0.6,1.101922,input_window_distance_k5,62,0.5276258587837219,100.32762585878372,-0.07237414121627805
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.425558,input_window_distance_k5,62,-0.3622836768627167,100.33771632313729,0.3377163231372833
72,12,2023-09,2024-08,2024-09,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.446301,input_window_distance_k5,62,-0.5417871475219727,100.35821285247803,0.35821285247802737
72,36,2023-09,2024-08,2024-09,2020-09,2021-08,2021-09,100.0,100.0,0.0,0.755259,input_window_distance_k5,62,0.33574575185775757,100.33574575185776,0.33574575185775757
72,24,2023-09,2024-08,2024-09,2019-09,2020-08,2020-09,100.0,100.2,-0.2,0.916382,input_window_distance_k5,62,0.1561478078365326,100.35614780783654,0.3561478078365326
72,29,2023-09,2024-08,2024-09,2020-02,2021-01,2021-02,100.0,100.6,-0.6,1.073442,input_window_distance_k5,62,-0.27020543813705444,100.32979456186294,0.32979456186294553
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,99.7,100.2,-0.5,0.509433,input_window_distance_k5,62,0.45585811138153076,100.65585811138153,0.9558581113815308
