semantic_pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,i_cache_split,i_cache_record_id,i_generation_run_id,i_generation_branch,i_generation_partner_sample_id,i_state_file_sha256,j_cache_split,j_cache_record_id,j_generation_run_id,j_generation_branch,j_generation_partner_sample_id,j_state_file_sha256,state_resolution,derived_from_cache,semantic_pair_simulated_simultaneously,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
test:80__train:32,80,32,2024-05,2025-04,2025-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.753096,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.013985906489421955,99.81398590648942,0.013985906489421955,0.2
test:80__train:26,80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.8,99.4,0.4,0.874733,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.012515535147994642,99.412515535148,-0.3874844648520054,0.2
test:80__train:38,80,38,2024-05,2025-04,2025-05,2020-11,2021-10,2021-11,99.8,100.4,-0.6,0.995032,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:38,train:run:020,target,39,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.015235886099992825,100.41523588609999,0.6152358860999928,0.2
test:80__train:8,80,8,2024-05,2025-04,2025-05,2018-05,2019-04,2019-05,99.8,100.0,-0.2,0.999463,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.009221012359344126,100.00922101235935,0.20922101235934415,0.2
test:81__train:10,81,10,2024-06,2025-05,2025-06,2018-07,2019-06,2019-07,99.9,100.4,-0.5,0.624151,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.008571154497603279,100.3914288455024,0.49142884550239674,0.2
test:81__train:33,81,33,2024-06,2025-05,2025-06,2020-06,2021-05,2021-06,99.9,99.6,0.3,0.664183,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.001778600124153662,99.59822139987584,-0.30177860012415364,0.2
test:81__train:27,81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,99.9,100.7,-0.8,0.83909,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.023328969451978727,100.67667103054802,0.7766710305480213,0.2
test:81__train:9,81,9,2024-06,2025-05,2025-06,2018-06,2019-05,2019-06,99.9,99.9,0.0,0.985992,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.020257156092917273,99.92025715609293,0.020257156092917273,0.2
test:81__train:39,81,39,2024-06,2025-05,2025-06,2020-12,2021-11,2021-12,99.9,99.7,0.2,1.006333,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:39,train:run:020,reference,38,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.018818987501787107,99.68118101249821,-0.21881898750178713,0.2
test:82__train:11,82,11,2024-07,2025-06,2025-07,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.622347,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0001732179744958875,100.69982678202551,0.2998267820255041,0.2
test:82__train:34,82,34,2024-07,2025-06,2025-07,2020-07,2021-06,2021-07,100.4,100.3,0.1,0.69032,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:34,train:run:018,target,35,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.008084731372792794,100.2919152686272,-0.1080847313727928,0.2
test:82__train:28,82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.4,101.0,-0.6,0.881533,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.05868472650964369,100.94131527349036,0.5413152734903562,0.2
test:82__train:40,82,40,2024-07,2025-06,2025-07,2021-01,2021-12,2022-01,100.4,100.4,0.0,0.921514,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0083749165234652,100.39162508347654,-0.0083749165234652,0.2
test:82__train:10,82,10,2024-07,2025-06,2025-07,2018-07,2019-06,2019-07,100.4,100.4,0.0,0.999732,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.005927120303651168,100.40592712030366,0.005927120303651168,0.2
test:83__train:12,83,12,2024-08,2025-07,2025-08,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.625972,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0004131128363688665,100.89958688716364,0.8995868871636311,0.2
test:83__train:35,83,35,2024-08,2025-07,2025-08,2020-08,2021-07,2021-08,100.0,100.1,-0.1,0.73376,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0014308219425029113,100.09856917805749,0.0985691780574971,0.2
test:83__train:0,83,0,2024-08,2025-07,2025-08,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.879655,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:0,train:run:001,target,1,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.009311790503203445,100.70931179050321,0.7093117905032034,0.2
test:83__train:29,83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,100.0,100.6,-0.6,0.919507,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0031172552919222444,100.59688274470807,0.5968827447080778,0.2
test:83__train:11,83,11,2024-08,2025-07,2025-08,2018-08,2019-07,2019-08,100.0,100.7,-0.7,0.967844,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0027658007946553976,100.70276580079465,0.7027658007946553,0.2
test:84__train:36,84,36,2024-09,2025-08,2025-09,2020-09,2021-08,2021-09,100.1,100.0,0.1,0.745739,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.00456984160921677,100.00456984160921,-0.09543015839078324,0.2
test:84__train:13,84,13,2024-09,2025-08,2025-09,2018-10,2019-09,2019-10,100.1,100.9,-0.8,0.756775,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.01594844496318535,100.91594844496319,0.8159484449631854,0.2
test:84__train:1,84,1,2024-09,2025-08,2025-09,2017-10,2018-09,2018-10,100.1,100.2,-0.1,0.908697,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:1,train:run:001,reference,0,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.021669733068250666,100.22166973306825,0.12166973306825067,0.2
test:84__train:30,84,30,2024-09,2025-08,2025-09,2020-03,2021-02,2021-03,100.1,99.5,0.6,0.989932,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.04075556756902811,99.54075556756902,-0.5592444324309719,0.2
test:84__train:7,84,7,2024-09,2025-08,2025-09,2018-04,2019-03,2019-04,100.1,100.1,0.0,1.03036,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.031343732838775736,100.13134373283877,0.031343732838775736,0.2
test:85__train:37,85,37,2024-10,2025-09,2025-10,2020-10,2021-09,2021-10,100.2,100.7,-0.5,0.757717,input_window_distance_k5,test,test:85,test:run:021,target,86,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.010923561646847301,100.71092356164685,0.5109235616468473,0.2
test:85__train:14,85,14,2024-10,2025-09,2025-10,2018-11,2019-10,2019-11,100.2,100.4,-0.2,0.767197,input_window_distance_k5,test,test:85,test:run:021,target,86,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:14,train:run:008,target,15,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.011824160397537897,100.41182416039754,0.2118241603975379,0.2
test:85__train:2,85,2,2024-10,2025-09,2025-10,2017-11,2018-10,2018-11,100.2,99.7,0.5,0.910109,input_window_distance_k5,test,test:85,test:run:021,target,86,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:2,train:run:002,target,3,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.003847160244684819,99.70384716024469,-0.49615283975531516,0.2
test:85__train:31,85,31,2024-10,2025-09,2025-10,2020-04,2021-03,2021-04,100.2,99.7,0.5,0.936743,input_window_distance_k5,test,test:85,test:run:021,target,86,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.03148940096553757,99.73148940096554,-0.46851059903446246,0.2
test:85__train:8,85,8,2024-10,2025-09,2025-10,2018-05,2019-04,2019-05,100.2,100.0,0.2,1.015872,input_window_distance_k5,test,test:85,test:run:021,target,86,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.006916631931409632,99.9930833680686,-0.20691663193140963,0.2
test:86__train:38,86,38,2024-11,2025-10,2025-11,2020-11,2021-10,2021-11,99.9,100.4,-0.5,0.764067,input_window_distance_k5,test,test:86,test:run:021,reference,85,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:38,train:run:020,target,39,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.005706652106029718,100.40570665210603,0.5057066521060297,0.2
test:86__train:15,86,15,2024-11,2025-10,2025-11,2018-12,2019-11,2019-12,99.9,100.0,-0.1,0.800742,input_window_distance_k5,test,test:86,test:run:021,reference,85,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:15,train:run:008,reference,14,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.005246241366698236,99.99475375863331,0.09475375863330177,0.2
test:86__train:3,86,3,2024-11,2025-10,2025-11,2017-12,2018-11,2018-12,99.9,100.0,-0.1,0.992219,input_window_distance_k5,test,test:86,test:run:021,reference,85,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:3,train:run:002,reference,2,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0257077216874058,99.97429227831259,0.0742922783125942,0.2
test:86__train:14,86,14,2024-11,2025-10,2025-11,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.997323,input_window_distance_k5,test,test:86,test:run:021,reference,85,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:14,train:run:008,target,15,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.01843257069432855,100.41843257069434,0.5184325706943286,0.2
test:86__train:32,86,32,2024-11,2025-10,2025-11,2020-05,2021-04,2021-05,99.9,99.8,0.1,1.029652,input_window_distance_k5,test,test:86,test:run:021,reference,85,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.00445667249545885,99.80445667249546,-0.09554332750454116,0.2
test:87__train:16,87,16,2024-12,2025-11,2025-12,2019-01,2019-12,2020-01,100.2,101.4,-1.2,0.805403,input_window_distance_k5,test,test:87,test:run:022,target,88,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:16,train:run:009,target,17,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.00012690458582675668,101.40012690458583,1.2001269045858267,0.2
test:87__train:27,87,27,2024-12,2025-11,2025-12,2019-12,2020-11,2020-12,100.2,100.7,-0.5,0.81338,input_window_distance_k5,test,test:87,test:run:022,target,88,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.011544917780341382,100.68845508221966,0.4884550822196586,0.2
test:87__train:4,87,4,2024-12,2025-11,2025-12,2018-01,2018-12,2019-01,100.2,100.5,-0.3,0.834376,input_window_distance_k5,test,test:87,test:run:022,target,88,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:4,train:run:003,target,5,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.030144049608878176,100.46985595039112,0.2698559503911218,0.2
test:87__train:39,87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.2,99.7,0.5,0.896798,input_window_distance_k5,test,test:87,test:run:022,target,88,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:39,train:run:020,reference,38,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.007034935830149763,99.69296506416985,-0.5070349358301498,0.2
test:87__train:40,87,40,2024-12,2025-11,2025-12,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.967677,input_window_distance_k5,test,test:87,test:run:022,target,88,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.011089139653082305,100.38891086034693,0.1889108603469177,0.2
test:88__train:5,88,5,2025-01,2025-12,2026-01,2018-02,2019-01,2019-02,100.2,101.0,-0.8,0.786794,input_window_distance_k5,test,test:88,test:run:022,reference,87,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:5,train:run:003,reference,4,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.00976437881170706,100.99023562118829,0.7902356211882929,0.2
test:88__train:41,88,41,2025-01,2025-12,2026-01,2021-02,2022-01,2022-02,100.2,100.6,-0.4,0.787167,input_window_distance_k5,test,test:88,test:run:022,reference,87,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:41,train:run:021,reference,40,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0005596234990063544,100.600559623499,0.40055962349900637,0.2
test:88__train:28,88,28,2025-01,2025-12,2026-01,2020-01,2020-12,2021-01,100.2,101.0,-0.8,0.801152,input_window_distance_k5,test,test:88,test:run:022,reference,87,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.06258347861941767,100.93741652138058,0.7374165213805823,0.2
test:88__train:17,88,17,2025-01,2025-12,2026-01,2019-02,2020-01,2020-02,100.2,100.8,-0.6,0.842759,input_window_distance_k5,test,test:88,test:run:022,reference,87,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:17,train:run:009,reference,16,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.006660133368917963,100.79333986663107,0.5933398666310821,0.2
test:88__train:40,88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.922171,input_window_distance_k5,test,test:88,test:run:022,reference,87,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.012273668633239181,100.38772633136676,0.18772633136676084,0.2
test:89__train:42,89,42,2025-02,2026-01,2026-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.839441,input_window_distance_k5,test,test:89,test:run:023,target,90,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:42,train:run:022,target,43,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0042904436831798475,99.99570955631683,-1.0042904436831799,0.2
test:89__train:18,89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.855652,input_window_distance_k5,test,test:89,test:run:023,target,90,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.010505165154333841,98.81050516515432,-2.189494834845666,0.2
test:89__train:44,89,44,2025-02,2026-01,2026-02,2021-05,2022-04,2022-05,101.0,99.8,1.2,0.895043,input_window_distance_k5,test,test:89,test:run:023,target,90,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:44,train:run:023,target,44,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.012471451276777483,99.81247145127678,-1.1875285487232226,0.2
test:89__train:6,89,6,2025-02,2026-01,2026-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.940813,input_window_distance_k5,test,test:89,test:run:023,target,90,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:6,train:run:004,target,7,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.015764571962996046,99.61576457196298,-1.384235428037004,0.2
test:89__train:29,89,29,2025-02,2026-01,2026-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.951494,input_window_distance_k5,test,test:89,test:run:023,target,90,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.03227628179281396,100.56772371820718,-0.43227628179281397,0.2
test:90__train:6,90,6,2025-03,2026-02,2026-03,2018-03,2019-02,2019-03,99.3,99.6,-0.3,0.703125,input_window_distance_k5,test,test:90,test:run:023,reference,89,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:6,train:run:004,target,7,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.021736255930424386,99.62173625593041,0.3217362559304244,0.2
test:90__train:30,90,30,2025-03,2026-02,2026-03,2020-03,2021-02,2021-03,99.3,99.5,-0.2,0.840186,input_window_distance_k5,test,test:90,test:run:023,reference,89,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.03819268661593755,99.53819268661594,0.23819268661593757,0.2
test:90__train:42,90,42,2025-03,2026-02,2026-03,2021-03,2022-02,2022-03,99.3,100.0,-0.7,0.860606,input_window_distance_k5,test,test:90,test:run:023,reference,89,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:42,train:run:022,target,43,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0016812402842484942,100.00168124028424,0.7016812402842485,0.2
test:90__train:13,90,13,2025-03,2026-02,2026-03,2018-10,2019-09,2019-10,99.3,100.9,-1.6,0.90892,input_window_distance_k5,test,test:90,test:run:023,reference,89,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.01338556401009479,100.9133855640101,1.613385564010095,0.2
test:90__train:18,90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,99.3,98.8,0.5,0.980532,input_window_distance_k5,test,test:90,test:run:023,reference,89,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.016476849121762182,98.81647684912176,-0.48352315087823783,0.2
test:91__train:7,91,7,2025-04,2026-03,2026-04,2018-04,2019-03,2019-04,100.3,100.1,0.2,0.731316,input_window_distance_k5,test,test:91,test:run:024,target,91,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.006439882139919851,100.10643988213991,-0.19356011786008015,0.2
test:91__train:19,91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,100.3,99.1,1.2,0.827115,input_window_distance_k5,test,test:91,test:run:024,target,91,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:19,train:run:010,reference,18,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0006128629344673463,99.10061286293447,-1.1993871370655327,0.2
test:91__train:31,91,31,2025-04,2026-03,2026-04,2020-04,2021-03,2021-04,100.3,99.7,0.6,0.930313,input_window_distance_k5,test,test:91,test:run:024,target,91,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.03329305334760636,99.73329305334761,-0.5667069466523936,0.2
test:91__train:43,91,43,2025-04,2026-03,2026-04,2021-04,2022-03,2022-04,100.3,100.4,-0.1,1.025247,input_window_distance_k5,test,test:91,test:run:024,target,91,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:43,train:run:022,reference,42,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.008388369732692734,100.3916116302673,0.09161163026730727,0.2
test:91__train:2,91,2,2025-04,2026-03,2026-04,2017-11,2018-10,2018-11,100.3,99.7,0.6,1.158594,input_window_distance_k5,test,test:91,test:run:024,target,91,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:2,train:run:002,target,3,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.005650812626753614,99.70565081262676,-0.5943491873732464,0.2
