sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
67,26,2019-02,2020-01,2020-02,2015-09,2016-08,2016-09,100.8,100.7,0.1,1.547616
67,27,2019-02,2020-01,2020-02,2015-10,2016-09,2016-10,100.8,99.9,0.9,1.624655
67,28,2019-02,2020-01,2020-02,2015-11,2016-10,2016-11,100.8,100.1,0.7,1.707279
67,29,2019-02,2020-01,2020-02,2015-12,2016-11,2016-12,100.8,100.2,0.6,1.447016
67,30,2019-02,2020-01,2020-02,2016-01,2016-12,2017-01,100.8,101.0,-0.2,1.413688
67,31,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,100.8,99.8,1.0,0.70037
67,32,2019-02,2020-01,2020-02,2016-03,2017-02,2017-03,100.8,99.7,1.1,1.523667
67,33,2019-02,2020-01,2020-02,2016-04,2017-03,2017-04,100.8,100.1,0.7,1.402225
67,34,2019-02,2020-01,2020-02,2016-05,2017-04,2017-05,100.8,99.9,0.9,1.3764
67,35,2019-02,2020-01,2020-02,2016-06,2017-05,2017-06,100.8,99.8,1.0,1.4842
67,36,2019-02,2020-01,2020-02,2016-07,2017-06,2017-07,100.8,100.1,0.7,1.519841
67,37,2019-02,2020-01,2020-02,2016-08,2017-07,2017-08,100.8,100.4,0.4,1.60345
67,38,2019-02,2020-01,2020-02,2016-09,2017-08,2017-09,100.8,100.5,0.3,1.38679
67,39,2019-02,2020-01,2020-02,2016-10,2017-09,2017-10,100.8,100.1,0.7,1.52088
67,40,2019-02,2020-01,2020-02,2016-11,2017-10,2017-11,100.8,100.0,0.8,1.546541
67,41,2019-02,2020-01,2020-02,2016-12,2017-11,2017-12,100.8,100.3,0.5,1.559431
67,42,2019-02,2020-01,2020-02,2017-01,2017-12,2018-01,100.8,100.6,0.2,0.747764
67,43,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,100.8,101.2,-0.4,0.870531
67,44,2019-02,2020-01,2020-02,2017-03,2018-02,2018-03,100.8,98.9,1.9,1.144047
67,45,2019-02,2020-01,2020-02,2017-04,2018-03,2018-04,100.8,99.8,1.0,1.712391
67,46,2019-02,2020-01,2020-02,2017-05,2018-04,2018-05,100.8,99.8,1.0,1.35246
67,47,2019-02,2020-01,2020-02,2017-06,2018-05,2018-06,100.8,99.9,0.9,1.363065
67,48,2019-02,2020-01,2020-02,2017-07,2018-06,2018-07,100.8,100.3,0.5,1.478148
67,49,2019-02,2020-01,2020-02,2017-08,2018-07,2018-08,100.8,100.7,0.1,1.489747
68,0,2019-03,2020-02,2020-03,2013-07,2014-06,2014-07,98.8,100.1,-1.3,1.31066
68,1,2019-03,2020-02,2020-03,2013-08,2014-07,2014-08,98.8,100.2,-1.4,1.544042
68,2,2019-03,2020-02,2020-03,2013-09,2014-08,2014-09,98.8,100.5,-1.7,1.640725
68,3,2019-03,2020-02,2020-03,2013-10,2014-09,2014-10,98.8,100.0,-1.2,1.588832
68,4,2019-03,2020-02,2020-03,2013-11,2014-10,2014-11,98.8,99.8,-1.0,1.52352
68,5,2019-03,2020-02,2020-03,2013-12,2014-11,2014-12,98.8,100.3,-1.5,1.63148
68,6,2019-03,2020-02,2020-03,2014-01,2014-12,2015-01,98.8,100.3,-1.5,1.583989
68,7,2019-03,2020-02,2020-03,2014-02,2015-01,2015-02,98.8,101.2,-2.4,1.116408
68,8,2019-03,2020-02,2020-03,2014-03,2015-02,2015-03,98.8,99.5,-0.7,0.932913
68,9,2019-03,2020-02,2020-03,2014-04,2015-03,2015-04,98.8,99.8,-1.0,1.067202
68,10,2019-03,2020-02,2020-03,2014-05,2015-04,2015-05,98.8,99.8,-1.0,1.732086
68,11,2019-03,2020-02,2020-03,2014-06,2015-05,2015-06,98.8,100.0,-1.2,1.456566
68,12,2019-03,2020-02,2020-03,2014-07,2015-06,2015-07,98.8,100.3,-1.5,1.314977
68,13,2019-03,2020-02,2020-03,2014-08,2015-07,2015-08,98.8,100.5,-1.7,1.302115
68,14,2019-03,2020-02,2020-03,2014-09,2015-08,2015-09,98.8,100.1,-1.3,1.416916
68,15,2019-03,2020-02,2020-03,2014-10,2015-09,2015-10,98.8,99.7,-0.9,1.463396
68,16,2019-03,2020-02,2020-03,2014-11,2015-10,2015-11,98.8,100.0,-1.2,1.674874
68,17,2019-03,2020-02,2020-03,2014-12,2015-11,2015-12,98.8,100.5,-1.7,1.62935
68,18,2019-03,2020-02,2020-03,2015-01,2015-12,2016-01,98.8,100.5,-1.7,1.30964
68,19,2019-03,2020-02,2020-03,2015-02,2016-01,2016-02,98.8,101.6,-2.8,1.302028
68,20,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,98.8,99.6,-0.8,1.040618
68,21,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,98.8,99.8,-1.0,1.13243
68,22,2019-03,2020-02,2020-03,2015-05,2016-04,2016-05,98.8,99.5,-0.7,1.667665
68,23,2019-03,2020-02,2020-03,2015-06,2016-05,2016-06,98.8,99.9,-1.1,1.442313
68,24,2019-03,2020-02,2020-03,2015-07,2016-06,2016-07,98.8,100.2,-1.4,1.324063
68,25,2019-03,2020-02,2020-03,2015-08,2016-07,2016-08,98.8,100.1,-1.3,1.286262
68,26,2019-03,2020-02,2020-03,2015-09,2016-08,2016-09,98.8,100.7,-1.9,1.373997
68,27,2019-03,2020-02,2020-03,2015-10,2016-09,2016-10,98.8,99.9,-1.1,1.50166
68,28,2019-03,2020-02,2020-03,2015-11,2016-10,2016-11,98.8,100.1,-1.3,1.60321
68,29,2019-03,2020-02,2020-03,2015-12,2016-11,2016-12,98.8,100.2,-1.4,1.703065
68,30,2019-03,2020-02,2020-03,2016-01,2016-12,2017-01,98.8,101.0,-2.2,1.484491
68,31,2019-03,2020-02,2020-03,2016-02,2017-01,2017-02,98.8,99.8,-1.0,1.388827
68,32,2019-03,2020-02,2020-03,2016-03,2017-02,2017-03,98.8,99.7,-0.9,0.757212
68,33,2019-03,2020-02,2020-03,2016-04,2017-03,2017-04,98.8,100.1,-1.3,1.493727
68,34,2019-03,2020-02,2020-03,2016-05,2017-04,2017-05,98.8,99.9,-1.1,1.350699
68,35,2019-03,2020-02,2020-03,2016-06,2017-05,2017-06,98.8,99.8,-1.0,1.277189
68,36,2019-03,2020-02,2020-03,2016-07,2017-06,2017-07,98.8,100.1,-1.3,1.482229
68,37,2019-03,2020-02,2020-03,2016-08,2017-07,2017-08,98.8,100.4,-1.6,1.53867
68,38,2019-03,2020-02,2020-03,2016-09,2017-08,2017-09,98.8,100.5,-1.7,1.572447
68,39,2019-03,2020-02,2020-03,2016-10,2017-09,2017-10,98.8,100.1,-1.3,1.446311
68,40,2019-03,2020-02,2020-03,2016-11,2017-10,2017-11,98.8,100.0,-1.2,1.487751
68,41,2019-03,2020-02,2020-03,2016-12,2017-11,2017-12,98.8,100.3,-1.5,1.55852
68,42,2019-03,2020-02,2020-03,2017-01,2017-12,2018-01,98.8,100.6,-1.8,1.555183
68,43,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,98.8,101.2,-2.4,0.718392
68,44,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,98.8,98.9,-0.1,0.776672
68,45,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,98.8,99.8,-1.0,1.25995
68,46,2019-03,2020-02,2020-03,2017-05,2018-04,2018-05,98.8,99.8,-1.0,1.733894
68,47,2019-03,2020-02,2020-03,2017-06,2018-05,2018-06,98.8,99.9,-1.1,1.348986
68,48,2019-03,2020-02,2020-03,2017-07,2018-06,2018-07,98.8,100.3,-1.5,1.337454
68,49,2019-03,2020-02,2020-03,2017-08,2018-07,2018-08,98.8,100.7,-1.9,1.462635
69,0,2019-04,2020-03,2020-04,2013-07,2014-06,2014-07,99.1,100.1,-1.0,1.37231
69,1,2019-04,2020-03,2020-04,2013-08,2014-07,2014-08,99.1,100.2,-1.1,1.315142
69,2,2019-04,2020-03,2020-04,2013-09,2014-08,2014-09,99.1,100.5,-1.4,1.471436
69,3,2019-04,2020-03,2020-04,2013-10,2014-09,2014-10,99.1,100.0,-0.9,1.615002
69,4,2019-04,2020-03,2020-04,2013-11,2014-10,2014-11,99.1,99.8,-0.7,1.508825
69,5,2019-04,2020-03,2020-04,2013-12,2014-11,2014-12,99.1,100.3,-1.2,1.41969
69,6,2019-04,2020-03,2020-04,2014-01,2014-12,2015-01,99.1,100.3,-1.2,1.614783
69,7,2019-04,2020-03,2020-04,2014-02,2015-01,2015-02,99.1,101.2,-2.1,1.475335
69,8,2019-04,2020-03,2020-04,2014-03,2015-02,2015-03,99.1,99.5,-0.4,1.570544
69,9,2019-04,2020-03,2020-04,2014-04,2015-03,2015-04,99.1,99.8,-0.7,0.894675
69,10,2019-04,2020-03,2020-04,2014-05,2015-04,2015-05,99.1,99.8,-0.7,1.091629
69,11,2019-04,2020-03,2020-04,2014-06,2015-05,2015-06,99.1,100.0,-0.9,1.56721
69,12,2019-04,2020-03,2020-04,2014-07,2015-06,2015-07,99.1,100.3,-1.2,1.44404
69,13,2019-04,2020-03,2020-04,2014-08,2015-07,2015-08,99.1,100.5,-1.4,1.403097
69,14,2019-04,2020-03,2020-04,2014-09,2015-08,2015-09,99.1,100.1,-1.0,1.440824
69,15,2019-04,2020-03,2020-04,2014-10,2015-09,2015-10,99.1,99.7,-0.6,1.336521
69,16,2019-04,2020-03,2020-04,2014-11,2015-10,2015-11,99.1,100.0,-0.9,1.32883
69,17,2019-04,2020-03,2020-04,2014-12,2015-11,2015-12,99.1,100.5,-1.4,1.637987
69,18,2019-04,2020-03,2020-04,2015-01,2015-12,2016-01,99.1,100.5,-1.4,1.663911
69,19,2019-04,2020-03,2020-04,2015-02,2016-01,2016-02,99.1,101.6,-2.5,1.426617
69,20,2019-04,2020-03,2020-04,2015-03,2016-02,2016-03,99.1,99.6,-0.5,1.584267
69,21,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,99.1,99.8,-0.7,1.033876
69,22,2019-04,2020-03,2020-04,2015-05,2016-04,2016-05,99.1,99.5,-0.4,1.130497
69,23,2019-04,2020-03,2020-04,2015-06,2016-05,2016-06,99.1,99.9,-0.8,1.486666
69,24,2019-04,2020-03,2020-04,2015-07,2016-06,2016-07,99.1,100.2,-1.1,1.386685
69,25,2019-04,2020-03,2020-04,2015-08,2016-07,2016-08,99.1,100.1,-1.0,1.335183
69,26,2019-04,2020-03,2020-04,2015-09,2016-08,2016-09,99.1,100.7,-1.6,1.247233
69,27,2019-04,2020-03,2020-04,2015-10,2016-09,2016-10,99.1,99.9,-0.8,1.529247
69,28,2019-04,2020-03,2020-04,2015-11,2016-10,2016-11,99.1,100.1,-1.0,1.473721
69,29,2019-04,2020-03,2020-04,2015-12,2016-11,2016-12,99.1,100.2,-1.1,1.565289
69,30,2019-04,2020-03,2020-04,2016-01,2016-12,2017-01,99.1,101.0,-1.9,1.614455
69,31,2019-04,2020-03,2020-04,2016-02,2017-01,2017-02,99.1,99.8,-0.7,1.616245
69,32,2019-04,2020-03,2020-04,2016-03,2017-02,2017-03,99.1,99.7,-0.6,0.924233
69,33,2019-04,2020-03,2020-04,2016-04,2017-03,2017-04,99.1,100.1,-1.0,0.847422
69,34,2019-04,2020-03,2020-04,2016-05,2017-04,2017-05,99.1,99.9,-0.8,1.532157
69,35,2019-04,2020-03,2020-04,2016-06,2017-05,2017-06,99.1,99.8,-0.7,1.397071
69,36,2019-04,2020-03,2020-04,2016-07,2017-06,2017-07,99.1,100.1,-1.0,1.213547
69,37,2019-04,2020-03,2020-04,2016-08,2017-07,2017-08,99.1,100.4,-1.3,1.444494
69,38,2019-04,2020-03,2020-04,2016-09,2017-08,2017-09,99.1,100.5,-1.4,1.611784
69,39,2019-04,2020-03,2020-04,2016-10,2017-09,2017-10,99.1,100.1,-1.0,1.578877
69,40,2019-04,2020-03,2020-04,2016-11,2017-10,2017-11,99.1,100.0,-0.9,1.473884
69,41,2019-04,2020-03,2020-04,2016-12,2017-11,2017-12,99.1,100.3,-1.2,1.422995
69,42,2019-04,2020-03,2020-04,2017-01,2017-12,2018-01,99.1,100.6,-1.5,1.577626
69,43,2019-04,2020-03,2020-04,2017-02,2018-01,2018-02,99.1,101.2,-2.1,1.572184
69,44,2019-04,2020-03,2020-04,2017-03,2018-02,2018-03,99.1,98.9,0.2,1.566169
69,45,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,99.1,99.8,-0.7,0.591375
69,46,2019-04,2020-03,2020-04,2017-05,2018-04,2018-05,99.1,99.8,-0.7,1.196554
69,47,2019-04,2020-03,2020-04,2017-06,2018-05,2018-06,99.1,99.9,-0.8,1.617778
69,48,2019-04,2020-03,2020-04,2017-07,2018-06,2018-07,99.1,100.3,-1.2,1.34417
69,49,2019-04,2020-03,2020-04,2017-08,2018-07,2018-08,99.1,100.7,-1.6,1.404743
70,0,2019-05,2020-04,2020-05,2013-07,2014-06,2014-07,99.2,100.1,-0.9,1.544094
70,1,2019-05,2020-04,2020-05,2013-08,2014-07,2014-08,99.2,100.2,-1.0,1.357595
70,2,2019-05,2020-04,2020-05,2013-09,2014-08,2014-09,99.2,100.5,-1.3,1.314226
70,3,2019-05,2020-04,2020-05,2013-10,2014-09,2014-10,99.2,100.0,-0.8,1.523208
70,4,2019-05,2020-04,2020-05,2013-11,2014-10,2014-11,99.2,99.8,-0.6,1.559806
70,5,2019-05,2020-04,2020-05,2013-12,2014-11,2014-12,99.2,100.3,-1.1,1.42453
70,6,2019-05,2020-04,2020-05,2014-01,2014-12,2015-01,99.2,100.3,-1.1,1.453028
70,7,2019-05,2020-04,2020-05,2014-02,2015-01,2015-02,99.2,101.2,-2.0,1.653897
70,8,2019-05,2020-04,2020-05,2014-03,2015-02,2015-03,99.2,99.5,-0.3,1.670589
70,9,2019-05,2020-04,2020-05,2014-04,2015-03,2015-04,99.2,99.8,-0.6,1.437168
70,10,2019-05,2020-04,2020-05,2014-05,2015-04,2015-05,99.2,99.8,-0.6,0.864976
70,11,2019-05,2020-04,2020-05,2014-06,2015-05,2015-06,99.2,100.0,-0.8,1.045393
70,12,2019-05,2020-04,2020-05,2014-07,2015-06,2015-07,99.2,100.3,-1.1,1.533227
70,13,2019-05,2020-04,2020-05,2014-08,2015-07,2015-08,99.2,100.5,-1.3,1.479369
70,14,2019-05,2020-04,2020-05,2014-09,2015-08,2015-09,99.2,100.1,-0.9,1.479911
70,15,2019-05,2020-04,2020-05,2014-10,2015-09,2015-10,99.2,99.7,-0.5,1.412293
70,16,2019-05,2020-04,2020-05,2014-11,2015-10,2015-11,99.2,100.0,-0.8,1.250763
70,17,2019-05,2020-04,2020-05,2014-12,2015-11,2015-12,99.2,100.5,-1.3,1.323111
70,18,2019-05,2020-04,2020-05,2015-01,2015-12,2016-01,99.2,100.5,-1.3,1.673613
70,19,2019-05,2020-04,2020-05,2015-02,2016-01,2016-02,99.2,101.6,-2.4,1.69211
70,20,2019-05,2020-04,2020-05,2015-03,2016-02,2016-03,99.2,99.6,-0.4,1.635911
70,21,2019-05,2020-04,2020-05,2015-04,2016-03,2016-04,99.2,99.8,-0.6,1.485286
70,22,2019-05,2020-04,2020-05,2015-05,2016-04,2016-05,99.2,99.5,-0.3,1.00235
70,23,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,99.2,99.9,-0.7,1.038649
70,24,2019-05,2020-04,2020-05,2015-07,2016-06,2016-07,99.2,100.2,-1.0,1.43609
70,25,2019-05,2020-04,2020-05,2015-08,2016-07,2016-08,99.2,100.1,-0.9,1.392313
70,26,2019-05,2020-04,2020-05,2015-09,2016-08,2016-09,99.2,100.7,-1.5,1.323167
70,27,2019-05,2020-04,2020-05,2015-10,2016-09,2016-10,99.2,99.9,-0.7,1.378873
70,28,2019-05,2020-04,2020-05,2015-11,2016-10,2016-11,99.2,100.1,-0.9,1.48481
70,29,2019-05,2020-04,2020-05,2015-12,2016-11,2016-12,99.2,100.2,-1.0,1.456365
70,30,2019-05,2020-04,2020-05,2016-01,2016-12,2017-01,99.2,101.0,-1.8,1.54261
70,31,2019-05,2020-04,2020-05,2016-02,2017-01,2017-02,99.2,99.8,-0.6,1.689641
70,32,2019-05,2020-04,2020-05,2016-03,2017-02,2017-03,99.2,99.7,-0.5,1.534325
70,33,2019-05,2020-04,2020-05,2016-04,2017-03,2017-04,99.2,100.1,-0.9,0.87881
70,34,2019-05,2020-04,2020-05,2016-05,2017-04,2017-05,99.2,99.9,-0.7,0.944164
70,35,2019-05,2020-04,2020-05,2016-06,2017-05,2017-06,99.2,99.8,-0.6,1.50154
70,36,2019-05,2020-04,2020-05,2016-07,2017-06,2017-07,99.2,100.1,-0.9,1.318677
70,37,2019-05,2020-04,2020-05,2016-08,2017-07,2017-08,99.2,100.4,-1.2,1.228084
70,38,2019-05,2020-04,2020-05,2016-09,2017-08,2017-09,99.2,100.5,-1.3,1.510077
70,39,2019-05,2020-04,2020-05,2016-10,2017-09,2017-10,99.2,100.1,-0.9,1.663984
70,40,2019-05,2020-04,2020-05,2016-11,2017-10,2017-11,99.2,100.0,-0.8,1.564815
70,41,2019-05,2020-04,2020-05,2016-12,2017-11,2017-12,99.2,100.3,-1.1,1.43041
70,42,2019-05,2020-04,2020-05,2017-01,2017-12,2018-01,99.2,100.6,-1.4,1.463576
70,43,2019-05,2020-04,2020-05,2017-02,2018-01,2018-02,99.2,101.2,-2.0,1.691237
70,44,2019-05,2020-04,2020-05,2017-03,2018-02,2018-03,99.2,98.9,0.3,1.751797
70,45,2019-05,2020-04,2020-05,2017-04,2018-03,2018-04,99.2,99.8,-0.6,1.288649
70,46,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,99.2,99.8,-0.6,0.629177
70,47,2019-05,2020-04,2020-05,2017-06,2018-05,2018-06,99.2,99.9,-0.7,1.163784
70,48,2019-05,2020-04,2020-05,2017-07,2018-06,2018-07,99.2,100.3,-1.1,1.5681
70,49,2019-05,2020-04,2020-05,2017-08,2018-07,2018-08,99.2,100.7,-1.5,1.38443
71,0,2019-06,2020-05,2020-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.219706
71,1,2019-06,2020-05,2020-06,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.521983
71,2,2019-06,2020-05,2020-06,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.348619
71,3,2019-06,2020-05,2020-06,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.355046
71,4,2019-06,2020-05,2020-06,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.489208
71,5,2019-06,2020-05,2020-06,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.495185
71,6,2019-06,2020-05,2020-06,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.449023
71,7,2019-06,2020-05,2020-06,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.458261
71,8,2019-06,2020-05,2020-06,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.73613
71,9,2019-06,2020-05,2020-06,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.574021
71,10,2019-06,2020-05,2020-06,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.391077
71,11,2019-06,2020-05,2020-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.836027
71,12,2019-06,2020-05,2020-06,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.055693
71,13,2019-06,2020-05,2020-06,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.554029
71,14,2019-06,2020-05,2020-06,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.530199
71,15,2019-06,2020-05,2020-06,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.453453
71,16,2019-06,2020-05,2020-06,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.340313
71,17,2019-06,2020-05,2020-06,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.251222
71,18,2019-06,2020-05,2020-06,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.392536
71,19,2019-06,2020-05,2020-06,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.698014
71,20,2019-06,2020-05,2020-06,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.78019
71,21,2019-06,2020-05,2020-06,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.567093
71,22,2019-06,2020-05,2020-06,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.435633
71,23,2019-06,2020-05,2020-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.936558
71,24,2019-06,2020-05,2020-06,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.02825
71,25,2019-06,2020-05,2020-06,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.435364
71,26,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.375042
71,27,2019-06,2020-05,2020-06,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.41388
71,28,2019-06,2020-05,2020-06,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.355613
71,29,2019-06,2020-05,2020-06,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.473225
71,30,2019-06,2020-05,2020-06,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.445447
71,31,2019-06,2020-05,2020-06,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.614368
71,32,2019-06,2020-05,2020-06,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.659299
71,33,2019-06,2020-05,2020-06,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.480794
71,34,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.938091
71,35,2019-06,2020-05,2020-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.905733
71,36,2019-06,2020-05,2020-06,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.437114
71,37,2019-06,2020-05,2020-06,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.316619
71,38,2019-06,2020-05,2020-06,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.310729
71,39,2019-06,2020-05,2020-06,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.556898
71,40,2019-06,2020-05,2020-06,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.655325
71,41,2019-06,2020-05,2020-06,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.527061
71,42,2019-06,2020-05,2020-06,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.461468
71,43,2019-06,2020-05,2020-06,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.543296
71,44,2019-06,2020-05,2020-06,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.78639
71,45,2019-06,2020-05,2020-06,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.499832
71,46,2019-06,2020-05,2020-06,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.245587
71,47,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.640058
71,48,2019-06,2020-05,2020-06,2017-07,2018-06,2018-07,99.9,100.3,-0.4,1.154356
71,49,2019-06,2020-05,2020-06,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.579219
72,0,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,100.6,100.1,0.5,0.602159
72,1,2019-07,2020-06,2020-07,2013-08,2014-07,2014-08,100.6,100.2,0.4,1.219706
72,2,2019-07,2020-06,2020-07,2013-09,2014-08,2014-09,100.6,100.5,0.1,1.508754
72,3,2019-07,2020-06,2020-07,2013-10,2014-09,2014-10,100.6,100.0,0.6,1.323947
72,4,2019-07,2020-06,2020-07,2013-11,2014-10,2014-11,100.6,99.8,0.8,1.349076
72,5,2019-07,2020-06,2020-07,2013-12,2014-11,2014-12,100.6,100.3,0.3,1.482405
72,6,2019-07,2020-06,2020-07,2014-01,2014-12,2015-01,100.6,100.3,0.3,1.495185
72,7,2019-07,2020-06,2020-07,2014-02,2015-01,2015-02,100.6,101.2,-0.6,1.405999
72,8,2019-07,2020-06,2020-07,2014-03,2015-02,2015-03,100.6,99.5,1.1,1.482942
72,9,2019-07,2020-06,2020-07,2014-04,2015-03,2015-04,100.6,99.8,0.8,1.73613
72,10,2019-07,2020-06,2020-07,2014-05,2015-04,2015-05,100.6,99.8,0.8,1.581923
72,11,2019-07,2020-06,2020-07,2014-06,2015-05,2015-06,100.6,100.0,0.6,1.374864
72,12,2019-07,2020-06,2020-07,2014-07,2015-06,2015-07,100.6,100.3,0.3,0.839069
72,13,2019-07,2020-06,2020-07,2014-08,2015-07,2015-08,100.6,100.5,0.1,1.072895
72,14,2019-07,2020-06,2020-07,2014-09,2015-08,2015-09,100.6,100.1,0.5,1.565041
72,15,2019-07,2020-06,2020-07,2014-10,2015-09,2015-10,100.6,99.7,0.9,1.512901
72,16,2019-07,2020-06,2020-07,2014-11,2015-10,2015-11,100.6,100.0,0.6,1.436502
72,17,2019-07,2020-06,2020-07,2014-12,2015-11,2015-12,100.6,100.5,0.1,1.350187
72,18,2019-07,2020-06,2020-07,2015-01,2015-12,2016-01,100.6,100.5,0.1,1.267093
72,19,2019-07,2020-06,2020-07,2015-02,2016-01,2016-02,100.6,101.6,-1.0,1.403433
72,20,2019-07,2020-06,2020-07,2015-03,2016-02,2016-03,100.6,99.6,1.0,1.671499
72,21,2019-07,2020-06,2020-07,2015-04,2016-03,2016-04,100.6,99.8,0.8,1.790128
72,22,2019-07,2020-06,2020-07,2015-05,2016-04,2016-05,100.6,99.5,1.1,1.567093
72,23,2019-07,2020-06,2020-07,2015-06,2016-05,2016-06,100.6,99.9,0.7,1.422083
72,24,2019-07,2020-06,2020-07,2015-07,2016-06,2016-07,100.6,100.2,0.4,0.933864
72,25,2019-07,2020-06,2020-07,2015-08,2016-07,2016-08,100.6,100.1,0.5,1.021318
72,26,2019-07,2020-06,2020-07,2015-09,2016-08,2016-09,100.6,100.7,-0.1,1.418731
72,27,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,100.6,99.9,0.7,1.401804
72,28,2019-07,2020-06,2020-07,2015-11,2016-10,2016-11,100.6,100.1,0.5,1.422259
72,29,2019-07,2020-06,2020-07,2015-12,2016-11,2016-12,100.6,100.2,0.4,1.359769
72,30,2019-07,2020-06,2020-07,2016-01,2016-12,2017-01,100.6,101.0,-0.4,1.461653
72,31,2019-07,2020-06,2020-07,2016-02,2017-01,2017-02,100.6,99.8,0.8,1.462612
72,32,2019-07,2020-06,2020-07,2016-03,2017-02,2017-03,100.6,99.7,0.9,1.602617
72,33,2019-07,2020-06,2020-07,2016-04,2017-03,2017-04,100.6,100.1,0.5,1.668961
72,34,2019-07,2020-06,2020-07,2016-05,2017-04,2017-05,100.6,99.9,0.7,1.498834
72,35,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,100.6,99.8,0.8,0.915465
72,36,2019-07,2020-06,2020-07,2016-07,2017-06,2017-07,100.6,100.1,0.5,0.907297
72,37,2019-07,2020-06,2020-07,2016-08,2017-07,2017-08,100.6,100.4,0.2,1.430905
72,38,2019-07,2020-06,2020-07,2016-09,2017-08,2017-09,100.6,100.5,0.1,1.338635
72,39,2019-07,2020-06,2020-07,2016-10,2017-09,2017-10,100.6,100.1,0.5,1.289795
72,40,2019-07,2020-06,2020-07,2016-11,2017-10,2017-11,100.6,100.0,0.6,1.571518
72,41,2019-07,2020-06,2020-07,2016-12,2017-11,2017-12,100.6,100.3,0.3,1.648264
72,42,2019-07,2020-06,2020-07,2017-01,2017-12,2018-01,100.6,100.6,0.0,1.532336
72,43,2019-07,2020-06,2020-07,2017-02,2018-01,2018-02,100.6,101.2,-0.6,1.441132
72,44,2019-07,2020-06,2020-07,2017-03,2018-02,2018-03,100.6,98.9,1.7,1.581787
