sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
89,16,2025-02,2026-01,2026-02,2019-01,2019-12,2020-01,101.3,105.4,-4.1,0.691893,input_window_distance_k5,52,-5.2529473304748535,100.14705266952515,-1.1529473304748539
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.3,104.3,-3.0,0.704452,input_window_distance_k5,52,-4.115895748138428,100.18410425186157,-1.1158957481384277
90,17,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,input_window_distance_k5,52,-4.62316370010376,100.57683629989624,-0.4231637001037596
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,101.0,104.3,-3.3,0.66249,input_window_distance_k5,52,-3.7637112140655518,100.53628878593445,-0.46371121406555194
90,11,2025-03,2026-02,2026-03,2018-08,2019-07,2019-08,101.0,102.8,-1.8,0.753121,input_window_distance_k5,52,-2.3049654960632324,100.49503450393676,-0.5049654960632324
90,15,2025-03,2026-02,2026-03,2018-12,2019-11,2019-12,101.0,104.5,-3.5,0.79132,input_window_distance_k5,52,-4.072698593139648,100.42730140686035,-0.5726985931396484
90,16,2025-03,2026-02,2026-03,2019-01,2019-12,2020-01,101.0,105.4,-4.4,0.799587,input_window_distance_k5,52,-4.890752792358398,100.50924720764161,-0.4907527923583981
91,18,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,input_window_distance_k5,52,-4.0631303787231445,100.23686962127685,-0.9631303787231444
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,101.2,103.3,-2.1,0.676804,input_window_distance_k5,52,-3.034982442855835,100.26501755714416,-0.9349824428558349
91,12,2025-04,2026-03,2026-04,2018-09,2019-08,2019-09,101.2,103.0,-1.8,0.688259,input_window_distance_k5,52,-2.716353416442871,100.28364658355713,-0.916353416442871
91,16,2025-04,2026-03,2026-04,2019-01,2019-12,2020-01,101.2,105.4,-4.2,0.720757,input_window_distance_k5,52,-5.182404518127441,100.21759548187256,-0.9824045181274412
91,17,2025-04,2026-03,2026-04,2019-02,2020-01,2020-02,101.2,105.2,-4.0,0.722791,input_window_distance_k5,52,-4.9110918045043945,100.28890819549561,-0.9110918045043945
45,0,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,input_window_distance_k5,62,-0.4851214587688446,102.01487854123116,-0.4851214587688446
45,15,2021-06,2022-05,2022-06,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.78539,input_window_distance_k5,62,-2.13049054145813,102.36950945854187,-0.13049054145812988
45,14,2021-06,2022-05,2022-06,2018-11,2019-10,2019-11,102.5,104.5,-2.0,0.820805,input_window_distance_k5,62,-2.0947530269622803,102.40524697303772,-0.09475302696228027
45,1,2021-06,2022-05,2022-06,2017-10,2018-09,2018-10,102.5,102.5,0.0,0.850469,input_window_distance_k5,62,-0.3828534781932831,102.11714652180672,-0.3828534781932831
45,16,2021-06,2022-05,2022-06,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.858182,input_window_distance_k5,62,-2.9329986572265625,102.46700134277344,-0.03299865722656259
46,1,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,input_window_distance_k5,62,-1.6957274675369263,100.80427253246307,-1.8957274675369262
46,16,2021-07,2022-06,2022-07,2019-01,2019-12,2020-01,102.7,105.4,-2.7,0.680464,input_window_distance_k5,62,-4.273439884185791,101.12656011581421,-1.5734398841857908
46,15,2021-07,2022-06,2022-07,2018-12,2019-11,2019-12,102.7,104.5,-1.8,0.696416,input_window_distance_k5,62,-3.471252918243408,101.02874708175659,-1.6712529182434082
46,17,2021-07,2022-06,2022-07,2019-02,2020-01,2020-02,102.7,105.2,-2.5,0.722109,input_window_distance_k5,62,-3.9917001724243164,101.20829982757569,-1.4917001724243164
46,2,2021-07,2022-06,2022-07,2017-11,2018-10,2018-11,102.7,102.2,0.5,0.796912,input_window_distance_k5,62,-1.3009977340698242,100.89900226593018,-1.8009977340698242
47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,102.5,105.2,-2.7,0.603426,input_window_distance_k5,62,-3.4425454139709473,101.75745458602906,-0.7425454139709471
47,2,2021-08,2022-07,2022-08,2017-11,2018-10,2018-11,102.5,102.2,0.3,0.615529,input_window_distance_k5,62,-0.7537247538566589,101.44627524614334,-1.053724753856659
47,16,2021-08,2022-07,2022-08,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.624009,input_window_distance_k5,62,-3.724285125732422,101.67571487426758,-0.824285125732422
47,18,2021-08,2022-07,2022-08,2019-03,2020-02,2020-03,102.5,104.3,-1.8,0.640542,input_window_distance_k5,62,-2.6062464714050293,101.69375352859497,-0.8062464714050293
47,15,2021-08,2022-07,2022-08,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.777538,input_window_distance_k5,62,-2.92209792137146,101.57790207862854,-0.92209792137146
48,18,2021-09,2022-08,2022-09,2019-03,2020-02,2020-03,102.8,104.3,-1.5,0.616156,input_window_distance_k5,62,-2.487851142883301,101.8121488571167,-0.9878511428833008
48,17,2021-09,2022-08,2022-09,2019-02,2020-01,2020-02,102.8,105.2,-2.4,0.666883,input_window_distance_k5,62,-3.317992925643921,101.88200707435608,-0.917992925643921
48,19,2021-09,2022-08,2022-09,2019-04,2020-03,2020-04,102.8,103.3,-0.5,0.677658,input_window_distance_k5,62,-1.5677945613861084,101.73220543861389,-1.0677945613861084
48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,102.8,101.9,0.9,0.683228,input_window_distance_k5,62,-0.08670589327812195,101.81329410672188,-0.986705893278122
48,11,2021-09,2022-08,2022-09,2018-08,2019-07,2019-08,102.8,102.8,0.0,0.749198,input_window_distance_k5,62,-1.17029869556427,101.62970130443573,-1.17029869556427
49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,input_window_distance_k5,62,-1.8540680408477783,101.94593195915222,-0.15406804084777836
49,12,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,input_window_distance_k5,62,-1.2997877597808838,101.70021224021912,-0.39978775978088377
49,19,2021-10,2022-09,2022-10,2019-04,2020-03,2020-04,102.1,103.3,-1.2,0.666625,input_window_distance_k5,62,-1.4909601211547852,101.80903987884521,-0.2909601211547852
49,18,2021-10,2022-09,2022-10,2019-03,2020-02,2020-03,102.1,104.3,-2.2,0.687197,input_window_distance_k5,62,-2.424351692199707,101.87564830780029,-0.22435169219970685
49,14,2021-10,2022-09,2022-10,2018-11,2019-10,2019-11,102.1,104.5,-2.4,0.728128,input_window_distance_k5,62,-2.6972575187683105,101.80274248123169,-0.29725751876831064
50,13,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,input_window_distance_k5,62,-2.582797050476074,101.21720294952392,-0.38279705047607404
50,37,2021-11,2022-10,2022-11,2020-10,2021-09,2021-10,101.6,101.5,0.1,0.608214,input_window_distance_k5,62,-0.07145227491855621,101.42854772508144,-0.17145227491855622
50,20,2021-11,2022-10,2022-11,2019-05,2020-04,2020-05,101.6,102.4,-0.8,0.702621,input_window_distance_k5,62,-1.3147157430648804,101.08528425693513,-0.5147157430648803
50,19,2021-11,2022-10,2022-11,2019-04,2020-03,2020-04,101.6,103.3,-1.7,0.707826,input_window_distance_k5,62,-2.19679594039917,101.10320405960083,-0.49679594039916997
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,101.6,100.7,0.9,0.722376,input_window_distance_k5,62,0.4130294620990753,101.11302946209908,-0.4869705379009247
51,20,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,input_window_distance_k5,62,-0.6498239636421204,101.75017603635789,-0.049823963642120384
51,21,2021-12,2022-11,2022-12,2019-06,2020-05,2020-06,101.8,102.5,-0.7,0.563653,input_window_distance_k5,62,-0.7205785512924194,101.77942144870758,-0.020578551292419478
51,37,2021-12,2022-11,2022-12,2020-10,2021-09,2021-10,101.8,101.5,0.3,0.706731,input_window_distance_k5,62,0.4921187460422516,101.99211874604225,0.1921187460422516
51,19,2021-12,2022-11,2022-12,2019-04,2020-03,2020-04,101.8,103.3,-1.5,0.768802,input_window_distance_k5,62,-1.4884182214736938,101.8115817785263,0.011581778526306152
51,38,2021-12,2022-11,2022-12,2020-11,2021-10,2021-11,101.8,102.3,-0.5,0.829366,input_window_distance_k5,62,0.06621653586626053,102.36621653586626,0.5662165358662605
52,21,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,input_window_distance_k5,62,-0.9762439131736755,101.52375608682632,-0.5762439131736755
52,22,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,input_window_distance_k5,62,-1.127759337425232,101.57224066257477,-0.527759337425232
52,20,2022-01,2022-12,2023-01,2019-05,2020-04,2020-05,102.1,102.4,-0.3,0.785804,input_window_distance_k5,62,-0.8908711075782776,101.50912889242173,-0.5908711075782775
52,38,2022-01,2022-12,2023-01,2020-11,2021-10,2021-11,102.1,102.3,-0.2,0.835526,input_window_distance_k5,62,-0.1470506340265274,102.15294936597347,0.052949365973472606
52,6,2022-01,2022-12,2023-01,2018-03,2019-02,2019-03,102.1,102.3,-0.2,0.885835,input_window_distance_k5,62,-0.6801360249519348,101.61986397504806,-0.4801360249519348
53,23,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,input_window_distance_k5,62,-0.46661296486854553,101.93338703513146,0.9333870351314544
53,22,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,input_window_distance_k5,62,-0.8943231105804443,101.80567688941956,0.8056768894195556
53,7,2022-02,2023-01,2023-02,2018-04,2019-03,2019-04,101.0,102.5,-1.5,0.719577,input_window_distance_k5,62,-0.8123827576637268,101.68761724233627,0.6876172423362732
53,21,2022-02,2023-01,2023-02,2019-06,2020-05,2020-06,101.0,102.5,-1.5,0.916875,input_window_distance_k5,62,-0.723224937915802,101.7767750620842,0.776775062084198
53,38,2022-02,2023-01,2023-02,2020-11,2021-10,2021-11,101.0,102.3,-1.3,0.952847,input_window_distance_k5,62,-0.05901468172669411,102.2409853182733,1.240985318273306
54,24,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,input_window_distance_k5,62,-0.7967333197593689,100.90326668024063,0.2032666802406311
54,23,2022-03,2023-02,2023-03,2019-08,2020-07,2020-08,100.7,102.4,-1.7,0.674498,input_window_distance_k5,62,-1.3775265216827393,101.02247347831727,0.3224734783172607
54,25,2022-03,2023-02,2023-03,2019-10,2020-09,2020-10,100.7,100.5,0.2,0.854013,input_window_distance_k5,62,0.45394375920295715,100.95394375920296,0.25394375920295714
54,22,2022-03,2023-02,2023-03,2019-07,2020-06,2020-07,100.7,102.7,-2.0,0.886164,input_window_distance_k5,62,-1.7782442569732666,100.92175574302674,0.2217557430267334
54,6,2022-03,2023-02,2023-03,2018-03,2019-02,2019-03,100.7,102.3,-1.6,0.995047,input_window_distance_k5,62,-1.416546106338501,100.8834538936615,0.1834538936614991
55,25,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,input_window_distance_k5,62,0.09524277597665787,100.59524277597666,0.4952427759766579
55,26,2022-04,2023-03,2023-04,2019-11,2020-10,2020-11,100.1,99.5,0.6,0.618569,input_window_distance_k5,62,0.9770672917366028,100.4770672917366,0.3770672917366028
55,24,2022-04,2023-03,2023-04,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.675282,input_window_distance_k5,62,-1.1836106777191162,100.51638932228089,0.4163893222808839
55,27,2022-04,2023-03,2023-04,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.748561,input_window_distance_k5,62,0.17078939080238342,100.37078939080239,0.2707893908023834
55,30,2022-04,2023-03,2023-04,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.804668,input_window_distance_k5,62,0.04163277894258499,100.44163277894259,0.341632778942585
56,26,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,input_window_distance_k5,62,1.4791920185089111,100.97919201850891,0.7791920185089112
56,27,2022-05,2023-04,2023-05,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.471158,input_window_distance_k5,62,0.6755537390708923,100.8755537390709,0.6755537390708923
56,25,2022-05,2023-04,2023-05,2019-10,2020-09,2020-10,100.2,100.5,-0.3,0.560613,input_window_distance_k5,62,0.6136261820793152,101.11362618207932,0.9136261820793152
56,28,2022-05,2023-04,2023-05,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.679215,input_window_distance_k5,62,1.00095796585083,100.70095796585083,0.5009579658508301
56,29,2022-05,2023-04,2023-05,2020-02,2021-01,2021-02,100.2,99.8,0.4,0.740717,input_window_distance_k5,62,0.986023485660553,100.78602348566055,0.586023485660553
57,27,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,input_window_distance_k5,62,0.350257009267807,100.55025700926781,0.550257009267807
57,28,2022-06,2023-05,2023-06,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.410705,input_window_distance_k5,62,0.6741359233856201,100.37413592338562,0.37413592338562013
57,26,2022-06,2023-05,2023-06,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.487403,input_window_distance_k5,62,1.152862310409546,100.65286231040955,0.6528623104095459
57,29,2022-06,2023-05,2023-06,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.528805,input_window_distance_k5,62,0.6701486706733704,100.47014867067337,0.47014867067337035
57,30,2022-06,2023-05,2023-06,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.575657,input_window_distance_k5,62,0.2152807116508484,100.61528071165085,0.6152807116508484
58,29,2022-07,2023-06,2023-07,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.335639,input_window_distance_k5,62,0.6276953816413879,100.42769538164139,0.7276953816413879
58,28,2022-07,2023-06,2023-07,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.35149,input_window_distance_k5,62,0.6355114579200745,100.33551145792008,0.6355114579200745
58,30,2022-07,2023-06,2023-07,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.447298,input_window_distance_k5,62,0.179415762424469,100.57941576242447,0.879415762424469
58,27,2022-07,2023-06,2023-07,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.460084,input_window_distance_k5,62,0.2620457708835602,100.46204577088356,0.7620457708835602
58,26,2022-07,2023-06,2023-07,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.552633,input_window_distance_k5,62,1.0845309495925903,100.58453094959259,0.8845309495925904
59,30,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,input_window_distance_k5,62,0.022913940250873566,100.42291394025088,0.32291394025087355
59,29,2022-08,2023-07,2023-08,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.333444,input_window_distance_k5,62,0.484295517206192,100.28429551720619,0.18429551720619203
59,28,2022-08,2023-07,2023-08,2020-01,2020-12,2021-01,100.1,99.7,0.4,0.438351,input_window_distance_k5,62,0.4655740559101105,100.16557405591011,0.06557405591011045
59,31,2022-08,2023-07,2023-08,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.507295,input_window_distance_k5,62,-0.32526805996894836,100.57473194003106,0.4747319400310517
59,27,2022-08,2023-07,2023-08,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.510774,input_window_distance_k5,62,0.04654181748628616,100.24654181748629,0.14654181748628617
60,31,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,input_window_distance_k5,62,-0.40179431438446045,100.49820568561555,0.4982056856155396
60,30,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,input_window_distance_k5,62,0.006556190550327301,100.40655619055033,0.4065561905503273
60,29,2022-09,2023-08,2023-09,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.45988,input_window_distance_k5,62,0.46894195675849915,100.2689419567585,0.26894195675849913
60,28,2022-09,2023-08,2023-09,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.513612,input_window_distance_k5,62,0.43737271428108215,100.13737271428108,0.13737271428108216
60,26,2022-09,2023-08,2023-09,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.566396,input_window_distance_k5,62,0.8141547441482544,100.31415474414825,0.3141547441482544
61,31,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,input_window_distance_k5,62,0.03391837328672409,100.93391837328673,1.1339183732867242
61,32,2022-10,2023-09,2023-10,2020-05,2021-04,2021-05,99.8,101.3,-1.5,0.377647,input_window_distance_k5,62,-0.3537595868110657,100.94624041318893,1.1462404131889343
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.8,99.5,0.3,0.472513,input_window_distance_k5,62,1.2915784120559692,100.79157841205597,0.9915784120559692
61,30,2022-10,2023-09,2023-10,2020-03,2021-02,2021-03,99.8,100.4,-0.6,0.528742,input_window_distance_k5,62,0.40795424580574036,100.80795424580575,1.0079542458057404
61,29,2022-10,2023-09,2023-10,2020-02,2021-01,2021-02,99.8,99.8,0.0,0.575334,input_window_distance_k5,62,0.8448214530944824,100.64482145309448,0.8448214530944824
62,32,2022-11,2023-10,2023-11,2020-05,2021-04,2021-05,99.5,101.3,-1.8,0.467455,input_window_distance_k5,62,-0.2285993993282318,101.07140060067177,1.5714006006717682
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.2,-0.7,0.512369,input_window_distance_k5,62,0.5276880264282227,100.72768802642823,1.2276880264282226
62,33,2022-11,2023-10,2023-11,2020-06,2021-05,2021-06,99.5,101.1,-1.6,0.547455,input_window_distance_k5,62,-0.06568340212106705,101.03431659787893,1.534316597878933
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.5,0.0,0.559078,input_window_distance_k5,62,1.3400408029556274,100.84004080295563,1.3400408029556274
62,28,2022-11,2023-10,2023-11,2020-01,2020-12,2021-01,99.5,99.7,-0.2,0.563098,input_window_distance_k5,62,0.8832622170448303,100.58326221704483,1.0832622170448303
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.497674,input_window_distance_k5,62,0.3090704381465912,100.0090704381466,0.3090704381465912
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.568795,input_window_distance_k5,62,-0.27047351002693176,99.92952648997307,0.22952648997306824
63,29,2022-12,2023-11,2023-12,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.569811,input_window_distance_k5,62,0.3547850251197815,100.15478502511978,0.45478502511978147
63,30,2022-12,2023-11,2023-12,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.628061,input_window_distance_k5,62,-0.18632769584655762,100.21367230415345,0.5136723041534423
63,33,2022-12,2023-11,2023-12,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.657656,input_window_distance_k5,62,-0.7364290952682495,100.36357090473174,0.6635709047317504
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,99.2,99.7,-0.5,0.551327,input_window_distance_k5,62,0.47168639302253723,100.17168639302254,0.9716863930225372
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,99.2,99.8,-0.6,0.571496,input_window_distance_k5,62,0.523800253868103,100.3238002538681,1.1238002538681031
64,30,2023-01,2023-12,2024-01,2020-03,2021-02,2021-03,99.2,100.4,-1.2,0.656868,input_window_distance_k5,62,0.024441905319690704,100.4244419053197,1.2244419053196907
64,31,2023-01,2023-12,2024-01,2020-04,2021-03,2021-04,99.2,100.9,-1.7,0.725154,input_window_distance_k5,62,-0.44579485058784485,100.45420514941216,1.254205149412155
64,27,2023-01,2023-12,2024-01,2019-12,2020-11,2020-12,99.2,100.2,-1.0,0.743225,input_window_distance_k5,62,-0.05928046256303787,100.14071953743696,0.9407195374369621
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,100.7,99.8,0.9,0.43596,input_window_distance_k5,62,0.7154740691184998,100.5154740691185,-0.18452593088150027
65,28,2023-02,2024-01,2024-02,2020-01,2020-12,2021-01,100.7,99.7,1.0,0.46155,input_window_distance_k5,62,0.6839048862457275,100.38390488624573,-0.31609511375427246
65,27,2023-02,2024-01,2024-02,2019-12,2020-11,2020-12,100.7,100.2,0.5,0.578578,input_window_distance_k5,62,0.22836393117904663,100.42836393117905,-0.27163606882095337
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,100.7,100.4,0.3,0.603127,input_window_distance_k5,62,0.24434855580329895,100.6443485558033,-0.05565144419670104
65,26,2023-02,2024-01,2024-02,2019-11,2020-10,2020-11,100.7,99.5,1.2,0.753505,input_window_distance_k5,62,1.0637954473495483,100.56379544734955,-0.13620455265045162
66,31,2023-03,2024-02,2024-03,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.987875,input_window_distance_k5,62,-0.03510546684265137,100.86489453315735,0.7648945331573487
66,33,2023-03,2024-02,2024-03,2020-06,2021-05,2021-06,100.1,101.1,-1.0,0.990602,input_window_distance_k5,62,-0.09361434727907181,101.00638565272092,0.9063856527209282
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.99376,input_window_distance_k5,62,0.36307093501091003,100.76307093501092,0.6630709350109101
66,28,2023-03,2024-02,2024-03,2020-01,2020-12,2021-01,100.1,99.7,0.4,1.004684,input_window_distance_k5,62,0.8059764504432678,100.50597645044327,0.4059764504432678
66,32,2023-03,2024-02,2024-03,2020-05,2021-04,2021-05,100.1,101.3,-1.2,1.022456,input_window_distance_k5,62,-0.4732830226421356,100.82671697735786,0.7267169773578643
67,8,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,input_window_distance_k5,62,-2.3997559547424316,100.30024404525757,0.00024404525756827056
67,34,2023-04,2024-03,2024-04,2020-07,2021-06,2021-07,100.3,101.0,-0.7,1.113167,input_window_distance_k5,62,-0.04412917047739029,100.95587082952261,0.6558708295226097
67,33,2023-04,2024-03,2024-04,2020-06,2021-05,2021-06,100.3,101.1,-0.8,1.115333,input_window_distance_k5,62,-0.3201778829097748,100.77982211709022,0.47982211709022526
67,9,2023-04,2024-03,2024-04,2018-06,2019-05,2019-06,100.3,102.7,-2.4,1.121876,input_window_distance_k5,62,-2.594393730163574,100.10560626983643,-0.1943937301635743
67,32,2023-04,2024-03,2024-04,2020-05,2021-04,2021-05,100.3,101.3,-1.0,1.143275,input_window_distance_k5,62,-0.7146068215370178,100.58539317846298,0.2853931784629822
68,9,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,input_window_distance_k5,62,-2.6449902057647705,100.05500979423523,-0.2449902057647706
68,10,2023-05,2024-04,2024-05,2018-07,2019-06,2019-07,100.3,102.8,-2.5,1.017952,input_window_distance_k5,62,-2.7024502754211426,100.09754972457885,-0.20245027542114258
68,11,2023-05,2024-04,2024-05,2018-08,2019-07,2019-08,100.3,102.8,-2.5,1.071214,input_window_distance_k5,62,-2.621201515197754,100.17879848480224,-0.1212015151977539
68,2,2023-05,2024-04,2024-05,2017-11,2018-10,2018-11,100.3,102.2,-1.9,1.081636,input_window_distance_k5,62,-2.0558650493621826,100.14413495063782,-0.1558650493621827
68,35,2023-05,2024-04,2024-05,2020-08,2021-07,2021-08,100.3,100.8,-0.5,1.114535,input_window_distance_k5,62,-0.20102834701538086,100.59897165298462,0.29897165298461914
69,10,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,input_window_distance_k5,62,-2.8092126846313477,99.99078731536865,-0.20921268463134757
69,11,2023-06,2024-05,2024-06,2018-08,2019-07,2019-08,100.2,102.8,-2.6,0.929874,input_window_distance_k5,62,-2.72796368598938,100.07203631401062,-0.1279636859893798
69,18,2023-06,2024-05,2024-06,2019-03,2020-02,2020-03,100.2,104.3,-4.1,0.987137,input_window_distance_k5,62,-4.031652927398682,100.26834707260132,0.068347072601318
69,3,2023-06,2024-05,2024-06,2017-12,2018-11,2018-12,100.2,101.9,-1.7,0.994967,input_window_distance_k5,62,-1.7244055271148682,100.17559447288514,-0.02440552711486821
69,12,2023-06,2024-05,2024-06,2018-09,2019-08,2019-09,100.2,103.0,-2.8,1.01368,input_window_distance_k5,62,-2.9177207946777344,100.08227920532227,-0.11772079467773455
70,11,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,input_window_distance_k5,62,-2.1593923568725586,100.64060764312744,0.14060764312744123
70,12,2023-07,2024-06,2024-07,2018-09,2019-08,2019-09,100.5,103.0,-2.5,0.908871,input_window_distance_k5,62,-2.3525614738464355,100.64743852615356,0.14743852615356445
70,18,2023-07,2024-06,2024-07,2019-03,2020-02,2020-03,100.5,104.3,-3.8,0.911555,input_window_distance_k5,62,-3.477414608001709,100.82258539199829,0.32258539199829084
70,19,2023-07,2024-06,2024-07,2019-04,2020-03,2020-04,100.5,103.3,-2.8,0.921097,input_window_distance_k5,62,-2.5156233310699463,100.78437666893005,0.28437666893005353
70,13,2023-07,2024-06,2024-07,2018-10,2019-09,2019-10,100.5,103.8,-3.3,0.990627,input_window_distance_k5,62,-2.9071311950683594,100.89286880493164,0.39286880493164045
71,12,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,input_window_distance_k5,62,-2.8416168689727783,100.15838313102722,-0.4416168689727784
71,13,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,input_window_distance_k5,62,-3.380366325378418,100.41963367462158,-0.1803663253784178
71,14,2023-08,2024-07,2024-08,2018-11,2019-10,2019-11,100.6,104.5,-3.9,0.885336,input_window_distance_k5,62,-4.210369110107422,100.28963088989258,-0.31036911010742196
71,36,2023-08,2024-07,2024-08,2020-09,2021-08,2021-09,100.6,100.7,-0.1,0.90501,input_window_distance_k5,62,-0.03325989097356796,100.66674010902643,0.06674010902643204
71,37,2023-08,2024-07,2024-08,2020-10,2021-09,2021-10,100.6,101.5,-0.9,0.910032,input_window_distance_k5,62,-0.7941917181015015,100.7058082818985,0.10580828189849856
72,13,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,input_window_distance_k5,62,-3.681530237197876,100.11846976280212,-0.28153023719787607
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,input_window_distance_k5,62,-2.9398932456970215,99.56010675430298,-0.8398932456970214
72,14,2023-09,2024-08,2024-09,2018-11,2019-10,2019-11,100.4,104.5,-4.1,0.755014,input_window_distance_k5,62,-4.513667583465576,99.98633241653442,-0.4136675834655765
72,15,2023-09,2024-08,2024-09,2018-12,2019-11,2019-12,100.4,104.5,-4.1,0.809093,input_window_distance_k5,62,-4.546063423156738,99.95393657684326,-0.44606342315673864
72,39,2023-09,2024-08,2024-09,2020-12,2021-11,2021-12,100.4,101.5,-1.1,0.822355,input_window_distance_k5,62,-0.8036726117134094,100.69632738828659,0.29632738828659066
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,input_window_distance_k5,62,-2.322084426879883,100.17791557312012,-0.12208442687988263
