sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
130,29,2024-05,2025-04,2025-05,2015-12,2016-11,2016-12,99.8,100.2,-0.4000000000000057,1.1909368277168313,101,1.1909368277168313,4.185825784750159,0.8198365571794987,3.571428571428502,2.1956325643040002
130,30,2024-05,2025-04,2025-05,2016-01,2016-12,2017-01,99.8,101.0,-1.2000000000000028,1.4818461273342516,100,1.4818461273342516,3.686657270163354,1.0200974552382769,3.1455282146941737,2.082812834966225
130,31,2024-05,2025-04,2025-05,2016-02,2017-01,2017-02,99.8,99.8,0.0,1.5585985391659685,99,1.5585985391659685,4.722876615179184,1.0729335348748195,4.0296508622585305,2.551292198566675
130,32,2024-05,2025-04,2025-05,2016-03,2017-02,2017-03,99.8,99.7,0.09999999999999432,1.7747725893872766,98,1.7747725893872766,1.5742922050596349,1.221746960541361,1.3432169540860974,1.2824819573137292
130,33,2024-05,2025-04,2025-05,2016-04,2017-03,2017-04,99.8,100.1,-0.29999999999999716,1.4152079758525224,97,1.4152079758525224,1.781165112765967,0.9742239954408135,1.5197249721523545,1.246974483796584
130,34,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.8,99.9,-0.10000000000000853,0.8838171245501485,96,0.8838171245501485,2.176629408070289,0.6084164765956523,1.8571428571429967,1.2327796668693245
130,35,2024-05,2025-04,2025-05,2016-06,2017-05,2017-06,99.8,99.8,0.0,1.3991933068584603,95,1.3991933068584603,2.8625278635940483,0.9631995558677827,2.4423648580396367,1.7027822069537097
130,36,2024-05,2025-04,2025-05,2016-07,2017-06,2017-07,99.8,100.1,-0.29999999999999716,1.6527882179726725,94,1.6527882179726725,2.7174095103590528,1.1377733653323017,2.3185470357904836,1.7281602005613927
130,37,2024-05,2025-04,2025-05,2016-08,2017-07,2017-08,99.8,100.4,-0.6000000000000085,1.4782018432821402,93,1.4782018432821402,2.5114954708499817,1.0175887434232305,2.142857142857004,1.5802229431401171
130,38,2024-05,2025-04,2025-05,2016-09,2017-08,2017-09,99.8,100.5,-0.7000000000000028,1.276250089030343,92,1.276250089030343,3.048050886553575,0.878565894293973,2.6006567361367527,1.739611315215363
130,39,2024-05,2025-04,2025-05,2016-10,2017-09,2017-10,99.8,100.1,-0.29999999999999716,1.2884455591992519,91,1.2884455591992519,2.746966523094888,0.886961211361824,2.3437656581601525,1.6153634347609882
130,40,2024-05,2025-04,2025-05,2016-11,2017-10,2017-11,99.8,100.0,-0.20000000000000284,1.31055372993835,90,1.31055372993835,3.013794565019807,0.9021803952534052,2.5714285714282585,1.7368044833408318
130,41,2024-05,2025-04,2025-05,2016-12,2017-11,2017-12,99.8,100.3,-0.5,1.4761931789061253,89,1.4761931789061253,2.8504117119389782,1.0162059862120707,2.43202712005868,1.7241165531353753
130,42,2024-05,2025-04,2025-05,2017-01,2017-12,2018-01,99.8,100.6,-0.7999999999999972,1.3169776530218522,88,1.3169776530218522,3.0290674257710135,0.9066026004130702,2.584459675458682,1.7455311379358762
130,43,2024-05,2025-04,2025-05,2017-02,2018-01,2018-02,99.8,101.2,-1.4000000000000057,1.5034414981784117,87,1.5034414981784117,2.464031737996229,1.0349636295573907,2.102360156040659,1.568661892799025
130,44,2024-05,2025-04,2025-05,2017-03,2018-02,2018-03,99.8,98.9,0.8999999999999915,1.6750512909155761,86,1.6750512909155761,4.976981165270111,1.1530991833345356,4.246457843005554,2.6997785131700445
130,45,2024-05,2025-04,2025-05,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.6269385976858972,85,1.6269385976858972,3.8126149071452424,1.1199785812538416,3.2529977384248623,2.186488159839352
130,46,2024-05,2025-04,2025-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.131201227364565,84,1.131201227364565,2.8826082819217156,0.7787147883382913,2.4594978643876177,1.6191063263629546
130,47,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.8,99.9,-0.10000000000000853,0.9241394114981671,83,0.9241394114981671,2.7174095103590528,0.6361741914800287,2.3185470357904836,1.4773606136352562
130,48,2024-05,2025-04,2025-05,2017-07,2018-06,2018-07,99.8,100.3,-0.5,1.6631120379943463,82,1.6631120379943463,2.8625278635940483,1.144880245283051,2.4423648580396367,1.7936225516613438
130,49,2024-05,2025-04,2025-05,2017-08,2018-07,2018-08,99.8,100.7,-0.9000000000000057,1.6898390701836135,81,1.6898390701836135,3.195700362969368,1.1632790365066645,2.726634162275451,1.9449565993910578
131,0,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,99.9,100.1,-0.19999999999998863,0.9426477635944294,131,0.9426477635944294,4.355908087612879,0.6489152733817074,3.7165461246127007,2.182730698997204
131,1,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,99.9,100.2,-0.29999999999999716,1.64803151220793,130,1.64803151220793,4.377044533378208,1.1344988664781865,3.734580154260987,2.4345395103695866
131,2,2024-06,2025-05,2025-06,2013-09,2014-08,2014-09,99.9,100.5,-0.5999999999999943,1.73861319085545,129,1.73861319085545,3.898596919293403,1.1968549628198304,3.3263592758145943,2.2616071193172123
131,3,2024-06,2025-05,2025-06,2013-10,2014-09,2014-10,99.9,100.0,-0.09999999999999432,1.328023775162253,128,1.328023775162253,3.5134174850529356,0.914206710501035,2.9977166357924463,1.9559616731467406
131,4,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,99.9,99.8,0.10000000000000853,1.0246605070847827,127,1.0246605070847827,3.195700362969368,0.7053725460960614,2.726634162275451,1.7160033541857562
131,5,2024-06,2025-05,2025-06,2013-12,2014-11,2014-12,99.9,100.3,-0.3999999999999915,1.1595419083183436,126,1.1595419083183436,3.0137945650200924,0.7982244094705995,2.571428571428502,1.6848264904495507
131,6,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,99.9,100.3,-0.3999999999999915,1.4677283418185025,125,1.4677283418185025,3.1080188812019536,1.0103788233151887,2.6518226041092716,1.8311007137122302
131,7,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,99.9,101.2,-1.2999999999999972,1.4590802792603248,124,1.4590802792603248,1.9922138203058843,1.004425528674396,1.69979586445207,1.352110696563233
131,8,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,99.9,99.5,0.4000000000000057,1.567152854686827,123,1.567152854686827,3.6885302461197056,1.078822294397936,3.147126274476901,2.1129742844374184
131,9,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,99.9,99.8,0.10000000000000853,1.5463966742759425,122,1.5463966742759425,3.0480508865532894,1.0645338157043356,2.6006567361365094,1.8325952759204225
131,10,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,99.9,99.8,0.10000000000000853,1.5936082890239072,121,1.5936082890239072,3.181227596409939,1.0970341186532837,2.7142857142855057,1.9056599164693946
131,11,2024-06,2025-05,2025-06,2014-06,2015-05,2015-06,99.9,100.0,-0.09999999999999432,1.217815325094411,120,1.217815325094411,2.6789285022398284,0.8383396164848682,2.2857142857140076,1.5620269510994378
131,12,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,99.9,100.3,-0.3999999999999915,0.8499319642794869,119,0.8499319642794869,2.8625278635937654,0.5850900561766676,2.442364858039395,1.5137274571080312
131,13,2024-06,2025-05,2025-06,2014-08,2015-07,2015-08,99.9,100.5,-0.5999999999999943,1.5312179576473113,118,1.5312179576473113,3.2706318511754353,1.0540848426827547,2.7905671761275266,1.9223260094051406
131,14,2024-06,2025-05,2025-06,2014-09,2015-08,2015-09,99.9,100.1,-0.19999999999998863,1.7818819209517753,117,1.7818819209517753,3.8339200962350346,1.2266409983929403,3.271175743183728,2.248908370788334
131,15,2024-06,2025-05,2025-06,2014-10,2015-09,2015-10,99.9,99.7,0.20000000000000284,1.5036144999776502,116,1.5036144999776502,3.0480508865532894,1.035082723363353,2.6006567361365094,1.817869729749931
131,16,2024-06,2025-05,2025-06,2014-11,2015-10,2015-11,99.9,100.0,-0.09999999999999432,1.2548465160330882,115,1.2548465160330882,2.5160847456972837,0.863831752911302,2.1467728020732824,1.5053022774922922
131,17,2024-06,2025-05,2025-06,2014-12,2015-11,2015-12,99.9,100.5,-0.5999999999999943,1.068401497024695,114,1.068401497024695,2.8625278635937654,0.7354836836185356,2.442364858039395,1.5889242708289653
131,18,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,99.9,100.5,-0.5999999999999943,1.0951103787250505,113,1.0951103787250505,3.3542187531917222,0.7538699801119549,2.861885158625926,1.8078775693689406
131,19,2024-06,2025-05,2025-06,2015-02,2016-01,2016-02,99.9,101.6,-1.6999999999999886,1.6257092066123655,112,1.6257092066123655,3.6733484784725765,1.1191322729344628,3.134172892867642,2.1266525829010523
131,20,2024-06,2025-05,2025-06,2015-03,2016-02,2016-03,99.9,99.6,0.30000000000001137,1.715812649590183,111,1.715812649590183,4.999677236361381,1.1811591535898969,4.265822575539298,2.7234908645645977
131,21,2024-06,2025-05,2025-06,2015-04,2016-03,2016-04,99.9,99.8,0.10000000000000853,1.500365150212735,110,1.500365150212735,4.36384625187696,1.0328458828674159,3.7233191218933612,2.3780825023803884
131,22,2024-06,2025-05,2025-06,2015-05,2016-04,2016-05,99.9,99.5,0.4000000000000057,1.4264059287774413,109,1.4264059287774413,4.3532588161400065,0.9819326252856254,3.7142857142855057,2.3481091697855656
131,23,2024-06,2025-05,2025-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.1767170310657205,108,1.1767170310657205,3.877827653095199,0.8100477011638619,3.3086385309670403,2.059343116065451
131,24,2024-06,2025-05,2025-06,2015-07,2016-06,2016-07,99.9,100.2,-0.29999999999999716,1.0019787235413333,107,1.0019787235413333,3.686657270163069,0.6897584892475535,3.1455282146939307,1.917643351970742
131,25,2024-06,2025-05,2025-06,2015-08,2016-07,2016-08,99.9,100.1,-0.19999999999998863,1.5994372945354371,106,1.5994372945354371,3.568204279338153,1.101046784731899,3.044461802101101,2.0727542934165
131,26,2024-06,2025-05,2025-06,2015-09,2016-08,2016-09,99.9,100.7,-0.7999999999999972,1.7468118805068529,105,1.7468118805068529,2.8826082819214336,1.2024989107948674,2.459497864387377,1.8309983875911222
131,27,2024-06,2025-05,2025-06,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.5459153072030947,104,1.5459153072030947,4.086416464595233,1.0642024443716516,3.486610591769375,2.2754065180705134
131,28,2024-06,2025-05,2025-06,2015-11,2016-10,2016-11,99.9,100.1,-0.19999999999998863,1.2048015773029541,103,1.2048015773029541,4.1885809587150025,0.8293810000939348,3.5737793398367677,2.201580169965351
131,29,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,99.9,100.2,-0.29999999999999716,1.0844603421154901,102,1.0844603421154901,4.377044533378208,0.7465385338550141,3.734580154260987,2.2405593440580005
131,30,2024-06,2025-05,2025-06,2016-01,2016-12,2017-01,99.9,101.0,-1.0999999999999943,1.1808395100717806,101,1.1808395100717806,3.898596919293686,0.8128856006365421,3.326359275814836,2.069622438225689
131,31,2024-06,2025-05,2025-06,2016-02,2017-01,2017-02,99.9,99.8,0.10000000000000853,1.508919910824005,100,1.508919910824005,5.030011859862473,1.0387349487891442,4.291704670649424,2.665219809719284
131,32,2024-06,2025-05,2025-06,2016-03,2017-02,2017-03,99.9,99.7,0.20000000000000284,1.5458824143835335,99,1.5458824143835335,1.6743303138998926,1.0641798010749481,1.4285714285712547,1.2463756148231013
131,33,2024-06,2025-05,2025-06,2016-04,2017-03,2017-04,99.9,100.1,-0.19999999999998863,1.7699406918269394,98,1.7699406918269394,1.84801654956997,1.2184206999301197,1.5767639278376815,1.3975923138839006
131,34,2024-06,2025-05,2025-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.426255659320704,97,1.426255659320704,2.3879458216138754,0.9818291803411132,2.037442161450142,1.5096356708956278
131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.10000000000000853,0.8272187209832389,96,0.8272187209832389,3.017620027037077,0.5694543425493754,2.574692530572752,1.5720734365610638
131,36,2024-06,2025-05,2025-06,2016-07,2017-06,2017-07,99.9,100.1,-0.19999999999998863,1.3810787210138704,95,1.3810787210138704,2.8463615336299606,0.9507295412138298,2.428571428571255,1.6896504848925424
131,37,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.6472573142701692,94,1.6472573142701692,2.717409510358771,1.133965911448921,2.3185470357902433,1.726256473619582
131,38,2024-06,2025-05,2025-06,2016-09,2017-08,2017-09,99.9,100.5,-0.5999999999999943,1.4980069762890638,93,1.4980069762890638,3.3092046064971052,1.0312225245617368,2.82347820671471,1.9273503656382234
131,39,2024-06,2025-05,2025-06,2016-10,2017-09,2017-10,99.9,100.1,-0.19999999999998863,1.2783076822835129,92,1.2783076822835129,3.0384779749452755,0.879982333965243,2.592488940392793,1.736235637179018
131,40,2024-06,2025-05,2025-06,2016-11,2017-10,2017-11,99.9,100.0,-0.09999999999999432,1.2943161380283779,91,1.2943161380283779,3.213699666588915,0.8910024963602471,2.741991520779683,1.816497008569965
131,41,2024-06,2025-05,2025-06,2016-12,2017-11,2017-12,99.9,100.3,-0.3999999999999915,1.3009182842678733,90,1.3009182842678733,3.0290674257707297,0.8955473896887708,2.5844596754584397,1.7400035325736052
131,42,2024-06,2025-05,2025-06,2017-01,2017-12,2018-01,99.9,100.6,-0.6999999999999886,1.4861069315005826,89,1.4861069315005826,3.2706318511757138,1.02303057724546,2.790567176127764,1.906798876686612
131,43,2024-06,2025-05,2025-06,2017-02,2018-01,2018-02,99.9,101.2,-1.2999999999999972,1.2996733704898666,88,1.2996733704898666,2.790031923770433,0.8946903955963948,2.3805099017865836,1.6376001486914893
131,44,2024-06,2025-05,2025-06,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.5623777538130437,87,1.5623777538130437,5.300824494054876,1.0755351324180245,4.522767316109308,2.799151224263666
131,45,2024-06,2025-05,2025-06,2017-04,2018-03,2018-04,99.9,99.8,0.10000000000000853,1.5587055552225404,86,1.5587055552225404,3.7725088948968484,1.073007204336827,3.218778502987063,2.145892853661945
131,46,2024-06,2025-05,2025-06,2017-05,2018-04,2018-05,99.9,99.8,0.10000000000000853,1.6058597470143345,85,1.6058597470143345,3.013794565019807,1.1054679775327316,2.5714285714282585,1.838448274480495
131,47,2024-06,2025-05,2025-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.120923909142628,84,1.120923909142628,2.8463615336299606,0.7716399200564328,2.428571428571255,1.600105674313844
131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.3999999999999915,0.9178392810498465,83,0.9178392810498465,3.017620027037077,0.6318372047177375,2.574692530572752,1.6032648676452448
131,49,2024-06,2025-05,2025-06,2017-08,2018-07,2018-08,99.9,100.7,-0.7999999999999972,1.6688406507443727,82,1.6688406507443727,3.4337081538682592,1.1488238013517638,2.9297070726998915,2.0392654370258274
132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.30000000000001137,0.9260523718225329,132,0.9260523718225329,4.185825784749874,0.637491066372004,3.5714285714282585,2.104459818900131
132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.20000000000000284,0.9433482045947561,131,0.9433482045947561,4.19683562818456,0.649397454404958,3.580822385559951,2.1151099199824546
132,2,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.4,100.5,-0.09999999999999432,1.6357570020567889,130,1.6357570020567889,3.7116068497470036,1.1260491385756004,3.1668156848260662,2.1464324117008333
132,3,2024-07,2025-06,2025-07,2013-10,2014-09,2014-10,100.4,100.0,0.4000000000000057,1.7340955594439942,129,1.7340955594439942,3.3092046064968246,1.19374504187627,2.8234782067144706,2.00861162429537
132,4,2024-07,2025-06,2025-07,2013-11,2014-10,2014-11,100.4,99.8,0.6000000000000085,1.3258928597260347,128,1.3258928597260347,3.0176200270367906,0.9127397961070792,2.574692530572508,1.7437161633397935
132,5,2024-07,2025-06,2025-07,2013-12,2014-11,2014-12,100.4,100.3,0.10000000000000853,1.0366023915607292,127,1.0366023915607292,2.850411711938979,0.7135932957001899,2.432027120058681,1.5728102078794355
132,6,2024-07,2025-06,2025-07,2014-01,2014-12,2015-01,100.4,100.3,0.10000000000000853,1.148702758802492,126,1.148702758802492,2.9104881272762824,0.7907627785805164,2.4832854946872507,1.6370241366338836
132,7,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.4,101.2,-0.7999999999999972,1.4047180474301015,125,1.4047180474301015,1.7811651127654302,0.9670027670744155,1.5197249721518966,1.2433638696131561
132,8,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.4,99.5,0.9000000000000057,1.4546020561336794,124,1.4546020561336794,3.464260685326305,1.0013427362499907,2.95577509114831,1.9785589136991502
132,9,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.4,99.8,0.6000000000000085,1.5901710077989404,123,1.5901710077989404,2.9104881272762877,1.0946679068274752,2.483285494687255,1.7889767007573651
132,10,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.4,99.8,0.6000000000000085,1.5685170999523659,122,1.5685170999523659,3.0176200270367914,1.0797614358499577,2.574692530572509,1.8272269832112333
132,11,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.4,100.0,0.4000000000000057,1.5827650243989424,121,1.5827650243989424,2.5160847456970004,1.0895696549371352,2.1467728020730403,1.6181712285050878
132,12,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.4,100.3,0.10000000000000853,1.227999613828612,120,1.227999613828612,2.683231422658792,0.8453504436075596,2.289385621721554,1.567368032664557
132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.09999999999999432,0.8614628606458301,119,0.8614628606458301,3.0744308154568603,0.5930278830690477,2.6231646083326496,1.6080962457008487
132,14,2024-07,2025-06,2025-07,2014-09,2015-08,2015-09,100.4,100.1,0.30000000000001137,1.5366002885216337,118,1.5366002885216337,3.6322913880492855,1.0577900195745173,3.0991421788967743,2.078466099235646
132,15,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.4,99.7,0.7000000000000028,1.7726812749994583,117,1.7726812749994583,2.862527863593479,1.2203073073643105,2.442364858039151,1.8313360827017306
132,16,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.4,100.0,0.4000000000000057,1.4962634608091596,116,1.4962634608091596,2.3636667510054905,1.0300222948810627,2.0167267827130666,1.5233745387970647
132,17,2024-07,2025-06,2025-07,2014-12,2015-11,2015-12,100.4,100.5,-0.09999999999999432,1.2707850588631966,115,1.2707850588631966,2.683231422658792,0.8748037875114454,2.289385621721554,1.5820947046164997
132,18,2024-07,2025-06,2025-07,2015-01,2015-12,2016-01,100.4,100.5,-0.09999999999999432,1.0748373669913764,114,1.0748373669913764,3.1485844101195433,0.7399141129688938,2.6864339081724284,1.7131740105706612
132,19,2024-07,2025-06,2025-07,2015-02,2016-01,2016-02,100.4,101.6,-1.1999999999999886,1.100877171516068,113,1.100877171516068,3.4704688599207785,0.7578398191812691,2.961072027347589,1.859455923264429
132,20,2024-07,2025-06,2025-07,2015-03,2016-02,2016-03,100.4,99.6,0.8000000000000114,1.577614916835499,112,1.577614916835499,4.776563841057337,1.0860243397233869,4.075457855258698,2.5807410974910425
132,21,2024-07,2025-06,2025-07,2015-04,2016-03,2016-04,100.4,99.8,0.6000000000000085,1.7433085327198095,111,1.7433085327198095,4.21055744850369,1.2000872189893175,3.5925301115045642,2.396308665246941
132,22,2024-07,2025-06,2025-07,2015-05,2016-04,2016-05,100.4,99.5,0.9000000000000057,1.5126667228851636,110,1.5126667228851636,4.188580958714718,1.0413142405106939,3.573779339836525,2.3075467901736095
132,23,2024-07,2025-06,2025-07,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.4295914213787873,109,1.4295914213787873,3.7333009574775864,0.9841255067436746,3.185325522589244,2.0847255146664594
132,24,2024-07,2025-06,2025-07,2015-07,2016-06,2016-07,100.4,100.2,0.20000000000000284,1.1790321394286454,108,1.1790321394286454,3.5160936591899175,0.8116414132950054,2.9999999999997566,1.905820706647381
132,25,2024-07,2025-06,2025-07,2015-08,2016-07,2016-08,100.4,100.1,0.30000000000001137,0.9871075575252722,107,0.9871075575252722,3.379524304847316,0.6795212329430141,2.883476351104077,1.7814987920235454
132,26,2024-07,2025-06,2025-07,2015-09,2016-08,2016-09,100.4,100.7,-0.29999999999999716,1.5853237743585455,106,1.5853237743585455,2.6960989799771404,1.0913310890524828,2.30036447373653,1.6958477813945065
132,27,2024-07,2025-06,2025-07,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.7504269076925125,105,1.7504269076925125,3.878793306657856,1.204987482290035,3.309462445506518,2.2572249638982766
132,28,2024-07,2025-06,2025-07,2015-11,2016-10,2016-11,100.4,100.1,0.30000000000001137,1.5671233152617463,104,1.5671233152617463,4.018392753360028,1.0788019595657303,3.428571428571255,2.2536866940684925
132,29,2024-07,2025-06,2025-07,2015-12,2016-11,2016-12,100.4,100.2,0.20000000000000284,1.2116880419314755,103,1.2116880419314755,4.19683562818456,0.8341216171617678,3.580822385559951,2.2074720013608595
132,30,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.4,101.0,-0.5999999999999943,1.053146127494131,102,1.053146127494131,3.711606849747287,0.7249819430195688,3.1668156848263083,1.9458988139229385
132,31,2024-07,2025-06,2025-07,2016-02,2017-01,2017-02,100.4,99.8,0.6000000000000085,1.2012139800545807,101,1.2012139800545807,4.819593491097316,0.826911311267289,4.112171595742411,2.46954145350485
132,32,2024-07,2025-06,2025-07,2016-03,2017-02,2017-03,100.4,99.7,0.7000000000000028,1.4348437635831464,100,1.4348437635831464,1.514533712885224,0.9877411999103773,1.2922298377290997,1.1399855188197385
132,33,2024-07,2025-06,2025-07,2016-04,2017-03,2017-04,100.4,100.1,0.30000000000001137,1.5697918528388688,99,1.5697918528388688,1.7016679434503381,1.0806389710755067,1.4518964297233072,1.266267700399407
132,34,2024-07,2025-06,2025-07,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.797321907275961,98,1.797321907275961,2.19772777426995,1.2372698285175292,1.8751443965597712,1.55620711253865
132,35,2024-07,2025-06,2025-07,2016-06,2017-05,2017-06,100.4,99.8,0.6000000000000085,1.4698914048872584,97,1.4698914048872584,2.8463615336299606,1.0118678680218258,2.428571428571255,1.7202196482965406
132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.30000000000001137,0.8450210295688099,96,0.8450210295688099,2.683231422658793,0.5817093866801559,2.289385621721555,1.4355475042008554
132,37,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.3731803570603143,95,1.3731803570603143,2.529802618747343,0.9452923363509589,2.1584771601305857,1.5518847482407723
132,38,2024-07,2025-06,2025-07,2016-09,2017-08,2017-09,100.4,100.5,-0.09999999999999432,1.655089296396407,94,1.655089296396407,3.1080188812019536,1.1393574193046112,2.6518226041092716,1.8955900117069415
132,39,2024-07,2025-06,2025-07,2016-10,2017-09,2017-10,100.4,100.1,0.30000000000001137,1.4714272633511347,93,1.4714272633511347,2.829714478108064,1.012925147372027,2.4143678346382105,1.7136464910051188
132,40,2024-07,2025-06,2025-07,2016-11,2017-10,2017-11,100.4,100.0,0.4000000000000057,1.2953710856979441,92,1.2953710856979441,3.029067425770444,0.8917287184782412,2.5844596754581963,1.7380941969682189
132,41,2024-07,2025-06,2025-07,2016-12,2017-11,2017-12,100.4,100.3,0.10000000000000853,1.2914812925557304,91,1.2914812925557304,2.8504117119386922,0.8890509991033466,2.4320271200584362,1.6605390595808913
132,42,2024-07,2025-06,2025-07,2017-01,2017-12,2018-01,100.4,100.6,-0.19999999999998863,1.3020781959261958,90,1.3020781959261958,3.0744308154571405,0.8963458686327922,2.623164608332889,1.7597552384828405
132,43,2024-07,2025-06,2025-07,2017-02,2018-01,2018-02,100.4,101.2,-0.7999999999999972,1.4366843151862374,89,1.4366843151862374,2.5739469971593545,0.9890082289034116,2.1961420087019223,1.592575118802667
132,44,2024-07,2025-06,2025-07,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.4008761227451576,88,1.4008761227451576,5.0870269309410325,0.9643580001704598,4.340351046376251,2.6523545232733556
132,45,2024-07,2025-06,2025-07,2017-04,2018-03,2018-04,100.4,99.8,0.6000000000000085,1.5220323172591863,87,1.5220323172591863,3.677067138799348,1.0477614814296423,3.137345726717262,2.0925536040734523
132,46,2024-07,2025-06,2025-07,2017-05,2018-04,2018-05,100.4,99.8,0.6000000000000085,1.5515068297249923,86,1.5515068297249923,2.8504117119386936,1.0680516280286323,2.432027120058437,1.7500393740435347
132,47,2024-07,2025-06,2025-07,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.609654680550443,85,1.609654680550443,2.683231422658793,1.1080803959016663,2.289385621721555,1.6987330088116106
132,48,2024-07,2025-06,2025-07,2017-07,2018-06,2018-07,100.4,100.3,0.10000000000000853,1.131201227364565,84,1.131201227364565,2.8463615336299606,0.7787147883382913,2.428571428571255,1.6036431084547733
132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.29999999999999716,0.924663213237839,83,0.924663213237839,3.2387306431760994,0.6365347746821792,2.763348440429784,1.6999416075559814
133,0,2024-08,2025-07,2025-08,2013-07,2014-06,2014-07,100.0,100.1,-0.09999999999999432,1.58100073684701,133,1.58100073684701,4.419014144135048,1.088355125838036,3.77038944845923,2.4293722871486327
133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.20000000000000284,0.9011933286179221,132,0.9011933286179221,4.377044533378211,0.6203781919345612,3.734580154260989,2.177479173097775
133,2,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.002852221865741,131,1.002852221865741,3.862924095805773,0.6903598022998648,3.2959225238858822,1.9931411630928735
133,3,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.726875907146381,130,1.726875907146381,3.3521039583531786,1.1887750596354356,2.8600807742350134,2.0244279169352244
133,4,2024-08,2025-07,2025-08,2013-11,2014-10,2014-11,100.0,99.8,0.20000000000000284,1.7539890359619585,129,1.7539890359619585,3.2387306431763845,1.2074396383647221,2.7633484404300273,1.9853940393973746
133,5,2024-08,2025-07,2025-08,2013-12,2014-11,2014-12,100.0,100.3,-0.29999999999999716,1.3325553396623528,128,1.3325553396623528,3.148584410119276,0.9173262229318674,2.6864339081722,1.8018800655520337
133,6,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,100.0,100.3,-0.29999999999999716,1.0328442858211833,127,1.0328442858211833,3.0176200270367914,0.7110062294517369,2.574692530572509,1.6428493800121229
133,7,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,100.0,101.2,-1.2000000000000028,1.2949984467419657,126,1.2949984467419657,1.8480165495696872,0.8914721951836128,1.5767639278374401,1.2341180615105265
133,8,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.3044652521405453,125,1.3044652521405453,3.2495578646488354,0.8979891094017572,2.772586437925473,1.8352877736636153
133,9,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,100.0,99.8,0.20000000000000284,1.4312530143088444,124,1.4312530143088444,3.309360424919183,0.9852693412406088,2.8236111540453397,1.9044402476429743
133,10,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,100.0,99.8,0.20000000000000284,1.5677762490840002,123,1.5677762490840002,3.3092046064971052,1.07925143682132,2.82347820671471,1.9513648217680148
