sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
298,164,2024-11,2025-10,2025-11,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.189267,window_distance_closed50_fixed_train_reference_bank,-0.6991929516202977,100.90080704837969,0.2008070483797023
298,193,2024-11,2025-10,2025-11,2016-02,2017-01,2017-02,100.7,100.8,-0.1,1.192677,window_distance_closed50_fixed_train_reference_bank,-0.9737541904720874,99.8262458095279,-0.8737541904720875
298,174,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.21698,window_distance_closed50_fixed_train_reference_bank,-0.5170375984993199,101.08296240150068,0.38296240150068017
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,window_distance_closed50_fixed_train_reference_bank,-0.2864987919947639,101.31350120800523,0.5135012080052361
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,window_distance_closed50_fixed_train_reference_bank,-0.122296558533669,101.67770344146633,0.877703441466331
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,window_distance_closed50_fixed_train_reference_bank,-0.4616903245002039,101.83830967549979,1.038309675499796
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,window_distance_closed50_fixed_train_reference_bank,0.19031212323578975,102.49031212323578,1.6903121232357898
299,207,2024-12,2025-11,2025-12,2017-04,2018-03,2018-04,100.8,101.8,-1.0,1.165243,window_distance_closed50_fixed_train_reference_bank,-0.1031855126174055,101.6968144873826,0.8968144873825945
299,206,2024-12,2025-11,2025-12,2017-03,2018-02,2018-03,100.8,102.1,-1.3,1.182453,window_distance_closed50_fixed_train_reference_bank,-0.46591850476555124,101.63408149523444,0.8340814952344489
299,183,2024-12,2025-11,2025-12,2015-04,2016-03,2016-04,100.8,102.3,-1.5,1.189259,window_distance_closed50_fixed_train_reference_bank,-0.4626042035826315,101.83739579641737,1.0373957964173686
299,197,2024-12,2025-11,2025-12,2016-06,2017-05,2017-06,100.8,101.5,-0.7,1.203243,window_distance_closed50_fixed_train_reference_bank,0.13658697506187922,101.63658697506187,0.8365869750618792
299,175,2024-12,2025-11,2025-12,2014-08,2015-07,2015-08,100.8,102.0,-1.2,1.264019,window_distance_closed50_fixed_train_reference_bank,-0.05317818606862601,101.94682181393138,1.146821813931374
299,177,2024-12,2025-11,2025-12,2014-10,2015-09,2015-10,100.8,101.3,-0.5,1.270772,window_distance_closed50_fixed_train_reference_bank,0.31998913809587853,101.61998913809587,0.8199891380958786
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,window_distance_closed50_fixed_train_reference_bank,-0.9432844122344684,101.35671558776554,1.1567155877655317
300,182,2025-01,2025-12,2026-01,2015-03,2016-02,2016-03,100.2,102.3,-2.1,0.880445,window_distance_closed50_fixed_train_reference_bank,-0.9423705331520404,101.35762946684795,1.1576294668479596
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,window_distance_closed50_fixed_train_reference_bank,-0.13745502442662733,101.36254497557337,1.1625449755733728
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,window_distance_closed50_fixed_train_reference_bank,-0.16069107055595816,101.13930892944404,0.939308929444042
300,184,2025-01,2025-12,2026-01,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.027269,window_distance_closed50_fixed_train_reference_bank,-1.1133279188288778,100.88667208117113,0.6866720811711222
300,207,2025-01,2025-12,2026-01,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.03883,window_distance_closed50_fixed_train_reference_bank,-0.5838657212692422,101.21613427873075,1.016134278730758
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,window_distance_closed50_fixed_train_reference_bank,-0.7671790006466006,100.83282099935339,0.6328209993533993
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,window_distance_closed50_fixed_train_reference_bank,-0.2903680854160468,102.00963191458395,1.8096319145839532
300,206,2025-01,2025-12,2026-01,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.140698,window_distance_closed50_fixed_train_reference_bank,-0.9465987134173872,101.1534012865826,0.9534012865826127
300,208,2025-01,2025-12,2026-01,2017-05,2018-04,2018-05,100.2,101.8,-1.6,1.155492,window_distance_closed50_fixed_train_reference_bank,-0.49739951887850814,101.30260048112149,1.102600481121492
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,window_distance_closed50_fixed_train_reference_bank,-0.7823721043372043,101.2176278956628,-0.08237210433720432
301,185,2025-02,2026-01,2026-02,2015-06,2016-05,2016-06,101.3,101.9,-0.6,0.750606,window_distance_closed50_fixed_train_reference_bank,-0.23326888285303599,101.66673111714697,0.366731117146964
301,183,2025-02,2026-01,2026-02,2015-04,2016-03,2016-04,101.3,102.3,-1.0,0.803295,window_distance_closed50_fixed_train_reference_bank,-0.6123285977427944,101.68767140225721,0.38767140225720564
301,208,2025-02,2026-01,2026-02,2017-05,2018-04,2018-05,101.3,101.8,-0.5,0.81849,window_distance_closed50_fixed_train_reference_bank,-0.16644370438683487,101.63355629561316,0.33355629561316513
301,207,2025-02,2026-01,2026-02,2017-04,2018-03,2018-04,101.3,101.8,-0.5,0.877544,window_distance_closed50_fixed_train_reference_bank,-0.25290990677756847,101.54709009322242,0.24709009322243153
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,window_distance_closed50_fixed_train_reference_bank,-0.756768213255181,102.14323178674482,0.8432317867448191
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,window_distance_closed50_fixed_train_reference_bank,0.05370499516900015,101.553704995169,0.25370499516900014
301,192,2025-02,2026-01,2026-02,2016-01,2016-12,2017-01,101.3,102.5,-1.2,1.032351,window_distance_closed50_fixed_train_reference_bank,-0.5140819558527983,101.9859180441472,0.6859180441472017
301,177,2025-02,2026-01,2026-02,2014-10,2015-09,2015-10,101.3,101.3,0.0,1.060353,window_distance_closed50_fixed_train_reference_bank,0.17026474393571545,101.47026474393572,0.17026474393571545
301,209,2025-02,2026-01,2026-02,2017-06,2018-05,2018-06,101.3,101.9,-0.6,1.06445,window_distance_closed50_fixed_train_reference_bank,-0.40669891334493863,101.49330108665507,0.19330108665506135
302,184,2025-03,2026-02,2026-03,2015-05,2016-04,2016-05,101.0,102.0,-1.0,0.681387,window_distance_closed50_fixed_train_reference_bank,-0.7464067823824061,101.25359321761759,0.2535932176175939
302,206,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,101.0,102.1,-1.1,0.757992,window_distance_closed50_fixed_train_reference_bank,-0.5796775769709159,101.52032242302907,0.5203224230290842
302,185,2025-03,2026-02,2026-03,2015-06,2016-05,2016-06,101.0,101.9,-0.9,0.840582,window_distance_closed50_fixed_train_reference_bank,-0.19730356089823797,101.70269643910177,0.702696439101762
302,183,2025-03,2026-02,2026-03,2015-04,2016-03,2016-04,101.0,102.3,-1.3,0.899517,window_distance_closed50_fixed_train_reference_bank,-0.5763632757879966,101.723636724212,0.7236367242120034
302,193,2025-03,2026-02,2026-03,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.925215,window_distance_closed50_fixed_train_reference_bank,-0.322701189891823,100.47729881010818,-0.522701189891823
302,186,2025-03,2026-02,2026-03,2015-07,2016-06,2016-07,101.0,101.8,-0.8,0.988844,window_distance_closed50_fixed_train_reference_bank,-0.18940357631598603,101.61059642368402,0.610596423684014
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,window_distance_closed50_fixed_train_reference_bank,-0.01160389103174228,101.58839610896825,0.5883961089682577
302,209,2025-03,2026-02,2026-03,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.035574,window_distance_closed50_fixed_train_reference_bank,-0.37073359139014056,101.52926640860987,0.5292664086098595
302,182,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,101.0,102.3,-1.3,1.07713,window_distance_closed50_fixed_train_reference_bank,-0.5754493967055689,101.72455060329443,0.7245506032944311
302,208,2025-03,2026-02,2026-03,2017-05,2018-04,2018-05,101.0,101.8,-0.8,1.115011,window_distance_closed50_fixed_train_reference_bank,-0.13047838243203647,101.66952161756797,0.6695216175679636
303,185,2025-04,2026-03,2026-04,2015-06,2016-05,2016-06,101.2,101.9,-0.7,0.685569,window_distance_closed50_fixed_train_reference_bank,0.01567168600701599,101.91567168600702,0.7156716860070159
303,207,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,101.2,101.8,-0.6,0.715309,window_distance_closed50_fixed_train_reference_bank,-0.003969337917516497,101.79603066208249,0.5960306620824835
303,184,2025-04,2026-03,2026-04,2015-05,2016-04,2016-05,101.2,102.0,-0.8,0.823708,window_distance_closed50_fixed_train_reference_bank,-0.5334315354771524,101.46656846452285,0.26656846452284766
303,186,2025-04,2026-03,2026-04,2015-07,2016-06,2016-07,101.2,101.8,-0.6,0.901429,window_distance_closed50_fixed_train_reference_bank,0.0235716705892679,101.82357167058926,0.6235716705892679
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,window_distance_closed50_fixed_train_reference_bank,-0.26742773057506186,101.53257226942493,0.3325722694249381
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,window_distance_closed50_fixed_train_reference_bank,-0.5078276443951291,102.39217235560487,1.192172355604871
303,183,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,101.2,102.3,-1.1,0.968918,window_distance_closed50_fixed_train_reference_bank,-0.36338802888274274,101.93661197111726,0.7366119711172574
303,206,2025-04,2026-03,2026-04,2017-03,2018-02,2018-03,101.2,102.1,-0.9,0.985648,window_distance_closed50_fixed_train_reference_bank,-0.36670233006566194,101.73329766993433,0.5332976699343381
303,176,2025-04,2026-03,2026-04,2014-09,2015-08,2015-09,101.2,101.6,-0.4,1.021548,window_distance_closed50_fixed_train_reference_bank,-0.18728261729487483,101.41271738270513,0.2127173827051252
303,177,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,101.2,101.3,-0.1,1.067335,window_distance_closed50_fixed_train_reference_bank,0.4192053127957671,101.71920531279576,0.5192053127957671
