sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
253,186,2021-02,2022-01,2022-02,2015-07,2016-06,2016-07,100.9,101.8,-0.9,1.148412,window_distance_closed50_fixed_train_reference_bank,-0.21245952099680798,101.5875404790032,0.687540479003192
253,206,2021-02,2022-01,2022-02,2017-03,2018-02,2018-03,100.9,102.1,-1.2,1.162044,window_distance_closed50_fixed_train_reference_bank,-0.6027335216517382,101.49726647834825,0.5972664783482617
254,209,2021-03,2022-02,2022-03,2017-06,2018-05,2018-06,101.5,101.9,-0.4,0.685319,window_distance_closed50_fixed_train_reference_bank,-0.6105100270139234,101.28948997298608,-0.2105100270139234
254,179,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.845998,window_distance_closed50_fixed_train_reference_bank,-0.25138032665552473,101.34861967334447,-0.15138032665552473
254,185,2021-03,2022-02,2022-03,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.860161,window_distance_closed50_fixed_train_reference_bank,-0.43707999652202095,101.46292000347799,-0.03707999652202093
254,186,2021-03,2022-02,2022-03,2015-07,2016-06,2016-07,101.5,101.8,-0.3,0.906306,window_distance_closed50_fixed_train_reference_bank,-0.4291800119397688,101.37081998806023,-0.1291800119397688
254,210,2021-03,2022-02,2022-03,2017-07,2018-06,2018-07,101.5,102.1,-0.6,0.942549,window_distance_closed50_fixed_train_reference_bank,-0.5993827593891785,101.50061724061082,0.0006172406108214679
254,205,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.966247,window_distance_closed50_fixed_train_reference_bank,-0.9605793269241658,101.93942067307584,0.4394206730758341
254,180,2021-03,2022-02,2022-03,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.022116,window_distance_closed50_fixed_train_reference_bank,-0.7201794131040988,101.07982058689589,-0.42017941310409884
254,184,2021-03,2022-02,2022-03,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.170827,window_distance_closed50_fixed_train_reference_bank,-0.9861832180061889,101.01381678199381,-0.4861832180061889
254,187,2021-03,2022-02,2022-03,2015-08,2016-07,2016-08,101.5,101.3,0.2,1.21347,window_distance_closed50_fixed_train_reference_bank,-0.4030085355597119,100.89699146444029,-0.6030085355597119
254,195,2021-03,2022-02,2022-03,2016-04,2017-03,2017-04,101.5,101.2,0.3,1.222674,window_distance_closed50_fixed_train_reference_bank,0.2454677327425797,101.44546773274259,-0.0545322672574203
255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,window_distance_closed50_fixed_train_reference_bank,0.007451910259856975,101.80745191025986,-0.292548089740143
255,210,2021-04,2022-03,2022-04,2017-07,2018-06,2018-07,102.1,102.1,0.0,0.71391,window_distance_closed50_fixed_train_reference_bank,0.1282485639747774,102.22824856397477,0.1282485639747774
255,186,2021-04,2022-03,2022-04,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.938274,window_distance_closed50_fixed_train_reference_bank,0.29845131142418696,102.09845131142418,-0.0015486885758130287
255,187,2021-04,2022-03,2022-04,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.96793,window_distance_closed50_fixed_train_reference_bank,0.32462278780424403,101.62462278780424,-0.475377212195756
255,211,2021-04,2022-03,2022-04,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.013678,window_distance_closed50_fixed_train_reference_bank,0.07237694453028527,102.37237694453029,0.27237694453028527
255,206,2021-04,2022-03,2022-04,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.116377,window_distance_closed50_fixed_train_reference_bank,-0.09182268923074294,102.00817731076926,-0.09182268923074294
255,196,2021-04,2022-03,2022-04,2016-05,2017-04,2017-05,102.1,101.5,0.6,1.144673,window_distance_closed50_fixed_train_reference_bank,0.5980171584145724,102.09801715841458,-0.0019828415854276082
255,181,2021-04,2022-03,2022-04,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.177791,window_distance_closed50_fixed_train_reference_bank,0.5644079387705978,102.8644079387706,0.7644079387705978
255,179,2021-04,2022-03,2022-04,2014-12,2015-11,2015-12,102.1,101.6,0.5,1.210994,window_distance_closed50_fixed_train_reference_bank,0.47625099670843085,102.07625099670842,-0.02374900329156915
255,176,2021-04,2022-03,2022-04,2014-09,2015-08,2015-09,102.1,101.6,0.5,1.223238,window_distance_closed50_fixed_train_reference_bank,0.08759702354004417,101.68759702354004,-0.41240297645995583
256,181,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,102.1,102.3,-0.2,0.413666,window_distance_closed50_fixed_train_reference_bank,0.8179025606281702,103.11790256062817,1.0179025606281702
256,211,2021-05,2022-04,2022-05,2017-08,2018-07,2018-08,102.1,102.3,-0.2,0.758509,window_distance_closed50_fixed_train_reference_bank,0.325871566387858,102.62587156638786,0.525871566387858
256,176,2021-05,2022-04,2022-05,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.929294,window_distance_closed50_fixed_train_reference_bank,0.3410916453976169,101.9410916453976,-0.15890835460238312
256,182,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,102.1,102.3,-0.2,0.974131,window_distance_closed50_fixed_train_reference_bank,0.1659001128921769,102.46590011289217,0.36590011289217694
256,206,2021-05,2022-04,2022-05,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.024166,window_distance_closed50_fixed_train_reference_bank,0.16167193262682972,102.26167193262683,0.16167193262682972
256,187,2021-05,2022-04,2022-05,2015-08,2016-07,2016-08,102.1,101.3,0.8,1.064253,window_distance_closed50_fixed_train_reference_bank,0.5781174096618167,101.87811740966181,-0.22188259033818336
256,207,2021-05,2022-04,2022-05,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.097513,window_distance_closed50_fixed_train_reference_bank,0.5244049247749751,102.32440492477497,0.22440492477497515
256,177,2021-05,2022-04,2022-05,2014-10,2015-09,2015-10,102.1,101.3,0.8,1.15033,window_distance_closed50_fixed_train_reference_bank,0.947579575488259,102.24757957548826,0.14757957548825895
256,180,2021-05,2022-04,2022-05,2015-01,2015-12,2016-01,102.1,101.8,0.3,1.153514,window_distance_closed50_fixed_train_reference_bank,0.2609465321174297,102.06094653211743,-0.0390534678825703
256,197,2021-05,2022-04,2022-05,2016-06,2017-05,2017-06,102.1,101.5,0.6,1.19873,window_distance_closed50_fixed_train_reference_bank,0.7641774124542597,102.26417741245426,0.16417741245425976
