sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
302,27,2025-03,2026-02,2026-03,2002-04,2003-03,2003-04,101.0,100.6,0.4,0.567379,window_distance_frozen_final_test,0.21956839264211586,100.81956839264211,-0.18043160735788416
302,229,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,window_distance_frozen_final_test,-4.451658472867915,100.74834152713208,-0.25165847286791454
302,75,2025-03,2026-02,2026-03,2006-04,2007-03,2007-04,101.0,103.0,-2.0,0.588115,window_distance_frozen_final_test,-2.0048671828831948,100.99513281711681,-0.004867182883194765
302,74,2025-03,2026-02,2026-03,2006-03,2007-02,2007-03,101.0,103.3,-2.3,0.598667,window_distance_frozen_final_test,-1.6998020923666721,101.60019790763333,0.6001979076333277
302,82,2025-03,2026-02,2026-03,2006-11,2007-10,2007-11,101.0,106.9,-5.9,0.602973,window_distance_frozen_final_test,-5.459596835182476,101.44040316481752,0.44040316481752395
302,2,2025-03,2026-02,2026-03,2000-03,2001-02,2001-03,101.0,100.7,0.3,0.638227,window_distance_frozen_final_test,0.35354525490087624,101.05354525490088,0.05354525490087625
302,121,2025-03,2026-02,2026-03,2010-02,2011-01,2011-02,101.0,104.94,-3.94,0.638839,window_distance_frozen_final_test,-3.2458267825416134,101.69417321745838,0.6941732174583866
302,37,2025-03,2026-02,2026-03,2003-02,2004-01,2004-02,101.0,102.8,-1.8,0.639651,window_distance_frozen_final_test,-1.6152669475145582,101.18473305248544,0.1847330524854418
303,230,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,window_distance_frozen_final_test,-3.9066603518601983,100.3933396481398,-0.8066603518601982
303,37,2025-04,2026-03,2026-04,2003-02,2004-01,2004-02,101.2,102.8,-1.6,0.498809,window_distance_frozen_final_test,-1.7036336791736464,101.09636632082635,-0.1036336791736463
303,28,2025-04,2026-03,2026-04,2002-05,2003-04,2003-05,101.2,100.4,0.8,0.512928,window_distance_frozen_final_test,0.1298827749412247,100.52988277494123,-0.6701172250587754
303,111,2025-04,2026-03,2026-04,2009-04,2010-03,2010-04,101.2,102.81,-1.61,0.51365,window_distance_frozen_final_test,-1.7298637733716498,101.08013622662835,-0.11986377337164966
303,83,2025-04,2026-03,2026-04,2006-12,2007-11,2007-12,101.2,106.5,-5.3,0.535321,window_distance_frozen_final_test,-5.551143119657634,100.94885688034236,-0.2511431196576339
303,75,2025-04,2026-03,2026-04,2006-04,2007-03,2007-04,101.2,103.0,-1.8,0.542948,window_distance_frozen_final_test,-2.093233914542283,100.90676608545772,-0.29323391454228287
303,76,2025-04,2026-03,2026-04,2006-05,2007-04,2007-05,101.2,103.4,-2.2,0.543949,window_distance_frozen_final_test,-2.2938538083715607,101.10614619162844,-0.09385380837156054
303,109,2025-04,2026-03,2026-04,2009-02,2010-01,2010-02,101.2,102.7,-1.5,0.556788,window_distance_frozen_final_test,-1.9798673080067046,100.7201326919933,-0.47986730800670463
303,44,2025-04,2026-03,2026-04,2003-09,2004-08,2004-09,101.2,104.2,-3.0,0.579201,window_distance_frozen_final_test,-3.779038585224642,100.42096141477536,-0.779038585224642
303,36,2025-04,2026-03,2026-04,2003-01,2003-12,2004-01,101.2,102.6,-1.4,0.584998,window_distance_frozen_final_test,-1.6851357887028544,100.91486421129714,-0.2851357887028545
