sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
241,171,2020-02,2021-01,2021-02,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.722577,0.722577,2.9292774533417214,0.4880638056004166,2.4194126829483524,1.4537382442743845,hybrid_shape_level_closed50_fixed_bank,-1.4503192609509916,100.04968073904901,0.24968073904900834
241,172,2020-02,2021-01,2021-02,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.624727,0.624727,3.1062427532777557,0.42197113536873093,2.5655757207372667,1.4937734280529988,hybrid_shape_level_closed50_fixed_bank,-1.046497313775707,100.1535026862243,0.35350268622429293
242,169,2020-03,2021-02,2021-03,2014-02,2015-01,2015-02,100.4,101.4,-1.0,0.6752,0.6752,1.7924832953693923,0.4560630653084741,1.4804868735948487,0.9682749694516614,hybrid_shape_level_closed50_fixed_bank,-0.9318192731785133,100.46818072682149,0.06818072682148668
242,173,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,100.4,101.4,-1.0,0.705966,0.705966,2.3160024263399563,0.4768439247090673,1.912883205253816,1.1948635649814416,hybrid_shape_level_closed50_fixed_bank,-0.8326447272193487,100.56735527278066,0.16735527278065132
242,195,2020-03,2021-02,2021-03,2016-04,2017-03,2017-04,100.4,101.2,-0.8,1.198724,1.198724,1.9242066289372384,0.8096767504425878,1.5892826803937978,1.1994797154181929,hybrid_shape_level_closed50_fixed_bank,-0.4895551094188816,100.71044489058112,0.31044489058111846
242,194,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,100.4,100.9,-0.5,1.348354,1.348354,1.8965120216287963,0.9107441622644288,1.566408546673593,1.238576354469011,hybrid_shape_level_closed50_fixed_bank,-1.0407585573477995,99.8592414426522,-0.5407585573477995
242,170,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,100.4,101.4,-1.0,0.587341,0.587341,2.7056088498016964,0.39671880456360264,2.2346754346672983,1.3156971196154505,hybrid_shape_level_closed50_fixed_bank,-0.5891787880390839,100.81082121196093,0.41082121196091614
242,172,2020-03,2021-02,2021-03,2014-05,2015-04,2015-05,100.4,101.2,-0.8,0.571464,0.571464,2.826230788317083,0.38599470313009754,2.334302135290354,1.3601484192102258,hybrid_shape_level_closed50_fixed_bank,-0.720339980510987,100.47966001948902,0.07966001948901302
242,171,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,100.4,101.5,-1.1,0.76645,0.76645,2.6692601531809217,0.5176977731126777,2.2046535268713607,1.3611756499920191,hybrid_shape_level_closed50_fixed_bank,-1.1241619276862718,100.37583807231373,-0.024161927686271678
242,196,2020-03,2021-02,2021-03,2016-05,2017-04,2017-05,100.4,101.5,-1.1,1.171182,1.171182,2.348314467826518,0.7910735381429345,1.9395710708554026,1.3653223044991685,hybrid_shape_level_closed50_fixed_bank,-0.5919098536053506,100.90809014639466,0.5080901463946494
242,174,2020-03,2021-02,2021-03,2014-07,2015-06,2015-07,100.4,101.6,-1.2,0.868125,0.868125,2.653967937675014,0.5863740352057452,2.1920230469203528,1.389198541063049,hybrid_shape_level_closed50_fixed_bank,-0.7739804741552894,100.8260195258447,0.4260195258447106
242,168,2020-03,2021-02,2021-03,2014-01,2014-12,2015-01,100.4,100.8,-0.4,0.618295,0.618295,3.004301869004045,0.41762664834849383,2.4813784836194848,1.4495025659839893,hybrid_shape_level_closed50_fixed_bank,-0.5461130442109838,100.25388695578901,-0.1461130442109838
243,173,2020-04,2021-03,2021-04,2014-06,2015-05,2015-06,100.9,101.4,-0.5,0.658371,0.658371,1.5681146260280427,0.4446959365672474,1.295171411708016,0.8699336741376317,hybrid_shape_level_closed50_fixed_bank,-0.5398494547073771,100.86015054529263,-0.03984945470737711
243,169,2020-04,2021-03,2021-04,2014-02,2015-01,2015-02,100.9,101.4,-0.5,0.780289,0.780289,1.6681623637995573,0.5270453097844846,1.3778050200022918,0.9524251648933881,hybrid_shape_level_closed50_fixed_bank,-0.6390240006665417,100.76097599933347,-0.13902400066654175
243,174,2020-04,2021-03,2021-04,2014-07,2015-06,2015-07,100.9,101.6,-0.7,0.828138,0.828138,1.7763208747911619,0.5593648619348773,1.4671376549028785,1.013251258418878,hybrid_shape_level_closed50_fixed_bank,-0.4811852016433178,101.11881479835668,0.21881479835668216
243,171,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,100.9,101.5,-0.6,0.615503,0.615503,2.0356307130535405,0.4157407951518983,1.6813124886283668,1.0485266418901324,hybrid_shape_level_closed50_fixed_bank,-0.8313666551743002,100.6686333448257,-0.23136665517430022
243,170,2020-04,2021-03,2021-04,2014-03,2015-02,2015-03,100.9,101.4,-0.5,0.520565,0.520565,2.1684074621977465,0.35161503197912597,1.7909783553811631,1.0712966936801445,hybrid_shape_level_closed50_fixed_bank,-0.2963835155271123,101.1036164844729,0.20361648447288772
243,199,2020-04,2021-03,2021-04,2016-08,2017-07,2017-08,100.9,101.8,-0.9,0.882155,0.882155,1.9071516041052265,0.5958505826084078,1.5751962225406861,1.085523402574547,hybrid_shape_level_closed50_fixed_bank,-0.7753877661003417,101.02461223389966,0.12461223389965836
243,172,2020-04,2021-03,2021-04,2014-05,2015-04,2015-05,100.9,101.2,-0.3,0.62198,0.62198,2.1375627140607496,0.42011567737050465,1.7655023886850538,1.0928090330277793,hybrid_shape_level_closed50_fixed_bank,-0.42754470799901567,100.77245529200098,-0.12754470799901568
243,195,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,100.9,101.2,-0.3,1.365071,1.365071,1.6837730582857553,0.9220356407341589,1.390698545054503,1.156367092894331,hybrid_shape_level_closed50_fixed_bank,-0.19675983690691007,101.0032401630931,0.10324016309308992
243,196,2020-04,2021-03,2021-04,2016-05,2017-04,2017-05,100.9,101.5,-0.6,1.25314,1.25314,1.806319283048776,0.8464319752083252,1.491914594118362,1.1691732846633436,hybrid_shape_level_closed50_fixed_bank,-0.2991145810933792,101.20088541890662,0.3008854189066208
243,198,2020-04,2021-03,2021-04,2016-07,2017-06,2017-07,100.9,101.4,-0.5,0.95324,0.95324,2.0935873954722246,0.6438648642989483,1.7291813350380538,1.186523099668501,hybrid_shape_level_closed50_fixed_bank,-0.7371407692390877,100.66285923076092,-0.23714076923908767
244,174,2020-05,2021-04,2021-05,2014-07,2015-06,2015-07,101.3,101.6,-0.3,0.754701,0.754701,1.4284919140693038,0.5097619245429068,1.1798511781278034,0.8448065513353551,hybrid_shape_level_closed50_fixed_bank,-0.28256465863722735,101.31743534136277,0.01743534136277264
244,173,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,101.3,101.4,-0.1,0.738553,0.738553,1.4465620064168858,0.498854776470334,1.1947760226685324,0.8468153995694332,hybrid_shape_level_closed50_fixed_bank,-0.3412289117012869,101.05877108829871,-0.24122891170128688
244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,0.473421,1.9162451979203965,0.3197716712698506,1.5827070017551657,0.9512393365125081,hybrid_shape_level_closed50_fixed_bank,-0.22892416499292506,100.97107583500708,-0.3289241649929251
244,175,2020-05,2021-04,2021-05,2014-08,2015-07,2015-08,101.3,102.0,-0.7,0.991736,0.991736,1.5389987836136236,0.6698669433305167,1.271123420510798,0.9704951819206573,hybrid_shape_level_closed50_fixed_bank,-0.45814248969213633,101.54185751030786,0.24185751030786362
244,171,2020-05,2021-04,2021-05,2014-04,2015-03,2015-04,101.3,101.5,-0.2,0.579497,0.579497,1.8940074499477217,0.3914205837634254,1.5643399162392748,0.9778802500013501,hybrid_shape_level_closed50_fixed_bank,-0.6327461121682098,100.8672538878318,-0.43274611216820974
244,199,2020-05,2021-04,2021-05,2016-08,2017-07,2017-08,101.3,101.8,-0.5,0.92038,0.92038,1.6837730582857553,0.6216696150009084,1.390698545054503,1.0061840800277058,hybrid_shape_level_closed50_fixed_bank,-0.5767672230942511,101.22323277690575,-0.0767672230942511
244,178,2020-05,2021-04,2021-05,2014-11,2015-10,2015-11,101.3,101.5,-0.2,1.710482,1.710482,1.1569040564522857,1.1553431043764357,0.9555354150361972,1.0554392597063165,hybrid_shape_level_closed50_fixed_bank,-0.5848067981561181,100.91519320184388,-0.3848067981561181
244,201,2020-05,2021-04,2021-05,2016-10,2017-09,2017-10,101.3,101.9,-0.6,0.853081,0.853081,1.902702667778317,0.5762125826664964,1.5715216600772788,1.0738671213718876,hybrid_shape_level_closed50_fixed_bank,-0.8379050786673534,101.06209492133266,-0.23790507866735344
244,200,2020-05,2021-04,2021-05,2016-09,2017-08,2017-09,101.3,101.6,-0.3,0.634977,0.634977,2.1669256656373803,0.4288944861083812,1.7897544776676986,1.10932448188804,hybrid_shape_level_closed50_fixed_bank,-0.5433615943235619,101.05663840567644,-0.24336159432356191
244,170,2020-05,2021-04,2021-05,2014-03,2015-02,2015-03,101.3,101.4,-0.1,0.738519,0.738519,2.0901536191200587,0.49883181120934394,1.72634523562816,1.112588523418752,hybrid_shape_level_closed50_fixed_bank,-0.09776297252102195,101.30223702747898,0.002237027478978054
245,175,2020-06,2021-05,2021-06,2014-08,2015-07,2015-08,101.1,102.0,-0.9,0.781737,0.781737,1.3457773033229552,0.52802335972312,1.111533723911729,0.8197785418174246,hybrid_shape_level_closed50_fixed_bank,-0.31962752384874904,101.68037247615125,0.580372476151251
245,174,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,101.1,101.6,-0.5,0.815154,0.815154,1.4116269454508654,0.5505948340320852,1.1659216956452112,0.8582582648386482,hybrid_shape_level_closed50_fixed_bank,-0.14404969279384017,101.45595030720615,0.35595030720615983
245,173,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,101.1,101.4,-0.3,0.601906,0.601906,1.604559937336053,0.4065567171024325,1.32527311761232,0.8659149173573762,hybrid_shape_level_closed50_fixed_bank,-0.20271394585789954,101.19728605414211,0.09728605414210045
245,201,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,101.1,101.9,-0.8,0.627776,0.627776,1.8161085998185857,0.42403057892045715,1.5000000000000266,0.9620152894602418,hybrid_shape_level_closed50_fixed_bank,-0.6993901128239662,101.20060988717604,0.10060988717603381
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,0.552597,1.9053356284508496,0.3732510096271725,1.573696332345883,0.9734736709865277,hybrid_shape_level_closed50_fixed_bank,-0.09040919914953777,101.10959080085047,0.009590800850462239
245,177,2020-06,2021-05,2021-06,2014-10,2015-09,2015-10,101.1,101.3,-0.2,1.394027,1.394027,1.3457773033229212,0.9415939377114577,1.111533723911701,1.0265638308115794,hybrid_shape_level_closed50_fixed_bank,-0.25368028014832866,101.04631971985167,-0.05368028014832865
245,178,2020-06,2021-05,2021-06,2014-11,2015-10,2015-11,101.1,101.5,-0.4,1.655342,1.655342,1.186223183616409,1.1180988546413806,0.9797513076048349,1.0489250811231077,hybrid_shape_level_closed50_fixed_bank,-0.44629183231273084,101.05370816768728,-0.04629183231273082
245,176,2020-06,2021-05,2021-06,2014-09,2015-08,2015-09,101.1,101.6,-0.5,1.12385,1.12385,1.704635836057176,0.7591031930493611,1.4079299852119131,1.083516589130637,hybrid_shape_level_closed50_fixed_bank,-0.5501754781080148,101.04982452189198,-0.050175478108014815
245,200,2020-06,2021-05,2021-06,2016-09,2017-08,2017-09,101.1,101.6,-0.5,0.776373,0.776373,1.9915757706173838,0.5244002520775118,1.644925670317591,1.0846629611975513,hybrid_shape_level_closed50_fixed_bank,-0.4048466284801746,101.19515337151982,0.09515337151982539
245,171,2020-06,2021-05,2021-06,2014-04,2015-03,2015-04,101.1,101.5,-0.4,0.835702,0.835702,1.9481290240523768,0.5644739570563129,1.6090411863973995,1.086757571726856,hybrid_shape_level_closed50_fixed_bank,-0.49423114632482257,101.00576885367518,-0.09423114632482255
246,174,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,101.0,101.6,-0.6,0.691027,0.691027,1.7746541936628573,0.46675339429934676,1.4657610732971824,0.9662572337982646,hybrid_shape_level_closed50_fixed_bank,-0.431269773815284,101.1687302261847,0.168730226184716
246,173,2020-07,2021-06,2021-07,2014-06,2015-05,2015-06,101.0,101.4,-0.4,0.699711,0.699711,1.905152959591263,0.472618992135749,1.5735454584997886,1.0230822253177687,hybrid_shape_level_closed50_fixed_bank,-0.4899340268793435,100.91006597312067,-0.08993402687934349
246,175,2020-07,2021-06,2021-07,2014-08,2015-07,2015-08,101.0,102.0,-1.0,0.923008,0.923008,1.7594272805367446,0.6234446945856696,1.4531845293110732,1.0383146119483715,hybrid_shape_level_closed50_fixed_bank,-0.606847604870193,101.3931523951298,0.39315239512980704
246,177,2020-07,2021-06,2021-07,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.14887,1.14887,1.759427280536712,0.7760029233426343,1.4531845293110464,1.1145937263268404,hybrid_shape_level_closed50_fixed_bank,-0.5409003611697725,100.75909963883022,-0.24090036116977248
246,178,2020-07,2021-06,2021-07,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.454624,1.454624,1.524506252897722,0.9825241118354174,1.259153433652069,1.1208387727437432,hybrid_shape_level_closed50_fixed_bank,-0.7335119133341746,100.76648808666583,-0.23351191333417465
246,201,2020-07,2021-06,2021-07,2016-10,2017-09,2017-10,101.0,101.9,-0.9,0.76129,0.76129,2.209589281276872,0.5142124570330099,1.8249921410241912,1.1696022990286006,hybrid_shape_level_closed50_fixed_bank,-0.9866101938454099,100.9133898061546,-0.08661019384540991
246,203,2020-07,2021-06,2021-07,2016-12,2017-11,2017-12,101.0,101.8,-0.8,0.973149,0.973149,2.122742868034011,0.6573123755063334,1.7532620584303933,1.2052872169683633,hybrid_shape_level_closed50_fixed_bank,-0.7133573442922446,101.08664265570775,0.08664265570775542
246,172,2020-07,2021-06,2021-07,2014-05,2015-04,2015-05,101.0,101.2,-0.2,0.80317,0.80317,2.276624544672672,0.5425002549819419,1.8803593669179213,1.2114298109499315,hybrid_shape_level_closed50_fixed_bank,-0.3776292801709815,100.82237071982902,-0.1776292801709815
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,0.649345,2.4030569494209413,0.4385993352232392,1.9847851744612324,1.2116922548422357,hybrid_shape_level_closed50_fixed_bank,-0.3331321894485262,101.36686781055148,0.36686781055147377
246,176,2020-07,2021-06,2021-07,2014-09,2015-08,2015-09,101.0,101.6,-0.6,0.975589,0.975589,2.1513060805707145,0.6589604707067965,1.7768536095134815,1.217907040110139,hybrid_shape_level_closed50_fixed_bank,-0.8373955591294586,100.76260444087053,-0.23739555912945864
247,175,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.8,102.0,-1.2,0.857846,0.857846,2.160966338692998,0.5794310964493681,1.784832420463924,1.182131758456646,hybrid_shape_level_closed50_fixed_bank,-0.5357787808119281,101.46422121918808,0.6642212191880719
247,174,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.8,101.6,-0.8,0.849479,0.849479,2.1736677215657068,0.5737796158992554,1.7953230234548283,1.1845513196770419,hybrid_shape_level_closed50_fixed_bank,-0.36020094975701933,101.23979905024298,0.4397990502429807
247,178,2020-08,2021-07,2021-08,2014-11,2015-10,2015-11,100.8,101.5,-0.7,1.19866,1.19866,1.9200686406196275,0.8096335217160184,1.5858649428878817,1.19774923230195,hybrid_shape_level_closed50_fixed_bank,-0.6624430892759099,100.83755691072409,0.037556910724090065
247,177,2020-08,2021-07,2021-08,2014-10,2015-09,2015-10,100.8,101.3,-0.5,0.96486,0.96486,2.1609663386929654,0.6517135799667274,1.7848324204638972,1.2182730002153124,hybrid_shape_level_closed50_fixed_bank,-0.4698315371115077,100.8301684628885,0.030168462888492287
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,0.714997,2.5243209297468496,0.48294390329733866,2.084942164250849,1.283943033774094,hybrid_shape_level_closed50_fixed_bank,-0.6422885202339799,101.15771147976602,0.35771147976602014
247,173,2020-08,2021-07,2021-08,2014-06,2015-05,2015-06,100.8,101.4,-0.6,1.009121,1.009121,2.288649296188832,0.6816096216338162,1.8902911117904706,1.2859503667121435,hybrid_shape_level_closed50_fixed_bank,-0.41886520282107864,100.98113479717892,0.18113479717892134
247,179,2020-08,2021-07,2021-08,2014-12,2015-11,2015-12,100.8,101.6,-0.8,1.444018,1.444018,2.0506106208506605,0.9753603013042242,1.6936850205892444,1.3345226609467344,hybrid_shape_level_closed50_fixed_bank,-0.5322724543360161,101.06772754566398,0.26772754566398393
247,204,2020-08,2021-07,2021-08,2017-01,2017-12,2018-01,100.8,101.5,-0.7,1.059688,1.059688,2.5488466916476593,0.7157650437657084,2.1051990161014986,1.4104820299336036,hybrid_shape_level_closed50_fixed_bank,-0.3628242496358439,101.13717575036415,0.33717575036415603
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,0.766979,2.800928774860953,0.5180550855557289,2.3134041448353853,1.415729615195557,hybrid_shape_level_closed50_fixed_bank,-0.2620633653902614,101.43793663460974,0.6379366346097386
247,176,2020-08,2021-07,2021-08,2014-09,2015-08,2015-09,100.8,101.6,-0.8,1.149375,1.149375,2.534017042258012,0.776344025013222,2.0929505888396633,1.4346473069264427,hybrid_shape_level_closed50_fixed_bank,-0.7663267350711938,100.8336732649288,0.03367326492880629
248,178,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.7,101.5,-0.8,0.966755,0.966755,2.350265501388038,0.6529935555424969,1.9411825110206944,1.2970880332815957,hybrid_shape_level_closed50_fixed_bank,-0.3240033279578115,101.17599667204219,0.47599667204218854
248,179,2020-09,2021-08,2021-09,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.108888,1.108888,2.5051760240112175,0.7489971273160297,2.069129586409239,1.4090633568626345,hybrid_shape_level_closed50_fixed_bank,-0.19383269301791795,101.40616730698207,0.7061673069820821
248,175,2020-09,2021-08,2021-09,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.098808,1.098808,2.622959354639808,0.7421886028813297,2.1664117621340484,1.454300182507689,hybrid_shape_level_closed50_fixed_bank,-0.19733901949382987,101.80266098050618,1.1026609805061702
248,177,2020-09,2021-08,2021-09,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.169936,1.169936,2.622959354639776,0.7902319288725341,2.166411762134022,1.4783218455032783,hybrid_shape_level_closed50_fixed_bank,-0.13139177579340933,101.1686082242066,0.46860822420659065
248,174,2020-09,2021-08,2021-09,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.232271,1.232271,2.6115580261012394,0.8323360331023973,2.1569949283557373,1.4946654807290674,hybrid_shape_level_closed50_fixed_bank,-0.021761188438920942,101.57823881156108,0.8782388115610791
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,0.743213,3.017336010529466,0.5020023681236774,2.4921439258898888,1.497073147006783,hybrid_shape_level_closed50_fixed_bank,-0.02438448831774559,101.47561551168225,0.7756155116822545
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,0.852662,2.9858135411818,0.5759295695972366,2.4661082009193542,1.5210188852582953,hybrid_shape_level_closed50_fixed_bank,-0.3038487589158815,101.49615124108412,0.7961512410841186
248,205,2020-09,2021-08,2021-09,2017-02,2018-01,2018-02,100.7,102.9,-2.2,1.370039,1.370039,2.5819848715304445,0.9253912706341182,2.1325692239344134,1.5289802472842657,hybrid_shape_level_closed50_fixed_bank,-0.6266590740863354,102.27334092591367,1.5733409259136648
248,180,2020-09,2021-08,2021-09,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.478325,1.478325,2.604360996510401,0.9985329250920467,2.1510506008043255,1.5747917629481862,hybrid_shape_level_closed50_fixed_bank,-0.47742582938658784,101.32257417061341,0.6225741706134122
248,173,2020-09,2021-08,2021-09,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.449613,1.449613,2.692276703740102,0.9791394376347943,2.223663857994852,1.601401647814823,hybrid_shape_level_closed50_fixed_bank,-0.08042544150298031,101.31957455849702,0.6195745584970196
249,179,2020-10,2021-09,2021-10,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.844206,0.844206,2.7732948445856835,0.5702179740992384,2.29058012681298,1.430399050456109,hybrid_shape_level_closed50_fixed_bank,-0.03985344229412152,101.56014655770588,0.060146557705878484
249,205,2020-10,2021-09,2021-10,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.901911,0.901911,2.8494063408628603,0.6091947501413377,2.3534437928003396,1.4813192714708387,hybrid_shape_level_closed50_fixed_bank,-0.472679823362539,102.42732017663747,0.9273201766374609
249,178,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,101.5,101.5,0.0,1.223955,1.223955,2.611558026101162,0.8267190004437699,2.1569949283556737,1.4918569643997217,hybrid_shape_level_closed50_fixed_bank,-0.1700240772340152,101.32997592276598,-0.1700240772340152
249,180,2020-10,2021-09,2021-10,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.079425,1.079425,2.8743677968805947,0.729096377770438,2.3740605026327484,1.551578440201593,hybrid_shape_level_closed50_fixed_bank,-0.3234465786627915,101.4765534213372,-0.023446578662791484
249,177,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.12986,1.12986,2.89283824580549,0.7631626406537806,2.3893160184042785,1.5762393295290296,hybrid_shape_level_closed50_fixed_bank,0.022587474930387014,101.32258747493039,-0.177412525069613
249,204,2020-10,2021-09,2021-10,2017-01,2017-12,2018-01,101.5,101.5,0.0,0.918886,0.918886,3.2884677774795437,0.6206604944150512,2.7160829846365684,1.6683717395258097,hybrid_shape_level_closed50_fixed_bank,0.12959476240605075,101.62959476240606,0.12959476240605075
249,181,2020-10,2021-09,2021-10,2015-02,2016-01,2016-02,101.5,102.3,-0.8,1.034448,1.034448,3.2347721327549777,0.6987167147248525,2.6717335073559165,1.6852251110403844,hybrid_shape_level_closed50_fixed_bank,-0.04973371092049095,102.2502662890795,0.7502662890795091
249,175,2020-10,2021-09,2021-10,2014-08,2015-07,2015-08,101.5,102.0,-0.5,1.51416,1.51416,2.8928382458055215,1.0227376347267167,2.3893160184043043,1.7060268265655105,hybrid_shape_level_closed50_fixed_bank,-0.043359768770033474,101.95664023122997,0.45664023122996655
249,174,2020-10,2021-09,2021-10,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.700202,1.700202,2.874802453487077,1.148399490171206,2.374419503691269,1.7614094969312375,hybrid_shape_level_closed50_fixed_bank,0.13221806228487537,101.73221806228487,0.23221806228487538
249,188,2020-10,2021-09,2021-10,2015-09,2016-08,2016-09,101.5,101.9,-0.4,0.913739,0.913739,3.54930838732556,0.6171839591704678,2.931522146594237,1.7743530528823523,hybrid_shape_level_closed50_fixed_bank,-0.043290178250958045,101.85670982174905,0.356709821749042
250,180,2020-11,2021-10,2021-11,2015-01,2015-12,2016-01,102.3,101.8,0.5,0.84053,0.84053,2.2491322807342025,0.5677350241169014,1.8576523570442693,1.2126936905805854,hybrid_shape_level_closed50_fixed_bank,0.2105623018355987,102.01056230183559,-0.2894376981644013
250,205,2020-11,2021-10,2021-11,2017-02,2018-01,2018-02,102.3,102.9,-0.6,0.784055,0.784055,2.307743284490055,0.52958905016356,1.9060616347948194,1.2178253424791896,hybrid_shape_level_closed50_fixed_bank,0.06132905713585113,102.96132905713586,0.6613290571358511
250,181,2020-11,2021-10,2021-11,2015-02,2016-01,2016-02,102.3,102.3,0.0,0.814541,0.814541,2.50830421232521,0.5501807838854115,2.071713287885824,1.3109470358856177,hybrid_shape_level_closed50_fixed_bank,0.48427516957789923,102.7842751695779,0.48427516957789923
250,179,2020-11,2021-10,2021-11,2014-12,2015-11,2015-12,102.3,101.6,0.7,1.21854,1.21854,2.2214725074998136,0.8230614449066767,1.834806994241776,1.3289342195742262,hybrid_shape_level_closed50_fixed_bank,0.49415543820426866,102.09415543820427,-0.2058445617957313
250,178,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,102.3,101.5,0.8,1.214968,1.214968,2.224645559569755,0.8206487416050151,1.837427750569557,1.329038246087286,hybrid_shape_level_closed50_fixed_bank,0.363984803264375,101.86398480326437,-0.43601519673562505
250,177,2020-11,2021-10,2021-11,2014-10,2015-09,2015-10,102.3,101.3,1.0,1.252946,1.252946,2.2706421101063667,0.8463009381309115,1.875418224163378,1.3608595811471447,hybrid_shape_level_closed50_fixed_bank,0.5565963554287772,101.85659635542878,-0.44340364457122283
250,176,2020-11,2021-10,2021-11,2014-09,2015-08,2015-09,102.3,101.6,0.7,1.310799,1.310799,2.410936677361548,0.8853776806032029,1.99129337111428,1.4383355258587414,hybrid_shape_level_closed50_fixed_bank,0.260101157469091,101.86010115746909,-0.43989884253090894
250,204,2020-11,2021-10,2021-11,2017-01,2017-12,2018-01,102.3,101.5,0.8,1.31066,1.31066,2.571760033154737,0.8852837932126847,2.1241241025550566,1.5047039478838706,hybrid_shape_level_closed50_fixed_bank,0.6636036429044407,102.16360364290443,-0.1363963570955593
250,175,2020-11,2021-10,2021-11,2014-08,2015-07,2015-08,102.3,102.0,0.3,1.70723,1.70723,2.270642110106404,1.153146544707622,1.8754182241634088,1.5142823844355153,hybrid_shape_level_closed50_fixed_bank,0.4906491117283566,102.49064911172836,0.19064911172835663
250,182,2020-11,2021-10,2021-11,2015-03,2016-02,2016-03,102.3,102.3,0.0,0.877524,0.877524,2.9646171290700667,0.5927225789717913,2.448601198215454,1.5206618885936225,hybrid_shape_level_closed50_fixed_bank,0.21226166152743106,102.51226166152743,0.21226166152743106
251,182,2020-12,2021-11,2021-12,2015-03,2016-02,2016-03,101.5,102.3,-0.8,0.590414,0.590414,2.048930953519222,0.3987944588877924,1.6922977131355994,1.0455460860116959,hybrid_shape_level_closed50_fixed_bank,0.18796783510169673,102.4879678351017,0.9879678351016967
251,176,2020-12,2021-11,2021-12,2014-09,2015-08,2015-09,101.5,101.6,-0.1,1.206514,1.206514,1.7332818268579444,0.8149384970047221,1.4315899063231536,1.1232642016639378,hybrid_shape_level_closed50_fixed_bank,0.2358073310433567,101.83580733104336,0.3358073310433567
251,181,2020-12,2021-11,2021-12,2015-02,2016-01,2016-02,101.5,102.3,-0.8,0.915384,0.915384,2.0308939652436866,0.618295072533075,1.6774002106316155,1.1478476415823453,hybrid_shape_level_closed50_fixed_bank,0.459981343152165,102.75998134315216,1.2599813431521651
251,183,2020-12,2021-11,2021-12,2015-04,2016-03,2016-04,101.5,102.3,-0.8,0.719038,0.719038,2.2430402017473283,0.4856733921108925,1.8526206543799992,1.169147023245446,hybrid_shape_level_closed50_fixed_bank,0.0046114029128832,102.30461140291288,0.8046114029128832
251,205,2020-12,2021-11,2021-12,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.910674,0.910674,2.157443935378752,0.6151137084370992,1.7819231203417305,1.1985184143894148,hybrid_shape_level_closed50_fixed_bank,0.03703523071011683,102.93703523071012,1.4370352307101166
251,180,2020-12,2021-11,2021-12,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.11836,1.11836,2.006928589454075,0.7553949788483192,1.6576062050925147,1.2065005919704168,hybrid_shape_level_closed50_fixed_bank,0.1862684754098643,101.98626847540986,0.4862684754098643
251,206,2020-12,2021-11,2021-12,2017-03,2018-02,2018-03,101.5,102.1,-0.6,0.676025,0.676025,2.37420606870063,0.4566203106119094,1.9609560262017116,1.2087881684068105,hybrid_shape_level_closed50_fixed_bank,0.09481251403040589,102.1948125140304,0.6948125140304059
