sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
244,183,2020-05,2021-04,2021-05,2015-04,2016-03,2016-04,101.3,102.3,-1.0,1.56179,1.56179,2.8126701124963875,1.0549092635783794,2.323101806338068,1.6890055349582238
244,184,2020-05,2021-04,2021-05,2015-05,2016-04,2016-05,101.3,102.0,-0.7,1.624594,1.624594,2.9140418021720196,1.0973301533201352,2.4068289218468215,1.7520795375834783
244,185,2020-05,2021-04,2021-05,2015-06,2016-05,2016-06,101.3,101.9,-0.6,1.714901,1.714901,2.660677929522508,1.1583279128562909,2.197565109642949,1.67794651124962
244,186,2020-05,2021-04,2021-05,2015-07,2016-06,2016-07,101.3,101.8,-0.5,1.816751,1.816751,2.63339799705001,1.2271223784985719,2.175033473201805,1.7010779258501882
244,187,2020-05,2021-04,2021-05,2015-08,2016-07,2016-08,101.3,101.3,0.0,1.902752,1.902752,2.5677698136392957,1.2852116552752217,2.120828413479106,1.7030200343771638
244,188,2020-05,2021-04,2021-05,2015-09,2016-08,2016-09,101.3,101.9,-0.6,1.860115,1.860115,2.050781982108686,1.2564125425448347,1.693826555014589,1.4751195487797117
244,189,2020-05,2021-04,2021-05,2015-10,2016-09,2016-10,101.3,102.1,-0.8,1.703349,1.703349,2.5999774628346204,1.1505251277104918,2.1474300571241027,1.6489775924172974
244,190,2020-05,2021-04,2021-05,2015-11,2016-10,2016-11,101.3,102.3,-1.0,1.391153,1.391153,2.947194093436204,0.9396526977089451,2.434210784859444,1.6869317412841944
244,191,2020-05,2021-04,2021-05,2015-12,2016-11,2016-12,101.3,102.1,-0.8,1.124779,1.124779,3.3000754194273965,0.7597306850334719,2.7256702212828343,1.7427004531581531
244,192,2020-05,2021-04,2021-05,2016-01,2016-12,2017-01,101.3,102.5,-1.2,1.038176,1.038176,3.1600775964599657,0.7012347880475273,2.6100401678421274,1.6556374779448273
244,193,2020-05,2021-04,2021-05,2016-02,2017-01,2017-02,101.3,100.8,0.5,1.054639,1.054639,3.717035720851788,0.7123547025086847,3.0700551618084586,1.8912049321585718
244,194,2020-05,2021-04,2021-05,2016-03,2017-02,2017-03,101.3,100.9,0.4,1.373381,1.373381,2.2921530269609565,0.9276486206996705,1.8931849894796746,1.4104168050896726
244,195,2020-05,2021-04,2021-05,2016-04,2017-03,2017-04,101.3,101.2,0.1,1.474828,1.474828,1.984227870776495,0.996170880454334,1.6388567327207786,1.3175138065875562
244,196,2020-05,2021-04,2021-05,2016-05,2017-04,2017-05,101.3,101.5,-0.2,1.45249,1.45249,1.8161085998185857,0.981082703983865,1.5000000000000266,1.2405413519919457
244,197,2020-05,2021-04,2021-05,2016-06,2017-05,2017-06,101.3,101.5,-0.2,1.290205,1.290205,1.9162451979203965,0.8714674869317534,1.5827070017551657,1.2270872443434595
244,198,2020-05,2021-04,2021-05,2016-07,2017-06,2017-07,101.3,101.4,-0.1,1.205876,1.205876,1.8429915140717146,0.8145075606367321,1.5222037224997285,1.1683556415682304
244,199,2020-05,2021-04,2021-05,2016-08,2017-07,2017-08,101.3,101.8,-0.5,0.92038,0.92038,1.6837730582857553,0.6216696150009084,1.390698545054503,1.0061840800277058
244,200,2020-05,2021-04,2021-05,2016-09,2017-08,2017-09,101.3,101.6,-0.3,0.634977,0.634977,2.1669256656373803,0.4288944861083812,1.7897544776676986,1.10932448188804
244,201,2020-05,2021-04,2021-05,2016-10,2017-09,2017-10,101.3,101.9,-0.6,0.853081,0.853081,1.902702667778317,0.5762125826664964,1.5715216600772788,1.0738671213718876
244,202,2020-05,2021-04,2021-05,2016-11,2017-10,2017-11,101.3,101.7,-0.4,1.18846,1.18846,2.2107898884205004,0.8027439434190006,1.8259837726455725,1.3143638580322865
244,203,2020-05,2021-04,2021-05,2016-12,2017-11,2017-12,101.3,101.8,-0.5,1.483421,1.483421,1.8813725803870176,1.0019750124451452,1.5539042493727946,1.27793963090897
244,204,2020-05,2021-04,2021-05,2017-01,2017-12,2018-01,101.3,101.5,-0.2,1.626874,1.626874,1.958555875186712,1.0988701767041744,1.6176531585575806,1.3582616676308774
244,205,2020-05,2021-04,2021-05,2017-02,2018-01,2018-02,101.3,102.9,-1.6,1.906877,1.906877,1.4498490662476293,1.287997881792398,1.1974909427711122,1.242744412281755
244,206,2020-05,2021-04,2021-05,2017-03,2018-02,2018-03,101.3,102.1,-0.8,1.697515,1.697515,3.636753836401224,1.1465845591041388,3.003746997920089,2.0751657785121136
244,207,2020-05,2021-04,2021-05,2017-04,2018-03,2018-04,101.3,101.8,-0.5,1.702222,1.702222,2.658678770808064,1.1497638968535566,2.195913920902383,1.6728389088779698
244,208,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,101.3,101.8,-0.5,1.732752,1.732752,2.412248197491588,1.1703853503249249,1.9923766104069391,1.581380980365932
244,209,2020-05,2021-04,2021-05,2017-06,2018-05,2018-06,101.3,101.9,-0.6,1.745721,1.745721,2.4634803033473744,1.179145246494927,2.0346913479679847,1.6069182972314557
244,210,2020-05,2021-04,2021-05,2017-07,2018-06,2018-07,101.3,102.1,-0.8,1.633707,1.633707,2.63339799705001,1.1034855187143238,2.175033473201805,1.6392594959580644
244,211,2020-05,2021-04,2021-05,2017-08,2018-07,2018-08,101.3,102.3,-1.0,1.706523,1.706523,2.963170870490254,1.152669002368799,2.4474066728054997,1.8000378375871495
245,162,2020-06,2021-05,2021-06,2013-07,2014-06,2014-07,101.1,102.3,-1.2,0.983352,0.983352,4.419178562553744,0.6642039801499091,3.6499842820483823,2.1570941310991456
245,163,2020-06,2021-05,2021-06,2013-08,2014-07,2014-08,101.1,102.0,-0.9,0.736366,0.736366,4.339300675599542,0.497377569829591,3.5840097965780346,2.0406936832038127
245,164,2020-06,2021-05,2021-06,2013-09,2014-08,2014-09,101.1,101.6,-0.5,0.617333,0.617333,4.051213016959234,0.41697686655224564,3.3460661581834823,1.881521512367864
245,165,2020-06,2021-05,2021-06,2013-10,2014-09,2014-10,101.1,101.6,-0.5,0.991234,0.991234,3.593108542531511,0.669527868006487,2.9676985254823114,1.8186131967443993
245,166,2020-06,2021-05,2021-06,2013-11,2014-10,2014-11,101.1,101.4,-0.3,1.112359,1.112359,3.251682311079234,0.7513416102835738,2.685700330424162,1.718520970353868
245,167,2020-06,2021-05,2021-06,2013-12,2014-11,2014-12,101.1,101.5,-0.4,1.306747,1.306747,2.8732695752526807,0.88264076185227,2.373153435488176,1.627897098670223
245,168,2020-06,2021-05,2021-06,2014-01,2014-12,2015-01,101.1,100.8,0.3,1.289663,1.289663,2.6733788633167896,0.8711013936536177,2.2080553417212103,1.539578367687414
245,169,2020-06,2021-05,2021-06,2014-02,2015-01,2015-02,101.1,101.4,-0.3,1.27874,1.27874,2.431206607646763,0.8637234658361348,2.0080351537537435,1.4358793097949392
245,170,2020-06,2021-05,2021-06,2014-03,2015-02,2015-03,101.1,101.4,-0.3,1.070645,1.070645,2.1631044868782827,0.7231659368441814,1.7865984064177638,1.2548821716309726
245,171,2020-06,2021-05,2021-06,2014-04,2015-03,2015-04,101.1,101.5,-0.4,0.835702,0.835702,1.9481290240523768,0.5644739570563129,1.6090411863973995,1.086757571726856
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,0.552597,1.9053356284508496,0.3732510096271725,1.573696332345883,0.9734736709865277
245,173,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,101.1,101.4,-0.3,0.601906,0.601906,1.604559937336053,0.4065567171024325,1.32527311761232,0.8659149173573762
245,174,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,101.1,101.6,-0.5,0.815154,0.815154,1.4116269454508654,0.5505948340320852,1.1659216956452112,0.8582582648386482
245,175,2020-06,2021-05,2021-06,2014-08,2015-07,2015-08,101.1,102.0,-0.9,0.781737,0.781737,1.3457773033229552,0.52802335972312,1.111533723911729,0.8197785418174246
245,176,2020-06,2021-05,2021-06,2014-09,2015-08,2015-09,101.1,101.6,-0.5,1.12385,1.12385,1.704635836057176,0.7591031930493611,1.4079299852119131,1.083516589130637
245,177,2020-06,2021-05,2021-06,2014-10,2015-09,2015-10,101.1,101.3,-0.2,1.394027,1.394027,1.3457773033229212,0.9415939377114577,1.111533723911701,1.0265638308115794
245,178,2020-06,2021-05,2021-06,2014-11,2015-10,2015-11,101.1,101.5,-0.4,1.655342,1.655342,1.186223183616409,1.1180988546413806,0.9797513076048349,1.0489250811231077
245,179,2020-06,2021-05,2021-06,2014-12,2015-11,2015-12,101.1,101.6,-0.5,1.716577,1.716577,1.2522880990389553,1.1594599651333304,1.0343170825500778,1.096888523841704
245,180,2020-06,2021-05,2021-06,2015-01,2015-12,2016-01,101.1,101.8,-0.7,1.732052,1.732052,1.3257535687661348,1.1699125361280704,1.0949952846145243,1.1324539103712974
245,181,2020-06,2021-05,2021-06,2015-02,2016-01,2016-02,101.1,102.3,-1.2,1.614667,1.614667,1.6650208341227652,1.0906249725598904,1.3752102993365458,1.2329176359482181
245,182,2020-06,2021-05,2021-06,2015-03,2016-02,2016-03,101.1,102.3,-1.2,1.598371,1.598371,2.328832864772189,1.0796178580571254,1.9234804006254322,1.5015491293412788
245,183,2020-06,2021-05,2021-06,2015-04,2016-03,2016-04,101.1,102.3,-1.2,1.54744,1.54744,2.4693090587419393,1.045216572542869,2.0395055606713,1.5423610666070846
245,184,2020-06,2021-05,2021-06,2015-05,2016-04,2016-05,101.1,102.0,-0.9,1.49619,1.49619,2.599977462834649,1.0105998188446177,2.1474300571241263,1.5790149379843719
245,185,2020-06,2021-05,2021-06,2015-06,2016-05,2016-06,101.1,101.9,-0.8,1.537239,1.537239,2.4670061641059124,1.0383263187969987,2.037603503737929,1.5379649112674638
245,186,2020-06,2021-05,2021-06,2015-07,2016-06,2016-07,101.1,101.8,-0.7,1.666995,1.666995,2.4923480765151704,1.125969860121297,2.0585344484059322,1.5922521542636145
245,187,2020-06,2021-05,2021-06,2015-08,2016-07,2016-08,101.1,101.3,-0.2,1.803644,1.803644,2.471812366526264,1.218269270386904,2.041573147200466,1.629921208793685
245,188,2020-06,2021-05,2021-06,2015-09,2016-08,2016-09,101.1,101.9,-0.8,1.930299,1.930299,2.178337119004675,1.3038182448191384,1.7991796739652395,1.5514989593921888
245,189,2020-06,2021-05,2021-06,2015-10,2016-09,2016-10,101.1,102.1,-1.0,1.851597,1.851597,2.4528410979398774,1.250659069217972,2.025903983537884,1.638281526377928
245,190,2020-06,2021-05,2021-06,2015-11,2016-10,2016-11,101.1,102.3,-1.2,1.625773,1.625773,2.754360555935873,1.098126507517408,2.2749415064256566,1.6865340069715322
245,191,2020-06,2021-05,2021-06,2015-12,2016-11,2016-12,101.1,102.1,-1.0,1.254765,1.254765,3.0716525234528347,0.8475295795938795,2.5370062041661954,1.6922678918800376
245,192,2020-06,2021-05,2021-06,2016-01,2016-12,2017-01,101.1,102.5,-1.4,0.927114,0.927114,3.0032776724460817,0.6262180875746456,2.4805325568741905,1.553375322224418
245,193,2020-06,2021-05,2021-06,2016-02,2017-01,2017-02,101.1,100.8,0.3,0.927841,0.927841,3.4707121693569443,0.6267091388905213,2.8666062451086636,1.7466576919995924
245,194,2020-06,2021-05,2021-06,2016-03,2017-02,2017-03,101.1,100.9,0.2,1.272419,1.272419,2.6555256318673544,0.8594539536385417,2.193309611660338,1.52638178264944
245,195,2020-06,2021-05,2021-06,2016-04,2017-03,2017-04,101.1,101.2,-0.1,1.464897,1.464897,2.3179315811623824,0.9894629978986785,1.9144765748540307,1.4519697863763545
245,196,2020-06,2021-05,2021-06,2016-05,2017-04,2017-05,101.1,101.5,-0.4,1.562455,1.562455,1.9911119789585277,1.0553584370653908,1.6445426054015646,1.3499505212334777
245,197,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,101.1,101.5,-0.4,1.500315,1.500315,1.9053356284508496,1.0133860453617942,1.573696332345883,1.2935411888538386
245,198,2020-06,2021-05,2021-06,2016-07,2017-06,2017-07,101.1,101.4,-0.3,1.32223,1.32223,1.8204371346294246,0.8930987364378314,1.503575117818921,1.1983369271283761
245,199,2020-06,2021-05,2021-06,2016-08,2017-07,2017-08,101.1,101.8,-0.7,1.227539,1.227539,1.7118598512725278,0.8291398091316632,1.4138966013185217,1.1215182052250925
245,200,2020-06,2021-05,2021-06,2016-09,2017-08,2017-09,101.1,101.6,-0.5,0.776373,0.776373,1.9915757706173838,0.5244002520775118,1.644925670317591,1.0846629611975513
245,201,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,101.1,101.9,-0.8,0.627776,0.627776,1.8161085998185857,0.42403057892045715,1.5000000000000266,0.9620152894602418
245,202,2020-06,2021-05,2021-06,2016-11,2017-10,2017-11,101.1,101.7,-0.6,0.888545,0.888545,1.971876665996395,0.6001667007768338,1.6286553564528612,1.1144110286148474
245,203,2020-06,2021-05,2021-06,2016-12,2017-11,2017-12,101.1,101.8,-0.7,1.277463,1.277463,1.7078446408624508,0.8628609176513022,1.4105802712181537,1.136720594434728
245,204,2020-06,2021-05,2021-06,2017-01,2017-12,2018-01,101.1,101.5,-0.4,1.568193,1.568193,1.7214753474599382,1.0592341625818897,1.4218384415160499,1.24053630204897
245,205,2020-06,2021-05,2021-06,2017-02,2018-01,2018-02,101.1,102.9,-1.8,1.881334,1.881334,1.335687929460772,1.2707448917491897,1.1032004883360664,1.186972690042628
245,206,2020-06,2021-05,2021-06,2017-03,2018-02,2018-03,101.1,102.1,-1.0,1.666233,1.666233,3.171406286495384,1.1254551680955789,2.619397006444635,1.8724260872701068
245,207,2020-06,2021-05,2021-06,2017-04,2018-03,2018-04,101.1,101.8,-0.7,1.609669,1.609669,2.4030569494208978,1.0872490791943517,1.9847851744611964,1.536017126827774
245,208,2020-06,2021-05,2021-06,2017-05,2018-04,2018-05,101.1,101.8,-0.7,1.649478,1.649478,2.2898150950710785,1.114138022569448,1.8912539938139048,1.5026960081916765
245,209,2020-06,2021-05,2021-06,2017-06,2018-05,2018-06,101.1,101.9,-0.8,1.709631,1.709631,2.350265501388038,1.1547682974028315,1.9411825110206944,1.5479754042117628
245,210,2020-06,2021-05,2021-06,2017-07,2018-06,2018-07,101.1,102.1,-1.0,1.716887,1.716887,2.4923480765151704,1.1596693542776515,2.0585344484059322,1.6091019013417918
245,211,2020-06,2021-05,2021-06,2017-08,2018-07,2018-08,101.1,102.3,-1.2,1.559033,1.559033,2.7732948445856835,1.0530470510916266,2.29058012681298,1.6718135889523031
246,162,2020-07,2021-06,2021-07,2013-07,2014-06,2014-07,101.0,102.3,-1.3,1.321869,1.321869,4.826916735332537,0.8928548994020251,3.9867522810707396,2.4398035902363824
246,163,2020-07,2021-06,2021-07,2013-08,2014-07,2014-08,101.0,102.0,-1.0,1.000258,1.000258,4.748412137401283,0.6756231184527899,3.9219120524034423,2.298767585428116
246,164,2020-07,2021-06,2021-07,2013-09,2014-08,2014-09,101.0,101.6,-0.6,0.767145,0.767145,4.441133476265429,0.5181672100652687,3.668117762926573,2.0931424864959207
246,165,2020-07,2021-06,2021-07,2013-10,2014-09,2014-10,101.0,101.6,-0.6,0.873254,0.873254,3.948231559508655,0.5898384123709808,3.2610094681863635,1.9254239402786721
246,166,2020-07,2021-06,2021-07,2013-11,2014-10,2014-11,101.0,101.4,-0.4,1.200261,1.200261,3.611529757086684,0.8107149153291091,2.982913376530052,1.8968141459295804
246,167,2020-07,2021-06,2021-07,2013-12,2014-11,2014-12,101.0,101.5,-0.5,1.334828,1.334828,3.2090590388108065,0.901608041083501,2.650495988344052,1.7760520147137766
246,168,2020-07,2021-06,2021-07,2014-01,2014-12,2015-01,101.0,100.8,0.2,1.431698,1.431698,3.0279624776124328,0.9670387714395908,2.5009207692053397,1.7339797703224653
246,169,2020-07,2021-06,2021-07,2014-02,2015-01,2015-02,101.0,101.4,-0.4,1.448663,1.448663,2.635276511588249,0.9784977612247779,2.1765850168747107,1.5775413890497443
246,170,2020-07,2021-06,2021-07,2014-03,2015-02,2015-03,101.0,101.4,-0.4,1.316249,1.316249,2.508304212325287,0.8890588768501388,2.0717132878858875,1.480386082368013
246,171,2020-07,2021-06,2021-07,2014-04,2015-03,2015-04,101.0,101.5,-0.5,1.184943,1.184943,2.297287394499698,0.8003683898042347,1.8974256782297207,1.3488970340169777
246,172,2020-07,2021-06,2021-07,2014-05,2015-04,2015-05,101.0,101.2,-0.2,0.80317,0.80317,2.276624544672672,0.5425002549819419,1.8803593669179213,1.2114298109499315
246,173,2020-07,2021-06,2021-07,2014-06,2015-05,2015-06,101.0,101.4,-0.4,0.699711,0.699711,1.905152959591263,0.472618992135749,1.5735454584997886,1.0230822253177687
246,174,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,101.0,101.6,-0.6,0.691027,0.691027,1.7746541936628573,0.46675339429934676,1.4657610732971824,0.9662572337982646
246,175,2020-07,2021-06,2021-07,2014-08,2015-07,2015-08,101.0,102.0,-1.0,0.923008,0.923008,1.7594272805367446,0.6234446945856696,1.4531845293110732,1.0383146119483715
246,176,2020-07,2021-06,2021-07,2014-09,2015-08,2015-09,101.0,101.6,-0.6,0.975589,0.975589,2.1513060805707145,0.6589604707067965,1.7768536095134815,1.217907040110139
246,177,2020-07,2021-06,2021-07,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.14887,1.14887,1.759427280536712,0.7760029233426343,1.4531845293110464,1.1145937263268404
246,178,2020-07,2021-06,2021-07,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.454624,1.454624,1.524506252897722,0.9825241118354174,1.259153433652069,1.1208387727437432
246,179,2020-07,2021-06,2021-07,2014-12,2015-11,2015-12,101.0,101.6,-0.6,1.665886,1.665886,1.6483862853228413,1.1252207873437097,1.3614711302128606,1.2433459587782851
246,180,2020-07,2021-06,2021-07,2015-01,2015-12,2016-01,101.0,101.8,-0.8,1.752373,1.752373,1.7404211267016563,1.1836383322627468,1.4374865524634988,1.3105624423631228
246,181,2020-07,2021-06,2021-07,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.584693,1.584693,2.095928727262999,1.070379068650595,1.7311151388240789,1.400747103737337
246,182,2020-07,2021-06,2021-07,2015-03,2016-02,2016-03,101.0,102.3,-1.3,1.498463,1.498463,2.7764438487247602,1.0121351140866885,2.2931810209495347,1.6526580675181117
246,183,2020-07,2021-06,2021-07,2015-04,2016-03,2016-04,101.0,102.3,-1.3,1.50854,1.50854,2.9154565423485552,1.0189416121748305,2.4079974148901426,1.7134695135324867
246,184,2020-07,2021-06,2021-07,2015-05,2016-04,2016-05,101.0,102.0,-1.0,1.48221,1.48221,3.0440892706130005,1.0011570438845874,2.514240561591802,1.7576988027381946
246,185,2020-07,2021-06,2021-07,2015-06,2016-05,2016-06,101.0,101.9,-0.9,1.350386,1.350386,2.8928382458055655,0.9121166743330112,2.3893160184043407,1.650716346368676
246,186,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,101.0,101.8,-0.8,1.437753,1.437753,2.9068624184413316,0.9711286142423795,2.4008991687488472,1.6860138914956133
246,187,2020-07,2021-06,2021-07,2015-08,2016-07,2016-08,101.0,101.3,-0.3,1.633263,1.633263,2.874802453487111,1.1031856194237475,2.374419503691297,1.7388025615575224
246,188,2020-07,2021-06,2021-07,2015-09,2016-08,2016-09,101.0,101.9,-0.9,1.850303,1.850303,2.5022548947480674,1.2497850384026445,2.066716903657138,1.6582509710298914
246,189,2020-07,2021-06,2021-07,2015-10,2016-09,2016-10,101.0,102.1,-1.1,1.936284,1.936284,2.868524075654904,1.3078608062022414,2.369233929023983,1.838547367613112
246,190,2020-07,2021-06,2021-07,2015-11,2016-10,2016-11,101.0,102.3,-1.3,1.797777,1.797777,3.181451462324328,1.2143064119684133,2.627693737017312,1.9210000744928626
246,191,2020-07,2021-06,2021-07,2015-12,2016-11,2016-12,101.0,102.1,-1.1,1.517982,1.517982,3.5061818227276427,1.0253192002415406,2.8959021143432255,1.9606106572923832
246,192,2020-07,2021-06,2021-07,2016-01,2016-12,2017-01,101.0,102.5,-1.5,1.059304,1.059304,3.4240514498530006,0.7155056714062913,2.8280672066046293,1.7717864390054603
246,193,2020-07,2021-06,2021-07,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.761537,0.761537,3.9088788232193714,0.5143792928996141,3.2285063984691544,1.8714428456843843
246,194,2020-07,2021-06,2021-07,2016-03,2017-02,2017-03,101.0,100.9,0.1,1.189678,1.189678,2.8686240706994375,0.8035666401215268,2.3693165191107295,1.5864415796161282
246,195,2020-07,2021-06,2021-07,2016-04,2017-03,2017-04,101.0,101.2,-0.2,1.381467,1.381467,2.545017941037615,0.9331103001221888,2.1020366909433883,1.5175734955327886
246,196,2020-07,2021-06,2021-07,2016-05,2017-04,2017-05,101.0,101.5,-0.5,1.567833,1.567833,2.2921530269610297,1.0589910009949361,1.8931849894797352,1.4760879952373358
246,197,2020-07,2021-06,2021-07,2016-06,2017-05,2017-06,101.0,101.5,-0.5,1.62722,1.62722,2.276624544672672,1.099103882007191,1.8803593669179213,1.4897316244625562
246,198,2020-07,2021-06,2021-07,2016-07,2017-06,2017-07,101.0,101.4,-0.4,1.550072,1.550072,2.1942215687487256,1.0469943539230406,1.8122993049269873,1.429646829425014
246,199,2020-07,2021-06,2021-07,2016-08,2017-07,2017-08,101.0,101.8,-0.8,1.348928,1.348928,2.0662806863885774,0.9111318699058492,1.7066275826745867,1.3088797262902179
246,200,2020-07,2021-06,2021-07,2016-09,2017-08,2017-09,101.0,101.6,-0.6,1.12308,1.12308,2.4100654864439415,0.7585830974328216,1.9905738181224928,1.3745784577776572
246,201,2020-07,2021-06,2021-07,2016-10,2017-09,2017-10,101.0,101.9,-0.9,0.76129,0.76129,2.209589281276872,0.5142124570330099,1.8249921410241912,1.1696022990286006
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,0.649345,2.4030569494209413,0.4385993352232392,1.9847851744612324,1.2116922548422357
246,203,2020-07,2021-06,2021-07,2016-12,2017-11,2017-12,101.0,101.8,-0.8,0.973149,0.973149,2.122742868034011,0.6573123755063334,1.7532620584303933,1.2052872169683633
246,204,2020-07,2021-06,2021-07,2017-01,2017-12,2018-01,101.0,101.5,-0.5,1.372999,1.372999,2.150156766417024,0.9273905992379586,1.7759043429163694,1.351647471077164
246,205,2020-07,2021-06,2021-07,2017-02,2018-01,2018-02,101.0,102.9,-1.9,1.861528,1.861528,1.7277478509002888,1.2573669517736275,1.4270191642775993,1.3421930580256134
246,206,2020-07,2021-06,2021-07,2017-03,2018-02,2018-03,101.0,102.1,-1.1,1.639526,1.639526,3.6145427094006757,1.107415955587887,2.985401899777747,2.0464089276828172
246,207,2020-07,2021-06,2021-07,2017-04,2018-03,2018-04,101.0,101.8,-0.8,1.551367,1.551367,2.8394270594059874,1.047869060187221,2.3452014871437257,1.6965352736654733
246,208,2020-07,2021-06,2021-07,2017-05,2018-04,2018-05,101.0,101.8,-0.8,1.520227,1.520227,2.6982706037792505,1.0268355829157372,2.2286144705626363,1.6277250267391867
246,209,2020-07,2021-06,2021-07,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.612049,1.612049,2.7568519918870846,1.0888566474636558,2.27699928751165,1.682927967487653
246,210,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.67286,1.67286,2.9068624184413316,1.1299313676420824,2.4008991687488472,1.765415268195465
246,211,2020-07,2021-06,2021-07,2017-08,2018-07,2018-08,101.0,102.3,-1.3,1.647217,1.647217,3.1998937892092827,1.112610832713609,2.6429260256206453,1.8777684291671273
247,162,2020-08,2021-07,2021-08,2013-07,2014-06,2014-07,100.8,102.3,-1.5,1.603,1.603,5.2291597966102055,1.0827445107960367,4.3189816378265995,2.700863074311318
247,163,2020-08,2021-07,2021-08,2013-08,2014-07,2014-08,100.8,102.0,-1.2,1.373022,1.373022,5.150644846627427,0.9274061345615695,4.254132858967266,2.5907694967644175
247,164,2020-08,2021-07,2021-08,2013-09,2014-08,2014-09,100.8,101.6,-0.8,1.007159,1.007159,4.842137678462756,0.6802843909849192,3.9993238941877145,2.339804142586317
247,165,2020-08,2021-07,2021-08,2013-10,2014-09,2014-10,100.8,101.6,-0.8,1.028298,1.028298,4.342233925304725,0.6945627042810624,3.5864324901098055,2.140497597195434
247,166,2020-08,2021-07,2021-08,2013-11,2014-10,2014-11,100.8,101.4,-0.6,1.155598,1.155598,4.007063788382274,0.7805473432232554,3.309601465008164,2.04507440411571
247,167,2020-08,2021-07,2021-08,2013-12,2014-11,2014-12,100.8,101.5,-0.7,1.50104,1.50104,3.5984658199497965,1.0138757457799643,2.972123324818778,1.9929995352993712
247,168,2020-08,2021-07,2021-08,2014-01,2014-12,2015-01,100.8,100.8,0.0,1.506682,1.506682,3.422868709112395,1.017686628206609,2.8270903315922618,1.9223884798994355
247,169,2020-08,2021-07,2021-08,2014-02,2015-01,2015-02,100.8,101.4,-0.6,1.620084,1.620084,2.973240106483036,1.094283878994689,2.455723275673127,1.775003577333908
247,170,2020-08,2021-07,2021-08,2014-03,2015-02,2015-03,100.8,101.4,-0.6,1.514184,1.514184,2.901821970089943,1.0227538454991805,2.396736051781151,1.7097449486401657
247,171,2020-08,2021-07,2021-08,2014-04,2015-03,2015-04,100.8,101.5,-0.7,1.493611,1.493611,2.6922767037401374,1.0088578362536365,2.223663857994881,1.6162608471242588
247,172,2020-08,2021-07,2021-08,2014-05,2015-04,2015-05,100.8,101.2,-0.4,1.177641,1.177641,2.6760288224842115,0.7954362622821931,2.2102440537572248,1.5028401580197088
247,173,2020-08,2021-07,2021-08,2014-06,2015-05,2015-06,100.8,101.4,-0.6,1.009121,1.009121,2.288649296188832,0.6816096216338162,1.8902911117904706,1.2859503667121435
247,174,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.8,101.6,-0.8,0.849479,0.849479,2.1736677215657068,0.5737796158992554,1.7953230234548283,1.1845513196770419
247,175,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.8,102.0,-1.2,0.857846,0.857846,2.160966338692998,0.5794310964493681,1.784832420463924,1.182131758456646
247,176,2020-08,2021-07,2021-08,2014-09,2015-08,2015-09,100.8,101.6,-0.8,1.149375,1.149375,2.534017042258012,0.776344025013222,2.0929505888396633,1.4346473069264427
247,177,2020-08,2021-07,2021-08,2014-10,2015-09,2015-10,100.8,101.3,-0.5,0.96486,0.96486,2.1609663386929654,0.6517135799667274,1.7848324204638972,1.2182730002153124
247,178,2020-08,2021-07,2021-08,2014-11,2015-10,2015-11,100.8,101.5,-0.7,1.19866,1.19866,1.9200686406196275,0.8096335217160184,1.5858649428878817,1.19774923230195
247,179,2020-08,2021-07,2021-08,2014-12,2015-11,2015-12,100.8,101.6,-0.8,1.444018,1.444018,2.0506106208506605,0.9753603013042242,1.6936850205892444,1.3345226609467344
247,180,2020-08,2021-07,2021-08,2015-01,2015-12,2016-01,100.8,101.8,-1.0,1.727031,1.727031,2.1418312806898263,1.1665211074389208,1.7690279762761563,1.4677745418575385
247,181,2020-08,2021-07,2021-08,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.53011,1.53011,2.4937753893914767,1.0335110439264654,2.0597133257674916,1.5466121848469785
247,182,2020-08,2021-07,2021-08,2015-03,2016-02,2016-03,100.8,102.3,-1.5,1.45251,1.45251,3.154464491336938,0.9810962129609179,2.6054040697115517,1.7932501413362347
247,183,2020-08,2021-07,2021-08,2015-04,2016-03,2016-04,100.8,102.3,-1.5,1.377968,1.377968,3.29912613512502,0.9307469045867706,2.7248861677005167,1.8278165361436436
