sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
286,175,2023-11,2024-10,2024-11,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.766178,1.766178,3.993148280488708,1.1929629036735638,3.2981080654160726,2.2455354845448183,hybrid_shape_level_closed50_fixed_bank,0.17193924224268176,102.17193924224269,1.9719392422426818
286,204,2023-11,2024-10,2024-11,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.292115,1.292115,4.391620418326548,0.8727575942403125,3.6272228588906903,2.2499902265655014,hybrid_shape_level_closed50_fixed_bank,0.3448937734187659,101.84489377341876,1.644893773418766
286,199,2023-11,2024-10,2024-11,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.492782,1.492782,4.229011106382123,1.0082978891547907,3.492917031617472,2.2506074603861315,hybrid_shape_level_closed50_fixed_bank,0.05331450884056688,101.85331450884057,1.653314508840567
286,181,2023-11,2024-10,2024-11,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.384819,1.384819,4.338390211696154,0.9353744046762675,3.5832578063858085,2.2593161055310382,hybrid_shape_level_closed50_fixed_bank,0.16556530009222437,102.46556530009222,2.2655653000922245
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,0.789513,3.831021671603747,0.5332756500013172,3.1642009227750774,1.8487382863881971,hybrid_shape_level_closed50_fixed_bank,-0.22937703893520817,101.37062296106478,1.270622961064792
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,0.804769,3.9027175464032853,0.5435802976973273,3.2234175424254947,1.883498920061411,hybrid_shape_level_closed50_fixed_bank,-0.6622034200036255,102.23779657999638,2.1377965799963743
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,1.091353,3.9437103000201006,0.7371531316848329,3.257275171000882,1.9972141513428574,hybrid_shape_level_closed50_fixed_bank,-0.5129701753038781,101.28702982469612,1.187029824696122
287,178,2023-12,2024-11,2024-12,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.508201,1.508201,3.636871380139691,1.0187126350137825,3.0038440822066335,2.011278358610208,hybrid_shape_level_closed50_fixed_bank,-0.3595476738751018,101.1404523261249,1.0404523261248981
287,177,2023-12,2024-11,2024-12,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.388761,1.388761,3.961187330173372,0.938037024053409,3.2717101806872666,2.104873602370338,hybrid_shape_level_closed50_fixed_bank,-0.16693612171069955,101.13306387828929,1.0330638782893005
287,175,2023-12,2024-11,2024-12,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.649656,1.649656,3.9611873301734013,1.1142582524652196,3.2717101806872906,2.192984216576255,hybrid_shape_level_closed50_fixed_bank,-0.23288336541112015,101.76711663458887,1.6671166345888797
287,174,2023-12,2024-11,2024-12,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.777911,1.777911,3.906541494765608,1.2008879450616923,3.2265759012064934,2.213731923134093,hybrid_shape_level_closed50_fixed_bank,-0.05730553435621122,101.54269446564378,1.4426944656437888
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,1.030339,4.5231875509971475,0.6959412953893186,3.7358896528399157,2.215915474114617,hybrid_shape_level_closed50_fixed_bank,-0.2328137748920447,101.66718622510795,1.5671862251079554
287,199,2023-12,2024-11,2024-12,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.479399,1.479399,4.169422201742172,0.9992583571597916,3.443700064653681,2.221479210906736,hybrid_shape_level_closed50_fixed_bank,-0.35150809881323486,101.44849190118676,1.348491901186765
287,181,2023-12,2024-11,2024-12,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.310994,1.310994,4.314887870757563,0.8855093931294694,3.5638462406835094,2.2246778169064894,hybrid_shape_level_closed50_fixed_bank,-0.23925730756157748,102.06074269243842,1.9607426924384228
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,0.715129,3.975320253792049,0.48303306254588835,3.283383153013995,1.8832081077799416,hybrid_shape_level_closed50_fixed_bank,-0.16018744796535878,101.63981255203464,1.1398125520346412
288,178,2024-01,2024-12,2025-01,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.321523,1.321523,3.6497118043554697,0.8926211940990086,3.014449525254253,1.9535353596766307,hybrid_shape_level_closed50_fixed_bank,-0.0067649465365824946,101.49323505346342,0.9932350534634176
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,1.030548,3.9262739495752723,0.6960824641995222,3.2428737603859794,1.9694781122927507,hybrid_shape_level_closed50_fixed_bank,-0.3094206926651063,102.5905793073349,2.0905793073348935
288,179,2024-01,2024-12,2025-01,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.528819,1.528819,3.8569463597944824,1.0326390394576956,3.1856132063191276,2.1091261228884117,hybrid_shape_level_closed50_fixed_bank,0.12340568840331109,101.7234056884033,1.223405688403311
288,173,2024-01,2024-12,2025-01,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.68309,1.68309,3.920321449138557,1.1368412094046796,3.237957341480213,2.1873992754424463,hybrid_shape_level_closed50_fixed_bank,0.23681293991824867,101.63681293991826,1.1368129399182487
288,177,2024-01,2024-12,2025-01,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.609518,1.609518,3.992192872466139,1.0871470864176016,3.2973189539972974,2.1922330202074494,hybrid_shape_level_closed50_fixed_bank,0.1858466056278197,101.48584660562781,0.9858466056278198
288,174,2024-01,2024-12,2025-01,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.750458,1.750458,3.920733269919927,1.1823448477099245,3.2382974814763106,2.2103211645931173,hybrid_shape_level_closed50_fixed_bank,0.2954771929823081,101.8954771929823,1.3954771929823082
288,199,2024-01,2024-12,2025-01,2016-08,2017-07,2017-08,100.5,101.8,-1.3,1.439536,1.439536,4.1764896613273805,0.9723329395466522,3.4495373749218396,2.210935157234246,hybrid_shape_level_closed50_fixed_bank,0.001274628525284316,101.80127462852528,1.3012746285252843
288,196,2024-01,2024-12,2025-01,2016-05,2017-04,2017-05,100.5,101.5,-1.0,1.346779,1.346779,4.2679893073594855,0.9096803303215069,3.525110756966212,2.2173955436438595,hybrid_shape_level_closed50_fixed_bank,0.47754781353224685,101.97754781353224,1.4775478135322468
288,175,2024-01,2024-12,2025-01,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.71756,1.71756,3.992192872466168,1.160123931355484,3.297318953997321,2.2287214426764024,hybrid_shape_level_closed50_fixed_bank,0.11989936192739922,102.1198993619274,1.6198993619273991
289,179,2024-02,2025-01,2025-02,2014-12,2015-11,2015-12,99.3,101.6,-2.3,1.250532,1.250532,3.255451245638036,0.8446704046006173,2.6888132510054352,1.7667418278030262,hybrid_shape_level_closed50_fixed_bank,-0.4462131528866802,101.15378684711331,1.8537868471133196
289,178,2024-02,2025-01,2025-02,2014-11,2015-10,2015-11,99.3,101.5,-2.2,1.629673,1.629673,3.0809551862908573,1.1007607580427383,2.5446896622250517,1.8227252101338949,hybrid_shape_level_closed50_fixed_bank,-0.5763837878265738,100.92361621217343,1.6236162121734263
289,175,2024-02,2025-01,2025-02,2014-08,2015-07,2015-08,99.3,102.0,-2.7,1.290399,1.290399,3.378817775798163,0.8715985240091673,2.7907068245828515,1.8311526742960094,hybrid_shape_level_closed50_fixed_bank,-0.44971947936259205,101.55028052063741,2.250280520637408
289,174,2024-02,2025-01,2025-02,2014-07,2015-06,2015-07,99.3,101.6,-2.3,1.373439,1.373439,3.347261807673685,0.9276877967331242,2.7646434315724084,1.8461656141527663,hybrid_shape_level_closed50_fixed_bank,-0.2741416483076833,101.32585835169232,2.0258583516923165
289,177,2024-02,2025-01,2025-02,2014-10,2015-09,2015-10,99.3,101.3,-2.0,1.460804,1.460804,3.3788177757981326,0.9866983857447871,2.7907068245828266,1.888702605163807,hybrid_shape_level_closed50_fixed_bank,-0.38377223566217167,100.91622776433782,1.6162277643378284
289,173,2024-02,2025-01,2025-02,2014-06,2015-05,2015-06,99.3,101.4,-2.1,1.444541,1.444541,3.3955780805888645,0.9757135610541596,2.8045498608355097,1.8901317109448348,hybrid_shape_level_closed50_fixed_bank,-0.3328059013717426,101.06719409862826,1.7671940986282575
289,205,2024-02,2025-01,2025-02,2017-02,2018-01,2018-02,99.3,102.9,-3.6,1.542612,1.542612,3.3300416682455305,1.0419555054822807,2.7504205986730916,1.8961880520776861,hybrid_shape_level_closed50_fixed_bank,-0.8790395339550976,102.02096046604491,2.7209604660449025
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,0.996495,3.7776497486408016,0.6730814044202724,3.120118820827861,1.8966001126240668,hybrid_shape_level_closed50_fixed_bank,-0.2767649481865079,101.22323505181349,1.9232350518134922
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,1.075818,3.7246370529686303,0.7266600337589336,3.0763334197146226,1.9014967267367782,hybrid_shape_level_closed50_fixed_bank,-0.45609342151304955,101.84390657848695,2.5439065784869506
289,180,2024-02,2025-01,2025-02,2015-01,2015-12,2016-01,99.3,101.8,-2.5,1.521407,1.521407,3.360665269348219,1.0276326125618627,2.7757139107903415,1.901673261676102,hybrid_shape_level_closed50_fixed_bank,-0.7298062892553502,101.07019371074465,1.7701937107446497
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,0.802987,4.8646137538716765,0.5423766478419072,4.017887824294509,2.280132236068208,hybrid_shape_level_closed50_fixed_bank,-0.24488934045835709,101.15511065954165,1.2551106595416428
290,178,2024-03,2025-02,2025-03,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.393437,1.393437,4.5231444613045895,0.941195422888395,3.7358540632618236,2.3385247430751095,hybrid_shape_level_closed50_fixed_bank,-0.38929268095402403,101.11070731904597,1.210707319045976
290,173,2024-03,2025-02,2025-03,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.314723,1.314723,4.699698862769623,0.8880281419009969,3.8816777228293238,2.38485293236516,hybrid_shape_level_closed50_fixed_bank,-0.14571479449919272,101.2542852055008,1.3542852055008072
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,0.988698,5.070116179069265,0.6678149297161696,4.187620866595602,2.427717898155886,hybrid_shape_level_closed50_fixed_bank,-0.3538286246276434,100.54617137537237,0.6461713753723566
290,195,2024-03,2025-02,2025-03,2016-04,2017-03,2017-04,99.9,101.2,-1.3,1.261488,1.261488,4.896485234728129,0.8520706222302376,4.044211812457692,2.4481412173439647,hybrid_shape_level_closed50_fixed_bank,0.19737482330127457,101.39737482330128,1.4973748233012747
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,1.158419,4.99507035181115,0.7824527844365778,4.125637381192572,2.454045082814575,hybrid_shape_level_closed50_fixed_bank,0.09502007911480546,101.5950200791148,1.6950200791148056
290,205,2024-03,2025-02,2025-03,2017-02,2018-01,2018-02,99.9,102.9,-3.0,1.361497,1.361497,4.8409143528045,0.919621586534792,3.998313498395542,2.458967542465167,hybrid_shape_level_closed50_fixed_bank,-0.6919484270825477,102.20805157291746,2.3080515729174524
290,199,2024-03,2025-02,2025-03,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.210385,1.210385,5.0041682733910156,0.8175531595133256,4.1331517348888,2.475352447201063,hybrid_shape_level_closed50_fixed_bank,-0.3812531058921571,101.41874689410784,1.5187468941078428
290,174,2024-03,2025-02,2025-03,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.515561,1.515561,4.791425566458416,1.0236839385692778,3.9574386412826237,2.490561289925951,hybrid_shape_level_closed50_fixed_bank,-0.08705054143513336,101.51294945856486,1.6129494585648665
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,0.957812,5.250032604045759,0.6469530164532586,4.336221361902824,2.4915871891780412,hybrid_shape_level_closed50_fixed_bank,-0.26255878197096677,101.63744121802904,1.7374412180290333
291,178,2024-04,2025-03,2025-04,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.404225,1.404225,3.891525473767528,0.9484821651107703,3.214173541843529,2.0813278534771498,hybrid_shape_level_closed50_fixed_bank,-0.5025883656731972,100.99741163432681,1.0974116343268028
291,174,2024-04,2025-03,2025-04,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.222673,1.222673,4.16330400480669,0.8258530750146741,3.4386467900840105,2.1322499325493425,hybrid_shape_level_closed50_fixed_bank,-0.20034622615430658,101.39965377384569,1.4996537738456934
291,173,2024-04,2025-03,2025-04,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.296725,1.296725,4.1395720435777505,0.8758714134510235,3.4190455713865346,2.147458492418779,hybrid_shape_level_closed50_fixed_bank,-0.25901047921836595,101.14098952078164,1.2409895207816342
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,0.884889,4.479242598110658,0.5976972597715497,3.6995936794954143,2.148645469633482,hybrid_shape_level_closed50_fixed_bank,0.08407913858210123,101.2840791385821,1.3840791385821012
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,0.933412,4.481796023183928,0.6304720644486278,3.7017026599882588,2.1660873622184433,hybrid_shape_level_closed50_fixed_bank,-0.35818502517753037,101.04181497482247,1.1418149748224695
291,179,2024-04,2025-03,2025-04,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.412005,1.412005,4.113554889600842,0.9537371571843779,3.3975569164849158,2.175647036834647,hybrid_shape_level_closed50_fixed_bank,-0.37241773073330353,101.22758226926669,1.3275822692666965
291,199,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.167952,1.167952,4.409432009943009,0.7888918383488789,3.6419341968731,2.2154130176109894,hybrid_shape_level_closed50_fixed_bank,-0.4945487906113304,101.30545120938866,1.4054512093886695
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,0.749744,4.790612994801035,0.5064137245803267,3.95676750438795,2.2315906144841384,hybrid_shape_level_closed50_fixed_bank,-0.015544540038101018,101.3844554599619,1.4844554599618989
291,196,2024-04,2025-03,2025-04,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.169615,1.169615,4.475835903395747,0.7900151097908338,3.696779947941653,2.2433975288662436,hybrid_shape_level_closed50_fixed_bank,-0.018275605604367695,101.48172439439563,1.5817243943956325
291,175,2024-04,2025-03,2025-04,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.503866,1.503866,4.254168685179483,1.01578456423755,3.513695727450865,2.2647401458442076,hybrid_shape_level_closed50_fixed_bank,-0.3759240572092155,101.62407594279078,1.7240759427907846
292,173,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.18036,1.18036,4.213525412508957,0.7972728077125453,3.4801267497961814,2.138699778754363,hybrid_shape_level_closed50_fixed_bank,-0.25243237613745273,101.14756762386256,1.2475676238625473
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,0.846893,4.5516843645706935,0.5720329051663057,3.7594263622440725,2.165729633705189,hybrid_shape_level_closed50_fixed_bank,-0.011697502523454528,101.48830249747654,1.5883024974765456
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,0.695844,4.680399729666823,0.4700070314225561,3.86573776215897,2.167872396790763,hybrid_shape_level_closed50_fixed_bank,-0.5439495766043758,100.95605042339562,1.0560504233956243
292,174,2024-05,2025-04,2025-05,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.297288,1.297288,4.232888850772773,0.8762516911550648,3.4961198227867643,2.1861857569709144,hybrid_shape_level_closed50_fixed_bank,-0.19376812307339342,101.4062318769266,1.5062318769266065
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,0.895342,4.563257350042373,0.6047577266282876,3.768984974658139,2.1868713506432136,hybrid_shape_level_closed50_fixed_bank,-0.3516069220966169,101.04839307790338,1.148393077903383
292,179,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.416354,1.416354,4.179962883206585,0.9566746842445476,3.452406054041209,2.204540369142878,hybrid_shape_level_closed50_fixed_bank,-0.3658396276523902,101.2341603723476,1.3341603723476099
292,175,2024-05,2025-04,2025-05,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.250821,1.250821,4.319276527863198,0.8448656093190328,3.5674710160185916,2.206168312668812,hybrid_shape_level_closed50_fixed_bank,-0.3693459541283022,101.6306540458717,1.730654045871698
292,199,2024-05,2025-04,2025-05,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.151905,1.151905,4.481008476404014,0.7780529106104234,3.7010521921858444,2.239552551398134,hybrid_shape_level_closed50_fixed_bank,-0.48797068753041706,101.31202931246958,1.4120293124695829
292,178,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.797222,1.797222,3.961187330173372,1.2139315378551934,3.2717101806872666,2.24282085927123,hybrid_shape_level_closed50_fixed_bank,-0.496010262592284,101.00398973740772,1.103989737407716
292,180,2024-05,2025-04,2025-05,2015-01,2015-12,2016-01,99.9,101.8,-1.9,1.446626,1.446626,4.302929769040784,0.9771218719119323,3.5539695446660136,2.2655457082889727,hybrid_shape_level_closed50_fixed_bank,-0.6494327640210603,101.15056723597894,1.2505672359789397
293,173,2024-06,2025-05,2025-06,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.183499,1.183499,4.287939061329126,0.7993930416610099,3.541588092604318,2.170490567132664,hybrid_shape_level_closed50_fixed_bank,-0.19889945259188208,101.20110054740812,1.101100547408118
293,174,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.178505,1.178505,4.303078096372234,0.7960198500908816,3.5540920544086565,2.175055952249769,hybrid_shape_level_closed50_fixed_bank,-0.14023519952782282,101.45976480047217,1.3597648004721772
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,0.692012,4.788126401025459,0.4674187114192058,3.954713722657201,2.2110662170382036,hybrid_shape_level_closed50_fixed_bank,-0.08659470588352025,101.11340529411649,1.0134052941164797
293,178,2024-06,2025-05,2025-06,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.735065,1.735065,4.03149164831028,1.1719476635211015,3.3297774555274926,2.250862559524297,hybrid_shape_level_closed50_fixed_bank,-0.4424773390467134,101.05752266095328,0.9575226609532865
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,0.99233,4.644892354611594,0.6702681599489901,3.8364107370085105,2.2533394484787506,hybrid_shape_level_closed50_fixed_bank,-0.29807399855104644,101.10192600144896,1.0019260014489535
293,199,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.10907,1.10907,4.553094395553889,0.7491200590072118,3.760590965767785,2.2548555123874983,hybrid_shape_level_closed50_fixed_bank,-0.43443776398484646,101.36556223601515,1.2655622360151535
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,0.879461,4.75376774747975,0.594030923399372,3.9263354746142634,2.2601831990068177,hybrid_shape_level_closed50_fixed_bank,-0.4904166530588052,101.0095833469412,0.9095833469411947
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,0.84687,4.788126401025459,0.5720173698426947,3.954713722657201,2.263365546249948,hybrid_shape_level_closed50_fixed_bank,-0.13004962336663228,101.36995037663337,1.2699503766333677
293,175,2024-06,2025-05,2025-06,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.35637,1.35637,4.38511499738185,0.9161585602672617,3.621849759827109,2.269004160047185,hybrid_shape_level_closed50_fixed_bank,-0.3158130305827317,101.68418696941727,1.584186969417268
293,180,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.448059,1.448059,4.368588683995024,0.9780897901177781,3.6081999868549883,2.293144888486383,hybrid_shape_level_closed50_fixed_bank,-0.5958998404754896,101.2041001595245,1.1041001595245103
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,0.564539,4.151301401811728,0.38131721982550454,3.4287333386008547,1.9050252792131797,hybrid_shape_level_closed50_fixed_bank,-0.17088563122683742,101.22911436877317,1.2291143687731625
294,174,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.160721,1.160721,4.139572043577857,0.7840076676953752,3.419045571386623,2.101526619540999,hybrid_shape_level_closed50_fixed_bank,-0.112221378162778,101.48777862183722,1.4877786218372222
294,175,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.130759,1.130759,4.198018993284533,0.7637698691723118,3.467319350041034,2.115544609606673,hybrid_shape_level_closed50_fixed_bank,-0.2877992092176869,101.71220079078232,1.7122007907823131
294,178,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.0,101.5,-1.5,1.660066,1.660066,3.869452659036982,1.1212896750212935,3.1959426815859833,2.1586161783036384,hybrid_shape_level_closed50_fixed_bank,-0.41446351768166867,101.08553648231833,1.0855364823183313
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,0.846606,4.557631743893243,0.5718390513455954,3.764338551407603,2.1680888013765993,hybrid_shape_level_closed50_fixed_bank,-0.36817694575854776,101.03182305424146,1.0318230542414522
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,0.848428,4.608811307618204,0.5730697191551215,3.8066098922267106,2.189839805690916,hybrid_shape_level_closed50_fixed_bank,-0.4624028316937604,101.03759716830623,1.0375971683062395
294,199,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.160184,1.160184,4.400371439719776,0.7836449516615029,3.6344506932234792,2.209047822442491,hybrid_shape_level_closed50_fixed_bank,-0.40642394261980175,101.3935760573802,1.3935760573801983
294,177,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.0,101.3,-1.3,1.411061,1.411061,4.198018993284504,0.9530995334674774,3.46731935004101,2.2102094417542437,hybrid_shape_level_closed50_fixed_bank,-0.2218519655172665,101.07814803448274,1.0781480344827337
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,0.881156,4.632141042055357,0.5951758092046118,3.8258788950050833,2.2105273521048474,hybrid_shape_level_closed50_fixed_bank,-0.05858088451847565,101.14141911548153,1.1414191154815243
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,1.014729,4.570508092341991,0.6853975387994707,3.7749736657807484,2.2301856022901094,hybrid_shape_level_closed50_fixed_bank,-0.2700601771860018,101.12993982281401,1.129939822813998
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,0.569926,4.318501734667166,0.3849558627947237,3.5668310819341627,1.9758934723644432,hybrid_shape_level_closed50_fixed_bank,-0.3495186372050991,101.2504813627949,1.6504813627949009
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,0.942687,4.321932677386006,0.6367368525569455,3.569664840927857,2.1032008467424013,hybrid_shape_level_closed50_fixed_bank,-0.40818289026915866,100.99181710973085,1.3918171097308414
295,178,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,99.6,101.5,-1.9,1.440478,1.440478,4.047816019311291,0.9729692123658474,3.3432604358426365,2.158114824104242,hybrid_shape_level_closed50_fixed_bank,-0.6517607767239898,100.84823922327601,1.24823922327601
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,0.831642,4.576220328696533,0.5617316347145587,3.7796916405387937,2.170711637626676,hybrid_shape_level_closed50_fixed_bank,-0.643721201662123,101.15627879833788,1.5562787983378772
295,175,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,99.6,102.0,-2.4,1.304374,1.304374,4.383339947370244,0.8810379217249342,3.6203836718312288,2.2507107967780815,hybrid_shape_level_closed50_fixed_bank,-0.5250964682600082,101.47490353174,1.8749035317399918
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,0.824317,4.809074848320795,0.5567839718689062,3.972015920855119,2.264399946362013,hybrid_shape_level_closed50_fixed_bank,-0.2958781435607968,100.9041218564392,1.3041218564392034
295,177,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,99.6,101.3,-1.7,1.440365,1.440365,4.383339947370215,0.9728928866454981,3.6203836718312044,2.2966382792383513,hybrid_shape_level_closed50_fixed_bank,-0.4591492245595876,100.84085077544042,1.2408507754404123
295,179,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,99.6,101.6,-2.0,1.668938,1.668938,4.25038066493012,1.1272822572419938,3.5105670432000378,2.3189246502210157,hybrid_shape_level_closed50_fixed_bank,-0.5215901417840961,101.07840985821589,1.4784098582159038
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,1.055544,4.7823460305973855,0.7129659837203318,3.949939473120044,2.331452728420188,hybrid_shape_level_closed50_fixed_bank,-0.6997000907360815,100.80029990926391,1.2002999092639184
295,169,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,99.6,101.4,-1.8,1.146814,1.146814,4.718608115101374,0.7746142005015884,3.897295664675126,2.335954932588357,hybrid_shape_level_closed50_fixed_bank,-0.5073574362283229,100.89264256377169,1.2926425637716772
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,0.893165,4.842176633925862,0.6032872744760712,3.999356069132905,2.301321671804488,hybrid_shape_level_closed50_fixed_bank,-0.3022907520409549,101.09770924795905,1.3977092479590452
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,0.818271,4.97072651309516,0.5527002081057915,4.10553078730406,2.329115497704926,hybrid_shape_level_closed50_fixed_bank,-0.41920433003180435,101.5807956699682,1.8807956699681956
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,1.076516,4.875568341603696,0.7271314970580826,4.026935676168384,2.3770335866132335,hybrid_shape_level_closed50_fixed_bank,-0.24362649897689537,101.3563735010231,1.6563735010231047
296,178,2024-09,2025-08,2025-09,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.458038,1.458038,4.603754718031838,0.9848300942183604,3.802433443538396,2.3936317688783784,hybrid_shape_level_closed50_fixed_bank,-0.5458686384957859,100.95413136150421,1.2541313615042142
296,179,2024-09,2025-08,2025-09,2014-12,2015-11,2015-12,99.7,101.6,-1.9,1.452402,1.452402,4.829352834127437,0.9810232644848318,3.9887643568864237,2.4848938106856275,hybrid_shape_level_closed50_fixed_bank,-0.41569800355589237,101.1843019964441,1.4843019964441075
