sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
291,211,2024-04,2025-03,2025-04,2017-08,2018-07,2018-08,99.9,102.3,-2.4,1.51529,1.51529,5.693370749994054,1.02350089193021,4.702392866728517,2.8629468793293635
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,0.638843,7.299423608710894,0.4315057713727215,6.0288990505084685,3.230202410940595
292,163,2024-05,2025-04,2025-05,2013-08,2014-07,2014-08,99.9,102.0,-2.1,1.257969,1.257969,7.22718283964728,0.8496937177177664,5.969232379910549,3.4094630488141577
292,164,2024-05,2025-04,2025-05,2013-09,2014-08,2014-09,99.9,101.6,-1.7,1.137913,1.137913,6.855031837792684,0.7686020302641613,5.661857312782039,3.2152296715231
292,165,2024-05,2025-04,2025-05,2013-10,2014-09,2014-10,99.9,101.6,-1.7,1.21683,1.21683,6.2540171143062375,0.8219064273686473,5.165454132201461,2.993680279785054
292,166,2024-05,2025-04,2025-05,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.098177,1.098177,5.947816514558651,0.7417623946553084,4.912550258684608,2.827156326669958
292,167,2024-05,2025-04,2025-05,2013-12,2014-11,2014-12,99.9,101.5,-1.6,0.943953,0.943953,5.488807736201843,0.6375919708043989,4.533435723571454,2.5855138471879267
292,168,2024-05,2025-04,2025-05,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.004057,1.004057,5.376805984044122,0.6781891486440027,4.4409287951568395,2.559558971900421
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,0.895342,4.563257350042373,0.6047577266282876,3.768984974658139,2.1868713506432136
292,170,2024-05,2025-04,2025-05,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.907353,0.907353,4.8646137538716765,0.6128705427974525,4.017887824294509,2.3153791835459807
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,0.695844,4.680399729666823,0.4700070314225561,3.86573776215897,2.167872396790763
292,172,2024-05,2025-04,2025-05,2014-05,2015-04,2015-05,99.9,101.2,-1.3,1.207898,1.207898,4.716476675986787,0.815873318216788,3.8955352200231923,2.35570426911999
292,173,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.18036,1.18036,4.213525412508957,0.7972728077125453,3.4801267497961814,2.138699778754363
292,174,2024-05,2025-04,2025-05,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.297288,1.297288,4.232888850772773,0.8762516911550648,3.4961198227867643,2.1861857569709144
292,175,2024-05,2025-04,2025-05,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.250821,1.250821,4.319276527863198,0.8448656093190328,3.5674710160185916,2.206168312668812
292,176,2024-05,2025-04,2025-05,2014-09,2015-08,2015-09,99.9,101.6,-1.7,1.628856,1.628856,4.776597481595899,1.1002089163301243,3.945191506229137,2.5227002112796306
292,177,2024-05,2025-04,2025-05,2014-10,2015-09,2015-10,99.9,101.3,-1.4,1.747092,1.747092,4.3192765278631695,1.1800712868719088,3.567471016018568,2.373771151445238
292,178,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.797222,1.797222,3.961187330173372,1.2139315378551934,3.2717101806872666,2.24282085927123
292,179,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.416354,1.416354,4.179962883206585,0.9566746842445476,3.452406054041209,2.204540369142878
292,180,2024-05,2025-04,2025-05,2015-01,2015-12,2016-01,99.9,101.8,-1.9,1.446626,1.446626,4.302929769040784,0.9771218719119323,3.5539695446660136,2.2655457082889727
292,181,2024-05,2025-04,2025-05,2015-02,2016-01,2016-02,99.9,102.3,-2.4,1.661594,1.661594,4.683686685204529,1.1223217608681408,3.8684525961215708,2.495387178494856
292,182,2024-05,2025-04,2025-05,2015-03,2016-02,2016-03,99.9,102.3,-2.4,1.657334,1.657334,5.40430224519656,1.1194443487558572,4.463639106496578,2.7915417276262176
292,183,2024-05,2025-04,2025-05,2015-04,2016-03,2016-04,99.9,102.3,-2.4,1.673825,1.673825,5.537830567041892,1.1305831757848883,4.57392572855652,2.8522544521707043
292,184,2024-05,2025-04,2025-05,2015-05,2016-04,2016-05,99.9,102.0,-2.1,1.766862,1.766862,5.659467446977871,1.1934249106887755,4.67439071172008,2.9339078112044277
292,185,2024-05,2025-04,2025-05,2015-06,2016-05,2016-06,99.9,101.9,-2.0,1.726765,1.726765,5.454962599244928,1.1663414380441164,4.505481610342518,2.8359115241933175
292,186,2024-05,2025-04,2025-05,2015-07,2016-06,2016-07,99.9,101.8,-1.9,1.785032,1.785032,5.436293336509631,1.2056978163414043,4.4900618859352095,2.8478798511383068
292,187,2024-05,2025-04,2025-05,2015-08,2016-07,2016-08,99.9,101.3,-1.4,1.611117,1.611117,5.3721483725414005,1.088227129132987,4.437081879143788,2.7626545041383874
292,188,2024-05,2025-04,2025-05,2015-09,2016-08,2016-09,99.9,101.9,-2.0,1.447552,1.447552,4.801227229640942,0.9777473375494851,3.96553424458259,2.4716407910660374
292,189,2024-05,2025-04,2025-05,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.322759,1.322759,5.402130464381067,0.8934560488808826,4.461845341947715,2.677650695414299
292,190,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.9,102.3,-2.4,0.981302,0.981302,5.7432768073483595,0.6628193100019791,4.743612365407691,2.7032158377048354
292,191,2024-05,2025-04,2025-05,2015-12,2016-11,2016-12,99.9,102.1,-2.2,1.412316,1.412316,6.088178541225902,0.9539472217775516,5.028481123183522,2.991214172480537
292,192,2024-05,2025-04,2025-05,2016-01,2016-12,2017-01,99.9,102.5,-2.6,1.407105,1.407105,5.962823787021237,0.9504274578063988,4.924945392266448,2.937686425036423
292,193,2024-05,2025-04,2025-05,2016-02,2017-01,2017-02,99.9,100.8,-0.9,1.582681,1.582681,6.500665997115137,1.0690200655590656,5.369171753631321,3.219095909595193
292,194,2024-05,2025-04,2025-05,2016-03,2017-02,2017-03,99.9,100.9,-1.0,1.388057,1.388057,4.788144794704819,0.9375615080611445,3.9547289147657803,2.4461452114134623
292,195,2024-05,2025-04,2025-05,2016-04,2017-03,2017-04,99.9,101.2,-1.3,1.422446,1.422446,4.559525450260566,0.9607895186548843,3.765902642647119,2.363346080651002
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,0.846893,4.5516843645706935,0.5720329051663057,3.7594263622440725,2.165729633705189
292,197,2024-05,2025-04,2025-05,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.162041,1.162041,4.716476675986787,0.7848992601808717,3.8955352200231923,2.340217240102032
292,198,2024-05,2025-04,2025-05,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.118903,1.118903,4.6453240287393625,0.7557617475753075,3.836767274713204,2.2962645111442557
292,199,2024-05,2025-04,2025-05,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.151905,1.151905,4.481008476404014,0.7780529106104234,3.7010521921858444,2.239552551398134
292,200,2024-05,2025-04,2025-05,2016-09,2017-08,2017-09,99.9,101.6,-1.7,1.17664,1.17664,4.961619631528646,0.7947601379806916,4.098009033180361,2.4463845855805264
292,201,2024-05,2025-04,2025-05,2016-10,2017-09,2017-10,99.9,101.9,-2.0,1.258296,1.258296,4.706873586783809,0.8499145894925827,3.887603627272678,2.3687591083826303
292,202,2024-05,2025-04,2025-05,2016-11,2017-10,2017-11,99.9,101.7,-1.8,1.569196,1.569196,4.986843103920135,1.0599116377810966,4.118842153287282,2.5893768955341896
292,203,2024-05,2025-04,2025-05,2016-12,2017-11,2017-12,99.9,101.8,-1.9,1.625456,1.625456,4.673307155203587,1.0979123902311183,3.859879708463328,2.478896049347223
292,204,2024-05,2025-04,2025-05,2017-01,2017-12,2018-01,99.9,101.5,-1.6,1.667161,1.667161,4.731855583641588,1.1260819846308368,3.9082373026434203,2.5171596436371284
292,205,2024-05,2025-04,2025-05,2017-02,2018-01,2018-02,99.9,102.9,-3.0,1.579448,1.579448,4.247084985508881,1.0668363394184521,3.507845003817397,2.2873406716179248
292,206,2024-05,2025-04,2025-05,2017-03,2018-02,2018-03,99.9,102.1,-2.2,1.652353,1.652353,6.235037616476258,1.1160799380208133,5.14977817166264,3.1329290548417266
292,207,2024-05,2025-04,2025-05,2017-04,2018-03,2018-04,99.9,101.8,-1.9,1.600398,1.600398,5.432479929232193,1.0809869928814446,4.4869122334768,2.7839496131791224
292,208,2024-05,2025-04,2025-05,2017-05,2018-04,2018-05,99.9,101.8,-1.9,1.926168,1.926168,5.2159673134153595,1.3010279656088464,4.308085414553252,2.8045566900810495
292,209,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.9,101.9,-2.0,1.417273,1.417273,5.267747438653937,0.9572954217401319,4.350852784227966,2.654074102984049
292,210,2024-05,2025-04,2025-05,2017-07,2018-06,2018-07,99.9,102.1,-2.2,1.470052,1.470052,5.436293336509631,0.9929449367340832,4.4900618859352095,2.741503411334646
292,211,2024-05,2025-04,2025-05,2017-08,2018-07,2018-08,99.9,102.3,-2.4,1.496656,1.496656,5.759977587677325,1.010914578009952,4.757406237919474,2.884160407964713
293,162,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,100.1,102.3,-2.2,1.07645,1.07645,7.3719660562868095,0.7270869174338077,6.088814889998874,3.407950903716341
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,0.633028,7.299423608710894,0.4275780362945687,6.0288990505084685,3.2282385434015186
293,164,2024-06,2025-05,2025-06,2013-09,2014-08,2014-09,100.1,101.6,-1.5,1.216944,1.216944,6.929541599411733,0.8219834285378491,5.7233980391679715,3.2726907338529103
293,165,2024-06,2025-05,2025-06,2013-10,2014-09,2014-10,100.1,101.6,-1.5,1.095493,1.095493,6.331192264861559,0.739949489934799,5.229196314714416,2.9845729023246075
293,166,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,100.1,101.4,-1.3,1.17141,1.17141,6.023972571631122,0.7912275404813385,4.975450729295297,2.8833391348883177
293,167,2024-06,2025-05,2025-06,2013-12,2014-11,2014-12,100.1,101.5,-1.4,1.036919,1.036919,5.565895565153606,0.7003857488397477,4.597105783522273,2.64874576618101
293,168,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.912736,0.912736,5.452064969573227,0.6165064839712611,4.503088336885201,2.5597974104282306
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,0.99233,4.644892354611594,0.6702681599489901,3.8364107370085105,2.2533394484787506
293,170,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.875693,0.875693,4.939012692500744,0.5914858321225913,4.079337017340977,2.3354114247317845
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,0.879461,4.75376774747975,0.594030923399372,3.9263354746142634,2.2601831990068177
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,0.692012,4.788126401025459,0.4674187114192058,3.954713722657201,2.2110662170382036
293,173,2024-06,2025-05,2025-06,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.183499,1.183499,4.287939061329126,0.7993930416610099,3.541588092604318,2.170490567132664
293,174,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.178505,1.178505,4.303078096372234,0.7960198500908816,3.5540920544086565,2.175055952249769
293,175,2024-06,2025-05,2025-06,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.35637,1.35637,4.38511499738185,0.9161585602672617,3.621849759827109,2.269004160047185
293,176,2024-06,2025-05,2025-06,2014-09,2015-08,2015-09,100.1,101.6,-1.5,1.401566,1.401566,4.836214151306944,0.9466861466115771,3.994431405525634,2.4705587760686054
293,177,2024-06,2025-05,2025-06,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.657675,1.657675,4.385114997381821,1.1196746768146102,3.6218497598270853,2.3707622183208477
293,178,2024-06,2025-05,2025-06,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.735065,1.735065,4.03149164831028,1.1719476635211015,3.3297774555274926,2.250862559524297
293,179,2024-06,2025-05,2025-06,2014-12,2015-11,2015-12,100.1,101.6,-1.5,1.797507,1.797507,4.2470849855089385,1.2141240407781981,3.5078450038174447,2.360984522297821
293,180,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.448059,1.448059,4.368588683995024,0.9780897901177781,3.6081999868549883,2.293144888486383
293,181,2024-06,2025-05,2025-06,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.45031,1.45031,4.747999230476638,0.9796102254850905,3.9215710153162164,2.4505906204006536
293,182,2024-06,2025-05,2025-06,2015-03,2016-02,2016-03,100.1,102.3,-2.2,1.677596,1.677596,5.463199648210966,1.1331302934082272,4.512284933365322,2.8227076133867746
293,183,2024-06,2025-05,2025-06,2015-04,2016-03,2016-04,100.1,102.3,-2.2,1.68184,1.68184,5.598314651693906,1.1359968983388686,4.623882062107875,2.879939480223372
293,184,2024-06,2025-05,2025-06,2015-05,2016-04,2016-05,100.1,102.0,-1.9,1.696418,1.696418,5.721267510033019,1.145843591712783,4.725433966838184,2.9356387792754837
293,185,2024-06,2025-05,2025-06,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.783157,1.783157,5.521749513059081,1.204431349742688,4.560643713936565,2.8825375318396262
293,186,2024-06,2025-05,2025-06,2015-07,2016-06,2016-07,100.1,101.8,-1.7,1.724158,1.724158,5.504997055747852,1.164580542885261,4.546807159245202,2.8556938510652317
293,187,2024-06,2025-05,2025-06,2015-08,2016-07,2016-08,100.1,101.3,-1.2,1.766036,1.766036,5.442345829398865,1.1928669899364874,4.495060892786869,2.843963941361678
293,188,2024-06,2025-05,2025-06,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.537246,1.537246,4.876974844763181,1.038331046938967,4.028097365915043,2.533214206427005
293,189,2024-06,2025-05,2025-06,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.44341,1.44341,5.470582989997043,0.9749496284018138,4.518383143946022,2.746666386173918
293,190,2024-06,2025-05,2025-06,2015-11,2016-10,2016-11,100.1,102.3,-2.2,1.306521,1.306521,5.810272262977578,0.8824881104115713,4.7989467124031675,2.840717411407369
293,191,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.010505,1.010505,6.153838137438667,0.6825444428458822,5.082712128052387,2.882628285449135
293,192,2024-06,2025-05,2025-06,2016-01,2016-12,2017-01,100.1,102.5,-2.4,1.399222,1.399222,6.0313912163300785,0.9451028945009683,4.981578098027292,2.96334049626413
293,193,2024-06,2025-05,2025-06,2016-02,2017-01,2017-02,100.1,100.8,-0.7,1.4578,1.4578,6.565601279378382,0.98466933739143,5.422804517335319,3.2037369273633742
293,194,2024-06,2025-05,2025-06,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.427181,1.427181,4.870212775286738,0.9639877689721763,4.022512290102023,2.4932500295370996
293,195,2024-06,2025-05,2025-06,2016-04,2017-03,2017-04,100.1,101.2,-1.1,1.322081,1.322081,4.640023243944317,0.8929980945587868,3.832389134995479,2.362693614777133
293,196,2024-06,2025-05,2025-06,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.394821,1.394821,4.627897942819531,0.942130244100461,3.8223743419985197,2.3822522930494903
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,0.84687,4.788126401025459,0.5720173698426947,3.954713722657201,2.263365546249948
293,198,2024-06,2025-05,2025-06,2016-07,2017-06,2017-07,100.1,101.4,-1.3,1.159827,1.159827,4.716476675986847,0.7834038164211072,3.895535220023242,2.3394695182221747
293,199,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.10907,1.10907,4.553094395553889,0.7491200590072118,3.760590965767785,2.2548555123874983
293,200,2024-06,2025-05,2025-06,2016-09,2017-08,2017-09,100.1,101.6,-1.5,1.151095,1.151095,5.028668570764665,0.7775057970397778,4.1533875545221335,2.4654466757809557
293,201,2024-06,2025-05,2025-06,2016-10,2017-09,2017-10,100.1,101.9,-1.8,1.186405,1.186405,4.776330518101234,0.8013558960268072,3.9449710099206907,2.373163452973749
293,202,2024-06,2025-05,2025-06,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.307141,1.307141,5.0517161195316005,0.8829068887002136,4.172423488361034,2.527665188530624
293,203,2024-06,2025-05,2025-06,2016-12,2017-11,2017-12,100.1,101.8,-1.7,1.618571,1.618571,4.740116394690021,1.0932619248806312,3.915060251763251,2.504161088321941
293,204,2024-06,2025-05,2025-06,2017-01,2017-12,2018-01,100.1,101.5,-1.4,1.675909,1.675909,4.796686039582786,1.1319908111938086,3.961783485906642,2.5468871485502254
293,205,2024-06,2025-05,2025-06,2017-02,2018-01,2018-02,100.1,102.9,-2.8,1.787976,1.787976,4.314887870757563,1.2076863377636025,3.5638462406835094,2.385766289223556
293,206,2024-06,2025-05,2025-06,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.617575,1.617575,6.287636148430986,1.0925891778233932,5.19322149765095,3.1429053377371714
293,207,2024-06,2025-05,2025-06,2017-04,2018-03,2018-04,100.1,101.8,-1.7,1.671775,1.671775,5.496832571533154,1.1291985056369584,4.540063770483499,2.834631138060229
293,208,2024-06,2025-05,2025-06,2017-05,2018-04,2018-05,100.1,101.8,-1.7,1.585973,1.585973,5.285070774688088,1.0712436431819856,4.365160851517456,2.718202247349721
293,209,2024-06,2025-05,2025-06,2017-06,2018-05,2018-06,100.1,101.9,-1.8,1.915827,1.915827,5.337226351461363,1.2940431490236048,4.408238322307325,2.8511407356654646
293,210,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,100.1,102.1,-2.0,1.404869,1.404869,5.504997055747852,0.948917154171876,4.546807159245202,2.747862156708539
293,211,2024-06,2025-05,2025-06,2017-08,2018-07,2018-08,100.1,102.3,-2.2,1.470001,1.470001,5.827100343921269,0.9929104888425981,4.812845727813402,2.902878108328
294,162,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.869361,0.869361,7.217794011277896,0.5872088899876191,5.9614777541379045,3.274343322062762
294,163,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.0,102.0,-2.0,1.078113,1.078113,7.1434256873099,0.7282101888757627,5.900053847019608,3.3141320179476854
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,0.684648,6.788837187508481,0.46244470606830007,5.60718438439206,3.03481454523018
294,165,2024-07,2025-06,2025-07,2013-10,2014-09,2014-10,100.0,101.6,-1.6,1.224806,1.224806,6.211092562945822,0.8272938074173741,5.130000951126796,2.978647379272085
294,166,2024-07,2025-06,2025-07,2013-11,2014-10,2014-11,100.0,101.4,-1.4,1.069465,1.069465,5.8963578233242515,0.7223689071980559,4.870048374788837,2.7962086409934463
294,167,2024-07,2025-06,2025-07,2013-12,2014-11,2014-12,100.0,101.5,-1.5,1.164033,1.164033,5.446286031955245,0.7862447542953482,4.498315270765786,2.6422800125305668
294,168,2024-07,2025-06,2025-07,2014-01,2014-12,2015-01,100.0,100.8,-0.8,1.045547,1.045547,5.318748024213545,0.7062135215404016,4.392976299499605,2.5495949105200033
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,1.014729,4.570508092341991,0.6853975387994707,3.7749736657807484,2.2301856022901094
294,170,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.0,101.4,-1.4,1.000719,1.000719,4.800623246791744,0.6759345003738609,3.9650353899029267,2.3204849451383938
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,0.848428,4.608811307618204,0.5730697191551215,3.8066098922267106,2.189839805690916
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,0.881156,4.632141042055357,0.5951758092046118,3.8258788950050833,2.2105273521048474
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,0.564539,4.151301401811728,0.38131721982550454,3.4287333386008547,1.9050252792131797
294,174,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.160721,1.160721,4.139572043577857,0.7840076676953752,3.419045571386623,2.101526619540999
294,175,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.130759,1.130759,4.198018993284533,0.7637698691723118,3.467319350041034,2.115544609606673
294,176,2024-07,2025-06,2025-07,2014-09,2015-08,2015-09,100.0,101.6,-1.6,1.391998,1.391998,4.620089883502655,0.9402234519894334,3.8159253394573263,2.3780743957233796
294,177,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.0,101.3,-1.3,1.411061,1.411061,4.198018993284504,0.9530995334674774,3.46731935004101,2.2102094417542437
294,178,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.0,101.5,-1.5,1.660066,1.660066,3.869452659036982,1.1212896750212935,3.1959426815859833,2.1586161783036384
294,179,2024-07,2025-06,2025-07,2014-12,2015-11,2015-12,100.0,101.6,-1.6,1.735305,1.735305,4.066874330299917,1.1721097712457371,3.3590014914633155,2.2655556313545264
294,180,2024-07,2025-06,2025-07,2015-01,2015-12,2016-01,100.0,101.8,-1.8,1.798553,1.798553,4.180641898892265,1.214830560278069,3.452966881476651,2.33389872087736
294,181,2024-07,2025-06,2025-07,2015-02,2016-01,2016-02,100.0,102.3,-2.3,1.440381,1.440381,4.552698786595465,0.9729036938271405,3.7602642157938595,2.3665839548105
294,182,2024-07,2025-06,2025-07,2015-03,2016-02,2016-03,100.0,102.3,-2.3,1.453973,1.453973,5.2432012674692166,0.9820843946323431,4.330579075496693,2.656331735064518
294,183,2024-07,2025-06,2025-07,2015-04,2016-03,2016-04,100.0,102.3,-2.3,1.649505,1.649505,5.384617818581172,1.1141562596884695,4.447380915810167,2.7807685877493182
294,184,2024-07,2025-06,2025-07,2015-05,2016-04,2016-05,100.0,102.0,-2.0,1.664857,1.664857,5.513014300827916,1.124525750474334,4.553428937051495,2.838977343762915
294,185,2024-07,2025-06,2025-07,2015-06,2016-05,2016-06,100.0,101.9,-1.9,1.711847,1.711847,5.337226351461378,1.1562650920603013,4.408238322307337,2.782251707183819
294,186,2024-07,2025-06,2025-07,2015-07,2016-06,2016-07,100.0,101.8,-1.8,1.797496,1.797496,5.330607691272425,1.214116610840819,4.402771694218894,2.808444152529857
294,187,2024-07,2025-06,2025-07,2015-08,2016-07,2016-08,100.0,101.3,-1.3,1.724239,1.724239,5.276442100631748,1.1646352542423255,4.358034068963922,2.7613346616031236
294,188,2024-07,2025-06,2025-07,2015-09,2016-08,2016-09,100.0,101.9,-1.9,1.729913,1.729913,4.748412137401317,1.1684677510322548,3.9219120524034703,2.5451899017178627
294,189,2024-07,2025-06,2025-07,2015-10,2016-09,2016-10,100.0,102.1,-2.1,1.535255,1.535255,5.294884641157402,1.0369862282733433,4.373266534022039,2.705126381147691
294,190,2024-07,2025-06,2025-07,2015-11,2016-10,2016-11,100.0,102.3,-2.3,1.435863,1.435863,5.626392998442472,0.9698520159108731,4.647073142270734,2.8084625790908033
294,191,2024-07,2025-06,2025-07,2015-12,2016-11,2016-12,100.0,102.1,-2.1,1.299771,1.299771,5.9628237870212795,0.8779288306561919,4.924945392266483,2.9014371114613375
294,192,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.0,102.5,-2.5,0.962789,0.962789,5.855493891102064,0.6503147253928917,4.836297145187587,2.7433059352902394
294,193,2024-07,2025-06,2025-07,2016-02,2017-01,2017-02,100.0,100.8,-0.8,1.40496,1.40496,6.370627478263408,0.9489786200174671,5.2617675057261675,3.1053730628718172
294,194,2024-07,2025-06,2025-07,2016-03,2017-02,2017-03,100.0,100.9,-0.9,1.429335,1.429335,4.800388041853908,0.9654426858007819,3.964841124313969,2.4651419050573757
294,195,2024-07,2025-06,2025-07,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.41826,1.41826,4.553249089345309,0.9579620897576964,3.760718733835814,2.3593404117967554
294,196,2024-07,2025-06,2025-07,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.323544,1.323544,4.503450594802923,0.893986276230212,3.7195880757787787,2.3067871760044953
294,197,2024-07,2025-06,2025-07,2016-06,2017-05,2017-06,100.0,101.5,-1.5,1.396614,1.396614,4.632141042055357,0.9433413238932602,3.8258788950050833,2.384610109449172
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,0.846606,4.557631743893243,0.5718390513455954,3.764338551407603,2.1680888013765993
294,199,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.160184,1.160184,4.400371439719776,0.7836449516615029,3.6344506932234792,2.209047822442491
294,200,2024-07,2025-06,2025-07,2016-09,2017-08,2017-09,100.0,101.6,-1.6,1.098941,1.098941,4.846327761125196,0.742278437578732,4.002784658590398,2.3725315480845652
294,201,2024-07,2025-06,2025-07,2016-10,2017-09,2017-10,100.0,101.9,-1.9,1.152752,1.152752,4.607478785179253,0.778625015788617,3.8055093062492933,2.292067161018955
294,202,2024-07,2025-06,2025-07,2016-11,2017-10,2017-11,100.0,101.7,-1.7,1.195414,1.195414,4.858508268316227,0.8074410147403204,4.012845048584901,2.410143031662611
294,203,2024-07,2025-06,2025-07,2016-12,2017-11,2017-12,100.0,101.8,-1.8,1.313961,1.313961,4.557117690781661,0.8875134498752784,3.763913973457006,2.3257137116661424
294,204,2024-07,2025-06,2025-07,2017-01,2017-12,2018-01,100.0,101.5,-1.5,1.641379,1.641379,4.603754718031838,1.1086675623118452,3.802433443538396,2.455550502925121
294,205,2024-07,2025-06,2025-07,2017-02,2018-01,2018-02,100.0,102.9,-2.9,1.773222,1.773222,4.138081029294729,1.197720765391622,3.4178140803706585,2.30776742288114
294,206,2024-07,2025-06,2025-07,2017-03,2018-02,2018-03,100.0,102.1,-2.1,1.697616,1.697616,6.043742967261872,1.1466527794382562,4.991779925384721,3.0692163524114884
294,207,2024-07,2025-06,2025-07,2017-04,2018-03,2018-04,100.0,101.8,-1.8,1.628809,1.628809,5.300427005056075,1.1001771702340497,4.377844204018667,2.7390106871263584
294,208,2024-07,2025-06,2025-07,2017-05,2018-04,2018-05,100.0,101.8,-1.8,1.681372,1.681372,5.113248794081242,1.135680788275829,4.223245896136474,2.6794633422061516
294,209,2024-07,2025-06,2025-07,2017-06,2018-05,2018-06,100.0,101.9,-1.9,1.583687,1.583687,5.1674090467134155,1.0696995671048304,4.267979112507112,2.668839339805971
294,210,2024-07,2025-06,2025-07,2017-07,2018-06,2018-07,100.0,102.1,-2.1,1.925162,1.925162,5.330607691272425,1.3003484640630816,4.402771694218894,2.851560079140988
294,211,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.0,102.3,-2.3,1.39637,1.39637,5.643851801030355,0.9431765143732138,4.661493097049012,2.8023348057111126
295,162,2024-08,2025-07,2025-08,2013-07,2014-06,2014-07,99.6,102.3,-2.7,1.11546,1.11546,7.3948636068612466,0.7534361771756376,6.107726934061155,3.4305815556183963
