sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,0.84687,4.788126401025459,0.5720173698426947,3.954713722657201,2.263365546249948,hybrid_shape_level_closed50_fixed_bank
293,175,2024-06,2025-05,2025-06,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.35637,1.35637,4.38511499738185,0.9161585602672617,3.621849759827109,2.269004160047185,hybrid_shape_level_closed50_fixed_bank
293,180,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.448059,1.448059,4.368588683995024,0.9780897901177781,3.6081999868549883,2.293144888486383,hybrid_shape_level_closed50_fixed_bank
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,0.564539,4.151301401811728,0.38131721982550454,3.4287333386008547,1.9050252792131797,hybrid_shape_level_closed50_fixed_bank
294,174,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.160721,1.160721,4.139572043577857,0.7840076676953752,3.419045571386623,2.101526619540999,hybrid_shape_level_closed50_fixed_bank
294,175,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.130759,1.130759,4.198018993284533,0.7637698691723118,3.467319350041034,2.115544609606673,hybrid_shape_level_closed50_fixed_bank
294,178,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.0,101.5,-1.5,1.660066,1.660066,3.869452659036982,1.1212896750212935,3.1959426815859833,2.1586161783036384,hybrid_shape_level_closed50_fixed_bank
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,0.846606,4.557631743893243,0.5718390513455954,3.764338551407603,2.1680888013765993,hybrid_shape_level_closed50_fixed_bank
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,0.848428,4.608811307618204,0.5730697191551215,3.8066098922267106,2.189839805690916,hybrid_shape_level_closed50_fixed_bank
294,199,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.160184,1.160184,4.400371439719776,0.7836449516615029,3.6344506932234792,2.209047822442491,hybrid_shape_level_closed50_fixed_bank
294,177,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.0,101.3,-1.3,1.411061,1.411061,4.198018993284504,0.9530995334674774,3.46731935004101,2.2102094417542437,hybrid_shape_level_closed50_fixed_bank
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,0.881156,4.632141042055357,0.5951758092046118,3.8258788950050833,2.2105273521048474,hybrid_shape_level_closed50_fixed_bank
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,1.014729,4.570508092341991,0.6853975387994707,3.7749736657807484,2.2301856022901094,hybrid_shape_level_closed50_fixed_bank
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,0.569926,4.318501734667166,0.3849558627947237,3.5668310819341627,1.9758934723644432,hybrid_shape_level_closed50_fixed_bank
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,0.942687,4.321932677386006,0.6367368525569455,3.569664840927857,2.1032008467424013,hybrid_shape_level_closed50_fixed_bank
295,178,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,99.6,101.5,-1.9,1.440478,1.440478,4.047816019311291,0.9729692123658474,3.3432604358426365,2.158114824104242,hybrid_shape_level_closed50_fixed_bank
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,0.831642,4.576220328696533,0.5617316347145587,3.7796916405387937,2.170711637626676,hybrid_shape_level_closed50_fixed_bank
295,175,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,99.6,102.0,-2.4,1.304374,1.304374,4.383339947370244,0.8810379217249342,3.6203836718312288,2.2507107967780815,hybrid_shape_level_closed50_fixed_bank
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,0.824317,4.809074848320795,0.5567839718689062,3.972015920855119,2.264399946362013,hybrid_shape_level_closed50_fixed_bank
295,177,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,99.6,101.3,-1.7,1.440365,1.440365,4.383339947370215,0.9728928866454981,3.6203836718312044,2.2966382792383513,hybrid_shape_level_closed50_fixed_bank
295,179,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,99.6,101.6,-2.0,1.668938,1.668938,4.25038066493012,1.1272822572419938,3.5105670432000378,2.3189246502210157,hybrid_shape_level_closed50_fixed_bank
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,1.055544,4.7823460305973855,0.7129659837203318,3.949939473120044,2.331452728420188,hybrid_shape_level_closed50_fixed_bank
295,169,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,99.6,101.4,-1.8,1.146814,1.146814,4.718608115101374,0.7746142005015884,3.897295664675126,2.335954932588357,hybrid_shape_level_closed50_fixed_bank
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,0.893165,4.842176633925862,0.6032872744760712,3.999356069132905,2.301321671804488,hybrid_shape_level_closed50_fixed_bank
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,0.818271,4.97072651309516,0.5527002081057915,4.10553078730406,2.329115497704926,hybrid_shape_level_closed50_fixed_bank
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,1.076516,4.875568341603696,0.7271314970580826,4.026935676168384,2.3770335866132335,hybrid_shape_level_closed50_fixed_bank
296,178,2024-09,2025-08,2025-09,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.458038,1.458038,4.603754718031838,0.9848300942183604,3.802433443538396,2.3936317688783784,hybrid_shape_level_closed50_fixed_bank
296,179,2024-09,2025-08,2025-09,2014-12,2015-11,2015-12,99.7,101.6,-1.9,1.452402,1.452402,4.829352834127437,0.9810232644848318,3.9887643568864237,2.4848938106856275,hybrid_shape_level_closed50_fixed_bank
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,0.888695,5.363067518291054,0.6002680181047311,4.429581622068368,2.5149248200865495,hybrid_shape_level_closed50_fixed_bank
296,169,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,99.7,101.4,-1.7,1.160564,1.160564,5.143423712075111,0.7839016222255094,4.2481686221206605,2.516035122173085,hybrid_shape_level_closed50_fixed_bank
296,177,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,99.7,101.3,-1.6,1.427783,1.427783,4.970726513095133,0.9643943891814709,4.105530787304038,2.5349625882427542,hybrid_shape_level_closed50_fixed_bank
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,1.069737,5.3127324132948575,0.7225526292859763,4.388007755008966,2.555280192147471,hybrid_shape_level_closed50_fixed_bank
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,1.021897,5.354672395789653,0.6902391561752574,4.422647739505751,2.5564434478405045,hybrid_shape_level_closed50_fixed_bank
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,0.976059,4.8991663479587055,0.6592779316675415,4.046426255936605,2.352852093802073,hybrid_shape_level_closed50_fixed_bank
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,1.087294,4.8831768684569745,0.7344114847919314,4.033219876508087,2.3838156806500095,hybrid_shape_level_closed50_fixed_bank
297,178,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.447558,1.447558,4.627616225809231,0.9777513902426009,3.8221416601448617,2.399946525193731,hybrid_shape_level_closed50_fixed_bank
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,0.890284,5.223116052202402,0.60134130633159,4.3139898567114106,2.4576655815215003,hybrid_shape_level_closed50_fixed_bank
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,0.729322,5.3721483725414005,0.49261970811153283,4.437081879143788,2.4648507936276602,hybrid_shape_level_closed50_fixed_bank
297,175,2024-10,2025-09,2025-10,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.260934,1.260934,4.978326368200615,0.8516964235658702,4.111807825284785,2.4817521244253276,hybrid_shape_level_closed50_fixed_bank
297,179,2024-10,2025-09,2025-10,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.465253,1.465253,4.841484159203275,0.9897034576902216,3.9987841253163374,2.4942437915032794,hybrid_shape_level_closed50_fixed_bank
297,169,2024-10,2025-09,2025-10,2014-02,2015-01,2015-02,100.2,101.4,-1.2,1.171885,1.171885,5.223109871338013,0.7915483786863466,4.3139847516771725,2.5527665651817597,hybrid_shape_level_closed50_fixed_bank
297,180,2024-10,2025-09,2025-10,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.501853,1.501853,4.961619631528646,1.014424885697168,4.098009033180361,2.5562169594387645,hybrid_shape_level_closed50_fixed_bank
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,1.046809,5.38439581869788,0.7070659379924445,4.447197556827685,2.577131747410065,hybrid_shape_level_closed50_fixed_bank
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,1.047058,4.52053396601433,0.7072341247567541,3.733697946091419,2.2204660354240864,hybrid_shape_level_closed50_fixed_bank
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,1.185074,4.520533966014298,0.8004568736039317,3.733697946091392,2.267077409847662,hybrid_shape_level_closed50_fixed_bank
298,174,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.21698,1.21698,4.495238650210518,0.8220077446965445,3.712805487507439,2.267406616101992,hybrid_shape_level_closed50_fixed_bank
298,173,2024-11,2025-10,2025-11,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.222642,1.222642,4.539434140458158,0.8258321361002421,3.7493083901301585,2.2875702631152004,hybrid_shape_level_closed50_fixed_bank
298,179,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.42869,1.42869,4.400371439719732,0.9650070212908233,3.6344506932234433,2.2997288572571333,hybrid_shape_level_closed50_fixed_bank
298,180,2024-11,2025-10,2025-11,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.453181,1.453181,4.50202542714586,0.9815494391410453,3.718410970243455,2.34998020469225,hybrid_shape_level_closed50_fixed_bank
298,178,2024-11,2025-10,2025-11,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.790721,1.790721,4.229011106382081,1.2095404448641234,3.492917031617437,2.3512287382407804,hybrid_shape_level_closed50_fixed_bank
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,1.053527,4.90299737171188,0.7116036033845392,4.049590458578636,2.3805970309815874,hybrid_shape_level_closed50_fixed_bank
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,0.749699,5.167409046713384,0.5063833293819575,4.267979112507086,2.387181220944522,hybrid_shape_level_closed50_fixed_bank
298,181,2024-11,2025-10,2025-11,2015-02,2016-01,2016-02,100.7,102.3,-1.6,1.228706,1.228706,4.860251220172789,0.8299280579427044,4.014284625372933,2.422106341657819,hybrid_shape_level_closed50_fixed_bank
299,178,2024-12,2025-11,2025-12,2014-11,2015-10,2015-11,100.8,101.5,-0.7,1.318267,1.318267,3.84013728123922,0.8904219326347842,3.1717298857757346,2.0310759092052595,hybrid_shape_level_closed50_fixed_bank
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,0.880972,4.344037132860407,0.5950515266157244,3.587921834598232,2.091486680606978,hybrid_shape_level_closed50_fixed_bank
299,175,2024-12,2025-11,2025-12,2014-08,2015-07,2015-08,100.8,102.0,-1.2,1.264019,1.264019,4.057387298264927,0.8537801832762917,3.351165755178654,2.1024729692274726,hybrid_shape_level_closed50_fixed_bank
299,177,2024-12,2025-11,2025-12,2014-10,2015-09,2015-10,100.8,101.3,-0.5,1.270772,1.270772,4.057387298264892,0.8583414893782291,3.3511657551786254,2.104753622278427,hybrid_shape_level_closed50_fixed_bank
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,0.883694,4.419178562553709,0.5968900983926344,3.6499842820483535,2.123437190220494,hybrid_shape_level_closed50_fixed_bank
299,180,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.8,101.8,-1.0,1.362898,1.362898,4.03733190996873,0.920567890377353,3.3346011717350748,2.127584531056214,hybrid_shape_level_closed50_fixed_bank
299,174,2024-12,2025-11,2025-12,2014-07,2015-06,2015-07,100.8,101.6,-0.8,1.367411,1.367411,4.092567248541355,0.9236161910493571,3.3802223465190147,2.151919268784186,hybrid_shape_level_closed50_fixed_bank
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,1.12498,4.36577690595199,0.7598664502528544,3.6058776218461053,2.18287203604948,hybrid_shape_level_closed50_fixed_bank
299,205,2024-12,2025-11,2025-12,2017-02,2018-01,2018-02,100.8,102.9,-2.1,1.54685,1.54685,4.040375573076514,1.0448180577198063,3.3371150603109747,2.1909665590153904,hybrid_shape_level_closed50_fixed_bank
299,179,2024-12,2025-11,2025-12,2014-12,2015-11,2015-12,100.8,101.6,-0.8,1.703891,1.703891,3.9589649104651494,1.1508912209886275,3.2698745913603577,2.210382906174493,hybrid_shape_level_closed50_fixed_bank
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,0.898005,3.8574986837783642,0.6065564469228915,3.186069393782755,1.8963129203528233,hybrid_shape_level_closed50_fixed_bank
300,178,2025-01,2025-12,2026-01,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.35886,1.35886,3.653531950289351,0.9178404279103571,3.0176047434506725,1.967722585680515,hybrid_shape_level_closed50_fixed_bank
300,179,2025-01,2025-12,2026-01,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.301437,1.301437,3.7628533775422053,0.8790541284447048,3.1078978794975285,1.9934760039711166,hybrid_shape_level_closed50_fixed_bank
300,205,2025-01,2025-12,2026-01,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.328251,1.328251,3.8450289837309506,0.8971656139796299,3.1757701473208475,2.0364678806502385,hybrid_shape_level_closed50_fixed_bank
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,0.886071,4.21995581228694,0.5984956403153806,3.4854378857425323,2.0419667630289564,hybrid_shape_level_closed50_fixed_bank
300,175,2025-01,2025-12,2026-01,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.34565,1.34565,3.857498683778399,0.9089177485668665,3.1860693937827835,2.047493571174825,hybrid_shape_level_closed50_fixed_bank
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,1.047631,4.131540833903783,0.7076211569493217,3.4124122596384625,2.060016708293892,hybrid_shape_level_closed50_fixed_bank
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,1.129986,4.16050896845583,0.7632477472092142,3.4363382527384414,2.0997929999738276,hybrid_shape_level_closed50_fixed_bank
300,174,2025-01,2025-12,2026-01,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.48429,1.48429,3.9026774856195354,1.002561977498097,3.2233844545497856,2.112973216023941,hybrid_shape_level_closed50_fixed_bank
300,180,2025-01,2025-12,2026-01,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.607211,1.607211,3.837247147966165,1.0855888259145408,3.169342803907384,2.1274658149109626,hybrid_shape_level_closed50_fixed_bank
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,0.946018,4.054651188664835,0.6389867726851186,3.3489058878994897,1.9939463302923042,hybrid_shape_level_closed50_fixed_bank
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,0.94345,4.306611599482879,0.6372522200315165,3.557010522316631,2.0971313711740738,hybrid_shape_level_closed50_fixed_bank
301,177,2025-02,2026-01,2026-02,2014-10,2015-09,2015-10,101.3,101.3,0.0,1.060353,1.060353,4.354970692005707,0.7162142172527199,3.596952318083409,2.1565832676680645,hybrid_shape_level_closed50_fixed_bank
301,179,2025-02,2026-01,2026-02,2014-12,2015-11,2015-12,101.3,101.6,-0.3,1.342254,1.342254,4.2320866193293405,0.9066239242632711,3.495457226306978,2.2010405752851248,hybrid_shape_level_closed50_fixed_bank
301,180,2025-02,2026-01,2026-02,2015-01,2015-12,2016-01,101.3,101.8,-0.5,1.29901,1.29901,4.336720917333785,0.8774148140793261,3.581879066400873,2.2296469402401,hybrid_shape_level_closed50_fixed_bank
301,199,2025-02,2026-01,2026-02,2016-08,2017-07,2017-08,101.3,101.8,-0.5,1.310539,1.310539,4.5922389987856596,0.8852020639015141,3.792922129693512,2.339062096797513,hybrid_shape_level_closed50_fixed_bank
301,174,2025-02,2026-01,2026-02,2014-07,2015-06,2015-07,101.3,101.6,-0.3,1.644251,1.644251,4.3219326773859414,1.1106074514166526,3.5696648409278033,2.340136146172228,hybrid_shape_level_closed50_fixed_bank
301,173,2025-02,2026-01,2026-02,2014-06,2015-05,2015-06,101.3,101.4,-0.1,1.626538,1.626538,4.359247304360196,1.0986432258896843,3.600484550975415,2.3495638884325496,hybrid_shape_level_closed50_fixed_bank
301,175,2025-02,2026-01,2026-02,2014-08,2015-07,2015-08,101.3,102.0,-0.7,1.68225,1.68225,4.354970692005739,1.1362738323684547,3.5969523180834355,2.366613075225945,hybrid_shape_level_closed50_fixed_bank
301,203,2025-02,2026-01,2026-02,2016-12,2017-11,2017-12,101.3,101.8,-0.5,1.38959,1.38959,4.717029155250222,0.938596971152255,3.8959915357386925,2.4172942534454736,hybrid_shape_level_closed50_fixed_bank
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,0.992491,3.2305734017751306,0.6703769072142666,2.6682655999464147,1.6693212535803406,hybrid_shape_level_closed50_fixed_bank
302,178,2025-03,2026-02,2026-03,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.138151,1.138151,3.192018748640455,0.7687627870910917,2.636421700463867,1.7025922437774792,hybrid_shape_level_closed50_fixed_bank
302,205,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,101.0,102.9,-1.9,1.122473,1.122473,3.316402320275083,0.7581730999792637,2.7391552911040864,1.748664195541675,hybrid_shape_level_closed50_fixed_bank
302,180,2025-03,2026-02,2026-03,2015-01,2015-12,2016-01,101.0,101.8,-0.8,1.233437,1.233437,3.272998979116484,0.8331236064645858,2.703306657523252,1.7682151319939188,hybrid_shape_level_closed50_fixed_bank
302,177,2025-03,2026-02,2026-03,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.287361,1.287361,3.294318914932127,0.8695465103948201,2.7209156836170982,1.795231097005959,hybrid_shape_level_closed50_fixed_bank
302,175,2025-03,2026-02,2026-03,2014-08,2015-07,2015-08,101.0,102.0,-1.0,1.322053,1.322053,3.2943189149321634,0.8929791819909125,2.7209156836171284,1.8069474328040205,hybrid_shape_level_closed50_fixed_bank
302,176,2025-03,2026-02,2026-03,2014-09,2015-08,2015-09,101.0,101.6,-0.6,1.132372,1.132372,3.456472753647997,0.7648593681716342,2.8548453165135594,1.8098523423425967,hybrid_shape_level_closed50_fixed_bank
302,204,2025-03,2026-02,2026-03,2017-01,2017-12,2018-01,101.0,101.5,-0.5,1.170067,1.170067,3.611529757086684,0.790320412672231,2.982913376530052,1.8866168946011415,hybrid_shape_level_closed50_fixed_bank
302,174,2025-03,2026-02,2026-03,2014-07,2015-06,2015-07,101.0,101.6,-0.6,1.487879,1.487879,3.41170874970851,1.0049861634302535,2.8178728546707275,1.9114295090504905,hybrid_shape_level_closed50_fixed_bank
302,181,2025-03,2026-02,2026-03,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.394907,1.394907,3.5485774445058484,0.9421883327017886,2.930918430368414,1.9365533815351013,hybrid_shape_level_closed50_fixed_bank
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,0.949821,3.157952101877129,0.641555504671742,2.608284633027429,1.6249200688495855,hybrid_shape_level_closed50_fixed_bank
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,0.955215,3.1723433884344217,0.6451988757829297,2.6201709981038874,1.6326849369434084,hybrid_shape_level_closed50_fixed_bank
303,179,2025-04,2026-03,2026-04,2014-12,2015-11,2015-12,101.2,101.6,-0.4,1.138975,1.138975,3.0891385994753215,0.7693193569456744,2.5514486852140528,1.6603840210798637,hybrid_shape_level_closed50_fixed_bank
303,177,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,101.2,101.3,-0.1,1.067335,1.067335,3.178433990844984,0.7209302011419138,2.6252014812020654,1.6730658411719896,hybrid_shape_level_closed50_fixed_bank
303,178,2025-04,2026-03,2026-04,2014-11,2015-10,2015-11,101.2,101.5,-0.3,1.319789,1.319789,2.9961625587954512,0.8914499657885158,2.474655887121615,1.6830529264550655,hybrid_shape_level_closed50_fixed_bank
303,176,2025-04,2026-03,2026-04,2014-09,2015-08,2015-09,101.2,101.6,-0.4,1.021548,1.021548,3.4429506949198116,0.6900034245256829,2.843676883032046,1.7668401537788645,hybrid_shape_level_closed50_fixed_bank
303,175,2025-04,2026-03,2026-04,2014-08,2015-07,2015-08,101.2,102.0,-0.8,1.349321,1.349321,3.178433990845019,0.9113973213049402,2.6252014812020947,1.7682994012535174,hybrid_shape_level_closed50_fixed_bank
303,181,2025-04,2026-03,2026-04,2015-02,2016-01,2016-02,101.2,102.3,-1.1,1.185773,1.185773,3.4754287044051337,0.8009290123519331,2.870501828540729,1.835715420446331,hybrid_shape_level_closed50_fixed_bank
303,204,2025-04,2026-03,2026-04,2017-01,2017-12,2018-01,101.2,101.5,-0.3,1.234136,1.234136,3.5353428500429382,0.8335957452125874,2.919987425638659,1.8767915854256232,hybrid_shape_level_closed50_fixed_bank
303,203,2025-04,2026-03,2026-04,2016-12,2017-11,2017-12,101.2,101.8,-0.6,1.272341,1.272341,3.5378759714470602,0.859401268628035,2.922079636482527,1.8907404525552811,hybrid_shape_level_closed50_fixed_bank
