sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
300,207,2025-01,2025-12,2026-01,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.03883,1.03883,4.877906269842438,0.7493000759881433,4.17745789662999,2.463378986309067,0.7493000759881433,ssa_shape_level_beta0.000_k8
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,1.047631,4.131540833903783,0.7556481694863785,3.5382676351421796,2.146957902314279,0.7556481694863785,ssa_shape_level_beta0.000_k8
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,1.129986,4.16050896845583,0.8150501965341183,3.5630760582115717,2.189063127372845,0.8150501965341183,ssa_shape_level_beta0.000_k8
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,0.627056,5.639899085412508,0.4522906620417404,4.830031506799283,2.641161084420512,0.4522906620417404,ssa_shape_level_beta0.000_k8
301,185,2025-02,2026-01,2026-02,2015-06,2016-05,2016-06,101.3,101.9,-0.6,0.750606,0.750606,5.492678510001037,0.5414063252285324,4.7039512335678495,2.622678779398191,0.5414063252285324,ssa_shape_level_beta0.000_k8
301,183,2025-02,2026-01,2026-02,2015-04,2016-03,2016-04,101.3,102.3,-1.0,0.803295,0.803295,5.505001998838013,0.5794104950192963,4.714505117326203,2.6469578061727495,0.5794104950192963,ssa_shape_level_beta0.000_k8
301,208,2025-02,2026-01,2026-02,2017-05,2018-04,2018-05,101.3,101.8,-0.5,0.81849,0.81849,5.283205724902365,0.5903705314589831,4.5245579259002575,2.5574642286796205,0.5903705314589831,ssa_shape_level_beta0.000_k8
301,207,2025-02,2026-01,2026-02,2017-04,2018-03,2018-04,101.3,101.8,-0.5,0.877544,0.877544,5.442345829398805,0.6329657267146109,4.660846130187678,2.6469059284511443,0.6329657267146109,ssa_shape_level_beta0.000_k8
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,0.94345,4.306611599482879,0.6805032167833176,3.6881989195251976,2.1843510681542577,0.6805032167833176,ssa_shape_level_beta0.000_k8
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,0.946018,4.054651188664835,0.682355495399778,3.472419043983642,2.07738726969171,0.682355495399778,ssa_shape_level_beta0.000_k8
301,192,2025-02,2026-01,2026-02,2016-01,2016-12,2017-01,101.3,102.5,-1.2,1.032351,1.032351,6.0189865118208,0.7446268232015207,5.1546834528100485,2.9496551380057845,0.7446268232015207,ssa_shape_level_beta0.000_k8
302,184,2025-03,2026-02,2026-03,2015-05,2016-04,2016-05,101.0,102.0,-1.0,0.681387,0.681387,4.339300675599542,0.49147919378274885,3.7161939714189494,2.103836582600849,0.49147919378274885,ssa_shape_level_beta0.000_k8
302,206,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,101.0,102.1,-1.1,0.757992,0.757992,4.592299655811162,0.5467337901277444,3.932863281827512,2.2397985359776285,0.5467337901277444,ssa_shape_level_beta0.000_k8
302,185,2025-03,2026-02,2026-03,2015-06,2016-05,2016-06,101.0,101.9,-0.9,0.840582,0.840582,4.341420634684022,0.6063053208650747,3.718009512622097,2.162157416743586,0.6063053208650747,ssa_shape_level_beta0.000_k8
302,183,2025-03,2026-02,2026-03,2015-04,2016-03,2016-04,101.0,102.3,-1.3,0.899517,0.899517,4.1803072382400845,0.648814682337463,3.5800313734379374,2.1144230278877,0.648814682337463,ssa_shape_level_beta0.000_k8
302,193,2025-03,2026-02,2026-03,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.925215,0.925215,5.243071673662259,0.6673504517633974,4.490186968361922,2.5787687100626595,0.6673504517633974,ssa_shape_level_beta0.000_k8
302,186,2025-03,2026-02,2026-03,2015-07,2016-06,2016-07,101.0,101.8,-0.8,0.988844,0.988844,4.405248744705393,0.7132455592738173,3.772672154232133,2.242958856752975,0.7132455592738173,ssa_shape_level_beta0.000_k8
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,0.992491,3.2305734017751306,0.7158761122778013,2.766675622966461,1.7412758676221312,0.7158761122778013,ssa_shape_level_beta0.000_k8
302,209,2025-03,2026-02,2026-03,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.035574,1.035574,4.286266721924527,0.7469515482719459,3.670775487275678,2.208863517773812,0.7469515482719459,ssa_shape_level_beta0.000_k8
303,185,2025-04,2026-03,2026-04,2015-06,2016-05,2016-06,101.2,101.9,-0.7,0.685569,0.685569,4.279555142364658,0.4944956381651622,3.665027664443457,2.0797616513043096,0.4944956381651622,ssa_shape_level_beta0.000_k8
303,207,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,101.2,101.8,-0.6,0.715309,0.715309,4.190114374519199,0.5159468710520516,3.588430243081211,2.052188557066631,0.5159468710520516,ssa_shape_level_beta0.000_k8
303,184,2025-04,2026-03,2026-04,2015-05,2016-04,2016-05,101.2,102.0,-0.8,0.823708,0.823708,4.344037132860375,0.5941342346601866,3.7202502918342564,2.1571922632472216,0.5941342346601866,ssa_shape_level_beta0.000_k8
303,186,2025-04,2026-03,2026-04,2015-07,2016-06,2016-07,101.2,101.8,-0.6,0.901429,0.901429,4.319433687027279,0.6501937932076626,3.6991798051553277,2.174686799181495,0.6501937932076626,ssa_shape_level_beta0.000_k8
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,0.949821,3.157952101877129,0.6850985700019583,2.704482459354844,1.694790514678401,0.6850985700019583,ssa_shape_level_beta0.000_k8
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,0.955215,3.1723433884344217,0.6889892206472804,2.7168072131212524,1.7028982168842663,0.6889892206472804,ssa_shape_level_beta0.000_k8
303,183,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,101.2,102.3,-1.1,0.968918,0.968918,4.194992965558008,0.6988730889811421,3.5926082874166463,2.1457406881988943,0.6988730889811421,ssa_shape_level_beta0.000_k8
303,206,2025-04,2026-03,2026-04,2017-03,2018-02,2018-03,101.2,102.1,-0.9,0.985648,0.985648,4.715755312475814,0.7109403090953875,4.038591186237214,2.374765747666301,0.7109403090953875,ssa_shape_level_beta0.000_k8
