sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
292,170,2024-05,2025-04,2025-05,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.907353,0.907353,4.8646137538716765,0.6544667287699333,4.166074134266322,2.4102704315181276,0.6544667287699333,ssa_shape_level_beta0.000_k8,-0.04701615635254036,101.35298384364746,1.4529838436474596
292,167,2024-05,2025-04,2025-05,2013-12,2014-11,2014-12,99.9,101.5,-1.6,0.943953,0.943953,5.488807736201843,0.6808660268082707,4.700636287835193,2.690751157321732,0.6808660268082707,ssa_shape_level_beta0.000_k8,-0.47067839333585054,101.02932160666415,1.1293216066641496
292,190,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.9,102.3,-2.4,0.981302,0.981302,5.7432768073483595,0.7078055727764091,4.918564589836669,2.813185081306539,0.7078055727764091,ssa_shape_level_beta0.000_k8,-0.8687884169452338,101.43121158305476,1.5312115830547661
292,168,2024-05,2025-04,2025-05,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.004057,1.004057,5.376805984044122,0.7242185789748343,4.604717551782321,2.6644680653785775,0.7242185789748343,ssa_shape_level_beta0.000_k8,-0.006683139064021015,100.79331686093597,0.893316860935979
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,0.633028,7.299423608710894,0.4565982196342254,6.2512547614084575,3.3539264905213413,0.4565982196342254,ssa_shape_level_beta0.000_k8,-0.9280777601004928,101.07192223989951,0.9719222398995071
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,0.692012,4.788126401025459,0.4991429244291241,4.100570067877183,2.299856496153154,0.4991429244291241,ssa_shape_level_beta0.000_k8,-0.17935521363677792,101.02064478636322,0.9206447863632221
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,0.84687,4.788126401025459,0.6108408068231366,4.100570067877183,2.35570543735016,0.6108408068231366,ssa_shape_level_beta0.000_k8,-0.5745132069153447,100.92548679308466,0.8254867930846552
293,170,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.875693,0.875693,4.939012692500744,0.6316306146744753,4.229789674599352,2.4307101446369135,0.6316306146744753,ssa_shape_level_beta0.000_k8,-0.1595039544693429,101.24049604553066,1.1404960455306572
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,0.879461,4.75376774747975,0.6343484440462911,4.071145183381251,2.3527468137137713,0.6343484440462911,ssa_shape_level_beta0.000_k8,-0.9583689722629691,100.54163102773703,0.4416310277370308
293,168,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.912736,0.912736,5.452064969573227,0.658349445199998,4.66916963962473,2.663759542412364,0.658349445199998,ssa_shape_level_beta0.000_k8,-0.11917093718082405,100.68082906281917,0.5808290628191759
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,0.99233,4.644892354611594,0.7157599842181245,3.977903873580425,2.3468319288992747,0.7157599842181245,ssa_shape_level_beta0.000_k8,-0.36400930040161833,101.03599069959839,0.9359906995983818
293,191,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.010505,1.010505,6.153838137438667,0.728869471700277,5.270170909343105,2.9995201905216913,0.728869471700277,ssa_shape_level_beta0.000_k8,-1.0865612106982896,101.0134387893017,0.9134387893017104
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,0.564539,4.151301401811728,0.4071976315646164,3.5551906623350753,1.981194146949846,0.4071976315646164,ssa_shape_level_beta0.000_k8,-0.3419525211173134,101.0580474788827,1.0580474788826866
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,0.684648,6.788837187508481,0.493831327960427,5.813986564938384,3.1539089464494054,0.493831327960427,ssa_shape_level_beta0.000_k8,-0.4914327438223643,101.10856725617764,1.1085672561776359
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,0.846606,4.557631743893243,0.6106503856569584,3.9031735472591063,2.2569119664580324,0.6106503856569584,ssa_shape_level_beta0.000_k8,-0.46048903505251554,100.93951096494749,0.9395109649474844
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,0.848428,4.608811307618204,0.6119645802205061,3.9470039246385844,2.2794842524295453,0.6119645802205061,ssa_shape_level_beta0.000_k8,-0.8043206552734419,100.69567934472656,0.6956793447265581
294,162,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.869361,0.869361,7.217794011277896,0.6270633918553837,6.181346856760216,3.4042051243077998,0.6270633918553837,ssa_shape_level_beta0.000_k8,-1.084652556967943,101.21534744303206,1.2153474430320568
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,0.881156,4.632141042055357,0.6355710344882305,3.9669835999253573,2.301277317206794,0.6355710344882305,ssa_shape_level_beta0.000_k8,-0.0253068966472505,101.17469310335275,1.1746931033527495
294,192,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.0,102.5,-2.5,0.962789,0.962789,5.855493891102064,0.6944522884981648,5.014667736705632,2.8545600126018984,0.6944522884981648,ssa_shape_level_beta0.000_k8,-0.9214094266803319,101.57859057331967,1.5785905733196681
294,170,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.0,101.4,-1.4,1.000719,1.000719,4.800623246791744,0.7218109052903543,4.111272415183873,2.4165416602371135,0.7218109052903543,ssa_shape_level_beta0.000_k8,-0.005455637479815506,101.3945443625202,1.3945443625201843
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,0.569926,4.318501734667166,0.4110832331638657,3.698381677530345,2.0547324553471054,0.4110832331638657,ssa_shape_level_beta0.000_k8,-0.6514606795898794,100.94853932041012,1.3485393204101206
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,0.801659,6.3769666352688965,0.5782304608228286,5.461259022492558,3.0197447416576932,0.5782304608228286,ssa_shape_level_beta0.000_k8,-0.5973330180306298,101.00266698196937,1.4026669819693702
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,0.824317,4.809074848320795,0.5945735016685293,4.118510399596362,2.3565419506324456,0.5945735016685293,ssa_shape_level_beta0.000_k8,-0.36749018553574314,100.83250981446426,1.232509814464257
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,0.831642,4.576220328696533,0.5998569677376775,3.9190928835640637,2.2594749256508706,0.5998569677376775,ssa_shape_level_beta0.000_k8,-0.7740752375838673,101.02592476241612,1.4259247624161329
295,163,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,99.6,102.0,-2.4,0.865517,0.865517,7.321023241839523,0.6242907442690622,6.269752771207325,3.4470217577381934,0.6242907442690622,ssa_shape_level_beta0.000_k8,-1.1162127319994584,100.88378726800055,1.2837872680005415
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,0.942687,4.321932677386006,0.6799528707613709,3.701319950215558,2.1906364104884646,0.6799528707613709,ssa_shape_level_beta0.000_k8,-0.6841358100058061,100.71586418999419,1.115864189994194
295,193,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,99.6,100.8,-1.2,0.949314,0.949314,6.558355172419289,0.6847328748078206,5.616600871015111,3.1506668729114655,0.6847328748078206,ssa_shape_level_beta0.000_k8,-1.108177271562647,99.69182272843734,0.09182272843735295
295,170,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,99.6,101.4,-1.8,1.012682,1.012682,4.97214158972712,0.7304397250289508,4.258161391001652,2.4943005580153015,0.7304397250289508,ssa_shape_level_beta0.000_k8,-0.34763892636830834,101.0523610736317,1.4523610736316916
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,0.715213,5.610865690729018,0.5158776269916232,4.805167194699569,2.660522410845596,0.5158776269916232,ssa_shape_level_beta0.000_k8,-0.5912385686896255,101.00876143131038,1.3087614313103744
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,0.757986,7.481326168174474,0.5467294623739677,6.407036820638735,3.4768831415063515,0.5467294623739677,ssa_shape_level_beta0.000_k8,-0.6451231448853123,100.95487685511468,1.2548768551146876
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,0.818271,4.97072651309516,0.5902125684461308,4.256949513871691,2.4235810411589105,0.5902125684461308,ssa_shape_level_beta0.000_k8,-0.7639204521192706,101.23607954788073,1.5360795478807292
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,0.841017,6.566711187395432,0.606619083013891,5.6237569947320125,3.115188038872952,0.606619083013891,ssa_shape_level_beta0.000_k8,-0.6160892019593049,100.7839107980407,1.083910798040695
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,0.888695,5.363067518291054,0.6410088571087502,4.592951876291064,2.616980366699907,0.6410088571087502,ssa_shape_level_beta0.000_k8,-0.334137885848064,100.56586211415194,0.865862114151936
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,0.893165,4.842176633925862,0.6442330336724488,4.146858897500753,2.3955459655866007,0.6442330336724488,ssa_shape_level_beta0.000_k8,-0.49564292218026157,100.90435707781974,1.2043570778197383
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,1.021897,5.354672395789653,0.7370864335377836,4.585762260737466,2.6614243471376247,0.7370864335377836,ssa_shape_level_beta0.000_k8,-0.1789972977101988,101.0210027022898,1.3210027022898012
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,1.069737,5.3127324132948575,0.7715930569846158,4.5498446966504735,2.6607188768175445,0.7715930569846158,ssa_shape_level_beta0.000_k8,-0.9580110563363899,100.54198894366361,0.8419889436636101
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,0.729322,5.3721483725414005,0.5260543399977134,4.6007287551808425,2.563391547589278,0.5260543399977134,ssa_shape_level_beta0.000_k8,-1.0167401696834755,100.88325983031653,0.6832598303165245
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,0.801274,6.9230079918011285,0.5779527632888187,5.928890963441233,3.2534218633650256,0.5779527632888187,ssa_shape_level_beta0.000_k8,-0.4068802971380548,101.19311970286194,0.9931197028619452
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,0.887719,6.157887683683359,0.640304875827728,5.273638956493221,2.9569719161604744,0.640304875827728,ssa_shape_level_beta0.000_k8,-0.5808484424590434,100.91915155754096,0.7191515575409566
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,0.890284,5.223116052202402,0.6421549905672999,4.473096896548727,2.5576259435580133,0.6421549905672999,ssa_shape_level_beta0.000_k8,-0.1097791924118866,101.09022080758811,0.8902208075881134
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,0.976059,4.8991663479587055,0.7040238372678024,4.195665110195954,2.449844473731878,0.7040238372678024,ssa_shape_level_beta0.000_k8,-0.4610079586973039,101.13899204130269,0.938992041302696
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,1.046809,5.38439581869788,0.7550552672189602,4.611217515691935,2.683136391455448,0.7550552672189602,ssa_shape_level_beta0.000_k8,-0.177037464643168,101.02296253535684,0.822962535356832
297,164,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.046834,1.046834,7.524720712525332,0.7550732995263634,6.444200077155144,3.5996366883407536,0.7550732995263634,ssa_shape_level_beta0.000_k8,-0.643163311818282,100.95683668818171,0.7568366881817179
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,1.087294,4.8831768684569745,0.7842567858277604,4.181971657777552,2.4831142218026563,0.7842567858277604,ssa_shape_level_beta0.000_k8,-0.49368308911323094,100.90631691088677,0.7063169108867691
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,0.749699,5.167409046713384,0.540752113115943,4.425389200438112,2.4830706567770275,0.540752113115943,ssa_shape_level_beta0.000_k8,-0.6095963313502979,101.0904036686497,0.3904036686497021
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,1.047058,4.52053396601433,0.7552348690006964,3.8714028660334714,2.3133188675170837,0.7552348690006964,ssa_shape_level_beta0.000_k8,-0.817990258854256,101.18200974114575,0.482009741145744
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,1.053527,4.90299737171188,0.7599009088643577,4.198946013834636,2.479423461349497,0.7599009088643577,ssa_shape_level_beta0.000_k8,-0.5408907299058654,100.95910927009413,0.25910927009413465
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,1.066767,6.2869771720719925,0.7694508188651115,5.3841916962978,3.076821257581456,0.7694508188651115,ssa_shape_level_beta0.000_k8,-0.6701590086942895,100.72984099130572,0.029840991305710496
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,1.093305,5.704955951212683,0.7885924738197944,4.885746459636152,2.8371694667279734,0.7885924738197944,ssa_shape_level_beta0.000_k8,-0.17288282798922966,100.62711717201077,-0.07288282798922965
298,172,2024-11,2025-10,2025-11,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.184643,1.184643,4.994382697899287,0.8544738695636649,4.277208762522101,2.5658413160428832,0.8544738695636649,ssa_shape_level_beta0.000_k8,-0.23306710444518375,100.96693289555482,0.26693289555481625
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,1.185074,4.520533966014298,0.8547847465432967,3.871402866033444,2.3630938062883704,0.8547847465432967,ssa_shape_level_beta0.000_k8,-0.4448229346897515,100.85517706531024,0.1551770653102485
298,164,2024-11,2025-10,2025-11,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.189267,1.189267,7.161825835205883,0.8578091251409675,6.133415493146794,3.4956123091438807,0.8578091251409675,ssa_shape_level_beta0.000_k8,-0.6991929516202977,100.90080704837969,0.2008070483797023
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,0.880972,4.344037132860407,0.6354383167057426,3.720250291834284,2.177844304270013,0.6354383167057426,ssa_shape_level_beta0.000_k8,-0.2864987919947639,101.31350120800523,0.5135012080052361
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,0.883694,4.419178562553709,0.637401674335807,3.7846017044018097,2.2110016893688083,0.637401674335807,ssa_shape_level_beta0.000_k8,-0.122296558533669,101.67770344146633,0.877703441466331
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,0.900083,4.9328302938689035,0.6492229337770723,4.224495044371549,2.436858989074311,0.6492229337770723,ssa_shape_level_beta0.000_k8,-0.4616903245002039,101.83830967549979,1.038309675499796
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,1.12498,4.36577690595199,0.8114394072996944,3.738868318042342,2.275153862671018,0.8114394072996944,ssa_shape_level_beta0.000_k8,0.19031212323578975,102.49031212323578,1.6903121232357898
299,207,2024-12,2025-11,2025-12,2017-04,2018-03,2018-04,100.8,101.8,-1.0,1.165243,1.165243,5.087009232272161,0.8404807990187539,4.356534486725885,2.5985076428723195,0.8404807990187539,ssa_shape_level_beta0.000_k8,-0.1031855126174055,101.6968144873826,0.8968144873825945
299,206,2024-12,2025-11,2025-12,2017-03,2018-02,2018-03,100.8,102.1,-1.3,1.182453,1.182453,5.6108656907289625,0.8528942394351414,4.805167194699521,2.8290307170673312,0.8528942394351414,ssa_shape_level_beta0.000_k8,-0.46591850476555124,101.63408149523444,0.8340814952344489
299,183,2024-12,2025-11,2025-12,2015-04,2016-03,2016-04,100.8,102.3,-1.5,1.189259,1.189259,5.0976933832952875,0.8578033548025985,4.365684435206095,2.611743895004347,0.8578033548025985,ssa_shape_level_beta0.000_k8,-0.4626042035826315,101.83739579641737,1.0373957964173686
299,197,2024-12,2025-11,2025-12,2016-06,2017-05,2017-06,100.8,101.5,-0.7,1.203243,1.203243,4.594539324346934,0.8678899062716725,3.934781342670222,2.4013356244709474,0.8678899062716725,ssa_shape_level_beta0.000_k8,0.13658697506187922,101.63658697506187,0.8365869750618792
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,0.72515,4.883176868456943,0.5230451085382614,4.181971657777526,2.3525083831578937,0.5230451085382614,ssa_shape_level_beta0.000_k8,-0.9432844122344684,101.35671558776554,1.1567155877655317
300,182,2025-01,2025-12,2026-01,2015-03,2016-02,2016-03,100.2,102.3,-2.1,0.880445,0.880445,4.717029155250254,0.6350581956656824,4.039682110142426,2.3373701529040543,0.6350581956656824,ssa_shape_level_beta0.000_k8,-0.9423705331520404,101.35762946684795,1.1576294668479596
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,0.886071,4.21995581228694,0.6391161861237067,3.6139865664202544,2.1265513762719808,0.6391161861237067,ssa_shape_level_beta0.000_k8,-0.13745502442662733,101.36254497557337,1.1625449755733728
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,0.898005,3.8574986837783642,0.6477240883857154,3.303576872195669,1.9756504802906922,0.6477240883857154,ssa_shape_level_beta0.000_k8,-0.16069107055595816,101.13930892944404,0.939308929444042
300,184,2025-01,2025-12,2026-01,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.027269,1.027269,5.032544393661299,0.7409612157525909,4.309890587159736,2.5254259014561633,0.7409612157525909,ssa_shape_level_beta0.000_k8,-1.1133279188288778,100.88667208117113,0.6866720811711222
300,207,2025-01,2025-12,2026-01,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.03883,1.03883,4.877906269842438,0.7493000759881433,4.17745789662999,2.463378986309067,0.7493000759881433,ssa_shape_level_beta0.000_k8,-0.5838657212692422,101.21613427873075,1.016134278730758
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,1.047631,4.131540833903783,0.7556481694863785,3.5382676351421796,2.146957902314279,0.7556481694863785,ssa_shape_level_beta0.000_k8,-0.7671790006466006,100.83282099935339,0.6328209993533993
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,1.129986,4.16050896845583,0.8150501965341183,3.5630760582115717,2.189063127372845,0.8150501965341183,ssa_shape_level_beta0.000_k8,-0.2903680854160468,102.00963191458395,1.8096319145839532
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,0.627056,5.639899085412508,0.4522906620417404,4.830031506799283,2.641161084420512,0.4522906620417404,ssa_shape_level_beta0.000_k8,-0.7823721043372043,101.2176278956628,-0.08237210433720432
301,185,2025-02,2026-01,2026-02,2015-06,2016-05,2016-06,101.3,101.9,-0.6,0.750606,0.750606,5.492678510001037,0.5414063252285324,4.7039512335678495,2.622678779398191,0.5414063252285324,ssa_shape_level_beta0.000_k8,-0.23326888285303599,101.66673111714697,0.366731117146964
301,183,2025-02,2026-01,2026-02,2015-04,2016-03,2016-04,101.3,102.3,-1.0,0.803295,0.803295,5.505001998838013,0.5794104950192963,4.714505117326203,2.6469578061727495,0.5794104950192963,ssa_shape_level_beta0.000_k8,-0.6123285977427944,101.68767140225721,0.38767140225720564
301,208,2025-02,2026-01,2026-02,2017-05,2018-04,2018-05,101.3,101.8,-0.5,0.81849,0.81849,5.283205724902365,0.5903705314589831,4.5245579259002575,2.5574642286796205,0.5903705314589831,ssa_shape_level_beta0.000_k8,-0.16644370438683487,101.63355629561316,0.33355629561316513
301,207,2025-02,2026-01,2026-02,2017-04,2018-03,2018-04,101.3,101.8,-0.5,0.877544,0.877544,5.442345829398805,0.6329657267146109,4.660846130187678,2.6469059284511443,0.6329657267146109,ssa_shape_level_beta0.000_k8,-0.25290990677756847,101.54709009322242,0.24709009322243153
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,0.94345,4.306611599482879,0.6805032167833176,3.6881989195251976,2.1843510681542577,0.6805032167833176,ssa_shape_level_beta0.000_k8,-0.756768213255181,102.14323178674482,0.8432317867448191
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,0.946018,4.054651188664835,0.682355495399778,3.472419043983642,2.07738726969171,0.682355495399778,ssa_shape_level_beta0.000_k8,0.05370499516900015,101.553704995169,0.25370499516900014
301,192,2025-02,2026-01,2026-02,2016-01,2016-12,2017-01,101.3,102.5,-1.2,1.032351,1.032351,6.0189865118208,0.7446268232015207,5.1546834528100485,2.9496551380057845,0.7446268232015207,ssa_shape_level_beta0.000_k8,-0.5140819558527983,101.9859180441472,0.6859180441472017
302,184,2025-03,2026-02,2026-03,2015-05,2016-04,2016-05,101.0,102.0,-1.0,0.681387,0.681387,4.339300675599542,0.49147919378274885,3.7161939714189494,2.103836582600849,0.49147919378274885,ssa_shape_level_beta0.000_k8,-0.7464067823824061,101.25359321761759,0.2535932176175939
302,206,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,101.0,102.1,-1.1,0.757992,0.757992,4.592299655811162,0.5467337901277444,3.932863281827512,2.2397985359776285,0.5467337901277444,ssa_shape_level_beta0.000_k8,-0.5796775769709159,101.52032242302907,0.5203224230290842
302,185,2025-03,2026-02,2026-03,2015-06,2016-05,2016-06,101.0,101.9,-0.9,0.840582,0.840582,4.341420634684022,0.6063053208650747,3.718009512622097,2.162157416743586,0.6063053208650747,ssa_shape_level_beta0.000_k8,-0.19730356089823797,101.70269643910177,0.702696439101762
302,183,2025-03,2026-02,2026-03,2015-04,2016-03,2016-04,101.0,102.3,-1.3,0.899517,0.899517,4.1803072382400845,0.648814682337463,3.5800313734379374,2.1144230278877,0.648814682337463,ssa_shape_level_beta0.000_k8,-0.5763632757879966,101.723636724212,0.7236367242120034
302,193,2025-03,2026-02,2026-03,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.925215,0.925215,5.243071673662259,0.6673504517633974,4.490186968361922,2.5787687100626595,0.6673504517633974,ssa_shape_level_beta0.000_k8,-0.322701189891823,100.47729881010818,-0.522701189891823
302,186,2025-03,2026-02,2026-03,2015-07,2016-06,2016-07,101.0,101.8,-0.8,0.988844,0.988844,4.405248744705393,0.7132455592738173,3.772672154232133,2.242958856752975,0.7132455592738173,ssa_shape_level_beta0.000_k8,-0.18940357631598603,101.61059642368402,0.610596423684014
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,0.992491,3.2305734017751306,0.7158761122778013,2.766675622966461,1.7412758676221312,0.7158761122778013,ssa_shape_level_beta0.000_k8,-0.01160389103174228,101.58839610896825,0.5883961089682577
302,209,2025-03,2026-02,2026-03,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.035574,1.035574,4.286266721924527,0.7469515482719459,3.670775487275678,2.208863517773812,0.7469515482719459,ssa_shape_level_beta0.000_k8,-0.37073359139014056,101.52926640860987,0.5292664086098595
303,185,2025-04,2026-03,2026-04,2015-06,2016-05,2016-06,101.2,101.9,-0.7,0.685569,0.685569,4.279555142364658,0.4944956381651622,3.665027664443457,2.0797616513043096,0.4944956381651622,ssa_shape_level_beta0.000_k8,0.01567168600701599,101.91567168600702,0.7156716860070159
303,207,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,101.2,101.8,-0.6,0.715309,0.715309,4.190114374519199,0.5159468710520516,3.588430243081211,2.052188557066631,0.5159468710520516,ssa_shape_level_beta0.000_k8,-0.003969337917516497,101.79603066208249,0.5960306620824835
303,184,2025-04,2026-03,2026-04,2015-05,2016-04,2016-05,101.2,102.0,-0.8,0.823708,0.823708,4.344037132860375,0.5941342346601866,3.7202502918342564,2.1571922632472216,0.5941342346601866,ssa_shape_level_beta0.000_k8,-0.5334315354771524,101.46656846452285,0.26656846452284766
303,186,2025-04,2026-03,2026-04,2015-07,2016-06,2016-07,101.2,101.8,-0.6,0.901429,0.901429,4.319433687027279,0.6501937932076626,3.6991798051553277,2.174686799181495,0.6501937932076626,ssa_shape_level_beta0.000_k8,0.0235716705892679,101.82357167058926,0.6235716705892679
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,0.949821,3.157952101877129,0.6850985700019583,2.704482459354844,1.694790514678401,0.6850985700019583,ssa_shape_level_beta0.000_k8,-0.26742773057506186,101.53257226942493,0.3325722694249381
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,0.955215,3.1723433884344217,0.6889892206472804,2.7168072131212524,1.7028982168842663,0.6889892206472804,ssa_shape_level_beta0.000_k8,-0.5078276443951291,102.39217235560487,1.192172355604871
303,183,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,101.2,102.3,-1.1,0.968918,0.968918,4.194992965558008,0.6988730889811421,3.5926082874166463,2.1457406881988943,0.6988730889811421,ssa_shape_level_beta0.000_k8,-0.36338802888274274,101.93661197111726,0.7366119711172574
303,206,2025-04,2026-03,2026-04,2017-03,2018-02,2018-03,101.2,102.1,-0.9,0.985648,0.985648,4.715755312475814,0.7109403090953875,4.038591186237214,2.374765747666301,0.7109403090953875,ssa_shape_level_beta0.000_k8,-0.36670233006566194,101.73329766993433,0.5332976699343381
