sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
247,177,2020-08,2021-07,2021-08,2014-10,2015-09,2015-10,100.8,101.3,-0.5,0.96486,0.96486,2.1609663386929654,0.6959460848434489,1.8506599751077466,1.2733030299755979,0.6959460848434489,ssa_shape_level_beta0.000_k8,-0.22938769564547018,101.07061230435453,0.2706123043545298
247,164,2020-08,2021-07,2021-08,2013-09,2014-08,2014-09,100.8,101.6,-0.8,1.007159,1.007159,4.842137678462756,0.7264560276774279,4.146825535890676,2.436640781784052,0.7264560276774279,ssa_shape_level_beta0.000_k8,-0.48375771257601624,101.11624228742397,0.3162422874239838
247,173,2020-08,2021-07,2021-08,2014-06,2015-05,2015-06,100.8,101.4,-0.6,1.009121,1.009121,2.288649296188832,0.7278712031624338,1.9600081563866396,1.3439396797745367,0.7278712031624338,ssa_shape_level_beta0.000_k8,-0.33427748987096567,101.06572251012904,0.2657225101290343
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,0.743213,3.017336010529466,0.5360738112832475,2.5840582919563766,1.560066051619812,0.5360738112832475,ssa_shape_level_beta0.000_k8,0.1552812554505901,101.65528125545059,0.9552812554505902
248,187,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.7,101.3,-0.6,0.818578,0.818578,3.7299150845853593,0.5904340051810425,3.194313781753689,1.8923738934673657,0.5904340051810425,ssa_shape_level_beta0.000_k8,-0.23741695650518307,101.06258304349481,0.3625830434948169
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,0.852662,2.9858135411818,0.6150185318023182,2.5570623266358012,1.5860404292190597,0.6150185318023182,ssa_shape_level_beta0.000_k8,-0.31024048730828807,101.4897595126917,0.7897595126917121
248,186,2020-09,2021-08,2021-09,2015-07,2016-06,2016-07,100.7,101.8,-1.1,0.91714,0.91714,3.7683450865681785,0.661526016472152,3.2272253848820984,1.9443757006771252,0.661526016472152,ssa_shape_level_beta0.000_k8,-0.26358843288524014,101.53641156711475,0.83641156711476
248,178,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.7,101.5,-0.8,0.966755,0.966755,2.350265501388038,0.6973129337446141,2.012776514106254,1.3550447239254342,0.6973129337446141,ssa_shape_level_beta0.000_k8,0.01548546055454414,101.51548546055454,0.8154854605545442
248,175,2020-09,2021-08,2021-09,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.098808,1.098808,2.622959354639808,0.7925617453253947,2.2463125903674865,1.5194371678464407,0.7925617453253947,ssa_shape_level_beta0.000_k8,-0.24112211484324525,101.75887788515675,1.0588778851567549
248,179,2020-09,2021-08,2021-09,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.108888,1.108888,2.5051760240112175,0.7998323716703795,2.145442488031207,1.4726374298507934,0.7998323716703795,ssa_shape_level_beta0.000_k8,-0.08578874760099614,101.514211252399,0.8142112523990039
248,176,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.7,101.6,-0.9,1.111691,1.111691,3.0115194409059955,0.8018541539764302,2.579076959113823,1.6904655565451268,0.8018541539764302,ssa_shape_level_beta0.000_k8,-0.4744427207693828,101.1255572792306,0.4255572792306172
249,187,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.585839,0.585839,3.996935825356692,0.4225611574721734,3.422991382427477,1.9227762699498252,0.4225611574721734,ssa_shape_level_beta0.000_k8,-0.5218193885168627,100.77818061148314,-0.7218193885168627
249,186,2020-10,2021-09,2021-10,2015-07,2016-06,2016-07,101.5,101.8,-0.3,0.778434,0.778434,4.0372987091656,0.5614784472452223,3.457558313067521,2.0095183801563716,0.5614784472452223,ssa_shape_level_beta0.000_k8,-0.5479908648969198,101.25200913510308,-0.24799086489691985
249,179,2020-10,2021-09,2021-10,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.844206,0.844206,2.7732948445856835,0.6089192841462477,2.375060488518146,1.4919898863321968,0.6089192841462477,ssa_shape_level_beta0.000_k8,-0.37019117961267584,101.22980882038732,-0.2701911796126758
249,205,2020-10,2021-09,2021-10,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.901911,0.901911,2.8494063408628603,0.650541456094397,2.440242669880086,1.5453920629872415,0.650541456094397,ssa_shape_level_beta0.000_k8,-1.079390179881317,101.82060982011869,0.3206098201186829
249,188,2020-10,2021-09,2021-10,2015-09,2016-08,2016-09,101.5,101.9,-0.4,0.913739,0.913739,3.54930838732556,0.6590729013730159,3.039641503953529,1.8493572026632725,0.6590729013730159,ssa_shape_level_beta0.000_k8,-0.40078926032691836,101.49921073967309,-0.0007892603269183396
249,204,2020-10,2021-09,2021-10,2017-01,2017-12,2018-01,101.5,101.5,0.0,0.918886,0.918886,3.2884677774795437,0.6627853928211941,2.81625659143486,1.739520992128027,0.6627853928211941,ssa_shape_level_beta0.000_k8,-0.12912117656108973,101.37087882343891,-0.12912117656108973
249,185,2020-10,2021-09,2021-10,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.923352,0.923352,4.029560408189436,0.6660066842157081,3.4509312020221055,2.058468943118907,0.6660066842157081,ssa_shape_level_beta0.000_k8,-0.5558908494791721,101.34410915052084,-0.1558908494791721
249,181,2020-10,2021-09,2021-10,2015-02,2016-01,2016-02,101.5,102.3,-0.8,1.034448,1.034448,3.2347721327549777,0.7461393731465041,2.7702714325038493,1.7582054028251768,0.7461393731465041,ssa_shape_level_beta0.000_k8,-0.28203423755050927,102.01796576244949,0.5179657624494908
250,206,2020-11,2021-10,2021-11,2017-03,2018-02,2018-03,102.3,102.1,0.2,0.708888,0.708888,3.6034896598186514,0.5113154532186045,3.0860425563938088,1.7986790048062067,0.5113154532186045,ssa_shape_level_beta0.000_k8,-0.24477517202843857,101.85522482797155,-0.4447751720284386
250,205,2020-11,2021-10,2021-11,2017-02,2018-01,2018-02,102.3,102.9,-0.6,0.784055,0.784055,2.307743284490055,0.5655328312417659,1.9763603222124255,1.2709465767270958,0.5655328312417659,ssa_shape_level_beta0.000_k8,-0.3859004863579057,102.5140995136421,0.21409951364209429
250,181,2020-11,2021-10,2021-11,2015-02,2016-01,2016-02,102.3,102.3,0.0,0.814541,0.814541,2.50830421232521,0.5875221481815679,2.1481214806668847,1.3678218144242262,0.5875221481815679,ssa_shape_level_beta0.000_k8,0.411455455972902,102.7114554559729,0.411455455972902
250,180,2020-11,2021-10,2021-11,2015-01,2015-12,2016-01,102.3,101.8,0.5,0.84053,0.84053,2.2491322807342025,0.606267813665676,1.926165630694254,1.266216722179965,0.606267813665676,ssa_shape_level_beta0.000_k8,-0.1455005725378386,101.65449942746216,-0.6455005725378387
250,182,2020-11,2021-10,2021-11,2015-03,2016-02,2016-03,102.3,102.3,0.0,0.877524,0.877524,2.9646171290700667,0.6329513008686883,2.5389096368836785,1.5859304688761835,0.6329513008686883,ssa_shape_level_beta0.000_k8,-0.24054699176309136,102.0594530082369,-0.24054699176309136
250,187,2020-11,2021-10,2021-11,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.879878,0.879878,3.3796300989770445,0.634649222933777,2.8943283580387633,1.7644887904862703,0.634649222933777,ssa_shape_level_beta0.000_k8,0.1716703050065484,101.47167030500654,-0.8283296949934515
250,186,2020-11,2021-10,2021-11,2015-07,2016-06,2016-07,102.3,101.8,0.5,0.926465,0.926465,3.365549640839633,0.6682520671335591,2.882269798939759,1.775260933036659,0.6682520671335591,ssa_shape_level_beta0.000_k8,0.14549882862649127,101.94549882862648,-0.35450117137350873
250,189,2020-11,2021-10,2021-11,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.942389,0.942389,3.323267037175961,0.6797379256571243,2.846058812751501,1.7628983692043128,0.6797379256571243,ssa_shape_level_beta0.000_k8,0.048711013105517814,102.14871101310551,-0.1512889868944822
251,182,2020-12,2021-11,2021-12,2015-03,2016-02,2016-03,101.5,102.3,-0.8,0.590414,0.590414,2.048930953519222,0.4258610697269656,1.7547124356091752,1.0902867526680704,0.4258610697269656,ssa_shape_level_beta0.000_k8,-0.31335829483329647,101.9866417051667,0.4866417051667036
251,206,2020-12,2021-11,2021-12,2017-03,2018-02,2018-03,101.5,102.1,-0.6,0.676025,0.676025,2.37420606870063,0.48761162449090284,2.0332793090427015,1.2604454667668021,0.48761162449090284,ssa_shape_level_beta0.000_k8,-0.31758647509864374,101.78241352490134,0.28241352490135624
251,183,2020-12,2021-11,2021-12,2015-04,2016-03,2016-04,101.5,102.3,-0.8,0.719038,0.719038,2.2430402017473283,0.5186365700243183,1.9209483505615972,1.2197924602929577,0.5186365700243183,ssa_shape_level_beta0.000_k8,-0.3142721739157245,101.98572782608427,0.48572782608427556
251,207,2020-12,2021-11,2021-12,2017-04,2018-03,2018-04,101.5,101.8,-0.3,0.826791,0.826791,2.438134921809808,0.5963579788091536,2.088028227424862,1.3421931031170078,0.5963579788091536,ssa_shape_level_beta0.000_k8,0.045146517049501844,101.8451465170495,0.34514651704950183
251,205,2020-12,2021-11,2021-12,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.910674,0.910674,2.157443935378752,0.6568621404853792,1.8476433752130235,1.2522527578492013,0.6568621404853792,ssa_shape_level_beta0.000_k8,-0.4587117894281108,102.4412882105719,0.9412882105718892
251,181,2020-12,2021-11,2021-12,2015-02,2016-01,2016-02,101.5,102.3,-0.8,0.915384,0.915384,2.0308939652436866,0.6602594272001487,1.7392654887154022,1.1997624579577755,0.6602594272001487,ssa_shape_level_beta0.000_k8,0.3386441529026969,102.6386441529027,1.138644152902697
251,184,2020-12,2021-11,2021-12,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.005329,1.005329,2.4155817557278834,0.725136062775511,2.0687136082970974,1.3969248355363042,0.725136062775511,ssa_shape_level_beta0.000_k8,-0.484315680510134,101.51568431948986,0.015684319489865983
251,190,2020-12,2021-11,2021-12,2015-11,2016-10,2016-11,101.5,102.3,-0.8,1.06122,1.06122,2.8446740957562984,0.7654498104984815,2.4361899567700753,1.6008198836342784,0.7654498104984815,ssa_shape_level_beta0.000_k8,-0.12184400341790541,102.17815599658209,0.6781559965820947
252,183,2021-01,2021-12,2022-01,2015-04,2016-03,2016-04,100.9,102.3,-1.4,0.632536,0.632536,2.3671716925525854,0.45624334382452975,2.0272550419572117,1.2417491928908708,0.45624334382452975,ssa_shape_level_beta0.000_k8,-0.07907630390540843,102.22092369609459,1.3209236960945914
252,207,2021-01,2021-12,2022-01,2017-04,2018-03,2018-04,100.9,101.8,-0.9,0.665498,0.665498,2.354630870233931,0.48001858048954826,2.016515032960075,1.2482668067248117,0.48001858048954826,ssa_shape_level_beta0.000_k8,0.2803423870598178,102.08034238705982,1.1803423870598178
252,205,2021-01,2021-12,2022-01,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.691871,0.691871,1.4234678203396174,0.4990412222153699,1.2190633763179082,0.8590522992666391,0.4990412222153699,ssa_shape_level_beta0.000_k8,-0.22351591941779475,102.67648408058221,1.7764840805822053
252,184,2021-01,2021-12,2022-01,2015-05,2016-04,2016-05,100.9,102.0,-1.1,0.707549,0.707549,2.512081464335979,0.5103496428340872,2.1513563339762856,1.3308529884051863,0.5103496428340872,ssa_shape_level_beta0.000_k8,-0.24911981049981807,101.75088018950018,0.8508801895001821
252,208,2021-01,2021-12,2022-01,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.886521,0.886521,2.3183504801635406,0.6394407676569649,1.985444365831971,1.312442566744468,0.6394407676569649,ssa_shape_level_beta0.000_k8,0.3668085894505515,102.16680858945055,1.2668085894505516
252,182,2021-01,2021-12,2022-01,2015-03,2016-02,2016-03,100.9,102.3,-1.4,0.937957,0.937957,2.208900006673778,0.6765411582006786,1.8917105547506705,1.2841258564756746,0.6765411582006786,ssa_shape_level_beta0.000_k8,-0.07816242482298047,102.22183757517702,1.3218375751770195
252,206,2021-01,2021-12,2022-01,2017-03,2018-02,2018-03,100.9,102.1,-1.2,0.98557,0.98557,2.9807221302083,0.7108840482962895,2.552702022480772,1.6317930353885308,0.7108840482962895,ssa_shape_level_beta0.000_k8,-0.0823906050883278,102.01760939491167,1.117609394911672
252,185,2021-01,2021-12,2022-01,2015-06,2016-05,2016-06,100.9,101.9,-1.0,1.039062,1.039062,2.4514986858559054,0.7494674158008453,2.099473006917288,1.4244702113590668,0.7494674158008453,ssa_shape_level_beta0.000_k8,0.2999834109843502,102.19998341098436,1.2999834109843502
253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,0.719774,1.5302360974715106,0.5191674411542696,1.3105001440089392,0.9148337925816044,0.5191674411542696,ssa_shape_level_beta0.000_k8,-0.7438588359812051,102.1561411640188,1.256141164018795
253,184,2021-02,2022-01,2022-02,2015-05,2016-04,2016-05,100.9,102.0,-1.1,0.721749,0.721749,2.9807221302082816,0.5205919934391252,2.5527020224807564,1.5366470079599408,0.5205919934391252,ssa_shape_level_beta0.000_k8,-0.7694627270632284,101.23053727293677,0.3305372729367717
253,208,2021-02,2022-01,2022-02,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.733941,0.733941,2.4979824028840296,0.5293859891135353,2.139281842926375,1.334333916019955,0.5293859891135353,ssa_shape_level_beta0.000_k8,-0.1535343271128587,101.64646567288713,0.7464656728871413
253,185,2021-02,2022-01,2022-02,2015-06,2016-05,2016-06,100.9,101.9,-1.0,0.823168,0.823168,2.740343969681208,0.5937447368202766,2.34684123112454,1.4702929839724082,0.5937447368202766,ssa_shape_level_beta0.000_k8,-0.2203595055790603,101.67964049442095,0.7796404944209396
253,209,2021-02,2022-01,2022-02,2017-06,2018-05,2018-06,100.9,101.9,-1.0,0.907667,0.907667,2.5502283989580277,0.6546932145509179,2.184025517116259,1.4193593658335883,0.6546932145509179,ssa_shape_level_beta0.000_k8,-0.39378953607096284,101.50621046392904,0.6062104639290371
253,178,2021-02,2022-01,2022-02,2014-11,2015-10,2015-11,100.9,101.5,-0.6,0.963113,0.963113,1.2468876946957321,0.6946859872021107,1.0678394701064442,0.8812627286542775,0.6946859872021107,ssa_shape_level_beta0.000_k8,0.06661437244297602,101.56661437244297,0.666614372442976
253,183,2021-02,2022-01,2022-02,2015-04,2016-03,2016-04,100.9,102.3,-1.4,1.075545,1.075545,2.87523298527708,0.7757823226405356,2.4623607085801456,1.6190715156103406,0.7757823226405356,ssa_shape_level_beta0.000_k8,-0.5994192204688187,101.70058077953118,0.8005807795311812
253,179,2021-02,2022-01,2022-02,2014-12,2015-11,2015-12,100.9,101.6,-0.7,1.134363,1.134363,1.4656444633606573,0.8182072929142769,1.2551836173998014,1.036695455157039,0.8182072929142769,ssa_shape_level_beta0.000_k8,-0.03465983571256409,101.56534016428743,0.6653401642874359
254,209,2021-03,2022-02,2022-03,2017-06,2018-05,2018-06,101.5,101.9,-0.4,0.685319,0.685319,2.3616774770181688,0.4943153150911298,2.022549774409958,1.258432544750544,0.4943153150911298,ssa_shape_level_beta0.000_k8,-0.6105100270139234,101.28948997298608,-0.2105100270139234
254,179,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.845998,0.845998,1.301044477318617,0.6102118399409117,1.114219549326653,0.8622156946337822,0.6102118399409117,ssa_shape_level_beta0.000_k8,-0.25138032665552473,101.34861967334447,-0.15138032665552473
254,185,2021-03,2022-02,2022-03,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.860161,0.860161,2.5677956169338123,0.6204275027309929,2.1990701508986814,1.409748826814837,0.6204275027309929,ssa_shape_level_beta0.000_k8,-0.43707999652202095,101.46292000347799,-0.03707999652202093
254,186,2021-03,2022-02,2022-03,2015-07,2016-06,2016-07,101.5,101.8,-0.3,0.906306,0.906306,2.534017042257984,0.6537115357358857,2.1701420482024805,1.4119267919691831,0.6537115357358857,ssa_shape_level_beta0.000_k8,-0.4291800119397688,101.37081998806023,-0.1291800119397688
254,210,2021-03,2022-02,2022-03,2017-07,2018-06,2018-07,101.5,102.1,-0.6,0.942549,0.942549,2.534017042257984,0.679853332424505,2.1701420482024805,1.4249976903134927,0.679853332424505,ssa_shape_level_beta0.000_k8,-0.5993827593891785,101.50061724061082,0.0006172406108214679
254,205,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.966247,0.966247,1.3584148831239244,0.6969465172581804,1.1633517879360655,0.9301491525971229,0.6969465172581804,ssa_shape_level_beta0.000_k8,-0.9605793269241658,101.93942067307584,0.4394206730758341
254,180,2021-03,2022-02,2022-03,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.022116,1.022116,1.4440330695499006,0.7372443965506359,1.23667553570703,0.986959966128833,0.7372443965506359,ssa_shape_level_beta0.000_k8,-0.7201794131040988,101.07982058689589,-0.42017941310409884
254,184,2021-03,2022-02,2022-03,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.170827,1.170827,2.837368991209518,0.8445084952003407,2.4299338368312142,1.6372211660157774,0.8445084952003407,ssa_shape_level_beta0.000_k8,-0.9861832180061889,101.01381678199381,-0.4861832180061889
255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,0.68015,0.6469704788880067,0.4905869552124368,0.5540680337846038,0.5223274944985203,0.4905869552124368,ssa_shape_level_beta0.000_k8,0.007451910259856975,101.80745191025986,-0.292548089740143
255,210,2021-04,2022-03,2022-04,2017-07,2018-06,2018-07,102.1,102.1,0.0,0.71391,0.71391,1.8077425759399335,0.5149377831297666,1.5481577712190127,1.0315477771743895,0.5149377831297666,ssa_shape_level_beta0.000_k8,0.1282485639747774,102.22824856397477,0.1282485639747774
255,186,2021-04,2022-03,2022-04,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.938274,0.938274,1.8077425759399335,0.6767698078585517,1.5481577712190127,1.112463789538782,0.6767698078585517,ssa_shape_level_beta0.000_k8,0.29845131142418696,102.09845131142418,-0.0015486885758130287
255,187,2021-04,2022-03,2022-04,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.96793,0.96793,1.7953714967312098,0.6981604521925662,1.5375631308812459,1.117861791536906,0.6981604521925662,ssa_shape_level_beta0.000_k8,0.32462278780424403,101.62462278780424,-0.475377212195756
255,211,2021-04,2022-03,2022-04,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.013678,1.013678,2.084711100871064,0.7311581321558958,1.7853546929279827,1.258256412541939,0.7311581321558958,ssa_shape_level_beta0.000_k8,0.07237694453028527,102.37237694453029,0.27237694453028527
255,206,2021-04,2022-03,2022-04,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.116377,1.116377,2.58273439326768,0.8052341296760928,2.211863777038595,1.508548953357344,0.8052341296760928,ssa_shape_level_beta0.000_k8,-0.09182268923074294,102.00817731076926,-0.09182268923074294
255,196,2021-04,2022-03,2022-04,2016-05,2017-04,2017-05,102.1,101.5,0.6,1.144673,1.144673,1.4668393397621615,0.8256438164873714,1.2562069141961791,1.0409253653417752,0.8256438164873714,ssa_shape_level_beta0.000_k8,0.5980171584145724,102.09801715841458,-0.0019828415854276082
255,181,2021-04,2022-03,2022-04,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.177791,1.177791,0.976635373691399,0.849531574750586,0.836394331555514,0.84296295315305,0.849531574750586,ssa_shape_level_beta0.000_k8,0.5644079387705978,102.8644079387706,0.7644079387705978
256,181,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,102.1,102.3,-0.2,0.413666,0.413666,0.7651180487357553,0.2983740989706798,0.6552500720044696,0.4768120854875747,0.2983740989706798,ssa_shape_level_beta0.000_k8,0.8179025606281702,103.11790256062817,1.0179025606281702
256,211,2021-05,2022-04,2022-05,2017-08,2018-07,2018-08,102.1,102.3,-0.2,0.758509,0.758509,1.5744416800726215,0.5471066982448434,1.3483579768364866,0.947732337540665,0.5471066982448434,ssa_shape_level_beta0.000_k8,0.325871566387858,102.62587156638786,0.525871566387858
256,176,2021-05,2022-04,2022-05,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.929294,0.929294,0.42199558122870723,0.6702926030393093,0.3613986566420368,0.5158456298406731,0.6702926030393093,ssa_shape_level_beta0.000_k8,0.3410916453976169,101.9410916453976,-0.15890835460238312
256,182,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,102.1,102.3,-0.2,0.974131,0.974131,0.8439911624574238,0.7026331857208649,0.7227973132840816,0.7127152495024732,0.7026331857208649,ssa_shape_level_beta0.000_k8,0.1659001128921769,102.46590011289217,0.36590011289217694
256,206,2021-05,2022-04,2022-05,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.024166,1.024166,1.591668919715485,0.7387230457577012,1.3631114518526315,1.0509172488051663,0.7387230457577012,ssa_shape_level_beta0.000_k8,0.16167193262682972,102.26167193262683,0.16167193262682972
256,187,2021-05,2022-04,2022-05,2015-08,2016-07,2016-08,102.1,101.3,0.8,1.064253,1.064253,1.548297451537175,0.7676374900326419,1.325967957860122,1.046802723946382,0.7676374900326419,ssa_shape_level_beta0.000_k8,0.5781174096618167,101.87811740966181,-0.22188259033818336
256,207,2021-05,2022-04,2022-05,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.097513,1.097513,1.1430877951212335,0.7916276718019071,0.978944832497736,0.8852862521498215,0.7916276718019071,ssa_shape_level_beta0.000_k8,0.5244049247749751,102.32440492477497,0.22440492477497515
256,177,2021-05,2022-04,2022-05,2014-10,2015-09,2015-10,102.1,101.3,0.8,1.15033,1.15033,0.9137178670876505,0.8297241670065756,0.7825115342530992,0.8061178506298374,0.8297241670065756,ssa_shape_level_beta0.000_k8,0.947579575488259,102.24757957548826,0.14757957548825895
