sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
290,170,2024-03,2025-02,2025-03,2014-03,2015-02,2015-03,99.9,101.4,-1.5,1.308702,1.308702,5.339429597579369,0.9439566705291869,4.5727082690804375,2.758332469804812
290,171,2024-03,2025-02,2025-03,2014-04,2015-03,2015-04,99.9,101.5,-1.6,1.248688,1.248688,5.177547965478753,0.9006690346692747,4.434072209892709,2.667370622280992
290,172,2024-03,2025-02,2025-03,2014-05,2015-04,2015-05,99.9,101.2,-1.3,1.408954,1.408954,5.243201267469164,1.0162676658007552,4.490297953002065,2.75328280940141
290,173,2024-03,2025-02,2025-03,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.314723,1.314723,4.699698862769623,0.9482995714441822,4.024840380275308,2.4865699758597453
290,174,2024-03,2025-02,2025-03,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.515561,1.515561,4.791425566458416,1.093162473614226,4.103395485982365,2.5982789797982955
290,175,2024-03,2025-02,2025-03,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.671455,1.671455,4.938869772192487,1.2056076148270285,4.229667277091633,2.7176374459593307
290,176,2024-03,2025-02,2025-03,2014-09,2015-08,2015-09,99.9,101.6,-1.7,1.815799,1.815799,5.464958238068466,1.3097218300195361,4.680211484897937,2.9949666574587366
290,177,2024-03,2025-02,2025-03,2014-10,2015-09,2015-10,99.9,101.3,-1.4,1.448033,1.448033,4.938869772192464,1.0444550474411973,4.229667277091614,2.6370611622664057
290,178,2024-03,2025-02,2025-03,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.393437,1.393437,4.5231444613045895,1.0050753732417148,3.8736385043506383,2.4393569387961764
290,179,2024-03,2025-02,2025-03,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.578416,1.578416,4.784468470261442,1.1384993008874418,4.097437401747466,2.6179683513174536
290,180,2024-03,2025-02,2025-03,2015-01,2015-12,2016-01,99.9,101.8,-1.9,1.452074,1.452074,4.925146849084397,1.0473697896098566,4.217914912381971,2.632642350995914
290,181,2024-03,2025-02,2025-03,2015-02,2016-01,2016-02,99.9,102.3,-2.4,1.524717,1.524717,5.317872513585738,1.0997666258775873,4.55424669852623,2.8270066622019083
290,182,2024-03,2025-02,2025-03,2015-03,2016-02,2016-03,99.9,102.3,-2.4,1.682926,1.682926,6.094349199969989,1.2138815587559293,5.219224351979533,3.2165529553677312
290,183,2024-03,2025-02,2025-03,2015-04,2016-03,2016-04,99.9,102.3,-2.4,1.646695,1.646695,6.209020771104321,1.1877484175748638,5.317429531385236,3.25258897448005
290,184,2024-03,2025-02,2025-03,2015-05,2016-04,2016-05,99.9,102.0,-2.1,1.707483,1.707483,6.314213129786526,1.23159433367198,5.40751667638819,3.319555505030085
290,185,2024-03,2025-02,2025-03,2015-06,2016-05,2016-06,99.9,101.9,-2.0,1.590604,1.590604,6.047022129715109,1.1472904113926674,5.1786932649877775,3.1629918381902224
290,186,2024-03,2025-02,2025-03,2015-07,2016-06,2016-07,99.9,101.8,-1.9,1.523311,1.523311,6.000569552762767,1.0987524889092293,5.138911097460675,3.1188317931849525
290,187,2024-03,2025-02,2025-03,2015-08,2016-07,2016-08,99.9,101.3,-1.4,1.423867,1.423867,5.913878917266622,1.0270242978129334,5.064668900135933,3.045846598974433
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,0.957812,5.250032604045759,0.6908624167403286,4.49614833620907,2.5935053764746994
290,189,2024-03,2025-02,2025-03,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.293227,1.293227,5.970571768398929,0.9327946722465837,5.1132208782888,3.023007775267692
290,190,2024-03,2025-02,2025-03,2015-11,2016-10,2016-11,99.9,102.3,-2.4,1.303152,1.303152,6.329461775026172,0.9399534982856685,5.420575675463899,3.180264586874784
290,191,2024-03,2025-02,2025-03,2015-12,2016-11,2016-12,99.9,102.1,-2.2,1.483329,1.483329,6.689911809121188,1.069913780325382,5.729266486228373,3.3995901332768774
290,192,2024-03,2025-02,2025-03,2016-01,2016-12,2017-01,99.9,102.5,-2.6,1.467262,1.467262,6.523768817399476,1.0583247770034705,5.586980982091366,3.322652879547418
290,193,2024-03,2025-02,2025-03,2016-02,2017-01,2017-02,99.9,100.8,-0.9,1.789475,1.789475,7.108971565382761,1.2907345316162246,6.088150890952964,3.689442711284594
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,0.988698,5.070116179069265,0.7131402505985823,4.3420672102763715,2.5276037304374768
290,195,2024-03,2025-02,2025-03,2016-04,2017-03,2017-04,99.9,101.2,-1.3,1.261488,1.261488,4.896485234728129,0.9099015760597315,4.19336899440011,2.5516352852299207
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,1.158419,4.99507035181115,0.8355587003899666,4.277797672006079,2.5566781861980226
290,197,2024-03,2025-02,2025-03,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.192032,1.192032,5.243201267469164,0.8598034983397653,4.490297953002065,2.675050725670915
290,198,2024-03,2025-02,2025-03,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.198239,1.198239,5.181444834110819,0.8642805596218408,4.437409503341703,2.650845031481772
290,199,2024-03,2025-02,2025-03,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.210385,1.210385,5.0041682733910156,0.8730413758506289,4.285589167423221,2.5793152716369248
290,200,2024-03,2025-02,2025-03,2016-09,2017-08,2017-09,99.9,101.6,-1.7,1.548794,1.548794,5.555683821527911,1.1171331804914957,4.757909227347848,2.9375212039196716
290,201,2024-03,2025-02,2025-03,2016-10,2017-09,2017-10,99.9,101.9,-2.0,1.575917,1.575917,5.269018713611347,1.1366967914394144,4.512408114266186,2.8245524528528
290,202,2024-03,2025-02,2025-03,2016-11,2017-10,2017-11,99.9,101.7,-1.8,1.629224,1.629224,5.6100684007479895,1.1751467198691863,4.804484392459652,2.989815556164419
290,203,2024-03,2025-02,2025-03,2016-12,2017-11,2017-12,99.9,101.8,-1.9,1.503487,1.503487,5.274538361421303,1.0844535904307593,4.517135162113101,2.8007943762719303
290,204,2024-03,2025-02,2025-03,2017-01,2017-12,2018-01,99.9,101.5,-1.6,1.606916,1.606916,5.358783296081577,1.1590561313271308,4.589282851732198,2.8741694915296647
290,205,2024-03,2025-02,2025-03,2017-02,2018-01,2018-02,99.9,102.9,-3.0,1.361497,1.361497,4.8409143528045,0.9820372973033404,4.145777875040194,2.563907586171767
290,206,2024-03,2025-02,2025-03,2017-03,2018-02,2018-03,99.9,102.1,-2.2,1.820541,1.820541,6.9823200855216365,1.3131421980877818,5.979686071131237,3.6464141346095094
290,207,2024-03,2025-02,2025-03,2017-04,2018-03,2018-04,99.9,101.8,-1.9,1.395034,1.395034,6.057619480985765,1.0062272770386336,5.187768877822461,3.0969980774305474
290,208,2024-03,2025-02,2025-03,2017-05,2018-04,2018-05,99.9,101.8,-1.9,1.459624,1.459624,5.7767238633247615,1.0528155464456337,4.947208778629612,3.000012162537623
290,209,2024-03,2025-02,2025-03,2017-06,2018-05,2018-06,99.9,101.9,-2.0,1.456073,1.456073,5.8220821619303695,1.050254237502078,4.986053801925604,3.0181540197138412
290,210,2024-03,2025-02,2025-03,2017-07,2018-06,2018-07,99.9,102.1,-2.2,1.449222,1.449222,6.000569552762767,1.0453126639812953,5.138911097460675,3.092111880720985
290,211,2024-03,2025-02,2025-03,2017-08,2018-07,2018-08,99.9,102.3,-2.4,1.499487,1.499487,6.344179828867964,1.0815684212462415,5.433180274003346,3.257374347624794
291,162,2024-04,2025-03,2025-04,2013-07,2014-06,2014-07,99.9,102.3,-2.4,1.278381,1.278381,7.22718283964728,0.9220863668182462,6.189387485883057,3.5557369263506517
291,163,2024-04,2025-03,2025-04,2013-08,2014-07,2014-08,99.9,102.0,-2.1,1.18448,1.18448,7.155252886509551,0.8543562989193958,6.127786394325155,3.4910713466222756
291,164,2024-04,2025-03,2025-04,2013-09,2014-08,2014-09,99.9,101.6,-1.7,1.284021,1.284021,6.7808009490214385,0.9261544553684162,5.807104299050159,3.3666293772092875
291,165,2024-04,2025-03,2025-04,2013-10,2014-09,2014-10,99.9,101.6,-1.7,1.175321,1.175321,6.177082639187598,0.8477499827791464,5.290077591024268,3.068913786901707
291,166,2024-04,2025-03,2025-04,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.042122,1.042122,5.871940252750721,0.7516745702270015,5.02875246477119,2.8902135174990957
291,167,2024-04,2025-03,2025-04,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.052962,1.052962,5.41199709734834,0.7594933787170445,4.6348553580523575,2.697174368384701
291,168,2024-04,2025-03,2025-04,2014-01,2014-12,2015-01,99.9,100.8,-0.9,0.918988,0.918988,5.301882499790323,0.6628589646353993,4.5405527885366395,2.6017058765860193
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,0.933412,4.481796023183928,0.6732628847147704,3.838227541165802,2.255745212940286
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,0.749744,4.790612994801035,0.5407845712692688,4.102699596455399,2.321742083862334
291,171,2024-04,2025-03,2025-04,2014-04,2015-03,2015-04,99.9,101.5,-1.6,1.222797,1.222797,4.607478785179253,0.8819940558301874,3.9458627472405174,2.4139284015353524
291,172,2024-04,2025-03,2025-04,2014-05,2015-04,2015-05,99.9,101.2,-1.3,1.221879,1.221879,4.645324028739302,0.8813319095023406,3.9782735609819055,2.429802735242123
291,173,2024-04,2025-03,2025-04,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.296725,1.296725,4.1395720435777505,0.9353177526984445,3.545145594335334,2.2402316735168895
291,174,2024-04,2025-03,2025-04,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.222673,1.222673,4.16330400480669,0.8819046155854674,3.5654697382106026,2.223687176898035
291,175,2024-04,2025-03,2025-04,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.503866,1.503866,4.254168685179483,1.0847269602109924,3.643286603797965,2.364006782004479
291,176,2024-04,2025-03,2025-04,2014-09,2015-08,2015-09,99.9,101.6,-1.7,1.723864,1.723864,4.717805101845566,1.2434098227748762,4.040346633823823,2.64187822829935
291,177,2024-04,2025-03,2025-04,2014-10,2015-09,2015-10,99.9,101.3,-1.4,1.81881,1.81881,4.254168685179455,1.3118936411231819,3.6432866037979417,2.477590122460562
291,178,2024-04,2025-03,2025-04,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.404225,1.404225,3.891525473767528,1.012856674532359,3.332717547451365,2.172787110991862
291,179,2024-04,2025-03,2025-04,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.412005,1.412005,4.113554889600842,1.0184683285962461,3.522864402505015,2.2706663655506305
291,180,2024-04,2025-03,2025-04,2015-01,2015-12,2016-01,99.9,101.8,-1.9,1.597324,1.597324,4.238009839369229,1.1521374956226573,3.629448105414385,2.390792800518521
291,181,2024-04,2025-03,2025-04,2015-02,2016-01,2016-02,99.9,102.3,-2.4,1.609585,1.609585,4.620089883502558,1.1609812604655003,3.9566629408812966,2.5588221006733987
291,182,2024-04,2025-03,2025-04,2015-03,2016-02,2016-03,99.9,102.3,-2.4,1.632961,1.632961,5.346148184682665,1.177842189179822,4.5784620932000974,2.8781521411899598
291,183,2024-04,2025-03,2025-04,2015-04,2016-03,2016-04,99.9,102.3,-2.4,1.744962,1.744962,5.4780373431623675,1.2586276476386151,4.691412481356841,2.9750200644977283
291,184,2024-04,2025-03,2025-04,2015-05,2016-04,2016-05,99.9,102.0,-2.1,1.706568,1.706568,5.598314651693855,1.2309343512210216,4.794418436066687,3.0126763936438543
291,185,2024-04,2025-03,2025-04,2015-06,2016-05,2016-06,99.9,101.9,-2.0,1.781908,1.781908,5.388729119864793,1.2852765128114134,4.614928571660787,2.9501025422361002
291,186,2024-04,2025-03,2025-04,2015-07,2016-06,2016-07,99.9,101.8,-1.9,1.6325,1.6325,5.368096794143204,1.1775096734313064,4.597258967686565,2.887384320558936
291,187,2024-04,2025-03,2025-04,2015-08,2016-07,2016-08,99.9,101.3,-1.4,1.529215,1.529215,5.30242524137288,1.1030109986255774,4.541017594538325,2.8220142965819512
291,188,2024-04,2025-03,2025-04,2015-09,2016-08,2016-09,99.9,101.9,-2.0,1.320439,1.320439,4.725840399205568,0.952422478208858,4.047228093727192,2.499825285968025
291,189,2024-04,2025-03,2025-04,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.00868,1.00868,5.334194798830284,0.7275531132598408,4.568225167076852,2.6478891401683464
291,190,2024-04,2025-03,2025-04,2015-11,2016-10,2016-11,99.9,102.3,-2.4,1.373579,1.373579,5.676801784072575,0.9907519508251764,4.861635121423357,2.926193536124267
291,191,2024-04,2025-03,2025-04,2015-12,2016-11,2016-12,99.9,102.1,-2.2,1.410303,1.410303,6.023038881811866,1.0172406891082337,5.158153918227539,3.0876973036678863
291,192,2024-04,2025-03,2025-04,2016-01,2016-12,2017-01,99.9,102.5,-2.6,1.535268,1.535268,5.894721394572773,1.107376980894049,5.048262323209256,3.0778196520516525
291,193,2024-04,2025-03,2025-04,2016-02,2017-01,2017-02,99.9,100.8,-0.9,1.55962,1.55962,6.436231968026621,1.124941890889393,5.51201408391221,3.3184779874008017
291,194,2024-04,2025-03,2025-04,2016-03,2017-02,2017-03,99.9,100.9,-1.0,1.519042,1.519042,4.706227147883599,1.0956732920970527,4.030431229031349,2.5630522605642008
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,0.884889,4.479242598110658,0.6382636186296816,3.8360407780043753,2.2371521983170286
291,196,2024-04,2025-03,2025-04,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.169615,1.169615,4.475835903395747,0.8436342889374319,3.8331232714040127,2.3383787801707223
291,197,2024-04,2025-03,2025-04,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.122777,1.122777,4.645324028739302,0.8098504003713212,3.9782735609819055,2.3940619806766135
291,198,2024-04,2025-03,2025-04,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.165201,1.165201,4.574691653299017,0.8404505047423164,3.917783720009565,2.3791171123759405
291,199,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.167952,1.167952,4.409432009943009,0.8424347798489686,3.776254718847738,2.3093447493483534
291,200,2024-04,2025-03,2025-04,2016-09,2017-08,2017-09,99.9,101.6,-1.7,1.251635,1.251635,4.89517276868443,0.9027946830659682,4.192244993376924,2.5475198382214463
291,201,2024-04,2025-03,2025-04,2016-10,2017-09,2017-10,99.9,101.9,-2.0,1.530048,1.530048,4.637981241844989,1.1036118351082533,3.971985169734095,2.537798502421174
291,202,2024-04,2025-03,2025-04,2016-11,2017-10,2017-11,99.9,101.7,-1.8,1.583127,1.583127,4.92262712662875,1.1418973088945077,4.2157570122733246,2.678827160583916
291,203,2024-04,2025-03,2025-04,2016-12,2017-11,2017-12,99.9,101.8,-1.9,1.621276,1.621276,4.6071446029476855,1.1694138886995495,3.9455765522779767,2.557495220488763
291,204,2024-04,2025-03,2025-04,2017-01,2017-12,2018-01,99.9,101.5,-1.6,1.508387,1.508387,4.667719235395032,1.0879879226817935,3.997452903042872,2.542720412862333
291,205,2024-04,2025-03,2025-04,2017-02,2018-01,2018-02,99.9,102.9,-3.0,1.596814,1.596814,4.179962883206528,1.1517696365516312,3.5797364664482174,2.365753051499924
291,206,2024-04,2025-03,2025-04,2017-03,2018-02,2018-03,99.9,102.1,-2.2,1.573738,1.573738,6.183195380757173,1.1351250955261485,5.295312566673093,3.215218831099621
291,207,2024-04,2025-03,2025-04,2017-04,2018-03,2018-04,99.9,101.8,-1.9,1.917867,1.917867,5.368742249119291,1.3833426921008753,4.597811737837857,2.990577214969366
291,208,2024-04,2025-03,2025-04,2017-05,2018-04,2018-05,99.9,101.8,-1.9,1.431765,1.431765,5.147382075356147,1.0327210643677638,4.408238024295366,2.720479544331565
291,209,2024-04,2025-03,2025-04,2017-06,2018-05,2018-06,99.9,101.9,-2.0,1.475946,1.475946,5.198771616649617,1.0645884793030584,4.452248227280987,2.7584183532920226
291,210,2024-04,2025-03,2025-04,2017-07,2018-06,2018-07,99.9,102.1,-2.2,1.485712,1.485712,5.368096794143204,1.0716326198670585,4.597258967686565,2.8344457937768115
291,211,2024-04,2025-03,2025-04,2017-08,2018-07,2018-08,99.9,102.3,-2.4,1.51529,1.51529,5.693370749994054,1.092967003401975,4.875824848264893,2.984395925833434
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,0.638843,7.299423608710894,0.46079253433621814,6.2512547614084575,3.356023647872338
292,163,2024-05,2025-04,2025-05,2013-08,2014-07,2014-08,99.9,102.0,-2.1,1.257969,1.257969,7.22718283964728,0.9073633484696519,6.189387485883057,3.548375417176355
292,164,2024-05,2025-04,2025-05,2013-09,2014-08,2014-09,99.9,101.6,-1.7,1.137913,1.137913,6.855031837792684,0.8207678805655363,5.870675920831509,3.3457219006985226
292,165,2024-05,2025-04,2025-05,2013-10,2014-09,2014-10,99.9,101.6,-1.7,1.21683,1.21683,6.2540171143062375,0.8776901046991832,5.355964574666088,3.1168273396826356
292,166,2024-05,2025-04,2025-05,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.098177,1.098177,5.947816514558651,0.792106609886537,5.0937331904189875,2.9429199001527624
292,167,2024-05,2025-04,2025-05,2013-12,2014-11,2014-12,99.9,101.5,-1.6,0.943953,0.943953,5.488807736201843,0.6808660268082707,4.700636287835193,2.690751157321732
292,168,2024-05,2025-04,2025-05,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.004057,1.004057,5.376805984044122,0.7242185789748343,4.604717551782321,2.6644680653785775
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,0.895342,4.563257350042373,0.6458032870011226,3.9079913382396967,2.2768973126204095
292,170,2024-05,2025-04,2025-05,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.907353,0.907353,4.8646137538716765,0.6544667287699333,4.166074134266322,2.4102704315181276
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,0.695844,4.680399729666823,0.5019069165078922,4.008312527643772,2.255109722075832
292,172,2024-05,2025-04,2025-05,2014-05,2015-04,2015-05,99.9,101.2,-1.3,1.207898,1.207898,4.716476675986787,0.871247521910155,4.0392089647529446,2.4552282433315495
292,173,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.18036,1.18036,4.213525412508957,0.8513845746593426,3.608479547046574,2.229932060852958
292,174,2024-05,2025-04,2025-05,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.297288,1.297288,4.232888850772773,0.9357238402611654,3.6250624708680474,2.2803931555646066
292,175,2024-05,2025-04,2025-05,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.250821,1.250821,4.319276527863198,0.9022075511369189,3.699045213436115,2.300626382286517
292,176,2024-05,2025-04,2025-05,2014-09,2015-08,2015-09,99.9,101.6,-1.7,1.628856,1.628856,4.776597481595899,1.1748812843042107,4.090696656448927,2.6327889703765686
292,177,2024-05,2025-04,2025-05,2014-10,2015-09,2015-10,99.9,101.3,-1.4,1.747092,1.747092,4.3192765278631695,1.2601640002293708,3.6990452134360905,2.479604606832731
292,178,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.797222,1.797222,3.961187330173372,1.2963223830343396,3.392376232148867,2.344349307591603
292,179,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.416354,1.416354,4.179962883206585,1.021605228792113,3.5797364664482663,2.3006708476201894
292,180,2024-05,2025-04,2025-05,2015-01,2015-12,2016-01,99.9,101.8,-1.9,1.446626,1.446626,4.302929769040784,1.0434401891805434,3.685045785618244,2.3642429873993938
292,181,2024-05,2025-04,2025-05,2015-02,2016-01,2016-02,99.9,102.3,-2.4,1.661594,1.661594,4.683686685204529,1.1984949514948962,4.011127489147184,2.6048112203210403
292,182,2024-05,2025-04,2025-05,2015-03,2016-02,2016-03,99.9,102.3,-2.4,1.657334,1.657334,5.40430224519656,1.1954222463133848,4.62826545674909,2.9118438515312373
292,183,2024-05,2025-04,2025-05,2015-04,2016-03,2016-04,99.9,102.3,-2.4,1.673825,1.673825,5.537830567041892,1.2073170775688553,4.7426196307858435,2.9749683541773493
292,184,2024-05,2025-04,2025-05,2015-05,2016-04,2016-05,99.9,102.0,-2.1,1.766862,1.766862,5.659467446977871,1.2744239489238498,4.846789927733021,3.0606069383284353
292,185,2024-05,2025-04,2025-05,2015-06,2016-05,2016-06,99.9,101.9,-2.0,1.726765,1.726765,5.454962599244928,1.2455022917259477,4.671651180942651,2.958576736334299
292,186,2024-05,2025-04,2025-05,2015-07,2016-06,2016-07,99.9,101.8,-1.9,1.785032,1.785032,5.436293336509631,1.2875298299445217,4.655662751743017,2.9715962908437694
292,187,2024-05,2025-04,2025-05,2015-08,2016-07,2016-08,99.9,101.3,-1.4,1.611117,1.611117,5.3721483725414005,1.1620862802631706,4.6007287551808425,2.8814075177220064
292,188,2024-05,2025-04,2025-05,2015-09,2016-08,2016-09,99.9,101.9,-2.0,1.447552,1.447552,4.801227229640942,1.0441081058467592,4.111789668444438,2.577948887145599
292,189,2024-05,2025-04,2025-05,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.322759,1.322759,5.402130464381067,0.9540958763358783,4.626405535213999,2.790250705774939
292,190,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.9,102.3,-2.4,0.981302,0.981302,5.7432768073483595,0.7078055727764091,4.918564589836669,2.813185081306539
292,191,2024-05,2025-04,2025-05,2015-12,2016-11,2016-12,99.9,102.1,-2.2,1.412316,1.412316,6.088178541225902,1.0186926505003422,5.213939775837251,3.1163162131687967
292,192,2024-05,2025-04,2025-05,2016-01,2016-12,2017-01,99.9,102.5,-2.6,1.407105,1.407105,5.962823787021237,1.014933996345212,5.106585476909874,3.060759736627543
292,193,2024-05,2025-04,2025-05,2016-02,2017-01,2017-02,99.9,100.8,-0.9,1.582681,1.582681,6.500665997115137,1.141575612530434,5.567195636967391,3.3543856247489123
292,194,2024-05,2025-04,2025-05,2016-03,2017-02,2017-03,99.9,100.9,-1.0,1.388057,1.388057,4.788144794704819,1.0011948206885384,4.100585820295708,2.5508903204921234
292,195,2024-05,2025-04,2025-05,2016-04,2017-03,2017-04,99.9,101.2,-1.3,1.422446,1.422446,4.559525450260566,1.0259993414601336,3.9047953247555256,2.4653973331078296
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,0.846893,4.5516843645706935,0.6108573965459475,3.898080188481624,2.254468792513786
292,197,2024-05,2025-04,2025-05,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.162041,1.162041,4.716476675986787,0.8381712210865475,4.0392089647529446,2.438690092919746
292,198,2024-05,2025-04,2025-05,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.118903,1.118903,4.6453240287393625,0.8070561140161158,3.9782735609819575,2.3926648374990367
292,199,2024-05,2025-04,2025-05,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.151905,1.151905,4.481008476404014,0.8308602023729794,3.8375530830412052,2.3342066427070924
292,200,2024-05,2025-04,2025-05,2016-09,2017-08,2017-09,99.9,101.6,-1.7,1.17664,1.17664,4.961619631528646,0.848701367317741,4.249150345087142,2.5489258562024415
292,201,2024-05,2025-04,2025-05,2016-10,2017-09,2017-10,99.9,101.9,-2.0,1.258296,1.258296,4.706873586783809,0.9075992110504865,4.030984841819087,2.4692920264347866
292,202,2024-05,2025-04,2025-05,2016-11,2017-10,2017-11,99.9,101.7,-1.8,1.569196,1.569196,4.986843103920135,1.1318489859171286,4.270751824921574,2.7013004054193512
292,203,2024-05,2025-04,2025-05,2016-12,2017-11,2017-12,99.9,101.8,-1.9,1.625456,1.625456,4.673307155203587,1.1724288904973705,4.002238419294855,2.5873336548961126
292,204,2024-05,2025-04,2025-05,2017-01,2017-12,2018-01,99.9,101.5,-1.6,1.667161,1.667161,4.731855583641588,1.2025103857074486,4.052379521067502,2.6274449533874753
292,205,2024-05,2025-04,2025-05,2017-02,2018-01,2018-02,99.9,102.9,-3.0,1.579448,1.579448,4.247084985508881,1.1392436745370473,3.637220095855969,2.3882318851965083
292,206,2024-05,2025-04,2025-05,2017-03,2018-02,2018-03,99.9,102.1,-2.2,1.652353,1.652353,6.235037616476258,1.1918294893863641,5.339710458925057,3.2657699741557105
292,207,2024-05,2025-04,2025-05,2017-04,2018-03,2018-04,99.9,101.8,-1.9,1.600398,1.600398,5.432479929232193,1.154354748140959,4.652396934922655,2.9033758415318074
292,208,2024-05,2025-04,2025-05,2017-05,2018-04,2018-05,99.9,101.8,-1.9,1.926168,1.926168,5.2159673134153595,1.389330139451046,4.466974688854515,2.9281524141527804
292,209,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.9,101.9,-2.0,1.417273,1.417273,5.267747438653937,1.022268096412256,4.511319389449463,2.76679374293086
292,210,2024-05,2025-04,2025-05,2017-07,2018-06,2018-07,99.9,102.1,-2.2,1.470052,1.470052,5.436293336509631,1.0603371825096715,4.655662751743017,2.857999967126344
292,211,2024-05,2025-04,2025-05,2017-08,2018-07,2018-08,99.9,102.3,-2.4,1.496656,1.496656,5.759977587677325,1.079526442755899,4.9328672030493195,3.0061968229026093
293,162,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,100.1,102.3,-2.2,1.07645,1.07645,7.3719660562868095,0.7764350921685327,6.313380395584832,3.5449077438766823
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,0.633028,7.299423608710894,0.4565982196342254,6.2512547614084575,3.3539264905213413
293,164,2024-06,2025-05,2025-06,2013-09,2014-08,2014-09,100.1,101.6,-1.5,1.216944,1.216944,6.929541599411733,0.877772332020942,5.934486370404081,3.4061293512125115
293,165,2024-06,2025-05,2025-06,2013-10,2014-09,2014-10,100.1,101.6,-1.5,1.095493,1.095493,6.331192264861559,0.7901706613637257,5.42205767368772,3.106114167525723
293,166,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,100.1,101.4,-1.3,1.17141,1.17141,6.023972571631122,0.8449290086089841,5.158953533819287,3.0019412712141356
293,167,2024-06,2025-05,2025-06,2013-12,2014-11,2014-12,100.1,101.5,-1.4,1.036919,1.036919,5.565895565153606,0.7479216864102399,4.766654604295999,2.7572881453531193
293,168,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.912736,0.912736,5.452064969573227,0.658349445199998,4.66916963962473,2.663759542412364
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,0.99233,4.644892354611594,0.7157599842181245,3.977903873580425,2.3468319288992747
293,170,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.875693,0.875693,4.939012692500744,0.6316306146744753,4.229789674599352,2.4307101446369135
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,0.879461,4.75376774747975,0.6343484440462911,4.071145183381251,2.3527468137137713
