member_seed,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
44,107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,0.763104,0.763104,2.8504117119392642,0.5253178324884418,2.4320271200589243,1.4786724762736831,0.6034929132788316,ssa_shape_level_beta0.041_k5,-0.14884928787108792,100.05115071212892,0.2511507121289121
44,107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.021129,1.021129,2.573946997160144,0.7029412412608113,2.196142008702596,1.4495416249817037,0.7641624727259244,ssa_shape_level_beta0.041_k5,-0.21038778631042226,100.28961221368958,0.4896122136895777
44,108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,0.55567,2.344062439460135,0.38252107180522243,2.0,1.1912605359026112,0.4488377078612083,ssa_shape_level_beta0.041_k5,0.17578870020872966,100.27578870020872,0.07578870020872966
44,108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,0.724912,2.9459459713126472,0.49902660788681663,2.5135388219361023,1.5062827149114595,0.5816216086628373,ssa_shape_level_beta0.041_k5,0.0006856478487542918,100.70068564784876,0.5006856478487542
44,108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,0.778918,3.074430815457705,0.5362041287245671,2.6231646083333704,1.5796843685289688,0.621769508388528,ssa_shape_level_beta0.041_k5,-0.06897568938244039,100.03102431061755,-0.1689756893824404
44,108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,0.811818,2.7845074260769795,0.5588523610610112,2.3757962921143725,1.4673243265876919,0.633347062234199,ssa_shape_level_beta0.041_k5,0.10928637582271927,100.60928637582272,0.40928637582271926
44,108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.1,0.945841,0.945841,3.8539542975581926,0.651113274204696,3.288269316277943,1.9696912952413195,0.7592366719296991,ssa_shape_level_beta0.041_k5,0.11725478251849968,100.2172547825185,0.01725478251849967
44,109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,0.479982,2.683231422658793,0.33041774630124765,2.289385621721555,1.3099016840114013,0.4107354291934803,ssa_shape_level_beta0.041_k5,-0.04173602552464918,100.35826397447536,0.058263974475350824
44,109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,0.729372,3.711606849747287,0.5020968545804501,3.1668156848263083,1.834456269703379,0.6113503266205302,ssa_shape_level_beta0.041_k5,-0.26957292275825706,99.83042707724174,-0.46957292275825707
44,109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,0.804493,2.8504117119386936,0.553809859484584,2.432027120058437,1.4929184897715106,0.6308167671681121,ssa_shape_level_beta0.041_k5,-0.102121071373653,100.59787892862634,0.297878928626347
44,109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,0.87648,4.355908087612879,0.6033654309497388,3.7165461246127007,2.15995577778122,0.7310058393899203,ssa_shape_level_beta0.041_k5,-0.06680380714976239,100.13319619285024,-0.1668038071497624
44,109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,1.069988,3.850959721969896,0.7365755872707296,3.2857142857140076,2.011144936492369,0.8410902739069039,ssa_shape_level_beta0.041_k5,-0.15241106816632383,100.34758893183367,0.047588931833676185
44,110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,0.465776,2.51608474569757,0.32063839102551744,2.1467728020735266,1.233705596549522,0.39550990187848584,ssa_shape_level_beta0.041_k5,-0.16118387347061575,100.33881612652938,0.13881612652938424
44,110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,0.716421,2.3636667510057734,0.49318143643487905,2.016726782713308,1.2549541095740937,0.5556467956322946,ssa_shape_level_beta0.041_k5,0.23762855813376538,99.93762855813377,-0.2623714418662346
44,110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,0.774011,3.2387306431769454,0.5328261689654508,2.7633484404305055,1.6480873046979783,0.624277582095518,ssa_shape_level_beta0.041_k5,0.46752896103839886,100.3675289610384,0.16752896103839887
44,110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,0.857384,3.184851953795116,0.5902198186489263,2.717378087017703,1.6537989528333146,0.6774333076520461,ssa_shape_level_beta0.041_k5,-0.17021335437915142,100.32978664562084,0.12978664562084857
44,110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,0.942591,2.69609897997771,0.6488759868158375,2.3003644737370164,1.4746202302764269,0.7165870147796057,ssa_shape_level_beta0.041_k5,0.14942977244523387,100.14942977244523,-0.050570227554766145
44,111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,0.457941,2.3879458216138754,0.3152448074280695,2.037442161450142,1.1763434844391059,0.3858548989429745,ssa_shape_level_beta0.041_k5,0.14649885239508237,100.24649885239508,0.3464988523950824
44,111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,0.681417,3.71160684974757,0.4690848186626942,3.1668156848265494,1.8179502517446218,0.5796917841754122,ssa_shape_level_beta0.041_k5,0.12638765611530645,100.2263876561153,0.32638765611530646
44,111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,0.769583,2.1479510622520213,0.5297779509476461,1.8326739306029063,1.1812259407752763,0.5831966861135118,ssa_shape_level_beta0.041_k5,0.23991049796368014,100.23991049796368,0.3399104979636801
44,111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,0.876538,2.8826082819217156,0.6034053579246784,2.4594978643876177,1.531451611156148,0.679505150689659,ssa_shape_level_beta0.041_k5,0.190441284703169,100.19044128470317,0.290441284703169
44,111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,0.945036,2.69609897997771,0.6505591153283787,2.3003644737370164,1.4754617945326975,0.7182011350231329,ssa_shape_level_beta0.041_k5,0.20682743738672343,100.00682743738672,0.10682743738672343
44,112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.370567,0.370567,3.029067425770444,0.25509688486987936,2.5844596754581963,1.4197782801640377,0.35060075928400036,ssa_shape_level_beta0.041_k5,-0.03685281579777911,99.96314718420223,0.4631471842022209
44,112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.716517,0.716517,2.683231422658792,0.49324752246236536,2.289385621721554,1.3913165720919598,0.5668891845319921,ssa_shape_level_beta0.041_k5,-0.12759248777734783,100.37240751222265,0.8724075122226522
44,112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7,0.656539,0.656539,4.19683562818456,0.4519588999980725,3.580822385559951,2.0163906427790117,0.5802423029061095,ssa_shape_level_beta0.041_k5,-0.054844961274365375,100.14515503872563,0.6451550387256346
44,112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,0.86581,3.0176200270367906,0.5960202443530865,2.574692530572508,1.5853563874627972,0.6771458080880829,ssa_shape_level_beta0.041_k5,0.033650907165622045,99.83365090716562,0.333650907165622
44,112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,0.914174,2.850411711938979,0.629313834283779,2.432027120058681,1.5306704771712298,0.70322507900055,ssa_shape_level_beta0.041_k5,-0.14295268925380233,100.1570473107462,0.6570473107461977
44,113,41,2022-12,2023-11,2023-12,2016-12,2017-11,2017-12,100.1,100.3,-0.2,0.441913,0.441913,3.433708153867981,0.3042111944223393,2.929707072699654,1.6169591335609965,0.41185652543170914,ssa_shape_level_beta0.041_k5,0.025054023374384254,100.32505402337438,0.22505402337438427
44,113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9,0.689168,0.689168,4.318762777043461,0.47442057698609164,3.6848530178557213,2.0796367974209065,0.6060483070617465,ssa_shape_level_beta0.041_k5,-0.23282976690374435,100.76717023309625,0.6671702330962557
44,113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.2,0.842309,0.842309,3.3795243048470325,0.5798422471452213,2.8834763511038353,1.7316592991245283,0.6742912454075244,ssa_shape_level_beta0.041_k5,0.0013321391689240427,100.30133213916892,0.20133213916892406
44,113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4,0.897456,0.897456,3.830170931336774,0.6178052279554911,3.267976882236044,1.9428910550957676,0.7264622657809937,ssa_shape_level_beta0.041_k5,-0.23381834668289575,100.2661816533171,0.16618165331710427
44,113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.2,0.988174,0.988174,3.562330225531136,0.6802551471377866,3.0394499443040286,1.8598525457209076,0.7769821338216025,ssa_shape_level_beta0.041_k5,-0.4324698996708075,99.86753010032919,-0.2324698996708075
44,114,42,2023-01,2023-12,2024-01,2017-01,2017-12,2018-01,100.3,100.6,-0.3,0.439112,0.439112,3.3624127929067043,0.30228299689120314,2.868876473854602,1.5855797353729026,0.4075133294467025,ssa_shape_level_beta0.041_k5,-0.03726428357964007,100.56273571642035,0.2627357164203599
44,114,7,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,100.3,101.2,-0.9,0.816328,0.816328,2.0320339243691428,0.561957027560627,1.733771157424581,1.147864092492604,0.6100014068850492,ssa_shape_level_beta0.041_k5,0.1305221051496782,101.33052210514968,1.0305221051496782
44,114,31,2023-01,2023-12,2024-01,2016-02,2017-01,2017-02,100.3,99.8,0.5,0.716567,0.716567,5.044338545563635,0.49328194226834776,4.303928479588969,2.3986052109286584,0.6495184502984932,ssa_shape_level_beta0.041_k5,-0.20393711008313464,99.59606288991687,-0.7039371100831346
44,114,6,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,100.3,100.3,0.0,0.834375,0.834375,3.195700362969651,0.5743805123319281,2.726634162275693,1.6505073373038106,0.6626229119796224,ssa_shape_level_beta0.041_k5,-0.01321217301719834,100.2867878269828,-0.01321217301719834
44,114,19,2023-01,2023-12,2024-01,2015-02,2016-01,2016-02,100.3,101.6,-1.3,0.890919,0.890919,3.733300957478432,0.6133051825213471,3.1853255225899653,1.8993153525556563,0.7187580164641605,ssa_shape_level_beta0.041_k5,-0.11484767579601224,101.48515232420398,1.1851523242039879
44,115,43,2023-02,2024-01,2024-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.573956,0.573956,3.545500126508659,0.39510908324911953,3.0250901740699616,1.7100996286595405,0.5029383079727741,ssa_shape_level_beta0.041_k5,0.016207580701439947,101.21620758070144,0.21620758070143997
44,115,8,2023-02,2024-01,2024-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,0.846685,0.846685,4.244571717162373,0.5828546685648043,3.621551751957552,2.102203210261178,0.7074412489839069,ssa_shape_level_beta0.041_k5,0.2753045226611541,99.77530452266116,-1.2246954773388459
44,115,44,2023-02,2024-01,2024-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,0.83174,0.83174,6.017502658281682,0.5725665885566537,5.13425116753083,2.8534088780437417,0.7595956562945948,ssa_shape_level_beta0.041_k5,0.14988594638087283,99.04988594638088,-1.9501140536191273
44,115,7,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.097859,1.097859,2.8463615336299606,0.75576187552146,2.428571428571255,1.5921666520463575,0.8243470671965015,ssa_shape_level_beta0.041_k5,-0.31503866712024886,100.88496133287975,-0.11503866712024885
44,115,32,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,101.0,99.7,1.3,1.135946,1.135946,2.7845074260772544,0.781980818530522,2.375796292114607,1.5788885553225644,0.8473272529474695,ssa_shape_level_beta0.041_k5,0.08719267591256243,99.78719267591256,-1.2128073240874375
44,116,8,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,99.0,99.5,-0.5,0.448421,0.448421,1.5372154077284323,0.30869127636901333,1.3115823041663268,0.81013679026767,0.3498098085087032,ssa_shape_level_beta0.041_k5,0.1475961963082314,99.64759619630823,0.6475961963082314
44,116,44,2023-03,2024-02,2024-03,2017-03,2018-02,2018-03,99.0,98.9,0.1,0.399476,0.399476,3.3624127929064205,0.27499772829280517,2.86887647385436,1.5719371010735825,0.38134675686082886,ssa_shape_level_beta0.041_k5,0.022177620027950047,98.92217762002795,-0.07782237997204997
44,116,20,2023-03,2024-02,2024-03,2015-03,2016-02,2016-03,99.0,99.6,-0.6,0.451688,0.451688,2.829714478108064,0.3109402664919058,2.4143678346382105,1.3626540505650582,0.3971807967859043,ssa_shape_level_beta0.041_k5,0.13499675555984436,99.73499675555983,0.7349967555598443
44,116,43,2023-03,2024-02,2024-03,2017-02,2018-01,2018-02,99.0,101.2,-2.2,0.957768,0.957768,1.1740462848224669,0.6593237747237466,1.0017192930175216,0.8305215338706341,0.6733619909737913,ssa_shape_level_beta0.041_k5,-0.11150074565148275,101.08849925434852,2.0884992543485175
44,116,14,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,99.0,100.1,-1.1,1.110088,1.110088,2.305328450750584,0.7641802716686446,1.9669514019272694,1.3655658367979568,0.8134938880092482,ssa_shape_level_beta0.041_k5,-0.42926677048076517,99.67073322951923,0.670733229519235
44,117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.314931,0.314931,3.184851953795116,0.21679727835710136,2.717378087017703,1.4670876826874022,0.319321091512186,ssa_shape_level_beta0.041_k5,-0.06432768886111392,99.73567231113888,-0.3643276888611139
44,117,9,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.43213,0.43213,2.7845074260769795,0.2974766151838155,2.3757962921143725,1.336636453649094,0.38268772193796835,ssa_shape_level_beta0.041_k5,0.10403449772823359,99.90403449772823,-0.1959655022717664
44,117,21,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.524851,0.524851,4.1204497846419095,0.36130539179376747,3.515648487239868,1.9384769395168178,0.49063345870705755,ssa_shape_level_beta0.041_k5,0.19677194001308596,99.99677194001308,-0.10322805998691403
44,117,32,2023-04,2024-03,2024-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.844457,0.844457,1.8085444743180645,0.5813209220102268,1.5430855798658618,1.0622032509380444,0.6207532729823079,ssa_shape_level_beta0.041_k5,0.12723375667259218,99.8272337566726,-0.27276624332740784
44,117,33,2023-04,2024-03,2024-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.16453,1.16453,1.8442651230599696,0.801657933214562,1.5735631372385501,1.187610535226556,0.8333060465795455,ssa_shape_level_beta0.041_k5,0.19833348081483493,100.29833348081483,0.19833348081483493
44,118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.39449,0.39449,2.3879458216138754,0.2715653852402365,2.037442161450142,1.1545037733451893,0.34396633306484264,ssa_shape_level_beta0.041_k5,-0.023813634502894913,99.7761863654971,-0.12381363450289493
44,118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.468238,0.468238,2.5525019151759265,0.32233322227209266,2.177844644585319,1.2500889334287058,0.3984091905869349,ssa_shape_level_beta0.041_k5,-0.11414838784101865,99.68585161215898,-0.21414838784101864
44,118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.573718,0.573718,3.71160684974757,0.3949452449726431,3.1668156848265494,1.7808804648995962,0.5085919330066533,ssa_shape_level_beta0.041_k5,0.09579267670896953,99.59579267670897,-0.3042073232910305
44,118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.871771,0.871771,1.320160724651415,0.6001237736223128,1.1263869958647206,0.8632553847435167,0.6217005657342516,ssa_shape_level_beta0.041_k5,-0.012378765726159258,100.08762123427384,0.18762123427384075
44,118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.139556,1.139556,1.939396653329196,0.7844659285224541,1.6547312227534874,1.2195985756379708,0.8201468055859265,ssa_shape_level_beta0.041_k5,0.014044584768022665,100.01404458476803,0.11404458476802268
44,119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.407108,0.407108,2.0149300304217195,0.2802515674779644,1.7191777799961518,0.9997146737370581,0.3392475421912101,ssa_shape_level_beta0.041_k5,-0.020941802144580565,99.87905819785543,0.07905819785541944
44,119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.47413,0.47413,1.8480165495699716,0.3263892522090631,1.5767639278376828,0.951576590023373,0.3776546139098365,ssa_shape_level_beta0.041_k5,-0.054968864263469114,99.94503113573653,0.1450311357365309
44,119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.630291,0.630291,3.0744308154574242,0.43388987864953205,2.623164608333131,1.5285272434913315,0.5236501425665596,ssa_shape_level_beta0.041_k5,-0.14227898453861626,99.75772101546139,-0.042278984538616254
44,119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.885276,0.885276,1.537215407728988,0.6094205632181692,1.3115823041668007,0.9605014336924849,0.638209194597063,ssa_shape_level_beta0.041_k5,0.20627107107770193,100.10627107107771,0.3062710710777019
44,119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.151967,1.151967,2.0149300304217177,0.7930096127634148,1.7191777799961503,1.2560936963797826,0.8309825076199568,ssa_shape_level_beta0.041_k5,0.004065701255512387,100.50406570125551,0.7040657012555124
44,120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,0.407355,0.407355,2.181923125938908,0.2804216013195177,1.8616595609470459,1.0710405811332817,0.34525235766424633,ssa_shape_level_beta0.041_k5,0.09766505998134223,100.39766505998134,-0.10233494001865778
44,120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,0.479317,0.479317,2.0320339243691428,0.3299599628816812,1.733771157424581,1.0318655601531312,0.3875162218579401,ssa_shape_level_beta0.041_k5,0.08086811570662583,100.38086811570662,-0.11913188429337418
44,120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,0.62638,0.62638,2.8504117119392642,0.4311975614255858,2.4320271200589243,1.431612340742255,0.5132315733295527,ssa_shape_level_beta0.041_k5,-0.05989341126806169,100.14010658873194,-0.3598934112680617
44,120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,0.788531,0.788531,3.5193731782276445,0.5428216806227506,3.0027981498975747,1.7728099152601626,0.6436807158630184,ssa_shape_level_beta0.041_k5,0.039263358735229896,100.13926335873522,-0.3607366412647701
44,120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,0.865507,0.865507,2.181923125938908,0.595811660328833,1.8616595609470459,1.2287356106379395,0.6477114242541798,ssa_shape_level_beta0.041_k5,-0.0022767481879519547,99.79772325181204,-0.7022767481879519
44,121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.428048,0.428048,2.0320339243688608,0.2946665822234093,1.7337711574243406,1.014218869823875,0.3536698698066475,ssa_shape_level_beta0.041_k5,-0.01302323109810931,100.6869767689019,0.28697676890189067
44,121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.483223,0.483223,1.8666504787386522,0.33264883812502927,1.5926627612945017,0.9626557997097654,0.3843094089749777,ssa_shape_level_beta0.041_k5,0.09557749687585565,100.59557749687586,0.19557749687585566
44,121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.66867,0.66867,2.2238192613051497,0.4603098333255315,1.897406164502445,1.1788579989139882,0.5192307829037849,ssa_shape_level_beta0.041_k5,-0.082684568329304,100.0173154316707,-0.382684568329304
44,121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.833,0.833,3.0744308154574242,0.5734339676674111,2.623164608333131,1.598299288000271,0.6574729239347056,ssa_shape_level_beta0.041_k5,0.10418269890887598,100.30418269890887,-0.09581730109112403
44,121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.960508,0.960508,1.8442651230599696,0.6612099800915842,1.5735631372385501,1.117386558665067,0.6986164595346098,ssa_shape_level_beta0.041_k5,0.16207982126186604,100.26207982126186,-0.13792017873813395
44,122,14,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.460929,0.460929,2.1819231259386216,0.31730173503357995,1.8616595609468014,1.0894806479901906,0.38062040589602203,ssa_shape_level_beta0.041_k5,-0.0984048261358595,100.00159517386413,0.0015951738641405006
44,122,26,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.707855,0.707855,1.4148572390537686,0.48728463527396787,1.2071839173188805,0.8472342762964242,0.5168005058378092,ssa_shape_level_beta0.041_k5,0.06904702524874456,100.76904702524875,0.7690470252487445
44,122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.858749,0.858749,2.3636667510054905,0.5911594793522468,2.0167267827130666,1.3039431310326566,0.6496077387900404,ssa_shape_level_beta0.041_k5,0.018757028456073715,100.51875702845608,0.5187570284560737
44,122,37,2023-09,2024-08,2024-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.978289,0.978289,1.257502964965358,0.6734503514950586,1.072926167662134,0.8731882595785962,0.6898288599579087,ssa_shape_level_beta0.041_k5,0.1294320710977484,100.52943207109776,0.5294320710977485
44,122,7,2023-09,2024-08,2024-09,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.199018,1.199018,0.36770671387965415,0.8253993385890082,0.31373457267148674,0.5695669556302474,0.8044210831863897,ssa_shape_level_beta0.041_k5,-0.1118850491282659,101.08811495087174,1.088114950871734
44,123,15,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.443959,0.443959,1.8480165495696852,0.30561965288314064,1.5767639278374386,0.9411917903602895,0.3577365681562668,ssa_shape_level_beta0.041_k5,-0.04467600829655827,99.65532399170344,-0.04467600829655827
44,123,27,2023-10,2024-09,2024-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.754247,0.754247,2.8822269765259123,0.5192207080567128,2.4591725271530933,1.489196617604903,0.5987587326396644,ssa_shape_level_beta0.041_k5,0.18522439460807527,100.08522439460808,0.3852243946080753
44,123,3,2023-10,2024-09,2024-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.855946,0.855946,2.3053284507503147,0.5892299050288713,1.9669514019270398,1.2780906534779555,0.6457164864016961,ssa_shape_level_beta0.041_k5,-0.13287479398508972,99.8671252060149,0.16712520601491027
44,123,38,2023-10,2024-09,2024-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.992367,0.992367,2.0990562734126685,0.6831415920674738,1.7909559387813114,1.2370487654243927,0.7285619802827411,ssa_shape_level_beta0.041_k5,-0.44348843990093934,100.05651156009905,0.3565115600990607
44,123,32,2023-10,2024-09,2024-10,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.194676,1.194676,0.5870231424111113,0.8224103226374934,0.5008596465086567,0.661634984573075,0.809226744916211,ssa_shape_level_beta0.041_k5,-0.18092865536100333,99.519071344639,-0.18092865536100333
44,124,16,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.440562,0.440562,1.6743303139001782,0.3032811712646938,1.4285714285714983,0.8659262999180961,0.34941807181427276,ssa_shape_level_beta0.041_k5,0.018815031160314598,100.01881503116032,0.6188150311603146
44,124,28,2023-11,2024-10,2024-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.737675,0.737675,3.3624127929067043,0.5078126075618936,2.868876473854602,1.6883445407082478,0.6046162260798946,ssa_shape_level_beta0.041_k5,-0.0947078106880591,100.00529218931193,0.6052921893119408
44,124,4,2023-11,2024-10,2024-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.84997,0.84997,2.3879458216138754,0.5851160498178504,2.037442161450142,1.3112791056339963,0.6446614203947743,ssa_shape_level_beta0.041_k5,-0.014268029416642007,99.78573197058336,0.385731970583358
44,124,39,2023-11,2024-10,2024-11,2016-10,2017-09,2017-10,99.4,100.1,-0.7,0.992586,0.992586,2.348092569645167,0.6832923508176769,2.003438586035242,1.3433654684264595,0.7374183464615971,ssa_shape_level_beta0.041_k5,-0.07459661440828314,100.02540338559172,0.6254033855917168
44,124,11,2023-11,2024-10,2024-11,2014-06,2015-05,2015-06,99.4,100.0,-0.6,1.117628,1.117628,1.84801654956997,0.7693707784107963,1.5767639278376815,1.1730673531242388,0.8024738975372986,ssa_shape_level_beta0.041_k5,-0.23454598987859337,99.7654540101214,0.3654540101214066
44,125,17,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.515609,0.515609,2.359733393325745,0.35494323485597373,2.013370764875375,1.1841569998656745,0.4229387635867692,ssa_shape_level_beta0.041_k5,-0.014964736535443668,100.48503526346455,0.48503526346455633
44,125,5,2023-12,2024-11,2024-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.832832,0.832832,2.4215275920330397,0.57331831711931,2.0660947859313388,1.3197065515253243,0.6345221523406032,ssa_shape_level_beta0.041_k5,-0.030324938011898204,100.2696750619881,0.26967506198810176
44,125,29,2023-12,2024-11,2024-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.769414,0.769414,3.8339200962350284,0.5296616120034254,3.2711757431837225,1.9004186775935739,0.6420636913818176,ssa_shape_level_beta0.041_k5,0.05778278996753877,100.25778278996754,0.2577827899675388
44,125,40,2023-12,2024-11,2024-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.040835,1.040835,2.7273034162332825,0.7165067751946095,2.3269887101312987,1.5217477426629542,0.7825365345270138,ssa_shape_level_beta0.041_k5,0.07577493544412504,100.07577493544413,0.07577493544412504
44,125,23,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.020689,1.020689,3.1848519537948308,0.7026383469681657,2.7173780870174595,1.7100082169928126,0.7852426763101867,ssa_shape_level_beta0.041_k5,-0.16130942232957224,99.73869057767044,-0.2613094223295722
44,126,18,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.7,100.5,0.2,0.564634,0.564634,2.784507426077529,0.3886918546217538,2.375796292114841,1.3822440733682975,0.47016313655897035,ssa_shape_level_beta0.041_k5,0.031286059471570773,100.53128605947157,-0.16871394052842925
44,126,30,2024-01,2024-12,2025-01,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.766616,0.766616,3.3624127929064205,0.5277354796606482,2.86887647385436,1.6983059767575042,0.6237222604225903,ssa_shape_level_beta0.041_k5,0.032274639250722235,101.03227463925072,0.3322746392507222
