sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,0.84687,4.788126401025459,0.6108408068231366,4.100570067877183,2.35570543735016,hybrid_shape_level_closed50_fixed_bank
293,175,2024-06,2025-05,2025-06,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.35637,1.35637,4.38511499738185,0.9783392317010848,3.755429534736657,2.366884383218871,hybrid_shape_level_closed50_fixed_bank
293,180,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.448059,1.448059,4.368588683995024,1.0444738010408967,3.7412763356916483,2.3928750683662727,hybrid_shape_level_closed50_fixed_bank
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,0.564539,4.151301401811728,0.4071976315646164,3.5551906623350753,1.981194146949846,hybrid_shape_level_closed50_fixed_bank
294,174,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.160721,1.160721,4.139572043577857,0.8372191152556565,3.5451455943354255,2.191182354795541,hybrid_shape_level_closed50_fixed_bank
294,175,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.130759,1.130759,4.198018993284533,0.8156077554790264,3.595199789327978,2.2054037724035025,hybrid_shape_level_closed50_fixed_bank
294,178,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.0,101.5,-1.5,1.660066,1.660066,3.869452659036982,1.1973928168664105,3.3138143030887077,2.2556035599775592,hybrid_shape_level_closed50_fixed_bank
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,0.846606,4.557631743893243,0.6106503856569584,3.9031735472591063,2.2569119664580324,hybrid_shape_level_closed50_fixed_bank
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,0.848428,4.608811307618204,0.6119645802205061,3.9470039246385844,2.2794842524295453,hybrid_shape_level_closed50_fixed_bank
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,0.881156,4.632141042055357,0.6355710344882305,3.9669835999253573,2.301277317206794,hybrid_shape_level_closed50_fixed_bank
294,199,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.160184,1.160184,4.400371439719776,0.8368317812926351,3.7684952112776515,2.3026634962851436,hybrid_shape_level_closed50_fixed_bank
294,177,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.0,101.3,-1.3,1.411061,1.411061,4.198018993284504,1.0177874286686999,3.5951997893279533,2.3064936089983266,hybrid_shape_level_closed50_fixed_bank
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,1.014729,4.570508092341991,0.7319162103591278,3.914200902138707,2.323058556248917,hybrid_shape_level_closed50_fixed_bank
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,0.569926,4.318501734667166,0.4110832331638657,3.698381677530345,2.0547324553471054,hybrid_shape_level_closed50_fixed_bank
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,0.942687,4.321932677386006,0.6799528707613709,3.701319950215558,2.1906364104884646,hybrid_shape_level_closed50_fixed_bank
295,178,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,99.6,101.5,-1.9,1.440478,1.440478,4.047816019311291,1.0390056841439395,3.4665653783715547,2.252785531257747,hybrid_shape_level_closed50_fixed_bank
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,0.831642,4.576220328696533,0.5998569677376775,3.9190928835640637,2.2594749256508706,hybrid_shape_level_closed50_fixed_bank
295,175,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,99.6,102.0,-2.4,1.304374,1.304374,4.383339947370244,0.9408349174715386,3.753909375004655,2.3473721462380968,hybrid_shape_level_closed50_fixed_bank
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,0.824317,4.809074848320795,0.5945735016685293,4.118510399596362,2.3565419506324456,hybrid_shape_level_closed50_fixed_bank
295,177,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,99.6,101.3,-1.7,1.440365,1.440365,4.383339947370215,1.038924178114477,3.7539093750046297,2.3964167765595534,hybrid_shape_level_closed50_fixed_bank
295,179,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,99.6,101.6,-2.0,1.668938,1.668938,4.25038066493012,1.2037921221176708,3.640042528527161,2.4219173253224158,hybrid_shape_level_closed50_fixed_bank
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,1.055544,4.7823460305973855,0.7613557554256507,4.095619736166324,2.4284877457959873,hybrid_shape_level_closed50_fixed_bank
295,169,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,99.6,101.4,-1.8,1.146814,1.146814,4.718608115101374,0.8271881032933844,4.041034337498516,2.43411122039595,hybrid_shape_level_closed50_fixed_bank
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,0.893165,4.842176633925862,0.6442330336724488,4.146858897500753,2.3955459655866007,hybrid_shape_level_closed50_fixed_bank
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,0.818271,4.97072651309516,0.5902125684461308,4.256949513871691,2.4235810411589105,hybrid_shape_level_closed50_fixed_bank
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,1.076516,4.875568341603696,0.7764826974600774,4.175455685795587,2.475969191627832,hybrid_shape_level_closed50_fixed_bank
296,178,2024-09,2025-08,2025-09,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.458038,1.458038,4.603754718031838,1.0516715768639724,3.9426734416548954,2.4971725092594337,hybrid_shape_level_closed50_fixed_bank
296,179,2024-09,2025-08,2025-09,2014-12,2015-11,2015-12,99.7,101.6,-1.9,1.452402,1.452402,4.829352834127437,1.047606373482987,4.135876545489618,2.591741459486302,hybrid_shape_level_closed50_fixed_bank
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,0.888695,5.363067518291054,0.6410088571087502,4.592951876291064,2.616980366699907,hybrid_shape_level_closed50_fixed_bank
296,169,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,99.7,101.4,-1.7,1.160564,1.160564,5.143423712075111,0.8371058723651642,4.40484806658988,2.620976969477522,hybrid_shape_level_closed50_fixed_bank
296,177,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,99.7,101.3,-1.6,1.427783,1.427783,4.970726513095133,1.0298488784445763,4.256949513871667,2.6433991961581214,hybrid_shape_level_closed50_fixed_bank
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,0.715213,5.610865690729018,0.5158776269916232,4.805167194699569,2.660522410845596,hybrid_shape_level_closed50_fixed_bank
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,1.069737,5.3127324132948575,0.7715930569846158,4.5498446966504735,2.6607188768175445,hybrid_shape_level_closed50_fixed_bank
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,0.976059,4.8991663479587055,0.7040238372678024,4.195665110195954,2.449844473731878,hybrid_shape_level_closed50_fixed_bank
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,1.087294,4.8831768684569745,0.7842567858277604,4.181971657777552,2.4831142218026563,hybrid_shape_level_closed50_fixed_bank
297,178,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.447558,1.447558,4.627616225809231,1.0441124336005358,3.9631085296979847,2.50361048164926,hybrid_shape_level_closed50_fixed_bank
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,0.890284,5.223116052202402,0.6421549905672999,4.473096896548727,2.5576259435580133,hybrid_shape_level_closed50_fixed_bank
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,0.729322,5.3721483725414005,0.5260543399977134,4.6007287551808425,2.563391547589278,hybrid_shape_level_closed50_fixed_bank
297,175,2024-10,2025-09,2025-10,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.260934,1.260934,4.978326368200615,0.9095019801276758,4.263458059335101,2.5864800197313884,hybrid_shape_level_closed50_fixed_bank
297,179,2024-10,2025-09,2025-10,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.465253,1.465253,4.841484159203275,1.0568757007805463,4.146265859455727,2.6015707801181365,hybrid_shape_level_closed50_fixed_bank
297,169,2024-10,2025-09,2025-10,2014-02,2015-01,2015-02,100.2,101.4,-1.2,1.171885,1.171885,5.223109871338013,0.8452716224496456,4.473091603232431,2.6591816128410386,hybrid_shape_level_closed50_fixed_bank
297,180,2024-10,2025-09,2025-10,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.501853,1.501853,4.961619631528646,1.083274998818884,4.249150345087142,2.666212671953013,hybrid_shape_level_closed50_fixed_bank
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,1.046809,5.38439581869788,0.7550552672189602,4.611217515691935,2.683136391455448,hybrid_shape_level_closed50_fixed_bank
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,1.047058,4.52053396601433,0.7552348690006964,3.8714028660334714,2.3133188675170837,hybrid_shape_level_closed50_fixed_bank
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,1.185074,4.520533966014298,0.8547847465432967,3.871402866033444,2.3630938062883704,hybrid_shape_level_closed50_fixed_bank
298,174,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.21698,1.21698,4.495238650210518,0.8777982985436026,3.849739859221371,2.3637690788824868,hybrid_shape_level_closed50_fixed_bank
298,173,2024-11,2025-10,2025-11,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.222642,1.222642,4.539434140458158,0.8818822555242875,3.887589048918163,2.384735652221225,hybrid_shape_level_closed50_fixed_bank
298,179,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.42869,1.42869,4.400371439719732,1.0305030905571657,3.768495211277614,2.39949915091739,hybrid_shape_level_closed50_fixed_bank
298,180,2024-11,2025-10,2025-11,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.453181,1.453181,4.50202542714586,1.0481682601816718,3.8555520813783426,2.451860170780007,hybrid_shape_level_closed50_fixed_bank
298,178,2024-11,2025-10,2025-11,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.790721,1.790721,4.229011106382081,1.291633261817202,3.6217415554937276,2.4566874086554646,hybrid_shape_level_closed50_fixed_bank
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,1.053527,4.90299737171188,0.7599009088643577,4.198946013834636,2.479423461349497,hybrid_shape_level_closed50_fixed_bank
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,0.749699,5.167409046713384,0.540752113115943,4.425389200438112,2.4830706567770275,hybrid_shape_level_closed50_fixed_bank
298,181,2024-11,2025-10,2025-11,2015-02,2016-01,2016-02,100.7,102.3,-1.6,1.228706,1.228706,4.860251220172789,0.8862561720080164,4.1623380434434205,2.5242971077257184,hybrid_shape_level_closed50_fixed_bank
299,178,2024-12,2025-11,2025-12,2014-11,2015-10,2015-11,100.8,101.5,-0.7,1.318267,1.318267,3.84013728123922,0.950855831341665,3.288708499553473,2.119782165447569,hybrid_shape_level_closed50_fixed_bank
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,0.880972,4.344037132860407,0.6354383167057426,3.720250291834284,2.177844304270013,hybrid_shape_level_closed50_fixed_bank
299,175,2024-12,2025-11,2025-12,2014-08,2015-07,2015-08,100.8,102.0,-1.2,1.264019,1.264019,4.057387298264927,0.9117271668612351,3.4747622588841858,2.1932447128727106,hybrid_shape_level_closed50_fixed_bank
299,177,2024-12,2025-11,2025-12,2014-10,2015-09,2015-10,100.8,101.3,-0.5,1.270772,1.270772,4.057387298264892,0.9165980537369973,3.474762258884156,2.195680156310577,hybrid_shape_level_closed50_fixed_bank
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,0.883694,4.419178562553709,0.637401674335807,3.7846017044018097,2.2110016893688083,hybrid_shape_level_closed50_fixed_bank
299,180,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.8,101.8,-1.0,1.362898,1.362898,4.03733190996873,0.9830478278102177,3.4575867463644188,2.220317287087318,hybrid_shape_level_closed50_fixed_bank
299,174,2024-12,2025-11,2025-12,2014-07,2015-06,2015-07,100.8,101.6,-0.8,1.367411,1.367411,4.092567248541355,0.9863030199426499,3.504890505093817,2.2455967625182334,hybrid_shape_level_closed50_fixed_bank
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,1.12498,4.36577690595199,0.8114394072996944,3.738868318042342,2.275153862671018,hybrid_shape_level_closed50_fixed_bank
299,205,2024-12,2025-11,2025-12,2017-02,2018-01,2018-02,100.8,102.9,-2.1,1.54685,1.54685,4.040375573076514,1.1157309882678201,3.460193351284834,2.287962169776327,hybrid_shape_level_closed50_fixed_bank
299,179,2024-12,2025-11,2025-12,2014-12,2015-11,2015-12,100.8,101.6,-0.8,1.703891,1.703891,3.9589649104651494,1.229003451744283,3.39047294326914,2.3097381975067117,hybrid_shape_level_closed50_fixed_bank
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,0.898005,3.8574986837783642,0.6477240883857154,3.303576872195669,1.9756504802906922,hybrid_shape_level_closed50_fixed_bank
300,178,2025-01,2025-12,2026-01,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.35886,1.35886,3.653531950289351,0.9801352495184471,3.1288989685361903,2.054517109027319,hybrid_shape_level_closed50_fixed_bank
300,179,2025-01,2025-12,2026-01,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.301437,1.301437,3.7628533775422053,0.9387164819978064,3.222522263918422,2.080619372958114,hybrid_shape_level_closed50_fixed_bank
300,205,2025-01,2025-12,2026-01,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.328251,1.328251,3.8450289837309506,0.9580572136262212,3.292897772588173,2.125477493107197,hybrid_shape_level_closed50_fixed_bank
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,0.886071,4.21995581228694,0.6391161861237067,3.6139865664202544,2.1265513762719808,hybrid_shape_level_closed50_fixed_bank
300,175,2025-01,2025-12,2026-01,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.34565,1.34565,3.857498683778399,0.9706069782865773,3.3035768721956984,2.137091925241138,hybrid_shape_level_closed50_fixed_bank
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,1.047631,4.131540833903783,0.7556481694863785,3.5382676351421796,2.146957902314279,hybrid_shape_level_closed50_fixed_bank
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,1.129986,4.16050896845583,0.8150501965341183,3.5630760582115717,2.189063127372845,hybrid_shape_level_closed50_fixed_bank
300,174,2025-01,2025-12,2026-01,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.48429,1.48429,3.9026774856195354,1.0706069422219626,3.342268173764647,2.2064375579933047,hybrid_shape_level_closed50_fixed_bank
300,180,2025-01,2025-12,2026-01,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.607211,1.607211,3.837247147966165,1.159268912554489,3.286233378180502,2.2227511453674955,hybrid_shape_level_closed50_fixed_bank
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,0.946018,4.054651188664835,0.682355495399778,3.472419043983642,2.07738726969171,hybrid_shape_level_closed50_fixed_bank
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,0.94345,4.306611599482879,0.6805032167833176,3.6881989195251976,2.1843510681542577,hybrid_shape_level_closed50_fixed_bank
301,177,2025-02,2026-01,2026-02,2014-10,2015-09,2015-10,101.3,101.3,0.0,1.060353,1.060353,4.354970692005707,0.7648244500777373,3.729613834400115,2.247219142238926,hybrid_shape_level_closed50_fixed_bank
301,179,2025-02,2026-01,2026-02,2014-12,2015-11,2015-12,101.3,101.6,-0.3,1.342254,1.342254,4.2320866193293405,0.9681574696489217,3.6243754367405137,2.2962664531947174,hybrid_shape_level_closed50_fixed_bank
301,180,2025-02,2026-01,2026-02,2015-01,2015-12,2016-01,101.3,101.8,-0.5,1.29901,1.29901,4.336720917333785,0.9369659055951003,3.7139846564090826,2.3254752810020913,hybrid_shape_level_closed50_fixed_bank
301,199,2025-02,2026-01,2026-02,2016-08,2017-07,2017-08,101.3,101.8,-0.5,1.310539,1.310539,4.5922389987856596,0.9452816844771765,3.9328113349150144,2.4390465096960954,hybrid_shape_level_closed50_fixed_bank
301,174,2025-02,2026-01,2026-02,2014-07,2015-06,2015-07,101.3,101.6,-0.3,1.644251,1.644251,4.3219326773859414,1.1859855792031233,3.7013199502155025,2.443652764709313,hybrid_shape_level_closed50_fixed_bank
301,173,2025-02,2026-01,2026-02,2014-06,2015-05,2015-06,101.3,101.4,-0.1,1.626538,1.626538,4.359247304360196,1.1732093287617826,3.7332763418495785,2.4532428353056805,hybrid_shape_level_closed50_fixed_bank
301,175,2025-02,2026-01,2026-02,2014-08,2015-07,2015-08,101.3,102.0,-0.7,1.68225,1.68225,4.354970692005739,1.2133939651637458,3.729613834400142,2.471503899781944,hybrid_shape_level_closed50_fixed_bank
301,203,2025-02,2026-01,2026-02,2016-12,2017-11,2017-12,101.3,101.8,-0.5,1.38959,1.38959,4.717029155250222,1.0023005617785048,4.039682110142398,2.5209913359604514,hybrid_shape_level_closed50_fixed_bank
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,0.992491,3.2305734017751306,0.7158761122778013,2.766675622966461,1.7412758676221312,hybrid_shape_level_closed50_fixed_bank
302,178,2025-03,2026-02,2026-03,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.138151,1.138151,3.192018748640455,0.8209395481320151,2.733657268106911,1.777298408119463,hybrid_shape_level_closed50_fixed_bank
302,205,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,101.0,102.9,-1.9,1.122473,1.122473,3.316402320275083,0.8096311275132979,2.840179842504984,1.824905485009141,hybrid_shape_level_closed50_fixed_bank
302,180,2025-03,2026-02,2026-03,2015-01,2015-12,2016-01,101.0,101.8,-0.8,1.233437,1.233437,3.272998979116484,0.8896686058610046,2.8030090523682207,1.8463388291146128,hybrid_shape_level_closed50_fixed_bank
302,177,2025-03,2026-02,2026-03,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.287361,1.287361,3.294318914932127,0.9285635716374885,2.8212675283006785,1.8749155499690835,hybrid_shape_level_closed50_fixed_bank
302,175,2025-03,2026-02,2026-03,2014-08,2015-07,2015-08,101.0,102.0,-1.0,1.322053,1.322053,3.2943189149321634,0.9535866439748109,2.8212675283007096,1.8874270861377602,hybrid_shape_level_closed50_fixed_bank
302,176,2025-03,2026-02,2026-03,2014-09,2015-08,2015-09,101.0,101.6,-0.6,1.132372,1.132372,3.456472753647997,0.8167711999526831,2.9601367062921526,1.8884539531224178,hybrid_shape_level_closed50_fixed_bank
302,204,2025-03,2026-02,2026-03,2017-01,2017-12,2018-01,101.0,101.5,-0.5,1.170067,1.170067,3.611529757086684,0.8439603130552823,3.0929281269570783,1.9684442200061802,hybrid_shape_level_closed50_fixed_bank
302,174,2025-03,2026-02,2026-03,2014-07,2015-06,2015-07,101.0,101.6,-0.6,1.487879,1.487879,3.41170874970851,1.073195660272771,2.921800639259067,1.997498149765919,hybrid_shape_level_closed50_fixed_bank
302,181,2025-03,2026-02,2026-03,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.394907,1.394907,3.5485774445058484,1.0061356729170248,3.0390155216805472,2.022575597298786,hybrid_shape_level_closed50_fixed_bank
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,0.949821,3.157952101877129,0.6850985700019583,2.704482459354844,1.694790514678401,hybrid_shape_level_closed50_fixed_bank
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,0.955215,3.1723433884344217,0.6889892206472804,2.7168072131212524,1.7028982168842663,hybrid_shape_level_closed50_fixed_bank
303,179,2025-04,2026-03,2026-04,2014-12,2015-11,2015-12,101.2,101.6,-0.4,1.138975,1.138975,3.0891385994753215,0.8215338929840259,2.645550308325119,1.7335421006545724,hybrid_shape_level_closed50_fixed_bank
303,177,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,101.2,101.3,-0.1,1.067335,1.067335,3.178433990844984,0.7698605128893129,2.7220232287082142,1.7459418707987635,hybrid_shape_level_closed50_fixed_bank
303,178,2025-04,2026-03,2026-04,2014-11,2015-10,2015-11,101.2,101.5,-0.3,1.319789,1.319789,2.9961625587954512,0.9519536382163739,2.5659252655610105,1.7589394518886923,hybrid_shape_level_closed50_fixed_bank
303,176,2025-04,2026-03,2026-04,2014-09,2015-08,2015-09,101.2,101.6,-0.4,1.021548,1.021548,3.4429506949198116,0.7368347025264343,2.948556362618477,1.8426955325724557,hybrid_shape_level_closed50_fixed_bank
303,175,2025-04,2026-03,2026-04,2014-08,2015-07,2015-08,101.2,102.0,-0.8,1.349321,1.349321,3.178433990845019,0.9732548423056684,2.722023228708244,1.847639035506956,hybrid_shape_level_closed50_fixed_bank
303,181,2025-04,2026-03,2026-04,2015-02,2016-01,2016-02,101.2,102.3,-1.1,1.185773,1.185773,3.4754287044051337,0.8552889298582912,2.976370656228441,1.915829793043366,hybrid_shape_level_closed50_fixed_bank
303,204,2025-04,2026-03,2026-04,2017-01,2017-12,2018-01,101.2,101.5,-0.3,1.234136,1.234136,3.5353428500429382,0.8901727891759991,3.0276813635214226,1.9589270763487108,hybrid_shape_level_closed50_fixed_bank
303,203,2025-04,2026-03,2026-04,2016-12,2017-11,2017-12,101.2,101.8,-0.6,1.272341,1.272341,3.5378759714470602,0.9177297613496243,3.029850738541643,1.9737902499456337,hybrid_shape_level_closed50_fixed_bank
