sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
286,204,2023-11,2024-10,2024-11,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.292115,1.292115,4.391620418326548,0.9319925952132878,3.761000802529224,2.346496698871256,hybrid_shape_level_closed50_fixed_bank,0.24167630337867632,101.74167630337868,1.5416763033786764
286,175,2023-11,2024-10,2024-11,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.766178,1.766178,3.993148280488708,1.2739305849932974,3.4197477142751342,2.346839149634216,hybrid_shape_level_closed50_fixed_bank,-0.15472706691515942,101.84527293308484,1.6452729330848406
286,199,2023-11,2024-10,2024-11,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.492782,1.492782,4.229011106382123,1.0767321564006938,3.621741555493764,2.349236855947229,hybrid_shape_level_closed50_fixed_bank,0.02361103544578899,101.82361103544578,1.623611035445789
286,181,2023-11,2024-10,2024-11,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.384819,1.384819,4.338390211696154,0.9988592762336712,3.715414246591861,2.3571367614127663,hybrid_shape_level_closed50_fixed_bank,0.08876324238925681,102.38876324238926,2.188763242389257
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,0.789513,3.831021671603747,0.5694696445940404,3.2809018560167305,1.9251857503053853,hybrid_shape_level_closed50_fixed_bank,-0.7141739856750129,100.88582601432498,0.7858260143249871
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,0.804769,3.9027175464032853,0.5804736798637911,3.3423024819756217,1.9613880809197064,hybrid_shape_level_closed50_fixed_bank,-1.423372985943654,101.47662701405635,1.376627014056346
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,1.091353,3.9437103000201006,0.7871845112577498,3.377408835568329,2.0822966734130395,hybrid_shape_level_closed50_fixed_bank,-1.182973072123587,100.61702692787641,0.517026927876413
287,178,2023-12,2024-11,2024-12,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.508201,1.508201,3.636871380139691,1.0878537623147133,3.1146307914774494,2.1012422768960812,hybrid_shape_level_closed50_fixed_bank,-0.6128997775194727,100.88710022248053,0.7871002224805272
287,177,2023-12,2024-11,2024-12,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.388761,1.388761,3.961187330173372,1.0017026104650133,3.392376232148867,2.19703942130694,hybrid_shape_level_closed50_fixed_bank,-0.4963400287527578,100.80365997124724,0.7036599712472422
287,175,2023-12,2024-11,2024-12,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.649656,1.649656,3.9611873301734013,1.189884164063703,3.392376232148892,2.2911301981062975,hybrid_shape_level_closed50_fixed_bank,-0.8695073529172621,101.13049264708273,1.0304926470827378
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,1.030339,4.5231875509971475,0.7431755831017082,3.8736754065308943,2.3084254948163014,hybrid_shape_level_closed50_fixed_bank,-0.7447720663892552,101.15522793361075,1.0552279336107449
287,174,2023-12,2024-11,2024-12,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.777911,1.777911,3.906541494765608,1.282393507503784,3.3455773262220663,2.3139854168629252,hybrid_shape_level_closed50_fixed_bank,-0.5685546925623259,101.03144530743766,0.9314453074376741
287,199,2023-12,2024-11,2024-12,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.479399,1.479399,4.169422201742172,1.0670791016015932,3.5707093858560035,2.3188942437287983,hybrid_shape_level_closed50_fixed_bank,-0.6911692505563141,101.10883074944368,1.008830749443686
287,181,2023-12,2024-11,2024-12,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.310994,1.310994,4.314887870757563,0.9456098724719155,3.695286750426097,2.3204483114490064,hybrid_shape_level_closed50_fixed_bank,-0.6260170436128463,101.67398295638715,1.573982956387154
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,0.715129,3.975320253792049,0.5158170384387484,3.4044797228900325,1.9601483806643905,hybrid_shape_level_closed50_fixed_bank,-0.4841838863919266,101.31581611360807,0.8158161136080735
288,178,2024-01,2024-12,2025-01,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.321523,1.321523,3.6497118043554697,0.9532043590578624,3.1256273807042483,2.039415869881055,hybrid_shape_level_closed50_fixed_bank,0.0858894082121876,101.58588940821218,1.0858894082121875
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,1.030548,3.9262739495752723,0.7433263331915994,3.36247627724828,2.0529013052199394,hybrid_shape_level_closed50_fixed_bank,-0.7245838002119935,102.17541619978802,1.6754161997880064
288,179,2024-01,2024-12,2025-01,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.528819,1.528819,3.8569463597944824,1.1027253668763102,3.3031038597882287,2.2029146133322692,hybrid_shape_level_closed50_fixed_bank,-0.0153847999433524,101.58461520005665,1.0846152000566476
288,173,2024-01,2024-12,2025-01,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.68309,1.68309,3.920321449138557,1.2139998506924945,3.357378532728713,2.2856891917106035,hybrid_shape_level_closed50_fixed_bank,0.09755936275340796,101.4975593627534,0.997559362753408
288,177,2024-01,2024-12,2025-01,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.609518,1.609518,3.992192872466139,1.1609329338816596,3.4189294991296197,2.28993121650564,hybrid_shape_level_closed50_fixed_bank,0.20244915697890298,101.5024491569789,1.0024491569789031
288,199,2024-01,2024-12,2025-01,2016-08,2017-07,2017-08,100.5,101.8,-1.3,1.439536,1.439536,4.1764896613273805,1.0383262268009856,3.576761985725721,2.3075441062633533,hybrid_shape_level_closed50_fixed_bank,0.007619935175346454,101.80761993517534,1.3076199351753466
288,174,2024-01,2024-12,2025-01,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.750458,1.750458,3.920733269919927,1.2625918700981424,3.3577312176471925,2.3101615438726677,hybrid_shape_level_closed50_fixed_bank,0.13023449316933472,101.73023449316933,1.2302344931693348
288,196,2024-01,2024-12,2025-01,2016-05,2017-04,2017-05,100.5,101.5,-1.0,1.346779,1.346779,4.2679893073594855,0.9714213172889073,3.655122638372704,2.3132719778308055,hybrid_shape_level_closed50_fixed_bank,0.10638136176278912,101.60638136176279,1.1063813617627891
288,175,2024-01,2024-12,2025-01,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.71756,1.71756,3.992192872466168,1.2388627961400762,3.4189294991296446,2.32889614763486,hybrid_shape_level_closed50_fixed_bank,-0.17071816718560157,101.8292818328144,1.3292818328143985
289,179,2024-02,2025-01,2025-02,2014-12,2015-11,2015-12,99.3,101.6,-2.3,1.250532,1.250532,3.255451245638036,0.9019990976633374,2.7879811051850805,1.844990101424209,hybrid_shape_level_closed50_fixed_bank,-0.7559941610119636,100.84400583898802,1.5440058389880362
289,178,2024-02,2025-01,2025-02,2014-11,2015-10,2015-11,99.3,101.5,-2.2,1.629673,1.629673,3.0809551862908573,1.1754705801101484,2.6385420014537506,1.9070062907819496,hybrid_shape_level_closed50_fixed_bank,-0.6547199528564231,100.84528004714358,1.545280047143577
289,175,2024-02,2025-01,2025-02,2014-08,2015-07,2015-08,99.3,102.0,-2.7,1.290399,1.290399,3.378817775798163,0.9307548576331298,2.8936326813097506,1.9121937694714402,hybrid_shape_level_closed50_fixed_bank,-0.9113275282542124,101.08867247174578,1.7886724717457878
289,174,2024-02,2025-01,2025-02,2014-07,2015-06,2015-07,99.3,101.6,-2.3,1.373439,1.373439,3.347261807673685,0.9906509699037183,2.8666080275064574,1.9286294987050878,hybrid_shape_level_closed50_fixed_bank,-0.6103748678992764,100.98962513210071,1.6896251321007234
289,177,2024-02,2025-01,2025-02,2014-10,2015-09,2015-10,99.3,101.3,-2.0,1.460804,1.460804,3.3788177757981326,1.0536666713550664,2.8936326813097244,1.9736496763323954,hybrid_shape_level_closed50_fixed_bank,-0.5381602040897082,100.76183979591029,1.4618397959102918
289,173,2024-02,2025-01,2025-02,2014-06,2015-05,2015-06,99.3,101.4,-2.1,1.444541,1.444541,3.3955780805888645,1.0419362947431134,2.9079862715028857,1.9749612831229997,hybrid_shape_level_closed50_fixed_bank,-0.6430499983152036,100.7569500016848,1.4569500016847965
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,0.996495,3.7776497486408016,0.7187641666315036,3.2351939336611237,1.9769790501463136,hybrid_shape_level_closed50_fixed_bank,-0.5149241579603769,100.98507584203962,1.6850758420396232
289,205,2024-02,2025-01,2025-02,2017-02,2018-01,2018-02,99.3,102.9,-3.6,1.542612,1.542612,3.3300416682455305,1.1126741515168235,2.8518606331417975,1.9822673923293106,hybrid_shape_level_closed50_fixed_bank,-1.4651931612806044,101.4348068387194,2.1348068387193955
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,1.075818,3.7246370529686303,0.7759792354373789,3.1897936549541477,1.9828864451957633,hybrid_shape_level_closed50_fixed_bank,-0.6678372189497968,101.6321627810502,2.3321627810502035
289,180,2024-02,2025-01,2025-02,2015-01,2015-12,2016-01,99.3,101.8,-2.5,1.521407,1.521407,3.360665269348219,1.0973791483773987,2.878086804202236,1.9877329762898173,hybrid_shape_level_closed50_fixed_bank,-1.2247932474605374,100.57520675253946,1.2752067525394626
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,0.802987,4.8646137538716765,0.5791883369920885,4.166074134266322,2.372631235629205,hybrid_shape_level_closed50_fixed_bank,-0.3707888619250998,101.0292111380749,1.1292111380749001
290,178,2024-03,2025-02,2025-03,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.393437,1.393437,4.5231444613045895,1.0050753732417148,3.8736385043506383,2.4393569387961764,hybrid_shape_level_closed50_fixed_bank,-0.5144503541715424,100.98554964582846,1.0855496458284577
290,173,2024-03,2025-02,2025-03,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.314723,1.314723,4.699698862769623,0.9482995714441822,4.024840380275308,2.4865699758597453,hybrid_shape_level_closed50_fixed_bank,-0.5027803996303224,100.89721960036968,0.9972196003696776
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,0.988698,5.070116179069265,0.7131402505985823,4.3420672102763715,2.5276037304374768,hybrid_shape_level_closed50_fixed_bank,-0.34127536329812497,100.55872463670188,0.6587246367018751
290,195,2024-03,2025-02,2025-03,2016-04,2017-03,2017-04,99.9,101.2,-1.3,1.261488,1.261488,4.896485234728129,0.9099015760597315,4.19336899440011,2.5516352852299207,hybrid_shape_level_closed50_fixed_bank,-0.118876502928978,101.08112349707102,1.181123497071022
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,1.158419,4.99507035181115,0.8355587003899666,4.277797672006079,2.5566781861980226,hybrid_shape_level_closed50_fixed_bank,-0.49395840062094115,101.00604159937906,1.1060415993790589
290,205,2024-03,2025-02,2025-03,2017-02,2018-01,2018-02,99.9,102.9,-3.0,1.361497,1.361497,4.8409143528045,0.9820372973033404,4.145777875040194,2.563907586171767,hybrid_shape_level_closed50_fixed_bank,-1.3249235625957236,101.57507643740428,1.6750764374042764
290,199,2024-03,2025-02,2025-03,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.210385,1.210385,5.0041682733910156,0.8730413758506289,4.285589167423221,2.5793152716369248,hybrid_shape_level_closed50_fixed_bank,-0.5927198272083836,101.20728017279161,1.3072801727916163
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,0.957812,5.250032604045759,0.6908624167403286,4.49614833620907,2.5935053764746994,hybrid_shape_level_closed50_fixed_bank,-0.6463226430413251,101.25367735695868,1.3536773569586749
290,174,2024-03,2025-02,2025-03,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.515561,1.515561,4.791425566458416,1.093162473614226,4.103395485982365,2.5982789797982955,hybrid_shape_level_closed50_fixed_bank,-0.4701052692143955,101.1298947307856,1.2298947307856045
291,178,2024-04,2025-03,2025-04,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.404225,1.404225,3.891525473767528,1.012856674532359,3.332717547451365,2.172787110991862,hybrid_shape_level_closed50_fixed_bank,-0.5100926421704848,100.98990735782951,1.0899073578295153
291,174,2024-04,2025-03,2025-04,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.222673,1.222673,4.16330400480669,0.8819046155854674,3.5654697382106026,2.223687176898035,hybrid_shape_level_closed50_fixed_bank,-0.4657475572133381,101.13425244278666,1.234252442786662
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,0.884889,4.479242598110658,0.6382636186296816,3.8360407780043753,2.2371521983170286,hybrid_shape_level_closed50_fixed_bank,-0.11451879092792056,101.08548120907209,1.1854812090720794
291,173,2024-04,2025-03,2025-04,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.296725,1.296725,4.1395720435777505,0.9353177526984445,3.545145594335334,2.2402316735168895,hybrid_shape_level_closed50_fixed_bank,-0.4984226876292646,100.90157731237075,1.0015773123707354
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,0.933412,4.481796023183928,0.6732628847147704,3.838227541165802,2.255745212940286,hybrid_shape_level_closed50_fixed_bank,-0.3664311499240425,101.03356885007597,1.1335688500759575
291,179,2024-04,2025-03,2025-04,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.412005,1.412005,4.113554889600842,1.0184683285962461,3.522864402505015,2.2706663655506305,hybrid_shape_level_closed50_fixed_bank,-0.611366850326025,100.98863314967397,1.088633149673975
291,199,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.167952,1.167952,4.409432009943009,0.8424347798489686,3.776254718847738,2.3093447493483534,hybrid_shape_level_closed50_fixed_bank,-0.588362115207326,101.21163788479267,1.311637884792674
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,0.749744,4.790612994801035,0.5407845712692688,4.102699596455399,2.321742083862334,hybrid_shape_level_closed50_fixed_bank,-0.16192580399176698,101.23807419600824,1.338074196008233
291,196,2024-04,2025-03,2025-04,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.169615,1.169615,4.475835903395747,0.8436342889374319,3.8331232714040127,2.3383787801707223,hybrid_shape_level_closed50_fixed_bank,-0.48960068861988354,101.01039931138011,1.1103993113801165
291,175,2024-04,2025-03,2025-04,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.503866,1.503866,4.254168685179483,1.0847269602109924,3.643286603797965,2.364006782004479,hybrid_shape_level_closed50_fixed_bank,-0.7667002175682742,101.23329978243173,1.3332997824317259
292,173,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.18036,1.18036,4.213525412508957,0.8513845746593426,3.608479547046574,2.229932060852958,hybrid_shape_level_closed50_fixed_bank,-0.383513039990038,101.01648696000997,1.116486960009962
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,0.846893,4.5516843645706935,0.6108573965459475,3.898080188481624,2.254468792513786,hybrid_shape_level_closed50_fixed_bank,-0.3746910409806569,101.12530895901935,1.2253089590193431
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,0.695844,4.680399729666823,0.5019069165078922,4.008312527643772,2.255109722075832,hybrid_shape_level_closed50_fixed_bank,-0.8458811741461667,100.65411882585383,0.7541188258538334
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,0.895342,4.563257350042373,0.6458032870011226,3.9079913382396967,2.2768973126204095,hybrid_shape_level_closed50_fixed_bank,-0.2515215022848159,101.14847849771519,1.2484784977151842
292,174,2024-05,2025-04,2025-05,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.297288,1.297288,4.232888850772773,0.9357238402611654,3.6250624708680474,2.2803931555646066,hybrid_shape_level_closed50_fixed_bank,-0.35083790957411115,101.24916209042588,1.3491620904258887
292,175,2024-05,2025-04,2025-05,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.250821,1.250821,4.319276527863198,0.9022075511369189,3.699045213436115,2.300626382286517,hybrid_shape_level_closed50_fixed_bank,-0.6517905699290474,101.34820943007095,1.4482094300709527
292,179,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.416354,1.416354,4.179962883206585,1.021605228792113,3.5797364664482663,2.3006708476201894,hybrid_shape_level_closed50_fixed_bank,-0.496457202686798,101.1035427973132,1.203542797313202
292,199,2024-05,2025-04,2025-05,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.151905,1.151905,4.481008476404014,0.8308602023729794,3.8375530830412052,2.3342066427070924,hybrid_shape_level_closed50_fixed_bank,-0.47345246756809917,101.3265475324319,1.4265475324319008
292,178,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.797222,1.797222,3.961187330173372,1.2963223830343396,3.392376232148867,2.344349307591603,hybrid_shape_level_closed50_fixed_bank,-0.3951829945312579,101.10481700546875,1.2048170054687422
292,180,2024-05,2025-04,2025-05,2015-01,2015-12,2016-01,99.9,101.8,-1.9,1.446626,1.446626,4.302929769040784,1.0434401891805434,3.685045785618244,2.3642429873993938,hybrid_shape_level_closed50_fixed_bank,-0.9652562891353722,100.83474371086463,0.9347437108646277
293,173,2024-06,2025-05,2025-06,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.183499,1.183499,4.287939061329126,0.8536487111768929,3.6722076852444623,2.2629281982106777,hybrid_shape_level_closed50_fixed_bank,-0.49600083810684087,100.90399916189317,0.8039991618931592
293,174,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.178505,1.178505,4.303078096372234,0.8500465774500224,3.6851728137216506,2.2676096955858367,hybrid_shape_level_closed50_fixed_bank,-0.4633257076909137,101.13667429230908,1.0366742923090864
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,0.692012,4.788126401025459,0.4991429244291241,4.100570067877183,2.299856496153154,hybrid_shape_level_closed50_fixed_bank,-0.17935521363677792,101.02064478636322,0.9206447863632221
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,0.99233,4.644892354611594,0.7157599842181245,3.977903873580425,2.3468319288992747,hybrid_shape_level_closed50_fixed_bank,-0.36400930040161833,101.03599069959839,0.9359906995983818
293,199,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.10907,1.10907,4.553094395553889,0.799963646868275,3.899287744498364,2.3496256956833195,hybrid_shape_level_closed50_fixed_bank,-0.5859402656849022,101.2140597343151,1.1140597343150977
293,178,2024-06,2025-05,2025-06,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.735065,1.735065,4.03149164831028,1.251489017783822,3.452585123570985,2.3520370706774036,hybrid_shape_level_closed50_fixed_bank,-0.5076707926480606,100.99232920735194,0.8923292073519393
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,0.879461,4.75376774747975,0.6343484440462911,4.071145183381251,2.3527468137137713,hybrid_shape_level_closed50_fixed_bank,-0.9583689722629691,100.54163102773703,0.4416310277370308
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,0.84687,4.788126401025459,0.6108408068231366,4.100570067877183,2.35570543735016,hybrid_shape_level_closed50_fixed_bank,-0.5745132069153447,100.92548679308466,0.8254867930846552
293,175,2024-06,2025-05,2025-06,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.35637,1.35637,4.38511499738185,0.9783392317010848,3.755429534736657,2.366884383218871,hybrid_shape_level_closed50_fixed_bank,-0.76427836804585,101.23572163195415,1.1357216319541499
293,180,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.448059,1.448059,4.368588683995024,1.0444738010408967,3.7412763356916483,2.3928750683662727,hybrid_shape_level_closed50_fixed_bank,-1.0777440872521749,100.72225591274783,0.6222559127478251
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,0.564539,4.151301401811728,0.4071976315646164,3.5551906623350753,1.981194146949846,hybrid_shape_level_closed50_fixed_bank,-0.3419525211173134,101.0580474788827,1.0580474788826866
294,174,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.160721,1.160721,4.139572043577857,0.8372191152556565,3.5451455943354255,2.191182354795541,hybrid_shape_level_closed50_fixed_bank,-0.3092773907013864,101.29072260929861,1.2907226092986137
294,175,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.130759,1.130759,4.198018993284533,0.8156077554790264,3.595199789327978,2.2054037724035025,hybrid_shape_level_closed50_fixed_bank,-0.6102300510563228,101.38976994894368,1.3897699489436772
294,178,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.0,101.5,-1.5,1.660066,1.660066,3.869452659036982,1.1973928168664105,3.3138143030887077,2.2556035599775592,hybrid_shape_level_closed50_fixed_bank,-0.3536224756585334,101.14637752434146,1.1463775243414667
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,0.846606,4.557631743893243,0.6106503856569584,3.9031735472591063,2.2569119664580324,hybrid_shape_level_closed50_fixed_bank,-0.46048903505251554,100.93951096494749,0.9395109649474844
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,0.848428,4.608811307618204,0.6119645802205061,3.9470039246385844,2.2794842524295453,hybrid_shape_level_closed50_fixed_bank,-0.8043206552734419,100.69567934472656,0.6956793447265581
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,0.881156,4.632141042055357,0.6355710344882305,3.9669835999253573,2.301277317206794,hybrid_shape_level_closed50_fixed_bank,-0.0253068966472505,101.17469310335275,1.1746931033527495
294,199,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.160184,1.160184,4.400371439719776,0.8368317812926351,3.7684952112776515,2.3026634962851436,hybrid_shape_level_closed50_fixed_bank,-0.43189194869537456,101.36810805130462,1.3681080513046255
294,177,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.0,101.3,-1.3,1.411061,1.411061,4.198018993284504,1.0177874286686999,3.5951997893279533,2.3064936089983266,hybrid_shape_level_closed50_fixed_bank,-0.23706272689181823,101.06293727310818,1.0629372731081819
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,1.014729,4.570508092341991,0.7319162103591278,3.914200902138707,2.323058556248917,hybrid_shape_level_closed50_fixed_bank,-0.20996098341209118,101.19003901658792,1.1900390165879087
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,0.569926,4.318501734667166,0.4110832331638657,3.698381677530345,2.0547324553471054,hybrid_shape_level_closed50_fixed_bank,-0.6514606795898794,100.94853932041012,1.3485393204101206
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,0.942687,4.321932677386006,0.6799528707613709,3.701319950215558,2.1906364104884646,hybrid_shape_level_closed50_fixed_bank,-0.6841358100058061,100.71586418999419,1.115864189994194
295,178,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,99.6,101.5,-1.9,1.440478,1.440478,4.047816019311291,1.0390056841439395,3.4665653783715547,2.252785531257747,hybrid_shape_level_closed50_fixed_bank,-0.6958057645470261,100.80419423545297,1.2041942354529738
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,0.831642,4.576220328696533,0.5998569677376775,3.9190928835640637,2.2594749256508706,hybrid_shape_level_closed50_fixed_bank,-0.7740752375838673,101.02592476241612,1.4259247624161329
295,175,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,99.6,102.0,-2.4,1.304374,1.304374,4.383339947370244,0.9408349174715386,3.753909375004655,2.3473721462380968,hybrid_shape_level_closed50_fixed_bank,-0.9524133399448154,101.04758666005519,1.4475866600551845
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,0.824317,4.809074848320795,0.5945735016685293,4.118510399596362,2.3565419506324456,hybrid_shape_level_closed50_fixed_bank,-0.36749018553574314,100.83250981446426,1.232509814464257
295,177,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,99.6,101.3,-1.7,1.440365,1.440365,4.383339947370215,1.038924178114477,3.7539093750046297,2.3964167765595534,hybrid_shape_level_closed50_fixed_bank,-0.5792460157803108,100.72075398421968,1.1207539842196892
295,179,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,99.6,101.6,-2.0,1.668938,1.668938,4.25038066493012,1.2037921221176708,3.640042528527161,2.4219173253224158,hybrid_shape_level_closed50_fixed_bank,-0.7970799727025666,100.80292002729743,1.2029200272974334
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,1.055544,4.7823460305973855,0.7613557554256507,4.095619736166324,2.4284877457959873,hybrid_shape_level_closed50_fixed_bank,-1.1465039441619347,100.35349605583806,0.7534960558380652
295,169,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,99.6,101.4,-1.8,1.146814,1.146814,4.718608115101374,0.8271881032933844,4.041034337498516,2.43411122039595,hybrid_shape_level_closed50_fixed_bank,-0.5521442723005838,100.84785572769943,1.2478557276994162
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,0.893165,4.842176633925862,0.6442330336724488,4.146858897500753,2.3955459655866007,hybrid_shape_level_closed50_fixed_bank,-0.49564292218026157,100.90435707781974,1.2043570778197383
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,0.818271,4.97072651309516,0.5902125684461308,4.256949513871691,2.4235810411589105,hybrid_shape_level_closed50_fixed_bank,-0.7639204521192706,101.23607954788073,1.5360795478807292
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,1.076516,4.875568341603696,0.7764826974600774,4.175455685795587,2.475969191627832,hybrid_shape_level_closed50_fixed_bank,-0.4629677917643344,101.13703220823567,1.4370322082356655
296,178,2024-09,2025-08,2025-09,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.458038,1.458038,4.603754718031838,1.0516715768639724,3.9426734416548954,2.4971725092594337,hybrid_shape_level_closed50_fixed_bank,-0.5073128767214814,100.99268712327851,1.2926871232785186
296,179,2024-09,2025-08,2025-09,2014-12,2015-11,2015-12,99.7,101.6,-1.9,1.452402,1.452402,4.829352834127437,1.047606373482987,4.135876545489618,2.591741459486302,hybrid_shape_level_closed50_fixed_bank,-0.6085870848770216,100.99141291512298,1.2914129151229783
