sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
248,180,2020-09,2021-08,2021-09,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.478325,1.478325,2.604360996510401,1.0663044336755503,2.2303848841480405,1.6483446589117954,hybrid_shape_level_closed50_fixed_bank
248,173,2020-09,2021-08,2021-09,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.449613,1.449613,2.692276703740102,1.045594689269082,2.305676237668941,1.6756354634690114,hybrid_shape_level_closed50_fixed_bank
249,179,2020-10,2021-09,2021-10,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.844206,0.844206,2.7732948445856835,0.6089192841462477,2.375060488518146,1.4919898863321968,hybrid_shape_level_closed50_fixed_bank
249,205,2020-10,2021-09,2021-10,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.901911,0.901911,2.8494063408628603,0.650541456094397,2.440242669880086,1.5453920629872415,hybrid_shape_level_closed50_fixed_bank
249,178,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,101.5,101.5,0.0,1.223955,1.223955,2.611558026101162,0.8828293123091053,2.2365484482743305,1.559688880291718,hybrid_shape_level_closed50_fixed_bank
249,180,2020-10,2021-09,2021-10,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.079425,1.079425,2.8743677968805947,0.7785809367495179,2.4616197578732173,1.6201003473113675,hybrid_shape_level_closed50_fixed_bank
249,177,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.12986,1.12986,2.89283824580549,0.814959313704806,2.47743792215256,1.6461986179286832,hybrid_shape_level_closed50_fixed_bank
249,204,2020-10,2021-09,2021-10,2017-01,2017-12,2018-01,101.5,101.5,0.0,0.918886,0.918886,3.2884677774795437,0.6627853928211941,2.81625659143486,1.739520992128027,hybrid_shape_level_closed50_fixed_bank
249,181,2020-10,2021-09,2021-10,2015-02,2016-01,2016-02,101.5,102.3,-0.8,1.034448,1.034448,3.2347721327549777,0.7461393731465041,2.7702714325038493,1.7582054028251768,hybrid_shape_level_closed50_fixed_bank
249,175,2020-10,2021-09,2021-10,2014-08,2015-07,2015-08,101.5,102.0,-0.5,1.51416,1.51416,2.8928382458055215,1.0921519431073488,2.4774379221525873,1.7847949326299681,hybrid_shape_level_closed50_fixed_bank
249,174,2020-10,2021-09,2021-10,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.700202,1.700202,2.874802453487077,1.2263426044638615,2.4619919994811172,1.8441673019724893,hybrid_shape_level_closed50_fixed_bank
249,188,2020-10,2021-09,2021-10,2015-09,2016-08,2016-09,101.5,101.9,-0.4,0.913739,0.913739,3.54930838732556,0.6590729013730159,3.039641503953529,1.8493572026632725,hybrid_shape_level_closed50_fixed_bank
250,180,2020-11,2021-10,2021-11,2015-01,2015-12,2016-01,102.3,101.8,0.5,0.84053,0.84053,2.2491322807342025,0.606267813665676,1.926165630694254,1.266216722179965,hybrid_shape_level_closed50_fixed_bank
250,205,2020-11,2021-10,2021-11,2017-02,2018-01,2018-02,102.3,102.9,-0.6,0.784055,0.784055,2.307743284490055,0.5655328312417659,1.9763603222124255,1.2709465767270958,hybrid_shape_level_closed50_fixed_bank
250,181,2020-11,2021-10,2021-11,2015-02,2016-01,2016-02,102.3,102.3,0.0,0.814541,0.814541,2.50830421232521,0.5875221481815679,2.1481214806668847,1.3678218144242262,hybrid_shape_level_closed50_fixed_bank
250,179,2020-11,2021-10,2021-11,2014-12,2015-11,2015-12,102.3,101.6,0.7,1.21854,1.21854,2.2214725074998136,0.8789235145255645,1.9024776933447065,1.3907006039351355,hybrid_shape_level_closed50_fixed_bank
250,178,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,102.3,101.5,0.8,1.214968,1.214968,2.224645559569755,0.8763470584437901,1.905195107475426,1.390771082959608,hybrid_shape_level_closed50_fixed_bank
250,177,2020-11,2021-10,2021-11,2014-10,2015-09,2015-10,102.3,101.3,1.0,1.252946,1.252946,2.2706421101063667,0.9037402972661939,1.9445867322068942,1.4241635147365441,hybrid_shape_level_closed50_fixed_bank
250,176,2020-11,2021-10,2021-11,2014-09,2015-08,2015-09,102.3,101.6,0.7,1.310799,1.310799,2.410936677361548,0.9454692204741703,2.0647355451223532,1.5051023827982617,hybrid_shape_level_closed50_fixed_bank
250,204,2020-11,2021-10,2021-11,2017-01,2017-12,2018-01,102.3,101.5,0.8,1.31066,1.31066,2.571760033154737,0.9453689608450082,2.2024652923654244,1.5739171266052163,hybrid_shape_level_closed50_fixed_bank
250,182,2020-11,2021-10,2021-11,2015-03,2016-02,2016-03,102.3,102.3,0.0,0.877524,0.877524,2.9646171290700667,0.6329513008686883,2.5389096368836785,1.5859304688761835,hybrid_shape_level_closed50_fixed_bank
250,175,2020-11,2021-10,2021-11,2014-08,2015-07,2015-08,102.3,102.0,0.3,1.70723,1.70723,2.270642110106404,1.2314118467210593,1.9445867322069261,1.5879992894639927,hybrid_shape_level_closed50_fixed_bank
251,182,2020-12,2021-11,2021-12,2015-03,2016-02,2016-03,101.5,102.3,-0.8,0.590414,0.590414,2.048930953519222,0.4258610697269656,1.7547124356091752,1.0902867526680704,hybrid_shape_level_closed50_fixed_bank
251,176,2020-12,2021-11,2021-12,2014-09,2015-08,2015-09,101.5,101.6,-0.1,1.206514,1.206514,1.7332818268579444,0.870249253372312,1.4843892961737577,1.1773192747730348,hybrid_shape_level_closed50_fixed_bank
251,181,2020-12,2021-11,2021-12,2015-02,2016-01,2016-02,101.5,102.3,-0.8,0.915384,0.915384,2.0308939652436866,0.6602594272001487,1.7392654887154022,1.1997624579577755,hybrid_shape_level_closed50_fixed_bank
251,183,2020-12,2021-11,2021-12,2015-04,2016-03,2016-04,101.5,102.3,-0.8,0.719038,0.719038,2.2430402017473283,0.5186365700243183,1.9209483505615972,1.2197924602929577,hybrid_shape_level_closed50_fixed_bank
251,205,2020-12,2021-11,2021-12,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.910674,0.910674,2.157443935378752,0.6568621404853792,1.8476433752130235,1.2522527578492013,hybrid_shape_level_closed50_fixed_bank
251,206,2020-12,2021-11,2021-12,2017-03,2018-02,2018-03,101.5,102.1,-0.6,0.676025,0.676025,2.37420606870063,0.48761162449090284,2.0332793090427015,1.2604454667668021,hybrid_shape_level_closed50_fixed_bank
251,180,2020-12,2021-11,2021-12,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.11836,1.11836,2.006928589454075,0.8066644522993175,1.718741447702771,1.2627029500010443,hybrid_shape_level_closed50_fixed_bank
251,177,2020-12,2021-11,2021-12,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.173038,1.173038,2.0245820987915093,0.8461032724670828,1.7338599817428433,1.2899816271049631,hybrid_shape_level_closed50_fixed_bank
251,204,2020-12,2021-11,2021-12,2017-01,2017-12,2018-01,101.5,101.5,0.0,1.097386,1.097386,2.0901536191200254,0.7915360676802986,1.7900156867189543,1.2907758771996265,hybrid_shape_level_closed50_fixed_bank
251,179,2020-12,2021-11,2021-12,2014-12,2015-11,2015-12,101.5,101.6,-0.1,1.20914,1.20914,2.0899814416032925,0.8721433669419478,1.7898682332241331,1.3310058000830405,hybrid_shape_level_closed50_fixed_bank
252,205,2021-01,2021-12,2022-01,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.691871,0.691871,1.4234678203396174,0.4990412222153699,1.2190633763179082,0.8590522992666391,hybrid_shape_level_closed50_fixed_bank
252,178,2021-01,2021-12,2022-01,2014-11,2015-10,2015-11,100.9,101.5,-0.6,1.163504,1.163504,1.3565939932644224,0.8392264717157848,1.1617923707800824,1.0005094212479335,hybrid_shape_level_closed50_fixed_bank
252,177,2021-01,2021-12,2022-01,2014-10,2015-09,2015-10,100.9,101.3,-0.4,1.131854,1.131854,1.3902101610862534,0.816397570543288,1.190581387615021,1.0034894790791546,hybrid_shape_level_closed50_fixed_bank
252,180,2021-01,2021-12,2022-01,2015-01,2015-12,2016-01,100.9,101.8,-0.9,1.157625,1.157625,1.368798115765295,0.8349859943068397,1.1722440287440548,1.0036150115254472,hybrid_shape_level_closed50_fixed_bank
252,179,2021-01,2021-12,2022-01,2014-12,2015-11,2015-12,100.9,101.6,-0.7,1.270693,1.270693,1.3371970433493765,0.9165410716456031,1.1451807474501896,1.0308609095478962,hybrid_shape_level_closed50_fixed_bank
252,181,2021-01,2021-12,2022-01,2015-02,2016-01,2016-02,100.9,102.3,-1.4,1.143292,1.143292,1.6508078719893173,0.8246477118264166,1.4137582805344637,1.1192029961804402,hybrid_shape_level_closed50_fixed_bank
252,176,2021-01,2021-12,2022-01,2014-09,2015-08,2015-09,100.9,101.6,-0.7,1.42671,1.42671,1.6091874850514616,1.0290749318108294,1.3781144193251424,1.2035946755679858,hybrid_shape_level_closed50_fixed_bank
252,204,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.9,101.5,-0.6,1.314405,1.314405,1.7126282666524522,0.948070200494013,1.4667015069049525,1.2073858536994828,hybrid_shape_level_closed50_fixed_bank
252,175,2021-01,2021-12,2022-01,2014-08,2015-07,2015-08,100.9,102.0,-1.1,1.738008,1.738008,1.39021016108629,1.253611781011331,1.1905813876150524,1.2220965843131917,hybrid_shape_level_closed50_fixed_bank
252,183,2021-01,2021-12,2022-01,2015-04,2016-03,2016-04,100.9,102.3,-1.4,0.632536,0.632536,2.3671716925525854,0.45624334382452975,2.0272550419572117,1.2417491928908708,hybrid_shape_level_closed50_fixed_bank
253,178,2021-02,2022-01,2022-02,2014-11,2015-10,2015-11,100.9,101.5,-0.6,0.963113,0.963113,1.2468876946957321,0.6946859872021107,1.0678394701064442,0.8812627286542775,hybrid_shape_level_closed50_fixed_bank
253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,0.719774,1.5302360974715106,0.5191674411542696,1.3105001440089392,0.9148337925816044,hybrid_shape_level_closed50_fixed_bank
253,179,2021-02,2022-01,2022-02,2014-12,2015-11,2015-12,100.9,101.6,-0.7,1.134363,1.134363,1.4656444633606573,0.8182072929142769,1.2551836173998014,1.036695455157039,hybrid_shape_level_closed50_fixed_bank
253,180,2021-02,2022-01,2022-02,2015-01,2015-12,2016-01,100.9,101.8,-0.9,1.217809,1.217809,1.597141855486113,0.8783962498570939,1.3677984953274331,1.1230973725922635,hybrid_shape_level_closed50_fixed_bank
253,177,2021-02,2022-01,2022-02,2014-10,2015-09,2015-10,100.9,101.3,-0.4,1.361674,1.361674,1.6120713837689442,0.9821649660397554,1.3805842014004792,1.1813745837201173,hybrid_shape_level_closed50_fixed_bank
253,199,2021-02,2022-01,2022-02,2016-08,2017-07,2017-08,100.9,101.8,-0.9,1.337698,1.337698,1.7784918733563189,0.964871261947756,1.5231073557886556,1.2439893088682057,hybrid_shape_level_closed50_fixed_bank
253,174,2021-02,2022-01,2022-02,2014-07,2015-06,2015-07,100.9,101.6,-0.7,1.731827,1.731827,1.5176981318513068,1.2491534733289549,1.2997625814994636,1.2744580274142092,hybrid_shape_level_closed50_fixed_bank
253,173,2021-02,2022-01,2022-02,2014-06,2015-05,2015-06,100.9,101.4,-0.5,1.717112,1.717112,1.548297451537175,1.2385396571914102,1.325967957860122,1.2822538075257661,hybrid_shape_level_closed50_fixed_bank
253,175,2021-02,2022-01,2022-02,2014-08,2015-07,2015-08,100.9,102.0,-1.1,1.770733,1.770733,1.61207138376897,1.2772160714021668,1.3805842014005012,1.328900136401334,hybrid_shape_level_closed50_fixed_bank
253,208,2021-02,2022-01,2022-02,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.733941,0.733941,2.4979824028840296,0.5293859891135353,2.139281842926375,1.334333916019955,hybrid_shape_level_closed50_fixed_bank
254,179,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.845998,0.845998,1.301044477318617,0.6102118399409117,1.114219549326653,0.8622156946337822,hybrid_shape_level_closed50_fixed_bank
254,178,2021-03,2022-02,2022-03,2014-11,2015-10,2015-11,101.5,101.5,0.0,1.23109,1.23109,1.053359198819955,0.8879757328419889,0.902100913726741,0.895038323284365,hybrid_shape_level_closed50_fixed_bank
254,205,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.966247,0.966247,1.3584148831239244,0.6969465172581804,1.1633517879360655,0.9301491525971229,hybrid_shape_level_closed50_fixed_bank
254,180,2021-03,2022-02,2022-03,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.022116,1.022116,1.4440330695499006,0.7372443965506359,1.23667553570703,0.986959966128833,hybrid_shape_level_closed50_fixed_bank
254,174,2021-03,2022-02,2022-03,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.557724,1.557724,1.3251067512639971,1.1235743206959317,1.134826574296661,1.1292004474962964,hybrid_shape_level_closed50_fixed_bank
254,175,2021-03,2022-02,2022-03,2014-08,2015-07,2015-08,101.5,102.0,-0.5,1.527964,1.527964,1.4570209010859894,1.1021086619631195,1.2477983651361175,1.1749535135496185,hybrid_shape_level_closed50_fixed_bank
254,173,2021-03,2022-02,2022-03,2014-06,2015-05,2015-06,101.5,101.4,0.1,1.685105,1.685105,1.3257535687660666,1.2154532546691954,1.1353805113205033,1.1754168829948495,hybrid_shape_level_closed50_fixed_bank
254,177,2021-03,2022-02,2022-03,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.557737,1.557737,1.4570209010859672,1.1235836974957811,1.2477983651360984,1.18569103131594,hybrid_shape_level_closed50_fixed_bank
254,196,2021-03,2022-02,2022-03,2016-05,2017-04,2017-05,101.5,101.5,0.0,1.314485,1.314485,1.6919975174415203,0.9481279038777033,1.4490332530605865,1.1985805784691448,hybrid_shape_level_closed50_fixed_bank
254,199,2021-03,2022-02,2022-03,2016-08,2017-07,2017-08,101.5,101.8,-0.3,1.526683,1.526683,1.5723430517500532,1.1011846865317776,1.3465607033807816,1.2238726949562797,hybrid_shape_level_closed50_fixed_bank
255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,0.68015,0.6469704788880067,0.4905869552124368,0.5540680337846038,0.5223274944985203,hybrid_shape_level_closed50_fixed_bank
255,179,2021-04,2022-03,2022-04,2014-12,2015-11,2015-12,102.1,101.6,0.5,1.210994,1.210994,0.6038954389320168,0.8734806428589716,0.5171784020743136,0.6953295224666427,hybrid_shape_level_closed50_fixed_bank
255,205,2021-04,2022-03,2022-04,2017-02,2018-01,2018-02,102.1,102.9,-0.8,1.238484,1.238484,0.6901662159222577,0.8933089680795699,0.5910610309420323,0.7421849995108012,hybrid_shape_level_closed50_fixed_bank
255,175,2021-04,2022-03,2022-04,2014-08,2015-07,2015-08,102.1,102.0,0.1,1.2919,1.2919,0.6678439647304186,0.9318375173696201,0.5719441682240206,0.7518908427968203,hybrid_shape_level_closed50_fixed_bank
255,178,2021-04,2022-03,2022-04,2014-11,2015-10,2015-11,102.1,101.5,0.6,1.536665,1.536665,0.6697553886101771,1.1083846262317416,0.5735811190669818,0.8409828726493618,hybrid_shape_level_closed50_fixed_bank
255,181,2021-04,2022-03,2022-04,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.177791,1.177791,0.976635373691399,0.849531574750586,0.836394331555514,0.84296295315305,hybrid_shape_level_closed50_fixed_bank
255,177,2021-04,2022-03,2022-04,2014-10,2015-09,2015-10,102.1,101.3,0.8,1.568603,1.568603,0.6678439647303831,1.1314212595855238,0.5719441682239902,0.8516827139047569,hybrid_shape_level_closed50_fixed_bank
255,176,2021-04,2022-03,2022-04,2014-09,2015-08,2015-09,102.1,101.6,0.5,1.223238,1.223238,1.0501502898564206,0.8823121457327806,0.8993527916129233,0.8908324686728519,hybrid_shape_level_closed50_fixed_bank
255,174,2021-04,2022-03,2022-04,2014-07,2015-06,2015-07,102.1,101.6,0.5,1.584355,1.584355,0.8149712573553497,1.1427830558341545,0.6979445537143434,0.920363804774249,hybrid_shape_level_closed50_fixed_bank
255,203,2021-04,2022-03,2022-04,2016-12,2017-11,2017-12,102.1,101.8,0.3,1.378035,1.378035,1.0253909910543815,0.9939660292967291,0.8781488318453772,0.9360574305710532,hybrid_shape_level_closed50_fixed_bank
256,181,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,102.1,102.3,-0.2,0.413666,0.413666,0.7651180487357553,0.2983740989706798,0.6552500720044696,0.4768120854875747,hybrid_shape_level_closed50_fixed_bank
256,176,2021-05,2022-04,2022-05,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.929294,0.929294,0.42199558122870723,0.6702926030393093,0.3613986566420368,0.5158456298406731,hybrid_shape_level_closed50_fixed_bank
256,182,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,102.1,102.3,-0.2,0.974131,0.974131,0.8439911624574238,0.7026331857208649,0.7227973132840816,0.7127152495024732,hybrid_shape_level_closed50_fixed_bank
256,180,2021-05,2022-04,2022-05,2015-01,2015-12,2016-01,102.1,101.8,0.3,1.153514,1.153514,0.9047649144417219,0.8320207616774516,0.7748441907946737,0.8034324762360627,hybrid_shape_level_closed50_fixed_bank
256,204,2021-05,2022-04,2022-05,2017-01,2017-12,2018-01,102.1,101.5,0.6,1.265053,1.265053,0.8154440004764404,0.912472983095433,0.6983494127614488,0.8054111979284408,hybrid_shape_level_closed50_fixed_bank
256,177,2021-05,2022-04,2022-05,2014-10,2015-09,2015-10,102.1,101.3,0.8,1.15033,1.15033,0.9137178670876505,0.8297241670065756,0.7825115342530992,0.8061178506298374,hybrid_shape_level_closed50_fixed_bank
256,202,2021-05,2022-04,2022-05,2016-11,2017-10,2017-11,102.1,101.7,0.4,1.290087,1.290087,0.903871287969941,0.9305298144367373,0.7740788856094842,0.8523043500231108,hybrid_shape_level_closed50_fixed_bank
256,203,2021-05,2022-04,2022-05,2016-12,2017-11,2017-12,102.1,101.8,0.3,1.260632,1.260632,0.9718188474495076,0.9092841498542448,0.83226943975349,0.8707767948038674,hybrid_shape_level_closed50_fixed_bank
256,207,2021-05,2022-04,2022-05,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.097513,1.097513,1.1430877951212335,0.7916276718019071,0.978944832497736,0.8852862521498215,hybrid_shape_level_closed50_fixed_bank
256,175,2021-05,2022-04,2022-05,2014-08,2015-07,2015-08,102.1,102.0,0.1,1.449879,1.449879,0.913717867087666,1.0457865530198522,0.7825115342531124,0.9141490436364823,hybrid_shape_level_closed50_fixed_bank
