sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,shape_only_closed50_fixed_bank,-0.006109586795131489,101.99389041320487,0.6938904132048684
301,185,2025-02,2026-01,2026-02,2015-06,2016-05,2016-06,101.3,101.9,-0.6,0.750606,shape_only_closed50_fixed_bank,0.6004724559539819,102.50047245595398,1.2004724559539819
301,183,2025-02,2026-01,2026-02,2015-04,2016-03,2016-04,101.3,102.3,-1.0,0.803295,shape_only_closed50_fixed_bank,0.2379872309932606,102.53798723099325,1.2379872309932607
301,208,2025-02,2026-01,2026-02,2017-05,2018-04,2018-05,101.3,101.8,-0.5,0.81849,shape_only_closed50_fixed_bank,0.5131621650806872,102.31316216508068,1.0131621650806872
301,207,2025-02,2026-01,2026-02,2017-04,2018-03,2018-04,101.3,101.8,-0.5,0.877544,shape_only_closed50_fixed_bank,0.4915150755709452,102.29151507557094,0.9915150755709452
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,shape_only_closed50_fixed_bank,0.32768247990361166,103.22768247990362,1.9276824799036119
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,shape_only_closed50_fixed_bank,0.5942343796788991,102.0942343796789,0.7942343796788991
301,192,2025-02,2026-01,2026-02,2016-01,2016-12,2017-01,101.3,102.5,-1.2,1.032351,shape_only_closed50_fixed_bank,0.32115584499354144,102.82115584499354,1.5211558449935414
301,177,2025-02,2026-01,2026-02,2014-10,2015-09,2015-10,101.3,101.3,0.0,1.060353,shape_only_closed50_fixed_bank,1.0695253330555468,102.36952533305555,1.0695253330555468
301,209,2025-02,2026-01,2026-02,2017-06,2018-05,2018-06,101.3,101.9,-0.6,1.06445,shape_only_closed50_fixed_bank,0.35256674886639194,102.2525667488664,0.9525667488663919
302,184,2025-03,2026-02,2026-03,2015-05,2016-04,2016-05,101.0,102.0,-1.0,0.681387,shape_only_closed50_fixed_bank,-0.43255777983540855,101.5674422201646,0.5674422201645914
302,206,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,101.0,102.1,-1.1,0.757992,shape_only_closed50_fixed_bank,0.18173316847578042,102.28173316847578,1.2817331684757804
302,185,2025-03,2026-02,2026-03,2015-06,2016-05,2016-06,101.0,101.9,-0.9,0.840582,shape_only_closed50_fixed_bank,0.17402426291370485,102.07402426291371,1.074024262913705
302,183,2025-03,2026-02,2026-03,2015-04,2016-03,2016-04,101.0,102.3,-1.3,0.899517,shape_only_closed50_fixed_bank,-0.18846096204701632,102.11153903795298,1.1115390379529837
302,193,2025-03,2026-02,2026-03,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.925215,shape_only_closed50_fixed_bank,0.00638456819601671,100.80638456819601,-0.1936154318039833
302,186,2025-03,2026-02,2026-03,2015-07,2016-06,2016-07,101.0,101.8,-0.8,0.988844,shape_only_closed50_fixed_bank,0.2750341107790715,102.07503411077907,1.0750341107790715
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,shape_only_closed50_fixed_bank,0.23043788045659133,101.83043788045659,0.8304378804565913
302,209,2025-03,2026-02,2026-03,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.035574,shape_only_closed50_fixed_bank,-0.07388144417388501,101.82611855582613,0.826118555826115
302,182,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,101.0,102.3,-1.3,1.07713,shape_only_closed50_fixed_bank,-0.0015946366673164902,102.29840536333268,1.2984053633326835
302,208,2025-03,2026-02,2026-03,2017-05,2018-04,2018-05,101.0,101.8,-0.8,1.115011,shape_only_closed50_fixed_bank,0.08671397204041018,101.88671397204041,0.8867139720404102
303,185,2025-04,2026-03,2026-04,2015-06,2016-05,2016-06,101.2,101.9,-0.7,0.685569,shape_only_closed50_fixed_bank,0.5430712846224356,102.44307128462245,1.2430712846224354
303,207,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,101.2,101.8,-0.6,0.715309,shape_only_closed50_fixed_bank,0.434113904239399,102.2341139042394,1.034113904239399
303,184,2025-04,2026-03,2026-04,2015-05,2016-04,2016-05,101.2,102.0,-0.8,0.823708,shape_only_closed50_fixed_bank,-0.06351075812667747,101.93648924187332,0.7364892418733225
303,186,2025-04,2026-03,2026-04,2015-07,2016-06,2016-07,101.2,101.8,-0.6,0.901429,shape_only_closed50_fixed_bank,0.6440811324878023,102.4440811324878,1.2440811324878023
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,shape_only_closed50_fixed_bank,0.507655807745069,102.30765580774506,1.1076558077450689
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,shape_only_closed50_fixed_bank,0.27028130857206545,103.17028130857207,1.9702813085720654
303,183,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,101.2,102.3,-1.1,0.968918,shape_only_closed50_fixed_bank,0.1805860596617146,102.48058605966172,1.2805860596617147
303,206,2025-04,2026-03,2026-04,2017-03,2018-02,2018-03,101.2,102.1,-0.9,0.985648,shape_only_closed50_fixed_bank,0.5507801901845115,102.6507801901845,1.4507801901845117
303,176,2025-04,2026-03,2026-04,2014-09,2015-08,2015-09,101.2,101.6,-0.4,1.021548,shape_only_closed50_fixed_bank,0.5210902591343,102.12109025913429,0.9210902591343
303,177,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,101.2,101.3,-0.1,1.067335,shape_only_closed50_fixed_bank,1.0121241617240002,102.312124161724,1.1121241617240003
